,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.7345322787508906,2.9199228615042823,2.4678643838593137,2.7039608105944146,3.0367028303065156,3.4394486588904076,3.906273895162925,4.417654301019166,4.971095440332396,5.55421606913355,6.162083498569544,6.039068785319059,6.554182192891522,6.348477543611339,5.94438644371645,6.168575509938184,6.631714693930172,6.269623343825719,5.886418721339785,6.086053651095227,6.412021492864584,6.804514941835554,7.140591091016556,7.714789948693303,8.072755017341066,8.032190880484425,7.704028949001323,7.261748594327387,6.803720255789375,6.205454564392924,5.69087838868749,5.814685766254148,6.109769334812317,6.470751473268561,6.801214185725263,7.119802856818777,7.6504839138348775,7.435837861153875,7.063791149026998,7.25509722439102,6.995175878396848,7.146968480973202,7.383855823223312,7.766256689316226,7.451183736294714,7.796180542278047,8.304190625164336,8.52302940636158,8.460555608908598,8.136219273423857,8.23749345389929,7.920141891644815,8.124933060599698,7.777473040894374,7.31059585965345,7.3653956111525485,7.5758132837699605,8.093240007782406,8.4144872893946,8.2183262036398,8.435129639381636,8.151401077777475,8.322845009458415,8.75080944291707,8.453257012653197,8.017455906863542,7.573949740237211,7.771416774197868,8.152383950600566,8.586104037585631,8.872836455906336,8.672303960015295,8.310304970033076,8.634022111394062,8.922368220186371,9.385783792277026,9.090648279795163,9.323294241307671,9.834252042055601,10.39623271287502,10.962107514234267,11.542104149585448,11.980970272178961,12.360824713265313,12.728060594156306,12.758371256886837,12.51797082984318,12.715369547945057,12.513176981723765,12.627873044831512,12.180331136761039,12.43035230023512,12.61806645935713,12.200854809161969,12.503399292970927,12.702584800662086,12.33347517379474,12.533290080824923,12.009604418987802,12.056410727055416,12.353383402597887,12.374362921151818,12.524720954337553,12.689707674121776,12.327389926333032,12.459691258602943,12.62558368260038,12.414752211029885,12.614366323671195,12.290795263608914
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.10376555927019,20.374817112625703,20.63352251941398,20.883922146056314,21.16298630877563,21.479097596600308,21.837736458141077,22.24484785307521,22.703064329219693,23.214806934227457,23.784686431571153,24.37020674109614,24.9740595120405,25.602595598525124,26.19918552239802,26.781756557877486,27.413126134619038,28.044807065500493,28.633208740512547,29.21695929366665,29.822152019365646,30.46462169768355,31.13719936256067,31.854211959128833,32.614616941657566,33.39284564006336,34.14318441681715,34.863008725883596,35.53456558967131,36.16278162119426,36.7328801076541,37.293090568869324,37.873018111854954,38.490475559424006,39.13986241795191,39.815534600566096,40.53250622784342,41.2618332208389,41.965878215626134,42.657810238802014,43.35183690667575,44.03589072492349,44.75344480889821,45.50966725797602,46.26460652222203,46.99423666350363,47.76976315471895,48.59358238977659,49.43382236485057,50.24745799963101,51.06243601388978,51.87103338548916,52.67168388546622,53.46975996428601,54.223868690916085,54.95293971214789,55.6934129688895,56.47355121486266,57.29552034913222,58.119962606309755,58.950427563560794,59.782526336657185,60.60094761737423,61.43596817687867,62.28549117787707,63.102278975286445,63.877450513862165,64.64114997025756,65.43696277886667,66.27084635611914,67.14166667826314,68.02181148540515,68.86967409859524,69.71600583814988,70.59320591262143,71.49789302426231,72.41817667451852,73.33606171401772,74.29226275360013,75.30274504433815,76.37051362483636,77.49693789624784,78.6718599537487,79.88799358976524,81.14075840762689,82.4189181954548,83.67830556200524,84.93736322494648,86.19904679601622,87.45634248934736,88.69758067480147,89.9237597025421,91.17550812075812,92.41539505800341,93.64459473626228,94.90303678328087,96.15541007899735,97.39519389479244,98.62497675142627,99.82325880145596,101.03743907941812,102.27044810946497,103.51492496176321,104.77272574288543,106.00514053250788,107.22835113999119,108.47551772320256,109.72789759589689,110.97643958731639,112.22140361582774
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.218583748987962,-8.136773557002078,-8.0652847384112,-7.998878104382802,-7.929026366282019,-7.855268910767915,-7.771496755989573,-7.680376085900391,-7.572941484853632,-7.4449868556436956,-7.303849414834771,-7.134467952323205,-6.95237652614864,-6.810787799211249,-6.659409162669587,-6.488558761935489,-6.376907917313002,-6.238726877841091,-6.091612043839164,-5.9603803592111,-5.801385555307941,-5.637877713135139,-5.443002247844358,-5.244306039047554,-5.01454182294911,-4.786452851274934,-4.54968764804074,-4.345945816942254,-4.140994709930163,-3.975334394452058,-3.8132433545626028,-3.6959035958687467,-3.554741037539555,-3.4333127103220558,-3.2888997958988924,-3.110283775036461,-2.928151102906412,-2.7286645890854446,-2.554652280461829,-2.362489606409411,-2.1850866102556963,-1.9969788471925485,-1.89591610201441,-1.840112575444067,-1.710838514467902,-1.4984927121457592,-1.2773414131522107,-1.1024989708221624,-0.9530677192478494,-0.7951079247261171,-0.7367237387204746,-0.720504283216034,-0.6908459154083529,-0.6847616739148282,-0.6622890495412167,-0.7347194056856016,-0.8485415105405276,-0.9004456108812786,-0.9872273931567249,-1.103392561258093,-1.1285394069660637,-1.126000707544524,-1.2113681977209088,-1.3827308177169966,-1.5261610442253055,-1.6225042293282799,-1.715923989252981,-1.7417730795370918,-1.7912114611968837,-1.871736663989848,-1.9263326199832314,-1.9482444341508565,-1.9899812940901425,-1.983910614848866,-1.9351823225284555,-1.8005017343624017,-1.6965209938476125,-1.68548944165446,-1.745930378418324,-1.816249373114268,-1.866707718059689,-1.883883754962996,-1.8344426502663702,-1.7218689921927919,-1.6784605624027011,-1.7385193017336604,-1.844945264455665,-1.8624949027385334,-1.8215782528137585,-1.8153635110803819,-1.7824876849884883,-1.6894632664727334,-1.6419174664147809,-1.6966202139093927,-1.8144340079063475,-1.8890482071878936,-1.8633436998335076,-1.778213226059464,-1.7424302083554943,-1.8050773069727915,-1.9306613747256351,-2.023993917784893,-2.0505133209800044,-1.9653664851013073,-1.766499418184923,-1.5554674212145039,-1.4259292642244856,-1.3661110584723715,-1.3149456479840314,-1.3720538313958328
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9707515511909899,0.9686648823600554,0.9678324462893554,0.9676474771604738,0.968104017392769,0.969314827164491,0.9703658238501536,0.9718490479105912,0.9723402570434541,0.9717518514208962,0.9715276640154363,0.96778497079575,0.9645467119355355,0.9690287443505827,0.9686930651795256,0.9661715754360912,0.9736665230910831,0.9744339384652585,0.973443969856407,0.9737572863944512,0.9719566640588722,0.9704994792625254,0.9674028717520575,0.9655890455693154,0.9628766956765309,0.9608778467637517,0.9586699401105652,0.9595575527004698,0.9589521477777058,0.9613348408347362,0.9618505665544789,0.9676246957135333,0.9688902316261552,0.9737582825684726,0.9741696258721163,0.9719401864379007,0.970526503192041,0.9687574597822932,0.9690861817308447,0.9674723999483087,0.9675265787047684,0.9667759183565008,0.9779673787947144,0.9877282948542669,0.9865782867782784,0.9773514448850081,0.9715857207042873,0.9751329041647264,0.9791311734512597,0.9806920724142002,0.9900560823040965,0.9957825023784902,0.9977649592808329,0.999028063391897,0.9993342576389056,0.9998290761061249,0.9975437047470685,0.9977085298192986,0.996312159292332,0.9942546827682244,0.997419980986806,0.9991350399505128,0.997519633600691,0.9917065787822401,0.9897071333863289,0.9910370756037185,0.9920562657404792,0.9960543477083119,0.9969237297171074,0.9962374726317921,0.9972869059564354,0.9985580882060447,0.9987656468208942,0.9996775825800038,0.9999110334634388,0.9971165585160283,0.9958895228831234,0.9986603009263422,0.9999933492148833,0.999353035530205,0.99917114601123,0.9996613147420212,0.9998933195391948,0.9983703973031469,0.9993193951320197,0.9997498320940594,0.9984502618722229,0.999595842735376,0.9999822649626993,0.9999923155476321,0.9998020601183738,0.9986928544315266,0.9991778231064214,0.999937892248099,0.9982953363236116,0.9984391568794717,0.9999631173644946,0.9994023527619684,0.9995890832440284,0.9998035508915317,0.9978228187272825,0.9975521939418438,0.999246787536932,0.9996581266360582,0.9943948250279293,0.9901425431030894,0.9937944817399713,0.9973070916317233,0.9986704335151513,0.9999701088283743
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.24008628836376109,0.24837138660155694,0.25159561981394285,0.2523060838445445,0.2505486210458585,0.24582263085215106,0.24164057586343543,0.23560438891344396,0.23356888605434936,0.2360049560074122,0.2369261447217456,0.251778176778428,0.2639121833003301,0.24694795529085253,0.24826144580481146,0.2579001489323757,0.22797697649482349,0.2246742076142359,0.22892539734638132,0.22758898741748174,0.235160037403358,0.24110321597018752,0.2532423418898824,0.260072672683115,0.2699416028015046,0.27697249610503966,0.28452055449194763,0.2815125273508892,0.2835679429564018,0.27538214139129014,0.2735753783125009,0.25239343938639147,0.2474908464154087,0.22758472516691128,0.22581749274177348,0.23522813179349708,0.24099441197220559,0.24801004841771762,0.24672246022268082,0.25297659049457466,0.25276930094425154,0.2556253580651663,0.20875776874980173,0.15618199494270216,0.16328895877442848,0.2116226669834472,0.2366879534820705,0.22162089074648725,0.20322929212089286,0.19555832660344857,0.140673216685566,0.09174534297081319,0.06682129923398666,0.04407866326734313,0.03648344157693251,-0.018488336127751536,-0.0700468209092562,-0.06765862491814119,-0.08580257132656842,-0.10704029985691159,-0.07178705682976255,-0.041583313276928394,-0.0703887816426965,-0.1285226112402972,-0.14310761728229346,-0.13358710558594167,-0.12579493473528958,-0.08874534585751143,-0.0783777846518496,-0.08666543788742684,-0.07361268374295271,-0.05368188221633936,-0.049670743204031476,-0.025391551488626953,0.013338858949618521,0.07588523395992018,0.09057625633478555,0.051745563613780535,-0.0036471257176878776,-0.035965405274580545,-0.040706522556038204,-0.026024138953162156,0.01460648968403121,0.05706618778888777,0.03688829777821432,-0.02236678850215345,-0.055651366266154426,-0.028428000037873723,0.005955649424705017,0.00392031193718682,0.019895742837493176,0.05111342785814345,0.04054229658409607,-0.011145027879244542,-0.058364556663502716,-0.05585024628244385,-0.008588591891688011,0.03456786504605114,0.02866469360315641,-0.019820686786392983,-0.0659516673567899,-0.06992582042288929,-0.03880538103306772,0.026146316193423266,0.10573046844535336,0.14006335829668926,0.1112318662217879,0.07333870043212869,0.051549638433841534,-0.0077318464657059275
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,2,3,2,3,2,2,2,1,3,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,2,2,2,1,1,0,1,0,1,1,0,0,3,0,1,0,1,0,2,1,1,1,3,3,3,0,1,1,3,0,3,1,2,2,2,2,2,0,0,0,2,1,2,2,3,1,3,0,2,2,0,2,3,1,3,2,2,0,0,3,0,0,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.124851701873,81.8505104964266,81.58899903071692,81.33604171342526,81.05434175233698,80.73551015896747,80.37383736083082,79.96350690781696,79.50157173506,78.98551269031483,78.41105174362637,77.82023125959728,77.21099346411856,76.57857452573343,75.97802703090795,75.39125160207747,74.75737783518706,74.12273619020499,73.53139526941145,72.9452427444332,72.33739368195364,71.69251506596915,71.01749540046524,70.29850192027952,69.53646276588796,68.75733526184182,68.0068515454361,67.28756674897849,66.6171921568552,65.99041802370826,65.42216001736148,64.86356931415499,64.28589895209866,63.670686607406104,63.02431290255831,62.352880185819494,61.64087018885134,60.917709502143815,60.21974383147146,59.53522169323074,58.84879349239443,58.17353224432784,57.46143305489694,56.70878977208873,55.96135913299595,55.24434649829911,54.483225896644015,53.67218193539934,52.84395866735429,52.04370964383501,51.235376156226884,50.43040246086223,49.63453753590601,48.8395050286911,48.089741024436,47.357182367876796,46.60989030145084,45.82811318844085,45.00181416491584,44.17070602285047,43.34090011430583,42.51177676142496,41.68910943540947,40.84298750211557,39.98482921090363,39.163044402039255,38.38300624992641,37.61955868908373,36.82229969150154,35.98469529481027,35.11225280872728,34.23305911128708,33.38453865201995,32.541409885118014,31.671288150093094,30.782037178700264,29.875773726830076,28.96356920320445,28.006196746667143,26.993861586331867,25.92671224334563,24.80506982605636,23.643491054505983,22.450605877643998,21.214971651854277,19.941212874601433,18.67984603200279,17.433035719151746,16.195573554909217,14.960019274502859,13.749621176840243,12.573906382658125,11.372912749436598,10.16576395275944,8.95800382813074,7.746510930191429,6.600487670408078,5.542302769016629,4.5540990659878196,3.6565584399040865,2.9157825068744074,2.6046371081590722,2.9146814125835476,3.735889084610476,4.799793000244586,5.934385558860531,7.0888443931526925,8.249272309142356,9.426993327446949,10.583971719880735
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7396786890319476,-1.7256587945535955,-1.738488534290326,-1.74704268270834,-1.7183000389117211,-1.6811684066304906,-1.6383272018633477,-1.5896695469861442,-1.5380648272430335,-1.4839409552548375,-1.4255390533115389,-1.409179515970905,-1.3907622045212804,-1.367581061614871,-1.3994525051745228,-1.4132245711695077,-1.366126233109597,-1.3653583550179462,-1.4086590792064442,-1.413847475021754,-1.3921509375204266,-1.3551213840155185,-1.3249803344960895,-1.2810065198142837,-1.237960845608427,-1.22087249595387,-1.249516283594275,-1.2807152035423996,-1.329625407876705,-1.373225866853062,-1.431741993653219,-1.441409296793509,-1.4223296379436619,-1.3847876553074556,-1.3536262951522033,-1.3285672832611866,-1.2879900030318439,-1.2768393132924771,-1.3020343293276468,-1.3154778617592768,-1.3135717991636895,-1.3247387519334097,-1.2879008105691057,-1.2473567171917779,-1.2525693609072306,-1.282987365303164,-1.2388793983448991,-1.1889560387553217,-1.1717767319549495,-1.199750976480729,-1.191666512391869,-1.1950263046353484,-1.20413507504378,-1.2049674927850873,-1.2502359957449016,-1.2674413434407938,-1.2527079335740439,-1.218222886990013,-1.17370097647499,-1.168891857934625,-1.1701940914553646,-1.1708766471191296,-1.177332673984509,-1.153878066706099,-1.141841708788057,-1.178215191135628,-1.2199618478871557,-1.2365524391573217,-1.2027410024178096,-1.162395603308731,-1.1275575139169973,-1.1208063025598136,-1.1514795407328648,-1.156871233098066,-1.1298782649750798,-1.1107490286071702,-1.0937365481298151,-1.087795476374371,-1.042627543462693,-0.9876648396647241,-0.9328506570137627,-0.8783575827107342,-0.8384212284496186,-0.807114823138015,-0.7643657742102796,-0.7262412227471557,-0.738633157401356,-0.7531896871489572,-0.7625378357574704,-0.7644457195936418,-0.7896019023373846,-0.8242852058178816,-0.7990063667784746,-0.7928512033228401,-0.7922398753713011,-0.788507102060688,-0.8539767402166492,-0.9418150986085516,-1.0117962969711902,-1.102459373916267,-1.259224066970321,-1.6888546012846648,-2.3100443044244754,-2.821207672026928,-3.06390391563411,-3.134592558615944,-3.1544588342921633,-3.160427915989662,-3.1777210183045934,-503.15697839243376
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,0.9115055315636739,2.6373890088081513,4.523430139212919,2.412885951422267,3.3349619436787505,4.05939327006395,4.704335878957336,5.148752751328838,5.7025841758649936,5.840581395362335,6.103850361096633,3.6661248225592513,5.846324219236128,5.494971539219873,9.163131048495638,6.9950249922893395,5.140435321345201,9.189190447720017,7.952164920240671,7.508768659018531,7.283742485224077,8.28303029882741,7.505863500533102,8.638249883502095,7.667680573647714,7.101610079969792,8.420929978797357,7.79973296528813,8.54658677669331,8.664667083229384,8.719759452477685,2.9172612384570313,3.3756653613691516,5.470413891527284,8.773729396920084,6.848363448212338,8.563590193584789,7.7159520752578405,7.764997384172712,7.010990915479498,7.413938963613276,7.558567277242687,6.817287438642554,7.957428900492192,8.588951700389005,4.304630729261995,7.744892675592814,7.750319214179101,7.284626407275595,7.4243015450167045,5.699726088782123,8.81031256080471,5.044580413227958,8.623018304142242,7.46669386085159,6.145590720695853,8.420601630523478,6.620692977801684,7.887011746302081,7.714738351162397,7.061054463436487,8.806947306315399,7.357751115103169,4.312131879582623,9.894947597023398,6.317255600781354,8.422274057268979,2.0897711434518995,5.591483796438932,4.80448473773007,7.911546322394826,7.166219205795051,6.80418149860551,3.9155084436390317,6.885109912850669,4.929770364922818,9.850508281710091,6.7401980569174995,5.396860497684686,6.971856052460834,7.039486721232316,6.166838422289826,6.889019833873279,7.8232930825318165,6.90268711158965,5.2194545647527075,9.755864097221028,6.854111516939821,4.549910203251786,4.431027194054878,8.511774781183378,3.845906160859913,7.855421416337508,6.236903821058926,6.245485485207478,8.401542713031654,6.235503732524926,5.854710526145927,9.24185747285186,5.2020312403107365,6.267372446046369,4.972881868234832,6.463725672030291,3.828736484807404,3.6239352618068494,10.582127247388886,5.595993211382232,4.749505301290308,5.776793428179374,5.3215262437775674
Num_Collision,0
