,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.446740748035072,11.802932069240978,11.123551089886439,10.426361261638387,9.708842338072907,9.046081081461255,8.94801413700485,6.57134026187364
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.056455502499814,9.052330832337338,9.983249883946819,10.873264345192691,11.692337052322056,12.486579356619483,13.273257183925626,13.978206921425894
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.445686490139855,2.755579675023774,2.0867211774439687,1.479745853966156,0.8947282922409289,0.4011215898092091,-0.0357254945161873,-0.2121607687028061
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8148354334081762,0.8167963635845156,0.8158969939342223,0.8189752656288948,0.8178060190109638,0.8328925285147241,0.8547747482378802,0.9108706871799026
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5796923463894531,-0.5769260788308255,-0.5781972805964237,-0.5738288196736735,-0.5754939750070708,-0.5534347621394499,-0.5189991616321441,-0.41269188414168256
Operations,0,2,3,0,0,2,0,0,2,1,1,1,2,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.508133485615502,28.41349292491499,27.395947782539793,26.436735838061605,25.55970198362599,24.724535761542487,23.90797215409167,23.193352937534478
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8149978654905925,-1.1786480788118534,-1.9253537514813055,-1.6340809540150554,-2.143340489525954,-2.5089623059816533,-3.0532870031745873,-3.2873659862774502,-4.067643343303027,-1010.0219479089948
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,10.462159635616697,7.9301229489316265,9.014765938345535,9.001815762571791,9.166042189789378,6.655760464238924,6.19892517087766,26.597734324431443
Num_Collision,1
Num_Off_Road,0
