,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.754068365695272,13.752532147477572,13.376743571783358,13.436323927659718,12.948663185014913,12.886537546427961,12.32768458520495,11.869276676876641,11.758344936695984,11.313941805301338,10.647992441333434,10.11838360934501,10.171663210408347,9.6335849717271,9.115515466565775,9.185206020620791,8.665122046655863,8.720666069590951,8.309500276767418,7.8784345247465835,7.808290008310015,7.863817066237638,8.112936090214996,7.737694057558754,7.951616687356893,7.6273261008583235,7.758344462055961,7.907556467803238,8.127540153236518,8.687588100401411,8.798287031961138,8.948712296350424,9.133166530728863,9.44527394759562,9.177110581535127,9.215639900162705,9.450789790088665,9.920243238896367,10.498710738751669,10.848506923472307,10.905000627952884,11.145773732989449,11.482917986586186,11.831288313986308,11.726472940143104,11.259500061389645,11.46439529354215,11.212252056211867,11.41929701515416,11.721852958037246,12.080142612297667,11.948437005645436,12.1780285982538,12.538562232900667,12.891542982747076,13.311876856456468,13.71311571025684,14.094825303375975,14.596199426020796,15.084953484051159,15.064521769685447,14.772747178461213,15.128287675522841,14.804585490447549,14.294688328118744,14.437367014274452,14.572847557643122,14.824867205413756,14.89423595634178,14.412620249245945,13.997539904505352,13.323136757838405,13.34992833430466,13.558862932403551,13.198251564951754,12.670003605447755,12.779910109164383,13.024386584852099,13.310169076920527,13.080243588754223,12.748770186154243,12.324702320667194,12.42398850478439,11.903769453833393,11.955204362067587,11.408446624788429,11.657209376242438,11.990624318002757,12.350434127389889,12.049646677797668
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.706341920348283,12.053442630390226,13.37371543431244,14.692268315318996,15.997753777542387,17.253632474777742,18.44954361295808,19.584458880173923,20.71750707282853,21.842531637378617,22.89712812280958,23.880811588302848,24.863451630853163,25.8309441556853,26.735235977382846,27.634402091817837,28.517047081004566,29.368763256952988,30.209614140255777,30.999814959444798,31.77887624472805,32.56100278501682,33.356553883109385,34.15254435501561,34.93590193225019,35.71800826950934,36.47889601995693,37.23068862677397,37.96115792732472,38.70374706115124,39.50201572212982,40.338854606861,41.20611760126456,42.073488044741794,42.92523530867768,43.795549597054574,44.70532421759987,45.663219393771094,46.66267412472618,47.71302178269103,48.78791482025909,49.874558609847256,50.999540612871286,52.16613244876688,53.3414716019368,54.492830654126706,55.62761766785825,56.761873508830696,57.89343948350466,59.05081193119921,60.24205866101698,61.44686214313468,62.65147595982562,63.88655355141147,65.15847200346099,66.46868421291427,67.81925585773237,69.20798977883032,70.6457521655446,72.1291568698828,73.6358030552636,75.12709317831495,76.62082825879052,78.12093446859627,79.57210999200277,81.00664368610506,82.457657712487,83.92622460353172,85.41356122555706,86.87464233014535,88.29164329716005,89.65527090212414,90.9853754756326,92.33107138794807,93.67071719105559,94.96409484152468,96.23500612107443,97.52534780109453,98.84258266863655,100.16251759673037,101.4534275673679,102.70583053440188,103.94273268753471,105.15548533370948,106.3475781889648,107.51349481378512,108.66549942826109,109.84841465742566,111.06571757787567,112.28319898701021
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.173549312940878,-9.909825145386625,-9.607297354606336,-9.395529323929622,-9.186831349046997,-8.89036952373872,-8.498303896934004,-8.082998678052352,-7.75777025470493,-7.504579347195124,-7.198860332188924,-6.874865676325847,-6.643560957404007,-6.421079783025415,-6.1863052238275795,-6.042543167825511,-5.894180039986108,-5.721304898296834,-5.565274720707418,-5.401166183235444,-5.335411955895839,-5.373477567069251,-5.464511643543934,-5.4832007119686565,-5.460070210580839,-5.444007900868505,-5.331836668120536,-5.113528997046353,-4.78449528376568,-4.3841686349519655,-4.020362230310929,-3.7301611888406843,-3.4774300682720813,-3.1407550439236718,-2.7638489536556636,-2.469521100944225,-2.268815350304471,-2.1277920762531624,-1.9213973298573332,-1.7118896912342418,-1.5330366149959727,-1.3319239142260724,-1.2218875109460696,-1.2217985128507203,-1.29768844870846,-1.3071083310286111,-1.2678928822766413,-1.3086259593829692,-1.3458514163730337,-1.340402973265611,-1.3703854371784343,-1.3909402422310593,-1.452136675537709,-1.4250311279445451,-1.3522782695620625,-1.362709817207544,-1.4503448093023381,-1.4780223194228674,-1.434784105505341,-1.4582632504367858,-1.550598798830189,-1.5731270005007314,-1.6165912947299905,-1.6545404026395303,-1.5919382765406842,-1.504571066723579,-1.5089988779649917,-1.5887402801463375,-1.5995647529989339,-1.5045748522702456,-1.3831956038180324,-1.3481014941567815,-1.3594621243103606,-1.3562092640183196,-1.3890011703875882,-1.4018141597074592,-1.4424568015599657,-1.454713101781517,-1.4987248665920245,-1.45356451120022,-1.4066375934582158,-1.4040365055998325,-1.4447697753726927,-1.5259212498989596,-1.5844437381043672,-1.5465072738682424,-1.4897512184046555,-1.475431677763126,-1.5026543841858668,-1.5720566955921373
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9941474547777077,0.9865928441864573,0.9803688665792466,0.985274206057688,0.9860959169621358,0.9783313555318361,0.9625314393837734,0.9506739716024606,0.9576075622772787,0.9677747999347605,0.9626456836172684,0.9568520883897002,0.966298801250128,0.9697358962899908,0.9691084986371178,0.9789662354658776,0.9819483989056397,0.9814384672588657,0.9818132637480025,0.9810798336005165,0.9892001829416348,0.9979208539650268,0.999962991992433,0.9999188715482558,0.9999946076116359,0.9999225166706094,0.9976263788794846,0.9874177164759459,0.9633447121645019,0.9336013540463061,0.9245910148792277,0.9354616568896517,0.946993418537147,0.939324436583288,0.9289423405574998,0.9389138982051204,0.959776613451425,0.976199999244436,0.9775684813341929,0.9802431644621259,0.983222104015652,0.9837414661870506,0.9912498116161556,0.9983986404828284,0.9999573846465634,0.9999819228244677,0.9998974876517184,0.9998852463489903,0.9997574847394591,0.9999569866330861,0.9998682057341551,0.9998076806211301,0.9993894819147577,0.9999998110961843,0.9995087353815495,0.9999910279309248,0.9993124755204515,0.9997750783066882,0.9999315687696037,0.9999560241411487,0.9991320573252509,0.9997453989207357,0.9995556366990894,0.9997246771592367,0.999753253919353,0.9990507136523715,0.9999431820187215,0.9995555675513589,0.9999301335770185,0.9991745243975251,0.9978395549453085,0.9992587766091049,0.9999232549751632,0.999993942559121,0.9999417497738362,0.9999154750960332,0.9997695256817563,0.9998560504612527,0.9997048159577476,0.9999147144004783,0.9996844734689525,0.9999449381388951,0.9998788475466047,0.9989579447779623,0.9990022796696607,0.999999898017193,0.9996764833619423,0.9998595963223695,0.999978438153036,0.9993427029453582
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.10803165350491299,0.16320097977670556,0.19717222279551297,0.17098169164385005,0.16617714208219053,0.20704530611255112,0.27117010933692764,0.31019187564732237,0.28807595642359285,0.2518172682943613,0.2707642661302297,0.29057543073059255,0.2574230500607234,0.24415628488050078,0.24663478641365938,0.20402232676294974,0.18914899388220577,0.19177730570786608,0.18984919048680554,0.19360361593312944,0.14657079541380744,0.06445129340604074,-0.008603176479731628,-0.012737751829220647,0.00328401395404143,0.012448319369091939,0.06885933606859038,0.15813365609328225,0.26826659416463483,0.35831342665731064,0.38096122532956,0.35342819424781,0.3212529614607902,0.3430300319760481,0.37022442912313897,0.3441521346109376,0.2807647632302066,0.21687222384427926,0.21061781572782398,0.19779620452697697,0.1824124287844288,0.17959044435646318,0.1319992839788765,0.05656990968739282,-0.009231949458536925,-0.006012821657104928,0.01431831651353262,-0.015149063786877213,-0.02202207318646787,-0.00927496003647202,-0.01623487486743573,-0.019611266430200468,-0.03493799419188315,0.0006146605531853936,0.0313414724602359,0.004236042687755965,-0.0370752784101058,-0.02120831904832407,0.011698622908677911,-0.009378154606656435,-0.041654915976527505,-0.022564071813817956,-0.02980820596879306,-0.023464225511614263,0.022213313072699074,0.04356227210198129,0.010659865584239175,-0.029810524602578065,-0.011820658384623239,0.04062351283406716,0.06569796485849938,0.038495420112983535,0.012388872421442518,0.003480638600217212,-0.010793380343469414,-0.013001640799304591,-0.0214684773115422,-0.016966978399966148,-0.024295698197128738,0.013060012458256241,0.025118787890803858,0.010493840593474371,-0.015565674700240352,-0.045640163945691814,-0.04465921198163885,0.0004516255125372297,0.025434791390937177,0.016756719311019238,-0.006566827926390094,-0.03625137335144184
Operations,0,1,2,0,1,2,1,2,1,0,2,1,0,1,1,1,3,1,1,3,1,3,1,1,3,3,0,1,3,1,0,2,0,0,0,3,1,0,1,3,0,0,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,1,1,0,0,1,1,0,0,0,3,3,3,2,3,0,3,3,2,3,2
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.61178097272044,90.25136508933942,88.91592877816844,87.58769068143977,86.27288671246619,85.00340146587786,83.78998284441104,82.63788110941363,81.49269155616238,80.35904129488375,79.29462184715939,78.30148725585961,77.31287542918308,76.34016070265947,75.43089992592728,74.52905723302969,73.64386904313304,72.78947371460546,71.94651267613999,71.15440256905,70.37469435008653,69.59300654068217,68.7985513849752,68.0028538075027,67.21926817623492,66.43702303400777,65.67489205165296,64.92113645316026,64.18903145645274,63.446706545988555,62.65090347045055,61.8176278842799,60.95469500232453,60.094858150296965,59.25402085970275,58.3942705390715,57.49300473593582,56.541983457427676,55.55318734925652,54.51490623085477,53.45163122777158,52.37910829079673,51.26359072136121,50.09963946971384,48.92186028106144,47.7725775050832,46.64340546875248,45.509178823563516,44.37793269728297,43.22422423571206,42.03418845979733,40.831476725062245,39.625815996999904,38.39708358159936,37.13608600193016,35.83020884564571,34.47728718157972,33.092059171522166,31.665439765767818,30.18748400491894,28.67954290136996,27.19478285745242,25.70591122798132,24.21206963118809,22.78081212365333,21.372495876872627,19.93747242584084,18.47511154859907,17.007837217646447,15.590980421025936,14.232660874425202,12.91749533922482,11.632624113484479,10.348997092039408,9.076082676639443,7.87600831161341,6.717218856612182,5.607443168707245,4.5516854910154265,3.743450072239898,3.2937054048791383,3.2694036302871017,3.651458502951902,4.317696700356095,5.1836122299336775,6.184615139880386,7.230968074123136,8.31810016777926,9.446928279413356,10.583358420306052
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5901136232424165,-0.6395841166189769,-0.6645636888290198,-0.6717619032713316,-0.6851960310264218,-0.7305147534116543,-0.7865813785331994,-1.045905076262577,-0.9879275099891491,-0.8663497387213681,-0.9355805522756384,-1.1792073883354903,-1.0113881733234678,-1.0340405053201427,-1.0986826245317802,-1.0981573071024116,-1.1148118101033475,-1.1456046714724266,-1.157038961534525,-1.2078898929100177,-1.2202917810365221,-1.2183121905956398,-1.2055448442930299,-1.204302422527519,-1.2164143687322024,-1.2177548577728459,-1.2378690176451954,-1.2462444015072975,-1.2678950032924803,-1.257675089535823,-1.2041969244619892,-1.1667244138293498,-1.1370671180446266,-1.1401631479724301,-1.1591627094057984,-1.1402496793687433,-1.0987341968643207,-1.0489787214918564,-1.011203891828842,-0.9617188815982516,-0.9367249969168085,-0.927477063025151,-0.8844824305644892,-0.8360487483526242,-0.8222208113475986,-0.8507172240217571,-0.870827963669278,-0.8657733548110471,-0.8687538737194487,-0.8462915384290852,-0.8099642240852702,-0.7972882652649176,-0.7943392719376519,-0.7712675845994568,-0.7390024203308059,-0.6941228437155473,-0.6470783359340118,-0.6147719899424473,-0.573380594245652,-0.5220442391511213,-0.4920588964510202,-0.5152399560824641,-0.5111283705288976,-0.5061584032067685,-0.5687424924652404,-0.5916837532192964,-0.5649765489682181,-0.5376391227582253,-0.5327256690473803,-0.5831432033794854,-0.6416804533992657,-0.6848344647996178,-0.715128774259659,-0.7163729785549293,-0.7270855846000366,-0.7999256349739658,-0.8412105449987717,-0.8902243120950626,-0.9442423223081811,-1.1917645812244722,-1.5502553326392405,-1.9756982254079634,-2.3820548726648,-2.666238197404193,-2.865915529577583,-3.0010029099467097,-3.0463529342427487,-3.087132093656124,-3.128828111634096,-503.1364301408927
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,9.032778949117848,4.073771213126734,10.502298048216906,5.335448435047217,9.693480979897405,5.270770999708611,6.309513915190112,10.766037651749292,7.082145924763748,6.508529828592048,9.400434896736796,8.390996495569802,5.498423538221714,10.16672003231424,7.612430930795707,3.442434441023474,10.134004723892069,5.113923636002479,8.025230206836898,8.382131587561473,6.198315967307711,4.299767257463334,9.069300318687857,9.560036999325593,5.109642527720919,7.26134827535347,5.9950849466144,4.139327065840251,3.1494816006273143,11.369169417552525,9.295808084478045,6.762054589084455,6.6555929534582035,7.787338549376195,7.020665360737558,6.74459107022145,5.1957353943789375,8.57989744233733,8.43498381915793,6.78737485251494,6.7136015946188214,6.264107516700622,6.171714570547429,4.347076885144719,7.947470007435752,9.34969580771394,5.204880738994386,5.3723935244327095,8.893616851907817,5.858705474947271,5.730844259016931,6.961283005867506,6.542374365618803,6.783824930272243,8.643709680649465,7.638965394682094,6.040658525638806,7.633232961759997,6.203356265150699,8.27134708336524,5.505406134865382,4.445669596835682,7.351959087215811,8.419353085783936,6.66029140267057,10.015734536790985,5.706660924555802,6.109206194538516,7.225034824972128,6.067589811015478,10.783524656331407,8.560580682219625,6.795306785730613,5.719242098722573,7.646171361264746,7.9360000634015195,6.68426635726976,6.425270991219694,6.589708997411173,3.75612355435771,6.733131101313202,5.041957953733001,1.570969230642563,5.216299751187861,8.40042094760523,6.637778853045837,7.0064247436360745,4.740921776514583,3.883806901947958,3.0808625172263167
Num_Collision,0
