,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.572625573592768,12.995375740110864,12.537498285232004,12.022968937707592,11.278222781746159,11.318695464277146,10.841391725702975,10.67617089796311,10.77305711058948,10.41285512529537,9.717528104948366,9.800924589813643,9.430212518528423,9.535457229219244,9.05809808136279,9.225418192344788,8.863645155942663,8.358336051153751,7.7581256844411675,7.230071068765189,6.534711273703723,5.995387932211795,5.253798679856366,4.641179083189722,3.916146041139481,3.2948937348407896,2.6216174097942826,2.0204107007710723,2.0749527703994546,2.2712558619022802,2.5736577743590785,2.9343467741989686,2.6097600666732124,2.2183637639742364,2.499803319398065,2.130522156783956,1.692413138014474,1.218560358521956,1.4381543065576894,1.7289157100305415,2.1243669356315458,1.8301942073873092,2.199776832719743,2.638352658227157,2.3900880037099066,2.0555760893032544,2.3694198061573664,2.029195689137823,1.61661621933167,1.8978228681729474,2.266879062241716,1.9581055957455464,1.5807379733242353,1.8701516445576734,2.251616087897267,1.9576933282940818,2.318382277783082,2.0049013022427347,2.344443946678163,2.7514396746631697,3.1917338270670825,3.6435194418818786,3.436538885388514,3.8160168698337453,3.5474503001074367,3.879554145855903,3.5738132280376718,3.881700376393996,4.300251265564915,4.6351322462966404,5.243325334746074,5.7254040492020914,5.5284132125944065,5.936179005572505,6.300183939054551,6.200937214770712,5.925867972227248,6.30545922439337,6.743633668749949,6.426302717482988,6.624863430934504,6.442885925873161,6.66564564446586,7.090351673565881,7.401380239260743,7.776137471056698,7.594239578442305,7.820997138051614,8.150913872433197,8.589477338208152,8.959139949240432,9.422098263361244,9.909736733426866,10.38451195304542,10.869796005004845,11.393825697318984,11.893532280400647,11.915744531360128,12.237593527783178,12.650855725068478,13.060620702504151,13.448347169825404,13.975369644676311,13.958172144212178,14.24855523046821,14.073438438230797,14.321544850823866,14.692489562743777,15.073038940941139,15.069312816929525,14.720740327979662,14.915761671505274,15.214074377909075,15.382978860749878,15.037238083936693,15.195772565892224,14.765566282878149,14.32315651310181,13.95637388515895,13.947042929443658,13.414028540691222,13.027659367191113,12.570661098717228,12.659937046313125,12.782629373494547,12.411606638043361,12.61780652429827,12.749636885393489,12.481477230027416,12.687768018271077,12.622210892905015,12.072107303652416,11.565260492367809,11.518144827241551
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.260793605444233,10.518407051453678,11.716302528618343,12.88772325250473,14.020234185815132,15.09746853490965,16.160960171321957,17.21556038216105,18.28166304394686,19.342633441848307,20.341187185279153,21.2896204474592,22.23004488744566,23.16672721292979,24.090540821001024,24.977097117244416,25.852514290407893,26.702740129876894,27.491093816486547,28.21523916214867,28.88909368045011,29.498367409600387,30.052123830610526,30.53700633914788,30.95737753406323,31.31149773697963,31.60005274192116,31.82840901183066,32.02895377212015,32.24291072382739,32.47937167322858,32.751052856923685,33.01949364117305,33.25579858094175,33.48483523331676,33.71158460487466,33.89746708118926,34.03926820337941,34.16934523688447,34.326996091897726,34.51562879267814,34.71049380156891,34.90687682028698,35.14433670219208,35.38891583080367,35.60729058473445,35.82115064029713,36.03612628635648,36.21360973294574,36.3831092009234,36.58585429986545,36.792372980232784,36.96476427579594,37.131161354506965,37.33171611667376,37.53665582221403,37.74292055699501,37.95448346773569,38.1636335652704,38.41135638994373,38.69712604122585,39.02784695517037,39.37016017155824,39.72150171442746,40.07841558090908,40.43809322085856,40.799465267405665,41.160389559023045,41.5580402378415,41.99253658230874,42.48462427728948,43.02379936076396,43.57322216457703,44.14283441241618,44.75356664058803,45.37330935688105,45.973887707701145,46.58223716784577,47.23282170816767,47.884425012698074,48.529531156781815,49.18119789622347,49.83423281570372,50.51917549091904,51.2434771680724,52.001605112672124,52.764835111789665,53.53466188583711,54.33372800193154,55.169416369743814,56.04664909938852,56.96367727657415,57.932443865837186,58.94471828025803,60.009794767093545,61.12035494922229,62.28659272415724,63.479544136118555,64.6867945699636,65.93128540407388,67.21604352296859,68.53966385879832,69.91408579903616,71.31368314306616,72.72179394583351,74.13997063694498,75.5589124314252,77.00966229152743,78.4986340850147,80.00710346555414,81.49711591412718,82.97773949090801,84.48465534488247,86.0155851257649,87.53409673700212,89.04462333907242,90.54319394777447,91.98990995415872,93.39903131352659,94.79201633078864,96.15606857781917,97.47121365776016,98.74968050138017,100.00754161435391,101.27967473538055,102.53734994799079,103.78854549621634,105.05704507126168,106.31801534804106,107.57591673911212,108.84047709722542,110.07408002648421,111.25272033365172,112.40262325206635
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7180940588406455,3.298825149044192,2.8596356218873074,2.4929521866816966,2.216873952062949,1.8861200077223093,1.5767031740201305,1.3729072795635313,1.2794580907940294,1.224942750688297,1.1035716630254784,0.8972205804890081,0.6950631509064524,0.5831118441511018,0.45860868290466267,0.2449336461799503,0.018076523777153762,-0.12043363416177384,-0.2918820401074635,-0.47154434390901584,-0.6079362270302929,-0.7407755055287167,-0.8322268031011992,-0.9207238661463266,-0.9935857113200129,-1.0577858912445652,-1.1161355535745658,-1.1555874159275603,-1.1942673809073971,-1.2345679177253586,-1.2889528598031375,-1.334832200976873,-1.3994294568675802,-1.445174810366335,-1.5020306566471515,-1.5446044496126285,-1.5862241834288893,-1.6150758147146644,-1.644078608924411,-1.6630398238487607,-1.7032555172252615,-1.734464711430568,-1.781805476139196,-1.8312932664552506,-1.887198431305906,-1.9240422896907798,-1.9799321170906863,-2.0217017855530814,-2.0598065723361967,-2.108846584393164,-2.1594697080925616,-2.2014493085521605,-2.238327727818193,-2.2858304845370787,-2.336595862292618,-2.381440681844283,-2.4398753253441887,-2.4804491089512903,-2.539575348343812,-2.599500069847349,-2.6823495603595484,-2.7720188903594973,-2.865190714501143,-2.9579252456231737,-3.0516102679241555,-3.1466304266967478,-3.2410100647415367,-3.3362132176256805,-3.435202873971349,-3.548225715319322,-3.612910034562754,-3.7170006145825405,-3.838629993595435,-3.876456273351251,-3.9269028284160337,-4.025322925399601,-4.104552594435197,-4.175008131510943,-4.235248891015907,-4.331617197851357,-4.441253210733265,-4.51367085925577,-4.565059391546824,-4.524082069994865,-4.485403062979656,-4.531072047942092,-4.616617605707432,-4.6160110389784546,-4.572278403194331,-4.608467176374397,-4.68536068172063,-4.684243872004976,-4.615488921589428,-4.61166452751411,-4.673054848615834,-4.667550648277728,-4.590298023314681,-4.579957805153682,-4.632429689086261,-4.609802966091843,-4.5169803101942465,-4.488391359546065,-4.531694101624528,-4.506988121850798,-4.415844984419606,-4.402796964021457,-4.4403297122426535,-4.456004263117347,-4.514370613866284,-4.54246082189851,-4.590007746134239,-4.60000418841045,-4.637466553106373,-4.638140624029763,-4.726115233138592,-4.8010588615257985,-4.775024136920769,-4.656322278726049,-4.549820115929006,-4.519926349844452,-4.600065299985796,-4.716184176179539,-4.7857503010425315,-4.810289193225958,-4.7897593515148404,-4.733716093502631,-4.68828686957467,-4.683517271352399,-4.675429467277895,-4.6268200597423945,-4.581305010265786,-4.506725148185823,-4.412255943265622,-4.411712891509901
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9775277704876711,0.9603353926908319,0.9486322636817304,0.9528222639879281,0.9625098760765909,0.9582194006902275,0.9600264820766236,0.9731285446201923,0.9881653123536469,0.9946674608407923,0.9933464059343399,0.9861247551019005,0.9827639250935183,0.9884288302621176,0.9893348271820097,0.9819435694260318,0.9765403561245308,0.9816583896621046,0.9791580946192483,0.9752624206508633,0.9753124367229786,0.9751793341298682,0.9772453837862023,0.9780787573015444,0.9781130367340534,0.9787397797486707,0.9780550308045121,0.9786792149449991,0.9790353763738598,0.9796044165883107,0.9788299077730619,0.9802532145615208,0.9788368252263733,0.9793916714907743,0.9780882032571212,0.9789013603980653,0.9784281324640538,0.9785251818470617,0.9783201034878148,0.9802008030298104,0.9798488505983766,0.9809374135253206,0.979838257853231,0.9798188471414773,0.9790122266796795,0.980120507924439,0.9784718359228539,0.9790070150821948,0.9787698017008041,0.9770601777045905,0.9762605367842859,0.9767534464492602,0.9768162067065279,0.9753392572506713,0.9746594666817797,0.9749318684134288,0.9733440377694467,0.9746931379401349,0.9730388955202212,0.9730399437937625,0.9707750988474585,0.9699754438152477,0.9686317253703867,0.9685933605267052,0.9679666400628669,0.9680534469270992,0.967591435163501,0.9677688425254066,0.9681250071171231,0.9683847792841582,0.9764860372118764,0.9779781850953507,0.9778182008933346,0.9865876172193475,0.9905013067100118,0.9896250696925034,0.9902277929107802,0.9914051123653029,0.9931617104402608,0.9916140218825591,0.9899982149853036,0.9913528123504408,0.9938814253749827,0.9989358054186999,0.9999554604188552,0.9994946755813408,0.998044812983993,0.9993961112088616,0.9999993634100546,0.9997946528030781,0.998810124601981,0.9998287712722024,0.9996931819813616,0.9999421517515811,0.9997153332162038,0.9999876693241586,0.9994340493067781,0.9998632382922013,0.999874553422771,0.999977543799256,0.99902073336601,0.999696422070033,0.9999338828515377,0.9999487396240738,0.9990956204778373,0.9998340895439589,0.9999722691294509,0.9999249216334946,0.9996267829916071,0.9997042722304423,0.9996604669570588,0.9998681711650284,0.9998185630188682,0.9999554104438909,0.999057451049764,0.9990270105628124,0.9999996853319684,0.9986067759230514,0.9979109089378932,0.9994043294376858,0.999668133329949,0.9981323204364891,0.9984460777928693,0.9994390878754996,0.9999945860936224,0.9996855110682612,0.9995429912687803,0.999909047326252,0.9999433684271197,0.9996034619241384,0.9995056595059352,0.9987019988965433,0.9979206653896237,0.999645585930356
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.21080668377782255,-0.2788475094838498,-0.3163808279622453,-0.30352880134991966,-0.27124663768427726,-0.2860342289672013,-0.2799091883300412,-0.23026253634793994,-0.15339268385754065,-0.10313409884480941,-0.11516474207555762,-0.16600592572320091,-0.1848649981331828,-0.15168535692894675,-0.1456591903202232,-0.18917406392754768,-0.21533446742259918,-0.1906483831717533,-0.20309954638453329,-0.22105024511684773,-0.2208294608368319,-0.22141649957947326,-0.21211190411798694,-0.20823531044341817,-0.20807423524042665,-0.20510593247764355,-0.208346722359592,-0.20539472786476334,-0.20369028403066894,-0.20093577829912604,-0.20467538115019876,-0.19774639147606493,-0.20464229665627406,-0.20197018050818066,-0.20819093796142135,-0.20433337126083218,-0.20658748655933618,-0.20612731136648269,-0.20709846718793265,-0.1980060245035866,-0.19974040648061264,-0.1943239325102655,-0.19979236333540187,-0.1998875353451196,-0.20380152112213476,-0.198403099637933,-0.20638039225120097,-0.203826554746557,-0.2049626192225513,-0.2129633986014357,-0.21659954828590441,-0.21436582015212274,-0.21407965413712196,-0.22071097223678934,-0.22369381754440318,-0.22250359986279025,-0.2293499163694418,-0.2235470573557461,-0.23064108004600592,-0.2306366574979608,-0.23999105703693863,-0.24320287497357704,-0.2485006652023043,-0.2486501597497658,-0.25107883966078104,-0.2507439408890311,-0.2525209191299533,-0.25184016247817737,-0.250467504068832,-0.24946125801569313,-0.2155806557422207,-0.20870713806097774,-0.2094554033719884,-0.1632325750254837,-0.13750331416281952,-0.14367401099749272,-0.13945937812511924,-0.13082776148792363,-0.11674680687443012,-0.12923479255175702,-0.1410798863265513,-0.13122347901527243,-0.11045230778300966,-0.04612219262452152,-0.00943807069879251,-0.031786687222016295,-0.06250241015950146,-0.03474784742404474,0.0011283525537615405,-0.020264555913525113,-0.04876817602263919,-0.018504813868773427,0.024769777955811798,0.010756075047056056,-0.023859013651338343,-0.004966004393588979,0.033638981647137814,0.016537977864076684,-0.01583911037951119,0.0067016339207045545,0.04424448332661915,0.02463866271481576,-0.011499127160229316,0.0101251234178297,0.042519891133507855,0.01821519656228536,-0.007447212370874242,-0.012253615639878609,-0.02731839537473449,-0.024318060864336334,-0.026056684424447883,-0.01623700375997587,-0.019048386884079775,-0.009443364018699848,-0.04340748209639194,-0.04410251881616732,-0.0007933069798471218,0.05276842882414296,0.06460509130670494,0.03451066938223136,-0.025760885167543504,-0.06108904075257468,-0.05572638280056834,-0.03348894782744357,-0.00329055974642877,0.025077459205220143,0.03022926736556849,0.013486922373438634,0.01064236527400985,0.028158815835854986,0.0314394118202871,0.05093444217863532,0.06445421311544189,0.026621467464346807
Operations,0,0,1,3,0,3,3,1,1,3,1,0,3,1,1,0,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,3,1,1,1,3,2,0,1,3,0,1,1,0,1,1,3,3,1,1,3,3,1,3,1,3,3,3,3,1,0,1,0,1,3,3,3,3,3,1,0,3,1,1,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,2,3,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.03151898680338,91.75331112870744,90.53517420290291,89.34825025251021,88.2050102943276,87.11550481275016,86.04143834780108,84.980532527625,83.91195078253385,82.84977683611574,81.84789982724853,80.89373604536269,79.94808569159771,79.00881108847663,78.08219571314919,77.19098008957074,76.31114082205303,75.45854564529235,74.66751064193159,73.940912631562,73.26546519081853,72.65485576826465,72.1003132217953,71.61476838628522,71.19392804156982,70.8394517449246,70.55062037394188,70.3221036265881,70.12142194239374,69.90734427687343,69.6707561319865,69.39900014188578,69.13050472612662,68.8941974517278,68.66520035317853,68.43851175725767,68.25271466987763,68.11098798727211,67.9809983755864,67.82341199651606,67.6349334451653,67.44020567874922,67.24405866019154,67.00688328668754,66.76267157107225,66.54456768744322,66.33115696791258,66.11655209139352,65.93943121436999,65.77043058267681,65.56824331850504,65.36222226787247,65.19029233757254,65.02451911850045,64.82467530361163,64.62040349035207,64.4150547700922,64.20417180148205,63.996051688641515,63.7494416116704,63.46530683458783,63.13649933265203,62.79633085227753,62.447288463493834,62.09286495471638,61.73588680040909,61.37737465376602,61.01951553917837,60.62526124078824,60.19488437032089,59.70543961712307,59.170568779741586,58.626441595634965,58.05890098809605,57.45089285384996,56.83616042062637,56.23993527989265,55.63572077326507,54.98898519165855,54.34331072236525,53.705182747357014,53.05872182727682,52.409860417456564,51.7236930952999,50.99837533669691,50.24443530974991,49.488128737944486,48.71988931350061,47.91967525944994,47.088254367650876,46.218424852161945,45.303645833351474,44.33244311991457,43.322571971397494,42.26512404886661,41.15750096062214,39.988804368963834,38.798866897258485,37.600178867541906,36.358388252382234,35.070442977908456,33.7495694993113,32.385182369406834,30.98986080935802,29.57970626781471,28.16777623911956,26.76140327997785,25.322284928757103,23.852165286367903,22.36114643854683,20.893857371356646,19.43323463250506,17.95490695246107,16.451078257947454,14.98386537454493,13.533026124457578,12.080347580006647,10.66129834319216,9.291854568030553,7.982052961209087,6.782537368091329,5.71990524554048,4.780281999617875,4.005566993926049,3.4746768633595098,3.3304746423476006,3.6508060932647486,4.36616347002679,5.285093353669031,6.29975325932355,7.397263401014494,8.50193961862344,9.580098847165898,10.678568822705111
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6621092266914701,-0.7217921419040607,-0.7818630741954706,-0.8130760496073037,-0.8567600418173811,-0.910494518422567,-0.9259335350509161,-0.9390941798239254,-0.9314182549088343,-0.937826053581901,-0.9981229911327887,-1.0458362181141467,-1.054349646235039,-1.0607253968789223,-1.0733846246725562,-1.1087843764215535,-1.1201607324822902,-1.147404823239313,-1.2089649966392386,-1.2734019896304147,-1.3245525592565315,-1.3893905774461217,-1.4454574535306506,-1.5144551644899025,-1.579159655284613,-1.6455237033547832,-1.7111686290172798,-1.7714832526462203,-1.7993183158056354,-1.785922334479693,-1.7634118551130626,-1.728244009899285,-1.731504584240838,-1.7636927256011887,-1.7710029014507285,-1.7733114040791378,-1.8142029126199617,-1.8582733173944774,-1.8700103883142702,-1.8424136209296762,-1.8115214486492448,-1.8052722335839206,-1.8038529814423185,-1.7628246264959984,-1.7557882843847068,-1.781896116370973,-1.786589280469343,-1.7853951234809529,-1.8228791229764738,-1.83099936830682,-1.7978127358282308,-1.7939789493674283,-1.8280700697000754,-1.8342267809279065,-1.8001561851111632,-1.7957281867404618,-1.7946512797401226,-1.78911703138985,-1.7918798871594674,-1.7533899230288768,-1.7158652229174436,-1.671192498064194,-1.6598315196255058,-1.650957611216299,-1.645576491222549,-1.643021845692708,-1.641487853356928,-1.6421408854123527,-1.6057457016098695,-1.5696231295326513,-1.5105552468021841,-1.46512916261851,-1.455872815893386,-1.4324593924610767,-1.3919918657539085,-1.3852675667764132,-1.403774859266278,-1.3957854933724292,-1.3532644183934792,-1.3543255307066957,-1.3618720249917615,-1.3535390799198126,-1.3511385901797368,-1.3138326778433367,-1.2746822413970023,-1.2460599730530078,-1.2436934281945753,-1.2317605755561232,-1.1997859459493299,-1.1685791082009374,-1.1301704845110692,-1.0852209811895293,-1.0287972865630977,-0.990128851482929,-0.9425520774691094,-0.8923769117555267,-0.8313034083416966,-0.810062528294651,-0.8013119702834217,-0.7582093848403275,-0.7120547255262295,-0.6791265214028357,-0.6356128700955352,-0.6046784399511864,-0.5898454584566899,-0.5880699713048507,-0.5936270408582871,-0.5608816487792581,-0.5298803576107964,-0.5089811521789258,-0.5327109328098167,-0.5393772611484131,-0.5216723199560107,-0.49617130548638855,-0.532787116597472,-0.5491607499126481,-0.5473214555490689,-0.5809507631855126,-0.6305562248383936,-0.6901983931785338,-0.8004844068822417,-0.9373678774491525,-1.060376754077394,-1.2252849943081738,-1.4691098694334612,-1.8557977789880904,-2.320331450917148,-2.7153573767620416,-2.9189298836422406,-3.0146599056545202,-3.097510141690943,-3.1046762176089464,-3.0781592285424573,-503.0984699755392
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,4.787673889882774,6.232978342446098,9.525291623773265,9.281314929401578,7.929559504149023,6.085798134663742,9.599063563928034,5.08365084689998,3.4528481262762027,11.069406960719057,9.298948729445238,4.290315117347527,10.570104036238504,3.933467896013652,9.70697800923866,6.459275298391356,10.6219864517833,5.357441703414625,9.484021162748746,8.696572035896596,8.246750293492097,8.7222088325779,8.93747394084647,8.453411215969684,9.813735518389258,8.566679488123482,9.024179782386565,7.960541003414747,3.6440551516903725,2.718900150839499,3.963036843771913,5.39877926826788,6.678313259501554,6.714407354970541,5.931057942746273,6.4054880187407495,5.790720106225718,5.220217379404323,2.630314343272072,4.253578159970273,6.184553260846829,5.121196643801081,5.914857114033748,6.083750922705405,4.020289476266604,4.8557716612316835,5.808875141755993,6.174441652801922,5.255990453105589,2.824506110926617,3.83781852536634,3.1953002912969604,3.8293746157101163,3.1510438007927273,4.218249054827209,2.939379807366917,4.008277023636216,4.8767938671896465,5.9390205760629655,6.561012875027609,7.589449285819609,8.723685875300172,7.213963983762779,8.415963614654123,7.967339894887644,8.30126018550126,8.146365813550128,8.220993850791077,8.649456048485854,8.273538444135495,6.1051157271720236,9.408904163691696,7.10897041819545,5.360757344196083,9.26705994006045,1.4843968983635523,2.751092440520831,3.9189393699667017,4.417263667016055,8.615160080010673,8.25147216531366,3.604387642998119,7.707554286166557,5.266881360416695,10.298399762362333,8.111896931821825,6.7243999666343015,7.622821843355172,7.283626852274874,8.554102675751416,7.545418084137203,7.604774024757803,6.280609760005826,8.879943374930491,6.120464154605541,8.848956398110987,6.250198644044265,8.02511394397235,6.1843359367049615,7.983874893760334,6.210862772906159,7.2979057256710975,6.3243517519613555,7.391995951237232,6.383760357390648,7.204799192863301,7.455314083450306,5.882148266922165,6.919794298481,5.104145679745589,7.672471262703416,6.2650741686285,6.4267230049083395,6.034140511971288,4.121634010130321,8.546830500018935,6.258955020630216,4.761369052734809,7.844501417979348,6.135337010753604,6.266738983262946,8.790369743686172,6.060922113709833,1.958223375209245,1.4740105330870081,3.7744172522587642,5.04778813343437,2.7899466409286915,4.936861571969287,3.1120728735832306,4.248463563213647,8.727993961664446,9.298431533263798,6.106877102862054
Num_Collision,0
