,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,13.225078001659249,12.56631832625233,12.11929115785024,12.019867713830186,11.455645335859938,11.681050604192047,11.199290578373198,11.218517326309776,10.786695984991555,10.975641741909111,11.05313194859375,11.446128555431065,12.015105786117704,11.695869783325838,11.98173233566777,11.661029558045303,11.71871539429629,11.946932104780796,12.107503440971575,12.208650845564302,11.766484122549201
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.643013806683863,13.896845776498711,15.089088844314094,16.262130327680218,17.38176635512507,18.461166996357694,19.534195664178807,20.610138928234928,21.680219822755912,22.70679880259764,23.752217396422605,24.838896389360393,25.995832179364513,27.165090789215242,28.3078515383854,29.44418836452658,30.58832091169642,31.75762987960537,32.93556616215928,34.100038433005835,35.24940704839769
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.202551894233995,-12.910794904456381,-12.601993344843349,-12.335989725326755,-11.989875972174108,-11.573552074396051,-11.175795346293752,-10.87618446156976,-10.602433858231572,-10.249835796058276,-9.893607619316338,-9.61926031523076,-9.412342358737424,-9.198038139260783,-8.894861073824341,-8.567495380174018,-8.333939334166772,-8.161100943533791,-7.913282033685738,-7.563146093878457,-7.2064467199557685
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.991357319061494,0.9816540695924213,0.9748683530055924,0.9746043723390172,0.9637703142484969,0.9475735591266483,0.9432045972525909,0.9554857769693935,0.9619906917163732,0.9529450296961838,0.9504317645946779,0.9621194927553386,0.9759550103981851,0.9798712294196539,0.9721470893071605,0.9668684254379241,0.9750772977629498,0.9834371477147558,0.9801997624789912,0.9676250187224734,0.9695670935282709
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.131189427711257,0.19067062608760096,0.2227817189720998,0.2239337344342527,0.26673354002328514,0.3195377130231365,0.3322124135573169,0.2950371671657564,0.2730822386224593,0.30314315162533273,0.31093320962780197,0.2726281013766007,0.2179720571052134,0.19963059323564641,0.23437157837847072,0.2552752394792519,0.22186541728557818,0.18124948688110984,0.19801117553342598,0.2523922010331004,0.2448257567069714
Operations,1,0,2,3,3,0,2,1,0,2,2,1,3,1,3,0,3,3,1,3,1,0,3,2,2,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.2784039782511,88.99731537068433,87.77532339460002,86.57803580577557,85.42394903827748,84.30181270772464,83.18913131515353,82.08566735198256,80.99132202776605,79.9317457722344,78.85375252007488,77.74405299240375,76.57179906021929,75.38662086631938,74.21892019857633,73.05571336530389,71.89433034519985,70.7138495180917,69.51779467153979,68.32615044217349,67.14986082334022
Step_Reward,-5.430638843522871,-3.6459216579392884,-0.9877744556484678,-0.5826441678566994,-0.7771918746001028,-1.3690567210145845,-2.335438894866523,-3.018514564466683,-3.0078786760535223,-4.44153753926963,-5.877863669447137,-5.8873186074289094,-5.896536036829048,-5.7757031206204745,-5.940423744468347,-5.993171131078786,-5.107497463882316,-3.9990718949757795,-2.8772002326206003,-4.196964534118447,-4.509571047182625,-3.4038441427631634,-2.6926445094410285,-3.6865645750856775,-6.6012998403833105,-1004.3936628164236
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.797851221390715,7.36339416850267,11.174268866361379,4.126238653883445,7.704338296398796,2.795648507956202,10.4878974542093,5.82450529239221,9.964463880550904,5.048560539696536,8.39096240294778,6.532816729041689,5.711493852952486,10.095985341334405,6.579470300138304,9.681187946725393,6.0683434929750915,6.392390750477846,7.464201164347822,4.265147454643482,15.564564853884997
Num_Collision,1
Num_Off_Road,0
