,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528318012692,15.00236851340172,15.16439261801956,14.722994193061288,14.79260559846565,15.002359154427785,15.231410185402291,14.648313980203149,13.895044119287661,14.011890750501832,13.53746670305766,13.644511632303391,13.247116256102842,12.540159044028446,12.304935349078239,12.497127631609363,12.486596530866148,12.398219572281784,12.452100269217505,12.529282855048315,12.66748399062046,12.84014205681919,12.792014657057749,12.36230814957948,11.954294033219595,11.87986097093807,11.894273027972163,11.961713862332523,11.518499919066956,11.707252333763643,11.86359462363324,12.314891830758537,12.743925418597243,12.570930603117644,12.74369273919034,12.976783151920623,12.846414879376335,12.489087181194364,12.65717564694766,12.90137108641235,13.20019480938232,13.453432913119524,13.916191597492196,14.367754000631335,14.791265570654936,15.30108111260772,15.267020783038749,14.84577630616199,14.46166166259418,14.52749507458298,14.747985811968947,14.53014075123923,14.74735308814002,14.987895259230642,14.949675672788562,15.014686637333428,14.578803047143593,14.049497305943481,13.517671774956606,12.945609223124121,12.9415749490076,12.411095972993778,12.366138399230985
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.905155863913897,21.370163068242555,22.846790560917754,24.31330469021175,25.748907292204223,27.212855647195287,28.707744742757843,30.16523879004005,31.531194049228063,32.84289010624766,34.13580739014989,35.39390878669636,36.64803764664006,37.8108125200503,38.882386134320434,39.90901545490683,40.9757925293581,42.08106984850294,43.22881264913124,44.41028400213319,45.60656081906666,46.845229959362065,48.10817259472438,49.32988584601478,50.506476967020554,51.67971189498375,52.86435553545885,54.05643697727654,55.219503941083815,56.36633298558432,57.537536169038674,58.74070794328636,59.99218877895734,61.24689110607996,62.49545050554742,63.77242302388835,65.0658391224272,66.3348123840036,67.58988138342754,68.86700567116469,70.16614957684607,71.49561354782143,72.86533778210458,74.27676757148016,75.73154011656601,77.23639447441778,78.7633950633399,80.27211660150351,81.733385371586,83.18119037865301,84.64283510263041,86.10777330165695,87.57249527393391,89.05821272541117,90.55754334835156,92.05283396693828,93.53545719992299,94.96107915386239,96.32940175979344,97.63616635256933,98.91804695006005,100.18390256821728,101.42035919993802
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422738263975,-10.592888578929953,-10.28043267446128,-9.972534679430673,-9.625350761396993,-9.3619772393356,-9.117199456808123,-8.788048335633247,-8.378503613005746,-7.907212245478666,-7.427211907494755,-6.909507322790686,-6.415149290511284,-5.859731037517443,-5.234468298034651,-4.539289109454658,-3.8850132943101117,-3.3150330860436537,-2.8431718893373215,-2.4340386835563006,-2.034146375530991,-1.7367578902122605,-1.5082537525232105,-1.2130761082908663,-0.9107963448439742,-0.7097553172262953,-0.6172555770089935,-0.6424613476608848,-0.786045629539741,-0.9817450676547284,-1.1065707803805596,-1.1615775454228487,-1.2476090776190334,-1.4352106403467941,-1.659764491406336,-1.8058657959030198,-1.8498173319838658,-1.842527098046817,-1.8664971366521728,-1.7953965521481547,-1.6522804035420973,-1.5755156507861465,-1.5588374602989565,-1.4769321442174936,-1.3663065376739407,-1.3538557291676205,-1.4258392013537762,-1.4270079667702327,-1.3734514371999345,-1.405435914744421,-1.4989194526817506,-1.5161064535823254,-1.5446152679921799,-1.624943514148466,-1.6186819692730183,-1.5417611256481185,-1.5417231695330387,-1.6420936518949796,-1.7992695600376758,-1.99900627611032,-2.1815450608341878,-2.2637111123041658,-2.232445590061266
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010712014837,0.9815504971395025,0.9799223281453302,0.97837629192559,0.9748893559235889,0.9818460089482387,0.9846719126723795,0.978290750877485,0.9654262361953071,0.9512559033386021,0.9416683286880352,0.9323726014964443,0.9299680543471079,0.9125116206668981,0.8831934133667245,0.8521617257340844,0.8543342712092796,0.8770889262713636,0.9086372841714491,0.9304170031372779,0.9424748180074266,0.9626183787413105,0.9759611571717137,0.9729356757443698,0.9712107757392048,0.9804935173391844,0.9918985803079108,0.9991461147976389,0.9986332274706976,0.9934783067586378,0.9943499745054322,0.998648085009978,0.9979501534761653,0.9932307446420683,0.9888252140186736,0.9929215179922108,0.9989124095079432,0.9998346302368364,0.999864447298497,0.9995826428103146,0.9971530758111263,0.9982441614607485,0.9997260251654732,0.9988418425139627,0.998516304869526,0.9998847556876189,0.9996958382448994,0.9999831973172117,0.9998141936460627,0.9999469683389653,0.9990921324581631,0.9997947209021698,0.9997356822042495,0.9991603096951162,0.9999662289938416,0.9995845422266005,0.9999766026517977,0.9990229453096073,0.9960725954211448,0.9918597369977041,0.9912028610345405,0.9959222965057298,0.9997834421981681
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.20385510193847847,0.19120308984217654,0.19937961481113287,0.2068328586031068,0.2226897925520834,0.18967976885375806,0.17441681224617567,0.20723707860218116,0.26067639414753885,0.30840266918990844,0.3365423580262707,0.36149873025883883,0.3676403376859705,0.40905078186928223,0.46900894936625054,0.5232785044256136,0.519723920016492,0.48032802896785703,0.4175862615239316,0.3665026606629842,0.3342771565959421,0.270861324129989,0.2179445335218332,0.231076114870937,0.23822180649145472,0.19655142445638615,0.12703230448650107,0.04131635614116142,-0.052265447395558974,-0.11402128748610958,-0.10615143993863886,-0.051980787853817836,-0.06399602469605492,-0.11615802984625125,-0.14907949597756298,-0.11877229941380976,-0.0466261528654793,-0.018185493646551483,-0.016464720722535357,0.028888409308006176,0.07540386860374068,0.05923338678082739,0.023406721403132213,0.04811417299831788,0.05445354818290315,0.015181414410741067,-0.024662339625997422,-0.005796989153550432,0.019276363346686688,-0.010298568333132672,-0.042601770622832325,-0.02026119582236964,-0.022990557357399157,-0.040971642998048875,-0.008218325366881715,0.028822611638041673,0.006840624896067799,-0.04419451034820207,-0.08854029958716222,-0.12733523519766693,-0.13235138184749526,-0.09021518343800605,-0.020810302890213083
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,0,0,0,1,0,0,1,1,1,0,0,0,3,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,3,3,3,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.7843187437253,81.29831288225638,79.7960005531441,78.30450826358974,76.83981945257793,75.35619954362429,73.84389494896462,72.36025797331419,70.960230290511,69.60950141456057,68.27844390186479,66.98093298172728,65.69169933866344,64.49177884212578,63.38214051527055,62.31880025032456,61.22360945659793,60.09862395765535,58.938224857878765,57.74851070140851,56.546704506614134,55.3056373053955,54.04188355998946,52.820536005623595,51.646084611655674,50.475361222523176,49.292270261492476,48.099936076069234,46.93485033191691,45.78581415419507,44.61359959313538,43.410089770340754,42.158181312265775,40.90310328707663,39.65523275137794,38.37945177138616,37.08657770388347,35.81760475149861,34.56292105846951,33.28503921873216,31.984645284414793,30.654745159495974,29.28495752452656,27.873272567884577,26.41852029239988,24.913702852486388,23.386598257411794,21.87787675019798,20.41667517388416,18.968813920642692,17.507310726115072,16.042473949110384,14.577981885761846,13.093294454671526,11.594053766982771,10.097824703381894,8.615315461602293,7.192165925937683,5.832557979799394,4.550071275941793,3.3191205267009827,2.137178920850428,1.087645017971106
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065707055824,-0.5139941385310891,-0.49768767088771426,-0.5085077104456417,-0.535311188988203,-0.5163800910463436,-0.4876954053403324,-0.5163630243495732,-0.5999723171968157,-0.6492711240495623,-0.6689424873042213,-0.7024890798624881,-0.7204365770175416,-1.0276598303707059,-1.4222296385652413,-1.6170684275768048,-1.1065030845207575,-0.8750145010574286,-0.8396009002234095,-0.8102858435297549,-0.7981938052056208,-0.7589327987813661,-0.7362462545939579,-0.7786524456341368,-0.8255486060320791,-0.8292766108675025,-0.8169090389692997,-0.8076658145767581,-0.8349142558476785,-0.8509638222781604,-0.8277854389403103,-0.7964901772053707,-0.7480915419250209,-0.7449219748108575,-0.7521294643012979,-0.7242190200082277,-0.7071259324973056,-0.731027047615143,-0.7453163069709063,-0.7221181602626459,-0.6996060656826337,-0.6700998750811813,-0.6302123650305873,-0.5883150433580155,-0.5452477245153027,-0.4951825600865085,-0.4728954049254064,-0.4912784927861864,-0.538798423686174,-0.552138746758537,-0.5384968054723807,-0.5351632229953118,-0.5355079366514612,-0.51531256890968,-0.5007593123112457,-0.5037709363991212,-0.5174907582204007,-0.57685046433539,-0.6403920538617109,-0.7175132961423989,-0.7690492507591897,-0.8201357908705971,301.0495339028793
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044776684638,6.645632782995104,4.770922826541981,8.042654982100737,6.025484525865144,5.762496363096004,9.458637684942055,7.614197960465966,7.858079754905209,6.2083095456287305,6.43187164176451,7.5211614130476905,6.276287415346693,8.042878590363763,3.6790464693325355,6.678556949478871,7.78083827647337,4.29552313537464,2.7909720763373604,8.030767549256911,4.8266684779722215,3.5600708685349636,8.149057114993258,8.88604696669842,9.317887452589906,5.2703250592938184,3.0592575082096802,1.8644980893542158,4.615419835809877,10.776407397167407,8.161785619338412,5.429153613214732,7.904314662801173,4.8020284802555855,9.660606039462733,5.190868136228299,4.193427248363927,9.718873359587768,4.6293317239993215,5.455568945183043,7.224571462829428,7.054660818582764,6.3780992292185825,7.612296951831459,8.451047624510291,7.6693712203872195,5.556895902125415,7.977493066291102,7.158016938622859,6.073150391740231,6.9008422807672485,4.894490373015176,8.321316999920548,5.865588583568678,5.752619644179247,6.198869434507614,8.16971411198856,5.512320012741935,5.410572618317335,5.729250518820874,8.716121737877252,7.3280524663490505,3.419818845023626
Num_Collision,0
