,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.860465124730077,9.29014831760929,9.156407543239784,8.792596365044826,9.139761352158855,9.399952869765142,9.124972160028902,9.472136404142361,9.748871478427345,10.146710692013885,10.458987721810278,10.808174919849277,11.380042763510914,11.716107347237285,12.147000971059171,12.75144934916309,13.510879072612912
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.194745980898645,20.10056760345823,21.026942623426166,21.923378071808358,22.818669874156292,23.7454003007646,24.67391722511437,25.60018911394095,26.560813792554534,27.55237866672405,28.57999903146345,29.641229202829663,30.748904584959394,31.900921692956896,33.0928774690059,34.337322341208164,35.64416661188389
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.4506398497101274,-1.4943312041965042,-1.4904008214718227,-1.51172381619546,-1.4653034830142584,-1.439665070789701,-1.448031359853775,-1.3873006306577205,-1.3607906025598617,-1.4317462982260836,-1.5376113579929838,-1.566858963653052,-1.4906227593398926,-1.3714585198363152,-1.3293634243528256,-1.3597440908263365,-1.3543066592673552
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.9969587157073563,0.9984864957385706,0.9995733151179786,0.9996927432857727,0.999941970719856,0.9998665620512575,0.9999795151850929,0.999406567102565,0.999587564369106,0.9997330845794754,0.9981299475119864,0.9993776073315391,0.9996945336378374,0.9978698287865121,0.9992038285967663,0.999919997842479,0.9999999685146468
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.07793150309816094,-0.054997434737534615,-0.029209376988463275,-0.02478747711579437,0.010772891575180842,0.01633579174080474,0.006400719505384979,0.0344458071797735,0.028717610601132284,-0.023103237807878124,-0.061127799565496035,-0.0352760253470834,0.024715165680743962,0.06523652962548708,0.03989622685874174,-0.012649028211563799,-0.0002509396451564638
Operations,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,2,0,2,0,1,1,2,0,1,3,0,0,0,2,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.935875924642925,17.029760234448187,16.10343034428264,15.20687815271714,14.3119639855112,13.385559995693011,12.457009776121648,11.53177263433529,10.571892840143578,9.579099107524838,8.550228587858182,7.488844128491481,6.382032754274033,5.234070227781066,4.046183694092275,2.802993294285216,1.5060099850004163
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.2273897700099736,-2.698682332643612,-2.391593203192593,-2.2852886679535014,-2.1669410619832252,-2.4269953768883648,-2.0228386719217255,-1.9184417661384652,-2.1153496288810416,-1.791682685624572,-2.2244172511588634,-1.643787553012893,-1.654575637537115,-2.03375438133855,-1.4166486881929914,-1.2945759245569537,300.3917328250038
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,9.942355502446796,8.136892363595386,6.749202795193063,6.17754259156517,3.564665003063577,8.874457446461733,6.347744739086489,3.558561719774458,8.412534276350273,6.471875609186154,9.787945416020236,6.692577227275171,7.607316055102952,10.013509292164581,6.857766350379519,6.461606836090492,9.26885658797667
Num_Collision,0
Num_Off_Road,0
