,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,14.555191422357291,14.099691184394876,13.649245607775535,13.062250001050044,12.56653279727318,11.84902225528713,11.820723543044423,11.33991901690056,11.452446243058697,11.512943528748544,11.20997030663191,10.794578242905752,10.180963575766373,9.611887766659258,8.929942842413157,8.352616540944108,7.572770253645615,7.014637312019599,6.238942874257047,5.624745335513453,5.537839447782823,5.538287259231303,5.632572500540529,5.858726345064756,6.30103190444939,6.487210364897858,6.502170963744328,7.218190447110981,7.856952656230243,7.9976912671971725,8.168816910847175,8.521947344910929,8.698621181364222,8.737494498414646,8.97407170851634,9.280485894877764,9.761393936810833,10.149947644067776,10.562712131687228,10.981985201829579,11.164891086678187,11.657697196221317,12.016855044084272,12.420299073126078,12.919465411342461,13.358795068162369,13.70613830915165,13.757497698912777,13.52027475742928,13.714893301126828,13.964041412627038,14.317268107878894,14.702343833622228,15.054373318575303,14.891783287277505,14.52557743342055,14.17020667586459,14.229483057801483,14.44410851734261,14.136983042948243,14.310191794152924,14.477824060651967,14.755753470903604,14.955375985850024,14.937737741877962,14.481978622165176,14.078687256693213,14.126243055020266,14.301559635732335,14.569451754870128,14.812606139684675,14.522145135116624
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.508739380833315,22.910294488046976,24.252805928418457,25.556832710482446,26.805206762593606,28.011614420343907,29.17581569333952,30.322685617904547,31.428300371699688,32.5463616867275,33.66140731157805,34.732694360966825,35.76474077340111,36.729759784193256,37.632985320140364,38.46583581157124,39.24520728551895,39.950897658074176,40.60365501284865,41.183165313471186,41.72922198972298,42.248305936009636,42.72907816973001,43.163562032911344,43.60753766074123,44.11698412496377,44.679581111700884,45.28861417616118,45.948567571532514,46.67337599442746,47.42651353614106,48.1977092096542,49.02294596691166,49.87383419799877,50.73437847404073,51.63674854388249,52.58726903468392,53.584651660296196,54.61956440771118,55.690746010287604,56.79744174919643,57.93939264259329,59.12355187309672,60.346142938681155,61.61258589174255,62.92567180953997,64.27666843572491,65.65396722018069,67.00750314968174,68.36493853154303,69.74775275836932,71.16220929466554,72.6127467778004,74.10051372348761,75.5990838262908,77.05833720383418,78.48685243813591,79.9040534346897,81.3377078055231,82.76571960834285,84.18749777800957,85.6267956033744,87.08485500354256,88.56973656219594,90.06416727001437,91.53236749346034,92.95828363322454,94.36758012409707,95.78794921944807,97.23112705431895,98.69968683172162,100.16863742650287
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.230513357812948,3.92177176455486,3.5820372687064794,3.297833419593021,3.021298907637485,2.822161693955455,2.6129672484163797,2.433845808859461,2.1704795536916652,1.9014200679179045,1.6651412835954853,1.4224171897702067,1.2382906163846734,1.030492885404457,0.8222269606265852,0.6054981723646605,0.4399428304249078,0.27139641467792397,0.1578345019431938,0.04777030481515014,-0.05674211571360472,-0.24866782903921697,-0.5311942876049698,-0.9057087044479265,-1.3265191530237912,-1.7149781111113327,-2.0403290089815775,-2.359540002050085,-2.731365940043677,-3.055090096950213,-3.359833875006213,-3.6834981900491237,-3.926368975129799,-4.13017244039733,-4.348335273102513,-4.473576017630363,-4.490466765210175,-4.47879437876823,-4.54341484770672,-4.6796146167622865,-4.77178484144741,-4.767974541201385,-4.769738555311424,-4.819005935808609,-4.785102331173764,-4.67342894532667,-4.620604300457415,-4.670314758451389,-4.81884436630815,-4.94101535649044,-4.971635942358389,-4.914898982081419,-4.91727965102527,-4.939291587062057,-4.860074052379912,-4.694698497343177,-4.561705448538366,-4.503877447321075,-4.505793921327731,-4.432042087384453,-4.373896015640997,-4.417814371413965,-4.539913103339522,-4.595656295454783,-4.587260029422066,-4.655590183869062,-4.727679981368771,-4.728975655255564,-4.671680907813348,-4.696410316060333,-4.769111447310625,-4.752416040892884
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9802477381112736,0.9772518463956965,0.97311429885942,0.9749217231373022,0.9761865652857644,0.9810179324762025,0.9830019866495942,0.985389155952478,0.978498875405836,0.9757429756265921,0.9765887334812897,0.9764774054374747,0.9802179577235949,0.9786942425830177,0.9756497440686083,0.9713969192724569,0.971900827613236,0.9722322029406609,0.9751484906918083,0.9759995580001206,0.9776719545582182,0.9669557976092327,0.9409750723520446,0.8940997438540067,0.8460720788315268,0.8306284336760026,0.8455877852801091,0.8610230967056817,0.8661758229646653,0.8889568668568735,0.9052905741772511,0.9140280217679451,0.9374251959930578,0.9543847789452642,0.9621442894753734,0.9781302780317953,0.9933103138228084,0.9984882356220018,0.9981273540637544,0.9959489303766333,0.9987432790863263,0.9998398211261136,0.9999341554848247,0.9996577411913049,0.9999706236732494,0.9985936321969013,0.9992337327340849,0.9998617210005266,0.9972938144747997,0.9967728903182652,0.9994030507376751,0.9999336117951106,0.9999999997103587,0.9999795359750594,0.9993638462014385,0.9963667485146103,0.9961246377135452,0.9984905626596318,0.9997676237217905,0.9990851707454507,0.9992644777070637,0.9999632267055276,0.9984796657733548,0.9991862924783494,0.9999252019311756,0.999314151369457,0.999045600764447,0.9999079299063852,0.9998360539122917,0.9999719074819324,0.9994905525328293,0.999999756090604
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.19777353697532912,-0.21208212729082557,-0.2303227330407041,-0.22254804819407756,-0.21693268484850756,-0.19391703421854636,-0.18359491889197543,-0.1703179712516064,-0.2062521535148521,-0.21891926711772952,-0.21511495912049086,-0.21561975018559287,-0.1979210836575649,-0.20532311008469853,-0.21933439515693656,-0.23746162895924877,-0.23539069923152606,-0.23401825476904475,-0.22155229879531435,-0.21777250235869822,-0.21013697739882292,-0.25494408302585214,-0.3384758679907098,-0.4478678912806761,-0.5330685110018211,-0.556827087316117,-0.5338363957104086,-0.5085658531000271,-0.4997393757865042,-0.4579909266219265,-0.42479286282354495,-0.40565105130268914,-0.348186734263925,-0.29857945963779764,-0.27254057721728103,-0.20799317103559647,-0.11547562709608378,-0.05496583779459492,-0.06117013216994535,-0.08992067660799702,-0.05011848441336213,-0.01789782362470881,-0.011475395193653376,-0.026161048837882634,0.007664971658959081,0.053016579819899434,0.039140099211771744,-0.016629458135041665,-0.07351902889935184,-0.08027331515872337,-0.03454767975172898,0.011522673404422925,-2.4068292807996024e-05,-0.006397470680261321,0.03566374777652559,0.08516632230185514,0.08795286317146475,0.05492354940871811,0.0215568679933857,0.04276472373970938,0.03834714582376684,-0.00857585195007335,-0.05512129386298614,-0.04033302521966711,-0.012230721274632664,-0.03703008064725141,-0.04367937262833717,-0.013569514004836409,0.01810705103259403,-0.007495615181256585,-0.03191606801627851,-0.0006984402139410256
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,1,3,3,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,3,2,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.12611729237527,79.6993827484968,78.32841835839838,77.00192802750846,75.73186687150773,74.51155627418356,73.33233251567346,72.17341169331084,71.04750432432078,69.90901741560258,68.7769068250226,67.68806146861286,66.64375314619924,65.66430617676127,64.74662772051242,63.89866087101728,63.10843291352142,62.39158971610868,61.731963693333476,61.14570132233732,60.59328595212408,60.06140045727012,59.56182767203359,59.1036249691339,58.63535333522164,58.10596611321156,57.52854220730597,56.90652487309652,56.23334690627193,55.49884988497708,54.73812220003259,53.96051312659986,53.13165183001486,52.278508999034464,51.41636375020145,50.513474276671666,49.56290917327102,48.565564284366836,47.530500389356014,46.45927842646749,45.352786383078254,44.210829141122346,43.026682061505376,41.804296647671144,40.53772026402623,39.22435037472086,37.87332524751073,36.496053194288876,35.14302013873784,33.7865248278255,32.40408562762683,30.98913215129056,29.53868426211213,28.05123089840258,26.55194265185025,25.091750588552202,23.66322780635199,22.24627423442493,20.812631752059612,19.385242496101426,17.964262412682686,16.524507231216813,15.065383389651924,13.580290311344406,12.085887640968705,10.617667494766293,9.192273793659792,7.783096507938028,6.362209219042378,4.919372410975582,3.453279652791922,1.9853945703496338
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5640514544375463,-0.5732654561215469,-0.6290356099015781,-0.673509669110075,-0.7299388439992782,-0.7796894026758281,-0.8207762414898809,-0.8410791776373969,-0.8740926310099439,-0.8615130912817932,-0.8678894094200302,-0.9111546435902511,-0.9556916775864011,-1.020553030562013,-1.0823215437511635,-1.1520331505048418,-1.2097720425041416,-1.2831568025872642,-1.3403739772247931,-1.4137376290038404,-1.4475846297867534,-1.4681145051460476,-1.5004272147634694,-1.5417972971003167,-1.5317283660877266,-1.4706127779899276,-1.4225760940944099,-1.3779826657905545,-1.3268220331754108,-1.2655029787051504,-1.2392723150555085,-1.2223909265672646,-1.1711387034150036,-1.1468571690196043,-1.1378547511669836,-1.0971105264702175,-1.049434896599351,-1.0026551110958195,-0.964936104989178,-0.9287780371114778,-0.8935079566107547,-0.8580427580440997,-0.8158529203830298,-0.7776145861657753,-0.7334236163550756,-0.6866301106946366,-0.6489748727898714,-0.6227279467781415,-0.6469669444489696,-0.6435046890876563,-0.6175607998013248,-0.5850465236637312,-0.5495521108215726,-0.5125466362904483,-0.5007117534476713,-0.5398079367019513,-0.5714772177997851,-0.5830464280729437,-0.5663575176346818,-0.572610744041814,-0.5790199165812595,-0.5602448185341267,-0.5408761584351112,-0.5149069216924822,-0.5055973296242993,-0.5317798537975875,-0.5746062988934995,-0.5908227142782358,-0.579112711104349,-0.5571631919332045,-0.5339072418163404,301.4678850824423
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,4.1718735296852705,8.15594809792886,8.091710514092538,6.9203215219944,8.38946537933579,7.568195206748763,2.904706789334549,8.44665772577584,4.7222323369491255,8.929233576522252,6.241675339362118,8.250424783074932,7.80105723574814,6.454319674920318,9.512687667667137,8.943023434490406,8.580251929481971,8.044715328235839,8.673902038270551,8.294526271084646,8.56349787631334,6.987781172820198,5.243285387182431,3.865703556863052,11.599491852049384,9.732563486267606,6.616881356524473,9.243839514091658,6.694800878012857,5.652290310198174,8.215705856078905,6.087432451525316,5.042155347002549,8.35417270094142,4.784915922116463,5.578792092422119,5.1564693890195885,11.791646285596558,9.078685379525938,4.349442588980297,5.148715707538575,6.120525321221051,8.947038111861636,6.079745500408909,7.613785668702234,6.663185144593157,7.529456657031133,4.856625494589869,3.898759272247676,8.987909556934495,4.955161810845215,6.134514919805202,8.246483356931858,8.656536803353161,5.3980199178606,5.145708845373354,6.843457531189492,5.875731273793368,7.472781711883838,5.043275743484307,8.122657570410171,4.611217014542384,7.102210062032287,7.714220693789432,5.439119243204735,6.476993459008186,6.831835830124397,6.148278290862373,7.273276949605635,6.915739221906955,7.728220225824685,6.82791308337393
Num_Collision,0
