,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.607548696387076,8.138756102884333,7.420229184000539,6.751640961858873,6.13386545627706,5.432477323014007,4.834340136701009,4.817441928732097,4.189882508083407,3.650568614932105,2.9633829846278585,3.0746416032355115,3.317079153523157,2.8593602050249345,2.375700438235771,2.5813833734131184,2.873459492316417,3.2845272180452607,3.749947586289144,4.262245542312036,4.724298767604459,5.1977855087026645,5.81440656127106,6.413661587442775,6.986532824913894,7.504007689112391,7.419101428432946,7.770960255178243,8.00927360050329,8.504518131846718,9.061194550037616,9.682676278231762,10.316702853420741,10.791929659817697,11.039509927528234,11.583441985632222,12.130880402544516,11.95038577569216,11.607026059119606,11.101685124348835,11.08793416865024,11.113203252355296,11.502372109276292,11.959585507936605,12.11662884333429,12.37555853905074,12.177106474653455,12.434857253073655,12.649669698039036,12.411376617995291,12.682067160908048,12.28978969476923,12.57579991297225,12.75660210585983,12.380043491733645,12.576236615849728,12.196410270914932,12.510033173513229,12.721793235005379,13.04273308396449,12.954293115454293,13.210465452592635,12.850116141007316,12.506613664157364,12.640853020489798,12.220576653939842,12.508659970319012,12.337459107372734,12.63085854987026,12.262676936715035,12.43246418473812,12.648129950584641,12.921462291374606,13.238315742594441,13.599801664696026,14.002224951614748,14.461294782665894,14.89419051571191,15.221497837940715,15.065524409048077,15.146597232924526,14.713700289607203,14.670432080385396,14.85303940503735,15.027524928087177
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.56720085653902,19.371036493654465,20.132495505354047,20.812634553466776,21.43201572167787,21.97621296979272,22.460749154485573,22.930294064795923,23.36471017042078,23.740185811992873,24.058672483919214,24.33544480890806,24.638140774677534,24.92435631759061,25.170807556797993,25.402783867975497,25.661967207744986,25.963352130746436,26.307069747518838,26.698517796502923,27.125634313556645,27.59305533222011,28.130445055065753,28.728526134013535,29.373673998003184,30.063781711012687,30.779739615626497,31.501350668189676,32.2707054411546,33.08563368343314,33.94088593614256,34.83953194859125,35.79949418126121,36.8030342872295,37.85977475566403,38.96591493817734,40.11371266407894,41.26493181814253,42.40894013930293,43.52141530981855,44.586715810199266,45.619295246640526,46.64061284882276,47.72285760909189,48.867074555455616,50.05788173564685,51.27834508550207,52.505436022048556,53.75526860673543,54.99146323117156,56.2190469112378,57.44737336815692,58.67871040881602,59.940064776047244,61.19735989911785,62.444481813773066,63.683840983632145,64.91231451891944,66.17019810900096,67.45764400827807,68.759628706194,70.06836349745946,71.36628774426562,72.62062668731502,73.87201241683714,75.11587549351205,76.34833440334585,77.58758936163284,78.83564574032684,80.07934979254935,81.3148232855017,82.56742647495746,83.8466031288777,85.15373167320513,86.49390819345582,87.87511383461123,89.29766156990415,90.76538903031602,92.27035406711455,93.78448406631064,95.29347449281057,96.78874026397817,98.25548248061234,99.72803050544609,101.22227123146436
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.27390609851279,-12.043921307276518,-11.883089753307756,-11.692598025228953,-11.519872560759802,-11.32975367336454,-11.165038840566416,-11.071023205330247,-10.951288193489653,-10.84448088130444,-10.762151984181731,-10.642688115896513,-10.539598327247454,-10.427059630700864,-10.342210523627704,-10.254365142865845,-10.169251331275229,-10.101297602081704,-10.021836490620684,-9.931335883200116,-9.788612464626288,-9.616177640309363,-9.491315937737413,-9.359081993179984,-9.172166272477787,-8.942394374125962,-8.719607550646412,-8.47373416340583,-8.305181932739451,-8.17539165847665,-7.9662817852619625,-7.689463736291937,-7.395476165013975,-7.054927611564443,-6.784424953329632,-6.552450488357561,-6.239252979476755,-5.87599450682823,-5.601960756363337,-5.374268847385123,-5.067329323102772,-4.660686117323719,-4.17456120027811,-3.7211149453679915,-3.342106417475688,-3.062785489267767,-2.9051042485077847,-2.836675544866711,-2.711665750997359,-2.4945393057322627,-2.2334748143025895,-2.014731816441284,-1.8390797750554775,-1.7341442272706098,-1.74589263597441,-1.797005367447967,-1.7650611075856857,-1.6472939364079213,-1.5443906644133933,-1.536106518785919,-1.5824430889483703,-1.570171517312325,-1.4548070016520727,-1.280935383336572,-1.154670100903181,-1.130571557016752,-1.20933257799418,-1.2980010482752864,-1.3467439918361426,-1.3523479877857576,-1.3793193028493738,-1.453210276076487,-1.4409470034755207,-1.3580553284842287,-1.3430456696716082,-1.397738616389932,-1.38309351035587,-1.2932435298848037,-1.2686047019148528,-1.3151793026897751,-1.2842497504254407,-1.229181782823659,-1.2687737091157438,-1.3791671889340669,-1.4167014857502767
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9765024731065068,0.9708401366538904,0.9725403705616449,0.9668058927154513,0.9654284426812725,0.9583289177222947,0.9551621535904217,0.9632298350029227,0.9629602665192679,0.9627704920562891,0.9628758392285955,0.9558765257142418,0.954425266112046,0.9499483985461313,0.9493963590320621,0.9470350556823717,0.947947135282148,0.9539103237470943,0.9587875610212048,0.9629286822526459,0.9589677584320789,0.9540690414415383,0.9612377767022856,0.9668468862759367,0.9641899001023496,0.9591694662011605,0.9568591762340432,0.9535538898537707,0.964919753914221,0.9758041352954021,0.9735460535275446,0.967275703329853,0.9616908023998856,0.9552568911236943,0.9636569993829004,0.9720412881740482,0.9674863020042108,0.9604916167688011,0.9682898792239925,0.9741784883981521,0.9666457712632577,0.9478727346763816,0.9254886962727666,0.9250452601314789,0.9407045965043023,0.9624977694116759,0.9825415080506757,0.9936478019963005,0.9941753658032785,0.9888862058605871,0.98340839462184,0.9842937962048055,0.9879300895744649,0.9939573588317413,0.999292488870432,0.9999866817137733,0.9998788956862712,0.9980620956185945,0.9975101871561375,0.9995577433576366,0.9999724271808167,0.9999839562327779,0.9983106554538794,0.994660679583272,0.9951263874258932,0.9987497028131535,0.9998579308047896,0.9989146658860907,0.9991663028032581,0.9998245579355441,0.999725364737361,0.9991215127586931,0.9999624555509639,0.9994570926576364,0.9998788343591174,0.999848515783987,0.9999946956640343,0.9992188535408855,0.9997841396219941,0.9999337910959576,0.9999178998603466,0.9996829884493974,0.9999332113155294,0.9987175638459376,0.9995292634870285
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.21550619484570702,0.23972782287806196,0.23273424249091174,0.25551196803805387,0.26066822219444585,0.2856670885090113,0.296083198355644,0.26867877653480987,0.2696433294282292,0.2703201428412079,0.26994465771677684,0.2937687314682599,0.2984500149220136,0.3124068502764312,0.31408048881881206,0.32113019681849775,0.3184277448815806,0.30009180969948823,0.28412393920789125,0.2697560989026621,0.2835151464873684,0.2995868224118416,0.27572075845036936,0.2553568062506381,0.26521281368105315,0.282831990954667,0.29055208974761887,0.30122247450139406,0.2625449837763409,0.21864649446170564,0.22849087872592047,0.25372763694114636,0.2741364634255433,0.2957774027215306,0.26714263519764997,0.23480999570916256,0.2529234181214087,0.27830891850038614,0.24982936134967418,0.2257792566696315,0.25611706873783674,0.31864914695808927,0.37877522763683297,0.3798569029362038,0.33922685936652763,0.2712895941195467,0.18604350286291604,0.11253464172387453,0.1077744961942179,0.1486743819851038,0.18140542821893552,0.17653816231266492,0.15490041353524409,0.10976688400528237,0.03761012745441676,-0.005161045928555579,0.01556258208661907,0.06222582493964576,0.07052252491032585,0.02973747961393511,-0.007425959743106296,0.005664563270172359,0.058101938067896444,0.10319947912147436,0.09860767236220068,0.049990310367487543,-0.01685580632199445,-0.04657778738497384,-0.04082522923962474,-0.018731079760488625,-0.023434912006461694,-0.041907072705937444,-0.008665303715775844,0.032947229570099115,0.015566521790454249,-0.017405329199941123,0.003257091309045991,0.039518131641545225,0.020776769727488854,-0.011507103217831004,0.012813802670319945,0.025177819700719924,-0.011557374624579349,-0.05062832868696846,-0.030679821268682315
Operations,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,0,1,1,0,0,3,3,3,0,0,3,3,3,3,1,3,3,3,3,3,2,0,0,0,3,1,1,1,2,2,3,3,0,0,3,2,0,3,2,2,2,0,2,0,2,2,0,0,2,0,2,2,0,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.28382788032677,83.45717017697584,82.68146062803086,81.98275528722806,81.34667365901649,80.7831818993933,80.28217452972653,79.80470053474716,79.35902547002887,78.97346788451004,78.64744771637343,78.35849775933488,78.0458057723317,77.7484462161115,77.49384897236177,77.25332963754433,76.98613710399117,76.67899182187574,76.32850148453917,75.9293655106279,75.4890080527458,75.00545689083452,74.4576749511597,73.84881925306316,73.18741803867698,72.47703381164493,71.74198280740461,70.99932014459753,70.21709308725471,69.39338702240636,68.52196475192274,67.60126581140038,66.61850524709308,65.58895969987204,64.51315052287886,63.39171753992388,62.22273717370866,61.04747784763032,59.886838156401566,58.761383717959234,57.67834369460918,56.6231757031101,55.57739437302368,54.4755116486077,53.317365772088195,52.11782483989816,50.89315085881481,49.66460021332708,48.41180348942428,47.17063778823912,45.93804638004401,44.706498623819,43.47324696425802,42.21105443636763,40.95388400556447,39.70724624815841,38.46764801368047,37.23833726840641,35.979990504915,34.69252453466534,33.39073183223107,32.08195446791152,30.78371920124661,29.529722185438516,28.279281097949937,27.035730296322356,25.802567317821808,24.56273665805718,23.314481764568484,22.070765900809246,20.835221980284004,19.582585967379412,18.30339642277838,16.996396833700526,15.656304069501214,14.274907154514297,12.85240285156348,11.385376489103022,9.880890448483399,8.366241199899706,6.857980711398824,5.364858848242502,3.8976769794617967,2.4224125631266062,0.9277671393946748
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4628326567003147,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1437853318945201,-1.1733422966490679,-1.224290451055026,-1.3012946591971968,-1.3639183717884293,-1.43650824037681,-1.498992630333234,-1.522526005020623,-1.5543249352817128,-1.614442414481175,-1.6739798318634058,-1.711050042961432,-1.687308012996823,-1.7026404437797993,-1.7454027562502716,-1.7594806651825508,-1.7328074664468431,-1.6928547178845577,-1.6495096626634478,-1.600864026088729,-1.5596425421178992,-1.5164488380887207,-1.452218060325194,-1.391144301903438,-1.3385987856138257,-1.289615772967963,-1.2649489957596671,-1.2573373371929222,-1.2177729426571773,-1.1762939351516621,-1.1285777295163655,-1.0793010594776433,-1.0172394356927015,-0.9704544527789523,-0.9241908230068248,-0.8785670170450217,-0.83101963378477,-0.8247406739216601,-0.8393603087712549,-0.8745455615576674,-0.9169599766499417,-0.9448320085009243,-0.9542186699135797,-0.8981172755840205,-0.8418541234804948,-0.8004590678099675,-0.7753260189166511,-0.7714493545122707,-0.7472032760971956,-0.7588342988148398,-0.7674085918048803,-0.7684522437750019,-0.7667483404390154,-0.7378074721096155,-0.7428295691968358,-0.7533622425939441,-0.7604017655220474,-0.7706892547259514,-0.7416532365085899,-0.7125340297503371,-0.6982072975657303,-0.6912226356804538,-0.7017647333350858,-0.7460029841919074,-0.7495589125114215,-0.7564491983724189,-0.7668370214994518,-0.7601693402353717,-0.7517451065113043,-0.7562841362407617,-0.7644560794747584,-0.7473639870954081,-0.7208104553989685,-0.6930004109221457,-0.6599072358006879,-0.618603085013083,-0.5774956970491836,-0.5329736375395413,-0.4955139593803768,-0.48535075141630735,-0.49173951149911765,-0.5068781368436781,-0.5328181312192948,-0.5247355836648091,301.4946454237319
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,9.082252012447105,10.896954305645556,7.385337140814308,6.795335479039467,6.328705922724462,9.36548360176209,10.533387643304541,1.289737544945463,9.973480364595687,9.580273590976448,9.72772747353089,1.4201048616434955,5.629280236456469,7.195124567352345,7.896608994241255,5.6606770434423535,6.726890354069523,4.159098795652267,4.727297339683889,5.141084691598787,9.065773770249553,8.80933598209935,6.724209525427384,6.44224490965416,9.18928981423001,8.038433714233049,5.9785223989824114,7.984531326627265,6.767787637520796,8.264734827439884,9.004792250960746,6.978166204596042,7.624818934006991,8.45421944381699,6.652702282240993,8.295220203510501,8.18734680595156,5.9529634569473595,7.70956037502167,9.243094570987754,6.489869609536448,3.753864494278408,7.635903110255251,9.146305546936981,5.097556533627045,3.9360886742484977,2.8255423062697402,8.145171114788829,8.991236620820677,5.785432429111333,6.870290925556376,5.649179437873268,3.3275347627032965,5.3930435199600115,4.822811646193051,10.821316204752096,8.091553337699589,3.151627937509047,8.985583029908401,6.118087613354216,6.014326953528636,7.832461857737896,5.7041858976595945,6.538378220944724,8.130485650361262,6.462114849161345,2.8841409142687233,7.466587643063859,4.822228908949929,4.0637565654770915,8.24127458975906,6.150656438353602,6.509450416451252,6.483977892175102,8.021655870604679,6.013800359027132,8.200475005043463,6.2310746746420715,7.853899232936515,5.529378687449403,6.6520054987712545,9.54362162708165,5.225307097781776,6.6118998683863985,7.162199382911853
Num_Collision,0
