,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.436296185984046,6.700643337854301,6.971149001480458,7.272141891545172,7.726216776803626,8.358832192522383,8.966688646668985,9.59128049374793,10.235893772084918,10.502348571812512,11.13268942699651,11.829066120318915,12.293168556661586,12.496281101433427,13.115000873366524,13.86249490405643,14.519084492207318,15.063473547150426,14.73917627588947,14.801003180539361,14.79935410657715,14.66150205074657,14.81505704759905,14.950652415291168,14.927549498490812,14.759091719861665,14.786178129883604,14.975500004189309,14.718372724526722,14.818482764128518,14.953020961803194,14.975198345033617,14.939477550210565,14.899041508074335,14.828074781788445,14.801350250353233
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.093579338802336,18.750288483206177,19.427650835676825,20.109549520196655,20.819398417330575,21.595276538451547,22.43509361144092,23.32784551883022,24.276879383946415,25.280154255064403,26.329936925585272,27.426239617011948,28.571087910786787,29.761986510725645,31.00537740475183,32.30240727635337,33.636708540385975,35.01156046743645,36.41574373370262,37.83923212150839,39.29358126690445,40.75876448503238,42.22966636372024,43.71630067614286,45.2055422665127,46.690616171746804,48.16547454488937,49.652847829910336,51.13965095979334,52.61511740771353,54.103968632283454,55.60103331985487,57.096215753184595,58.587902513845165,60.073627542978265,61.55463790486678
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.739362356822216,-4.734659462903672,-4.635765381382081,-4.431604194968449,-4.178858070289079,-3.9640566169775866,-3.747725193349974,-3.490235297543688,-3.1989741960180327,-2.9273799909880003,-2.673089270507566,-2.3265923741750565,-1.922775731225289,-1.5821368027707523,-1.2781764126788921,-0.8972773605381051,-0.4119195353233902,0.15047155783875923,0.6475537098731267,1.0367475830478685,1.3114427506589768,1.4630822678860287,1.5123462433197106,1.6089875156590192,1.7368580252493369,1.7661809134555446,1.7190601485568242,1.6781541121897188,1.6229009425666991,1.6101371322064573,1.575242575568306,1.5758224419615332,1.5466241503272398,1.5498889995729332,1.522417230163809,1.5264531291962882
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999966739901166,0.9999817848338961,0.9982415525144491,0.9888699934572247,0.9752347679251546,0.9710565530228022,0.9697855034220941,0.9656275534125668,0.9611132796657224,0.9640824023001556,0.967935436172257,0.9599513605360919,0.9517748190905481,0.9596814250695926,0.9684193372892821,0.9625660268988419,0.9481552323943738,0.934840777706825,0.9414139843328633,0.9582657237220885,0.9762395158849047,0.9901682253501966,0.997425082212781,0.9975121396579522,0.9970146576771327,0.9993243291865304,0.9999815067182336,0.9997395576583483,0.9995857827783603,0.9998335456844666,0.9998263679432131,0.9999588106385372,0.9999155477270218,0.9999820699544074,0.9999371431957853,0.9999872062913759
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0025791488333309328,0.006035726999744242,0.059277338279837964,0.14878217648599015,0.22117221215597974,0.23884968250235047,0.24395917148645047,0.25992965988986405,0.27615441993601864,0.26560331619759725,0.2511991070884263,0.28016671002263305,0.306797480017608,0.2810899542431138,0.24932706865518556,0.2710473092657038,0.31780757587441316,0.35506720538019065,0.33725318397685056,0.28587900017206924,0.21669427224734597,0.13988168395770179,0.07171614443643078,0.07049490219167696,0.07721251438044156,0.036754388797681635,-0.006081629841687355,-0.02282141216248618,-0.028779556413758987,-0.01824502463763088,-0.01863421491457678,-0.009076179061809098,-0.012996053776813081,-0.005988302739396756,-0.011212031816380726,-0.0050583844821418
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.45935135177728,43.80846824213331,43.12392859475716,42.42017465101103,41.68241516833993,40.884779817027436,40.02384467107429,39.10546220269026,38.12761124220112,37.098998505298646,36.02677448791605,34.89870569910678,33.71802364467554,32.49976754628836,31.233998875959276,29.909840301154386,28.54408234169282,27.139570152503154,25.71677876896767,24.284284348716284,22.82683925316776,21.36123952095587,19.890431348177895,18.40438604879487,16.91689001987594,15.432623098151357,13.957119116811745,12.469239653286019,10.981710239334657,9.506231482257398,8.01700970380793,6.520180815264523,5.024713363464334,3.53350965244712,2.047653410145809,0.5705080013262963
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.311958927663344,-9.366011468859432,-9.26523068036398,-6.761966836111733,-7.284777068611385,-7.222814299063883,-7.141852524073314,-6.955036582576805,-6.841035234907864,-8.009298930389178,-6.636048749158609,-5.658195619357846,-10.0753114760725,-8.683353827062447,-6.302749147232049,-6.282785526969132,-6.344130376433618,-7.134434850894312,-8.371622361751712,-7.946453653160086,-7.35338165035709,-5.755496999206527,-7.505095062038897,-8.092458235137055,-6.252930559237478,-7.776772058011192,-6.798456704790512,-4.263536081182757,-4.1955930587121255,-4.176679125972989,-5.714388414482497,-7.5864300659495605,-5.7885847569408915,-4.087784931723087,-4.756205286788524,-3.7006725265615374,-6.998728710088386,-4.362346153287125,-4.749160653299725,-4.85676447070054,-4.581946131713852,-4.783442919585328,-4.718195171224206,300.237232673248
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,6.944511084956657,8.26925303612552,6.597536789425329,5.140587232420037,11.02146204021254,9.178632163148576,6.351438185158547,6.383153482782178,6.504141519575757,7.522173506012952,9.02293429645381,8.566890141832095,7.932921540049223,6.016951586636432,8.290824589179504,9.10488631367488,6.988714353126019,8.869529617305396,7.743942279730272,3.4512406988643267,1.6706191037101787,1.630631805012595,6.536564788567941,8.813967939827963,6.652018909630775,5.064640017309234,6.110742243143502,4.168448149326738,8.870385923814801,5.524681513258983,6.120031137272063,6.27788650667398,5.8908208254179915,6.170219847326306,6.072059530305124,6.122158903610507
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
