,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.910826639858838,12.294563947577078,11.817190351946438,11.698098546824323,11.181875360893189,11.236906378252703,11.573819099231388,11.974988415526886,11.687857763283944,11.764796483252303,11.697711653787735,11.305485726734366,11.379662248441495,11.029793613303191,11.125409547830658,10.800918786722697,10.90184512633301,10.587657154657192,10.174447106799738
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.44981840345809,13.663901912145311,14.819519302979835,15.966665972267569,17.093063692631855,18.169686852991187,19.253982697891335,20.38365125760812,21.510442844921357,22.630093780906627,23.771105673646474,24.90218578220997,26.00634065080761,27.104776947516875,28.18176917083628,29.25527249332576,30.30848233000296,31.358225902998218,32.36501187325893
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.779495681132435,-12.449132408676109,-12.110975838146478,-11.871252416055054,-11.654074602220259,-11.353604840402152,-10.998262965106337,-10.663434334080918,-10.304326048581913,-9.947654533804252,-9.685405209564236,-9.451869411154577,-9.190784852679345,-8.947859959572739,-8.681327504619357,-8.436493483163146,-8.167657979416605,-7.917057321661879,-7.63443458460888
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.982463235481843,0.9722579388664573,0.9661181188589394,0.9742324089042342,0.9779526875972439,0.969708764077852,0.9600246077955488,0.9597367542158828,0.9551169954470962,0.9546941014660841,0.9673794116660662,0.973592057190121,0.9738287580197806,0.9746804877141578,0.973147563830694,0.9735744629431542,0.9717271139786288,0.9716421438066194,0.9729579133331524
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18645640489548387,0.23391130864314388,0.2581003301285458,0.2255464773403766,0.20882658073465568,0.24426402287403032,0.2799156166186566,0.28090098363509197,0.29622883892037205,0.2975889322973325,0.25333194406670406,0.22829477912626087,0.22728297352342852,0.2236022067630182,0.23018214311797808,0.22836979902112467,0.2361067893110342,0.2364562208504499,0.2309824644478405
Operations,0,1,0,1,1,0,2,1,0,1,3,3,3,1,0,3,1,0,1,0,1,0,1,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.41585470036023,89.17006927652368,87.9817238373847,86.81401076312899,85.66970277797574,84.56507733645222,83.4468679903432,82.28649807288042,81.12684229116502,79.9752191211643,78.81288204460037,77.66363917258242,76.53855332190437,75.42125178596899,74.32321455149605,73.23106941245887,72.15715317212299,71.0887486271643,70.06061825070105
Step_Reward,-5.430638843522871,-4.761275998351907,-2.6168962829966187,-2.5361134967300893,-2.810944845837386,-2.7720029599203357,-4.221231767630755,-5.094212383666254,-3.7897043420545984,-2.8074219983098816,-3.4892211754797344,-4.602186489660241,-5.472111508419986,-5.652838473142538,-5.96835174297803,-3.9911869510241456,-2.8157314895570273,-2.747287140163484,-2.367521539957548,-2.3837156096189123,-1.6196529551881538,-1.4690965384240453,-0.9315954550413181,-1000.9718696235368
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,5.66257097968269,7.653362021688491,11.168337496022845,6.263530640848955,10.294080933016652,6.401603721156094,6.267559093463438,5.7370156349900086,6.348998468169049,7.872713019858162,5.670270640165128,10.385198605556072,4.35230457691875,7.724575623045249,6.2320669255879935,7.148936965697416,6.3038639779109475,7.255749635111137,8.652949572415208
Num_Collision,1
Num_Off_Road,0
