,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.037925828353297,11.383431932945479,10.704563790868265,10.49321770046084,10.4473773078382,10.51914072191424,10.741022033138284,11.077430376317277,11.534656705852221,11.80935925224081,11.827941105399821,12.093772037370217,12.54884032390733,12.969185338603822,13.340365901571559,13.402263276772738,13.179232215628726,13.397318888653587,13.035753137787136,13.229302101832301,13.44210243754464
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.81867047560651,13.852912125976534,14.811356355876692,15.771828080658961,16.76018848300012,17.783753180798016,18.83976676132071,19.930908400697582,21.0506550606248,22.2035296965884,23.375791824536147,24.570090449477142,25.8040232668497,27.07908161165153,28.39451514554051,29.734302696145562,31.05917641159442,32.38719558557297,33.70893530480055,35.020065610091535,36.354227235976744
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.17846939771548304,-0.3753882480119597,-0.9213606375612471,-1.3662322889962573,-1.7060376687446677,-1.931580143950916,-2.036444797797418,-2.0155953992723785,-1.863047728974908,-1.6527714305416599,-1.509845202781438,-1.4612391871425219,-1.4822319610835724,-1.4430769731035802,-1.3743136849148196,-1.4002277080019492,-1.5009867244245956,-1.557986737572731,-1.5136765692954266,-1.4350658221983812,-1.443838794584052
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.85608488556524,0.86826264170209,0.8694444327598806,0.8917064098479484,0.9233134147290866,0.9557058492634112,0.9816152050980437,0.9970111497283668,0.9991775284193525,0.9933796689426535,0.9933710840092721,0.9981965427323681,0.9999741424462268,0.9997141618101292,0.9992767962491329,0.999999960673958,0.9989833985236779,0.9991724499507645,0.9999754444118849,0.9993581299153788,0.9999740378673554
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5168352432901127,-0.496104812539153,-0.4940307463537563,-0.4526142713570605,-0.3840473124255836,-0.29432351194510764,-0.1908706083196826,-0.0772577977767952,0.04054955858938582,0.11487747094789362,0.11495168312923322,0.060030509552622735,0.007191275195212059,0.023908046266287293,0.038024787679472184,-0.00028044978591064055,-0.04507959043827338,-0.04067450380013247,0.007007893638831985,0.035823570062696396,0.0072058026101854055
Operations,0,0,0,0,0,0,1,3,0,3,0,2,0,2,2,2,2,0,2,0,2,0,0,0,0,3,3,0,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.376293742943304,23.309279135960367,22.328958898650356,21.35945118861521,20.37008751147853,19.3490881279027,18.29543975931743,17.204112048492686,16.08149644116273,14.926563587862734,13.754503641406261,12.56067603596638,11.32658899540599,10.05214331799998,8.738399736525436,7.39839493261139,6.071630972834375,4.742990494163812,3.42215361774259,2.1163710479794138,0.7913341288464928
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.303255326308067,-3.2882684803992284,-2.886282368083285,-2.762558797399199,-2.6602506409882523,-2.4457173228116313,-2.1934871474477404,-1.9439230072395821,-1.7213836231914588,-3.0114969485674994,-1.7678558112256515,-1.237169352315099,-1.1784530850033805,-1.2285904818632516,-1.150318298489339,-0.770320023209957,-0.7001825508338859,-0.9468975165817017,-0.7032685719209844,-1.2320825073783657,301.2678031427415
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,7.701222782050951,10.972880056633118,7.900583115709365,5.533435970193228,3.5818597720224443,2.3207838343720812,2.567034933501351,3.368956218086953,4.580605753512025,12.704846841679633,8.96673715939393,3.645597553688508,6.790629987946698,8.233567178424835,8.499609012757233,5.98129271407727,4.7500940121848485,8.319867438632244,5.981945993264524,9.638383671675044,6.513060162603129
Num_Collision,0
Num_Off_Road,0
