,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818317744674992,4.031738092489177,4.004469196130781,3.94972865929334,4.020648549611438,4.046096721621474,4.215365359317499,4.451771490348229,4.685882554182661,4.434649384703309,4.715495819363634,4.976370985110853,5.407074839153538,5.801626883512051,6.389897887815804,6.883397210743469,7.552366798785441,8.250052477503289,8.061810037222587,8.430092167351809,9.013921200633677,9.622228754770077,10.239885632325906,10.837560824871684,11.52326426300004,11.988052719357112,12.379656737600662,12.752621774474756,12.859995230885245,12.633537219268451,12.843516293187589,12.572720380890297,12.783075935943115
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694545531668313,12.060166830879735,12.389540791624533,12.717794451926899,13.043786304571965,13.41114322248769,13.784449729215766,14.166946564640627,14.602544706064892,15.042501398150435,15.47485497307451,15.951595682541292,16.469446283443958,17.0263515146547,17.63396525638949,18.297000280683942,19.015273539295702,19.800054906193996,20.61679990919128,21.437576387034934,22.307281255887535,23.23744213306167,24.231461369905436,25.287310039815086,26.406013350261837,27.580680195433978,28.79700176868003,30.051714942476032,31.335598723418613,32.60657811182928,33.8767786996046,35.15164733095056,36.418162634878726
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233577820162082,-3.9855039996683517,-3.7547015951252023,-3.528654177990034,-3.298328843462384,-3.1340713003583134,-2.951384176825946,-2.7462169156395495,-2.609317035769009,-2.476045778466104,-2.3265803374741347,-2.251282047345753,-2.198795568496952,-2.111646684141486,-2.0662888948347637,-2.041787294106417,-2.1118949702842595,-2.213887632161838,-2.2603547357340252,-2.2132457448783933,-2.125886948250477,-2.0677377258838026,-2.042946056646875,-2.0494962237516097,-2.056015230906197,-1.999550085749614,-1.8809869688734058,-1.832960255984568,-1.8863562372503868,-1.9911611814098484,-2.0069905230896574,-1.9987099626472904,-2.027610043001264
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184565023835224,0.8182123722118625,0.8198140254069792,0.8192498325994455,0.8200706864704849,0.8458102087858631,0.858392270163825,0.8654337348840496,0.8942922106901414,0.9126916679572606,0.922604285601416,0.9467855866621872,0.9658574296737839,0.9743954485322975,0.9845131781176771,0.992459413361025,0.9993143098967543,0.9995212486486555,0.999207150111603,0.9999926122255874,0.9989625622733898,0.9986252701053125,0.9992748639426632,0.9998943496691542,0.9999876307860304,0.9994993213322788,0.9977903327139406,0.9991088730624392,0.999725681359305,0.9984843281790574,0.9996600114527786,0.999950777799614,0.999884087643738
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745684934854427,0.5749160929730847,0.5726298662714029,0.5734367548263544,0.5722622381319841,0.5334839179521859,0.5129938698688269,0.5010234031705948,0.4474834543298106,0.4086488948246324,0.38574775720657245,0.3218649606414748,0.2590741699667328,0.2248410769400082,0.17531058756569964,0.12257370366881373,0.03702580229480185,-0.030939836777727832,-0.03981295223728621,0.0038438905090899026,0.045538985234455945,0.05241726726081305,0.03807553403922127,0.014535800621195458,0.004973758633245175,0.031640269536051494,0.06644134211922356,0.042207342582810205,-0.0234214011253287,-0.05503677298694304,-0.026074153912073236,-0.009921793081232916,-0.015225349810419932
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,3,2,2,0,2,2,3,0,3,2,0,2,2,1,2,3,2,2,2,2,0,0,0,2,1,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143085839007,25.183072974916225,24.834110831783878,24.48827243109749,24.146014392490557,23.76841478910036,23.384630778335783,22.99164274889613,22.550054609666432,22.104864864836305,21.667330826014993,21.188416121526128,20.66922920690438,20.110158247803998,19.501610088849436,18.83818076250975,18.121957708998846,17.34081471497957,16.52639844660933,15.704401586572947,14.832044634823719,13.900429585679895,12.90614194874443,11.851217336131821,10.733677820513371,9.55767487419923,8.337734296549533,7.0821176096161675,5.801472748247651,4.5403031449699345,3.2785805030883566,2.018130054641977,0.8303991710366371
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.735324070137586,-4.1775062549219975,-4.490560535242819,-4.604815292313079,-3.8755900648323687,-3.6612988747204334,-3.3592287846939737,-2.8899713487984293,-3.0052508694365048,-2.490953234601245,-2.2714992316981935,-2.600331474257011,-2.0136391167999985,-1.9238059500860798,-2.279846945493983,-1.6194471070050622,-1.6501782385022103,-1.602075841767125,-1.3778320771328953,-1.8028852436350151,-1.6695464718575979,-1.2981683155183918,-1.5053358695097576,-1.1846207209492778,-1.0600869635372119,-0.9718755129492704,-1.1190002789745646,-1.0164281149545369,-0.8837813099413605,-0.8020309512500625,-0.7193551386314834,-1.301447522313826,-0.8145247392523798,-1.175127127455386,301.18503753158734
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.08428141890611,10.258301681654393,7.163415199097223,7.707057459046953,7.62849918693579,4.027494849772301,8.728041543163517,6.175008542996609,5.815208278343469,9.381786392553725,5.390005425351042,6.526419025952144,9.665512248734927,4.555755340147731,7.3867528700073555,7.839451357842427,6.721067053625239,9.833335236270244,9.399830634139617,7.192397551127768,8.886864140970127,7.156253882019495,6.474782702267347,6.035376753880051,8.075970055725605,7.7743904647232,7.036878863271554,6.518520835331906,4.921369392075571,9.743910309403171,6.746394928233106,9.174099068789651,5.328228701854651
Num_Collision,0
