,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.79298327022978,13.182079663497497,12.548516628594964,12.559513530771332,12.090641123468727,11.440973922298852,10.80083151658443,10.821425522671472,10.015749073527008
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.050498208594437,7.117949354369926,8.154753129775898,9.15885801601753,10.172671225893426,11.14261518849732,12.079681471280644,12.981226191655214,13.903775442546824
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.841119028293887,4.015066924160228,3.255889459205309,2.5002934004483612,1.7992262972165851,1.1329150887840738,0.5349658950951712,-0.06320197716573023,-0.572940490394572
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.813984622664633,0.8017279699626315,0.8027402115362776,0.8026911934461217,0.8127235041413138,0.8213460282034294,0.8312041062928451,0.8340071991396586,0.858054304560621
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5808864209684326,-0.5976891016068452,-0.5963288964847271,-0.5963948758700403,-0.5826495566086564,-0.570430277908222,-0.5559673854480248,-0.5517535607345202,-0.5135589648959396
Operations,3,1,0,0,2,0,1,0,0,1,1,0,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.739934561032587,30.532804661849564,29.379322552272246,28.270075872870713,27.17079892191179,26.13069065722572,25.141132388250128,24.1976243587999,23.248921661649423
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.9445829588905066,-1.680580690346591,-1.382990755269636,-1.5352865466905516,-1.839567434241681,-2.5955515235981474,-3.074448327139856,-3.425785211439293,-1009.3124773697559
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.56522397781254,10.24597436073627,7.567642369480515,6.370802329719012,6.642138787418037,9.048403041647015,8.828957174797777,5.353393295131896,27.949247468846398
Num_Collision,1
Num_Off_Road,0
