,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276620416435362,2.52778793288405,2.5401154341773355,2.6942539311545324,2.998940975111679,3.2993192281180903,3.692181459840357,4.1061173986812385,4.046551855364856,4.439086355744569,4.86021242944433,5.172047747199197,5.852253601550759,6.350017555046344,6.720791692495405,7.096363894208271,7.724156845169323,7.8617539369111045,8.159024344724354,8.765453825030542,9.110172547033809,9.588894435058059,10.268158456670948,10.899598940919706,11.561401336345067,11.852130554934766,11.948164100195829,11.85465207492771,11.532018022424326,11.06328667856654,11.356495699420856,10.88201798771169,11.035513965921325,10.654184811080203
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359383123510366,12.597878528100283,12.807375085740308,13.04375773736424,13.294670610982893,13.578331020087667,13.890313002763616,14.232683922998246,14.620646788469648,15.027156979923932,15.464805723160177,15.957550096467095,16.506260886976026,17.109613125478013,17.75683779193328,18.445261944617013,19.183796616916176,19.960423282058777,20.759852776933652,21.603264179176875,22.495778282253614,23.428376900017145,24.415181014242545,25.460753526719184,26.565373652492237,27.72066596439983,28.906427170163948,30.098426000387057,31.262287442320435,32.38810948681639,33.504264915622215,34.61688096690519,35.70881230866888,36.7935494060501
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765664542699153,-3.613353694628077,-3.470841058444287,-3.3587170770900494,-3.222524733596496,-3.0868094722801374,-2.9254634022181745,-2.736079193089782,-2.6164802006921737,-2.49012692275267,-2.33037399546414,-2.238972074742304,-2.2052167029448677,-2.1177938232113385,-2.000051923505659,-1.9560440948227182,-2.0048019047782115,-2.1136957954543805,-2.1446188775916757,-2.083349593328138,-2.0083216780970745,-2.0132372276719677,-2.122761427204118,-2.290763001895268,-2.4990841138321156,-2.6976721563733626,-2.8043155171191563,-2.876062488938018,-2.978419073369233,-3.0461526744632748,-3.15149550282032,-3.200584460832024,-3.144526232697536,-3.0639453335733986
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240518240127,0.8181103230585965,0.820282587824458,0.8355403641014546,0.8430598735184857,0.8564553477861208,0.8626430106944037,0.8669420592426756,0.8930990091040029,0.9103129645761707,0.9194407335590576,0.943265920770693,0.9680887819992963,0.9764511769316935,0.9799616650723012,0.9918730206593377,0.9999286050111972,0.9985759112083713,0.9990822910366512,0.9999119024747976,0.9990623542927042,0.9999309585301133,0.9987100980867196,0.9942762370638641,0.988758789587983,0.9876263553454785,0.9937112723813296,0.9963227747191374,0.9964249712417897,0.9972675212652057,0.9964792369010708,0.998205275675794,0.9999988056902229,0.9993104594521842
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735851920708,0.5750613004758353,0.5719584566312578,0.549429067266384,0.5378197185516677,0.5162211127497159,0.5058132423138947,0.4984089344264096,0.4498601559789977,0.41392065244989085,0.3932286071388778,0.33203825489334304,0.25060748226483387,0.2157384969557143,0.19918618172133043,0.127231721233822,0.01194926275388239,-0.05334931634398765,-0.04283194762039295,0.013273556013029363,0.043294482733012916,0.011750666919320632,-0.05077538753781074,-0.10683990083354881,-0.1495194168411138,-0.1568253239340087,-0.11197279643859494,-0.08567921904382061,-0.08448240459290009,-0.07387483353316333,-0.08383990950054564,-0.0598851201302311,0.001545515489323252,0.037129578902331005
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,3,3,3,0,3,2,3,1,3,3,0,3,2,2,2,0,1,1,1,1,3,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86605923687318,24.614600890766347,24.39446922943246,24.150365464970278,23.890490024151344,23.598553221463103,23.27745486431318,22.925482753108913,22.5322926929292,22.120759379115682,21.67750191388443,21.182089609618565,20.632617435982237,20.027081690772818,19.377292263924932,18.6881300186973,17.95076824119573,17.17725961972796,16.37920418783208,15.534257371339072,14.639917072065806,13.707853244776064,12.725560944427974,11.68967351036649,10.602814819952313,9.473143678651825,8.311289066829023,7.146423468260706,6.027444715746342,4.9575077606472755,3.943741015502872,2.9795365228102675,2.0988891675078754,1.5021101630241933
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.1406760870294206,-2.4762959391511608,-2.779023193409902,-3.2031797048409727,-3.642951909578329,-4.172429619120381,-4.648869617188943,-5.125701601676813,-5.363122916686299,-5.230476139035186,-4.49921082701495,-4.224578255082395,-3.9483199566401996,-3.682428795101143,-3.7700469275384787,-3.329646788290292,-2.9190415471894795,-3.20283898433832,-2.547983098944094,-2.407977237480433,-2.380866530207209,-2.8074152325464503,-1.8800983388744998,-1.7418458442659093,-1.7337413457450133,-1.944280886944485,-1.6807697907874868,-1.4421010403141845,-1.7743958250782863,-1.2516534995424293,-1.1539987807045708,-1.0652981018320071,-1.0029060593125387,-1.2023253749425775,-0.8758562129998793,-1.3636144158397583,-0.8940143989815885,-1.1260421664310791,-0.9862332548555965,-1.2943394364333018,-1.1193526446976079,299.63566007114673
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.181934388214607,9.673112936901255,5.334595451099971,2.23559799458536,5.31915826021933,5.745228050080144,8.85214804447261,7.70181313638767,5.404751701322011,9.374349910348124,5.715599929764865,6.622668949695151,7.926403831909088,10.661274948064422,5.690951472128726,4.366221576153914,7.171671144184123,9.176428018601904,8.242087752758504,7.267207734121149,9.738220276200009,7.710847298039278,7.334875423252055,7.011820428303596,6.894885217913902,8.644154312007467,6.228182801095691,9.597738637234938,5.720920286743334,7.7998508641007716,3.703127014433821,8.215860252721853,4.771775042946728,11.200383644055952
Num_Collision,0
Num_Off_Road,0
