,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.45039749566885,11.788507092458332,11.119231172311233,10.380679883171851,9.667523934164944,8.889535881098466,8.132663574992344,7.364803516096958,7.178512256919287,7.172020547324387,7.4251397558596315,7.667630180192573,8.090375095202152,8.375153333630898,8.765053510288702,9.195582178773394,9.676824541056908,10.057276361445396,10.528517432612162,11.074462019663917,11.593465890145055,12.005085699654167,12.568032155885907,13.19146323140091,13.598877695726422,14.19281716099734,14.378305862239511,14.72450241119137,15.166336225118245
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.904492016188298,8.941197768051495,9.893907361880798,10.78965351146774,11.606683254254998,12.404856087232332,13.162621191088252,13.852413950414364,14.535842443248184,15.240003209360257,15.964449265608366,16.711810612467897,17.494922725874165,18.31249570127687,19.16617633939834,20.066172102136125,21.006157336292127,21.985903607797898,23.012748548869922,24.094879044968124,25.22764953228,26.407684676883687,27.634215215740667,28.92162913149628,30.259511391413408,31.650375878990275,33.07820899988673,34.53265292769876,36.0258501498121
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.140639553224287,2.509128962268632,1.8787161781699933,1.2837436656801815,0.7037474090316131,0.2360261908824923,-0.14422845871572543,-0.4923232215921881,-0.7329466018224104,-0.8669336064358429,-0.956435929660697,-1.0683285460381606,-1.1602093421922612,-1.281385915819237,-1.321264831128563,-1.323407297668284,-1.4085875407384285,-1.5461984510522295,-1.6153278101158053,-1.5922940073376783,-1.6348031495383957,-1.7115439719194812,-1.7066994208700579,-1.6087805493755847,-1.5550605555775414,-1.561831252879892,-1.5030793663069475,-1.4024219404831666,-1.3852372381760463
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8297144269165542,0.8412168560991301,0.8374495272165022,0.8325846302636514,0.8251962153588078,0.8451608458953881,0.8663496201246228,0.8778428070525692,0.9075600528746054,0.9440422857700439,0.9677311742340352,0.9779268723623052,0.9850108998683677,0.98722412109101,0.9954542580720888,0.9985407283191129,0.9973005969066877,0.9960771477140281,0.9994784903356208,0.9999942436542153,0.9997708084633402,0.9990693924384699,0.9999797302147322,0.9990614706087113,0.9993211270958374,0.9999918130219233,0.9995225841193186,0.9986268109013586,0.9998991261218955
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5581881132436753,-0.5406978833088729,-0.5465146744277383,-0.5538978547067491,-0.5648461792005857,-0.534512062132738,-0.49943801988827585,-0.478948855417847,-0.41992231475148284,-0.3298244422083826,-0.25198486941801773,-0.20894743911251848,-0.17249210747309135,-0.15933780071308487,-0.09524085303139257,-0.05400383215972401,-0.07342696650117364,-0.0884890716523018,-0.03229159885215533,0.0033930308625135927,-0.021408655832609175,-0.04313176431154389,-0.006367036961678839,0.04331486979270668,0.03684134823680019,0.00404646625178529,0.03089666382378034,0.05238790460575989,0.014203435523482806
Operations,0,2,0,3,0,2,2,0,3,0,0,0,0,3,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.607498717139816,28.48672519087548,27.45735253880957,26.49773255705635,25.62707454681956,24.79321951019428,24.011549674069038,23.303925852552986,22.610788073276353,21.90226805222672,21.175332644441216,20.42511033997335,19.64000191913401,18.820201459259188,17.965986023693706,17.066069437656125,16.124978789864084,15.144191960714767,14.1172597722149,13.035123232813486,11.902401350805315,10.722895501962443,9.49638422955732,8.208375564808652,6.870635580088865,5.479757053082579,4.052950026565131,2.604851032898853,1.1248421825021513
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.1910943218100472,-2.3125551616370013,-1.8223574684050292,-2.566691108545262,-2.8168575798319675,-3.2968146960699363,-3.466437262308691,-3.83973976735268,-3.647727491055509,-3.659329239520245,-4.141887223634437,-3.3505402126368082,-3.589287917853264,-2.8287509792320757,-2.5883633424795116,-2.869361692175419,-2.4457513173882246,-1.9315042098779411,-1.9857200541150037,-1.5957611536685823,-1.6721826253749539,-1.6133143236097252,-1.2367836982255085,-1.0300670183792429,-1.3080850131372457,-0.8467076665436202,-0.7589299188446383,-0.9671975276523463,301.4618772292226
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,5.828708519155424,11.063631650674022,7.331207728590885,9.799113845128279,9.238287948461528,9.881714353693978,9.076101154778753,9.100345350620561,5.745141991182237,4.134640803425012,9.864657515669911,3.198609668783626,9.4908268839692,4.953456900353555,5.696112003585858,9.639847107431798,8.606613908412939,4.57604150377434,8.084426277382862,6.126556012572197,8.30061652463621,8.790813652443706,7.160452875970134,6.405131076346343,9.227721779547057,7.021568420837872,7.06755342473495,8.935303541870121,5.851624827588154
Num_Collision,0
Num_Off_Road,0
