,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.960060566739129,13.499627781255086,13.487109331773393,13.677838869456917,13.79603643573224,13.931169638119233,13.536828985747261,12.803621897071595,12.522503127385056,12.644931925295882,12.591423663264704,12.133832336910576,12.164793450348075,12.37094607221485
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.11927387712414,23.484941347502907,24.813638668708982,26.126009412524805,27.447945309568876,28.79843341322176,30.161193502289585,31.47381788360897,32.73817296929791,33.9903519249982,35.260651329064615,36.48642554326972,37.6904817276666,38.90241056090995
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.3402614241767195,-7.191343096837508,-6.963208035616878,-6.6190123164131585,-6.233804077934387,-5.927365791288297,-5.730222228814054,-5.643914531385022,-5.66510795585872,-5.77576069980988,-5.731354752400352,-5.592090498949689,-5.448650471398472,-5.267293884529347
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9924126961080401,0.9931645710459767,0.9879804464754633,0.9757639813896105,0.9672751766121915,0.973139323937097,0.9848329927584399,0.9942883890516245,0.9994878475645335,0.9993099810639741,0.9989729552637767,0.9943883605049609,0.9933086591743652,0.9911879816929364
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.12295137495600002,0.11672246921249177,0.15457890341875258,0.21882562149505203,0.2537296449172893,0.23021697636631783,0.1735049750711907,0.10672675108483985,0.0320006651620864,-0.03714245207198778,0.04531042541795795,0.10579124960154264,0.11548985933502892,0.13246276815574676
Operations,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,3,3,3,0,2,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.07673891526802,78.70687508933736,77.37166807282006,76.05010748349757,74.71935165604219,73.36310584490958,71.99727043465273,70.68350756390093,69.4196000677732,68.16934078497327,66.8984770048589,65.67067659996484,64.46476281590053,63.250835430111096
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5843620216570002,-0.6301361740693494,-0.664792983482684,-0.6784394106775125,-0.669244172544623,-0.6437541888673906,-0.6341645897431505,-0.6862371292481981,-0.7360925038722712,-0.7497407172000692,-0.7291362198856319,-0.7721995951059313,-0.7940862159356925,-1000.7860726142105
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,7.15950033919958,6.4307952529392844,6.379471913609566,3.6181673561534136,10.349322617905708,6.872592078052674,5.224207062579388,7.407630291841695,3.3524436481243827,6.515785734999479,12.417971892930716,8.647173357091592,5.187115690519243,3.4499747727772774
Num_Collision,1
Num_Off_Road,0
