,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.725038217470516,7.212528107222869,7.747408732770441,8.313825975134193,8.907621612494774,9.510600046295519,10.163399746293619,9.97988181381331,10.49146843723259,10.221115585685594,10.334766997653567,10.528710092389964,10.750481275213746,11.266285028217574,11.030546318574672,10.677598693654165,10.253979790337707,9.755523632370043,9.848929230054315,9.420837994182323,8.920324739639968,8.332739056451018,8.377809002426806,7.911572541837409,8.022847491842052,7.576500725859768,7.725990981192509,7.334465656046363,7.508111460701928
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.9738074952932,21.66033346108721,22.39581171072595,23.18610332816854,24.037585385072063,24.946690296525663,25.916331934106026,26.903210263668992,27.886876703731783,28.892175374188344,29.907519854074753,30.94960916731801,32.01102084475502,33.09911179436816,34.210365687479495,35.29198566894145,36.338277084206105,37.33798863648021,38.31498773791418,39.28070703288516,40.197057178489736,41.058672705554,41.89137920901941,42.70668106922576,43.502194590120645,44.28370647934265,45.04812183247528,45.802244776427386,46.54441672026107
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.720487108050235,-7.595278469129819,-7.4527495040163165,-7.303769977270721,-7.16777778008723,-7.013835914860803,-6.84211724579569,-6.63719642758719,-6.3552856956542625,-6.106322114235885,-5.955416009593138,-5.9109401099157175,-5.982956090464943,-6.1479541479502675,-6.266909470210354,-6.333041488374986,-6.394480399037241,-6.423881546695612,-6.47431386468133,-6.499862181527901,-6.544462560343199,-6.567918276880193,-6.607728311649566,-6.623707275560841,-6.648734017420244,-6.648454977165455,-6.663427268152183,-6.653940230564013,-6.64747427295213
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9781651482977415,0.9804635219980942,0.9808969988125452,0.9818126796435694,0.9846005035388761,0.9851403354902746,0.9850674681742412,0.9817198905359029,0.9724084341885361,0.9722078097925133,0.9822775239072302,0.9938597298942571,0.9998730459611599,0.9974468801906866,0.9961693930881217,0.997177809281571,0.9979462346087483,0.9987744246173083,0.9988307727489738,0.9991993362510284,0.9991198184143445,0.9992646984243965,0.999179567901147,0.9994353663272856,0.9995313358934397,0.9998044982934914,0.9998427868576445,0.9999720690760835,0.9999995539401761
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.20782911888293548,0.19670099651779263,0.19452783276575514,0.18985221118310336,0.17481947383226965,0.17175133009706028,0.17216876355712804,0.1903314386174147,0.23328488403451994,0.23411957324932095,0.18743229718135745,0.11064735556945964,0.015933987584787847,-0.07141233225337253,-0.0874444982514244,-0.07507607259578031,-0.06405710600878682,-0.04949392619670369,-0.04834343191880148,-0.040008579523700426,-0.041947448691037816,-0.03834139385572711,-0.04049927269565708,-0.03359982937820644,-0.03061222904454668,-0.019772839758110776,-0.017731372443748526,-0.007474026203900365,0.0009445207508645358
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,2,3,2,3,3,2,3,1,3,1,3,3,3,3,1,1,1,1,3,1,1,1,3,1,3,1,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23515224112232,80.54441559757117,79.8042660366342,79.00928558723254,78.15375678508696,77.2402259323504,76.26587044308538,75.27366005485898,74.28325152694244,73.27277601553136,72.25470734608855,71.21198055795425,70.15210055699023,69.06765565832309,67.95944450943661,66.8798004602872,65.83547727370004,64.83694077717894,63.86176303318903,62.89721060256741,61.98263783430811,61.122181784244034,60.29119702852598,59.47687641540731,58.68267528830351,57.901624389982324,57.13821376322908,56.384234847637984,55.64231426760968
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.3561151955677246,-1.3092633564488665,-1.2598504390630154,-1.2050195505983368,-1.1444711978544149,-1.0864691472634576,-1.0256445107349634,-1.0077896117736032,-1.0095914720834571,-0.9895244885889412,-0.9819313305571598,-0.9572732118657115,-0.9401199990359856,-0.9155551013328562,-0.8917888511135175,-0.9203559508505776,-0.9556768134128504,-1.0014635034789166,-1.0248222560100757,-1.035447569378384,-1.0854272317407023,-1.13954394993592,-1.169015244281944,-1.1856793868813327,-1.205798872896196,-1.2189491016788168,-1.2365893732467654,-1.2460210844088948,-501.2580794199717
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.462497464756127,4.955099542451926,5.958657229678005,5.957372968788738,6.061919946297047,6.95180006141249,6.798113303353381,7.519448017142895,5.31323018672815,9.125043943586194,5.488514358129631,3.773016454319987,2.8156866925901824,8.967954695475223,10.197325441629408,5.2585615775308066,8.079113231119788,8.426759512243096,5.917051823376185,7.913501141525498,7.899689374449777,8.72353572169694,6.794650689638266,8.081958325944685,7.346591622176742,8.081705588430854,6.775911855191538,7.7807823256876105,7.777312358619641
Num_Collision,0
Num_Off_Road,1
