,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909153438598505,14.83439508311464,14.9092383671338,14.974246058464955,15.016892858709024,14.991579276822115,14.9651142347283,14.889687747402252,14.878512824556331,14.957537263147103,14.989208074101583,14.99414566387314,14.930192367679497,14.239432947709725,13.575931179302321,12.960391661123118,12.457109856615618,12.447788872976036,12.499439231419581,12.470710563375516,12.459831534714116,12.459750974576886,12.436339481701864,12.409245930299953,12.47386664978898,12.58230083499025,12.939342030195412,13.262987300543678,13.865521892258503,14.201677373883122,14.605103783808259,15.160769310299829,15.148115785840371,15.261131571357035,14.897584381160913,15.051229906573614,15.181377371380316,14.740845829429114,14.847929857965731
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63143626498893,49.1091993898018,50.59159517047492,52.0833359276988,53.58316268700687,55.08259065876452,56.57962566921604,58.07301946360955,59.5605829406112,61.05247593855682,62.54938007547962,64.04859914257746,65.54440705212507,67.00072615434122,68.37934787841318,69.68526675253965,70.93380930801769,72.1624273019291,73.3961965322742,74.63189229870814,75.86720282235143,77.1034287124742,78.33797108604428,79.56252190747175,80.77821614674906,82.01515123604595,83.28272851931756,84.58264169838898,85.93165183505147,87.33095923121228,88.7720125011704,90.25317383288927,91.77123262867367,93.29062401199465,94.80072452789673,96.29675439182523,97.8087057249326,99.30825084464405,100.7860489610535
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959681504028613,-4.7872165433835985,-4.694010546379494,-4.614365970327857,-4.586575097425751,-4.5358037604215085,-4.528872405888085,-4.515455445862034,-4.543624286995845,-4.549897958804326,-4.592348276723574,-4.60425637745901,-4.641221502089221,-4.58319415519567,-4.420488605436949,-4.192173355558784,-3.9649999843744337,-3.7841905490022683,-3.5995594808568625,-3.4219094250598556,-3.2548252103028354,-3.0996583432289544,-2.9404213588158963,-2.721595298557224,-2.4506751324291938,-2.259681167128316,-2.11304315235047,-1.9243198195179088,-1.7724639847291497,-1.6610644374495493,-1.60905601187123,-1.4881573187655803,-1.4067154913867332,-1.3905495221826014,-1.3677339856407125,-1.3868888061689832,-1.3723069204539662,-1.3737487792642897,-1.3391924381012335
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841470778185999,0.9909520402101261,0.995997193641365,0.9980456579508811,0.9993307834848536,0.9994909961623246,0.9998605500697015,0.9999650115368456,0.9999784132563339,0.9999676003334156,0.9998298623356292,0.9998956633573631,0.9998372504135038,0.9997577198589497,0.9964447046288315,0.9904169691035764,0.9869849163354677,0.9885827004128341,0.9886308305236404,0.9895075993854213,0.9903138685327713,0.9915415431222933,0.9915625505213416,0.9872169721365599,0.9816133894542421,0.9861828648151576,0.9904208001863413,0.9905846824788679,0.9928396124742935,0.995827184570604,0.9983080905222211,0.9972479343490547,0.9985539356416978,0.9996200030278176,0.9998687106872749,0.999999999677732,0.9999929480902214,0.9999925942333231,0.9999054211389643
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17735424782370113,0.13421644460865703,0.08938450793356369,0.06248891618033559,0.03657847973260544,0.03190217219005525,0.016699713000942702,0.008365148063025891,-0.006570618033697586,-0.008049738097005031,-0.018445768672430224,-0.01444515140587698,-0.018040861552722953,0.022011396648871168,0.08424933600427247,0.13810947582148553,0.16081285684381658,0.15067927675851303,0.15036316350136114,0.1444808318030473,0.13884682852574287,0.1297897078456584,0.12962911865631102,0.15938208784403185,0.19087994563115948,0.1656603668502775,0.13808199939980406,0.1369013763197455,0.11945502878445363,0.09125907335812747,0.0581459921050175,0.07413877147986411,0.05375907006706971,0.027565368611103036,0.01620374612756194,2.5387714360939942e-05,0.0037554986124079676,0.003848568371289169,0.01375313698435452
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632966872005404,53.147197899556694,51.66187502226542,50.16808600421157,48.66957219195482,47.17003542030105,45.675892894201944,44.18512557178964,42.70337725447014,41.21608480442916,39.72700992025648,38.2337356535307,36.74653176825259,35.290789744785805,33.903161924165595,32.58237327012626,31.319282498189505,30.080158128531412,28.835843453818367,27.59039978098913,26.34635169744696,25.1024312034196,23.860141381586008,22.624606861701572,21.396334684459127,20.152100381694634,18.879775513229635,17.57442234968753,16.22204505581492,14.820900778539464,13.379235305566914,11.896982678239013,10.378778319846155,8.859439613552102,7.349498526532666,5.8533685587930036,4.341617697862769,2.842219948867098,1.3666940957843743
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.368556596107016,-3.657548288351732,-4.587516161464293,-3.5327197122320104,-1.3918973323711201,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118827677872275,-0.5142310275512827,-0.5146771227087257,-0.5062109819461469,-0.5014861877432537,-0.5004632283462271,-0.5058574739008961,-0.509232677587697,-0.5182516826804999,-0.5127075499590177,-0.5109251158273196,-0.506725733274223,-0.5127961147218869,-0.544257976533217,-0.6123721793797969,-0.6792113459606597,-0.7369092280632437,-0.7608756303419071,-0.7556853252869544,-0.7545563271707643,-0.7559519164578319,-0.756079505972636,-0.7577101781664091,-0.7644654801155646,-0.7717278227575548,-0.7557656972355069,-0.7276751315349976,-0.6946468364578955,-0.6476227061273931,-0.5988557227245437,-0.5583345270274496,-0.5177473726720994,-0.4817956416071425,-0.480661293705948,-0.4900589129805635,-0.5038700322603376,-0.4882491390697652,-0.5006022510043282,301.47552585308273
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.119539706270414,4.765829836625103,6.367991829261499,4.885138770073289,7.6701014616355225,5.034336694983478,6.0801206297327655,6.637603453723431,6.702767097932688,5.950729941108891,6.395133114905422,5.759061659251241,6.592850140959739,8.227085029106345,7.130351717132201,6.652688080236324,7.8845577348125255,3.1757173985395815,3.7714901822212403,3.075156053921153,1.5740315557566378,1.5094970610622234,2.66076923573795,6.334621894849272,7.100607673776733,6.7832206729396844,7.840361733895479,4.306036077955522,6.24177170483697,6.565146857404984,7.55668950204022,6.217877822137327,7.882783749644119,6.08847700274796,6.403837181059708,6.826131409457056,5.105864182299662,7.994351814664108,6.1695172084640655
Num_Collision,0
