,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,10.765195139123515,10.691194232813073,10.2381974462894,10.158971659981233,10.468391541351297,10.710044581093987,11.029301467762616,11.226654114337949,11.423852593787204,11.914896341233899,11.879578682300833,11.543207999456104,11.79604727706682,11.44128315761113,11.037977121571807,11.047887572826577,10.65891134462443,10.789956437856459,10.424009273287025,10.576026301001479,10.212460880689987,9.652726476703286,9.740702284115589,9.360788054175003,9.456447010060149,9.091319274079284,9.15600773599629,8.782867951186724,8.34121842130094,8.409160275911423,7.991863275371946,7.447107843852091,7.491418888674719,7.749726146283803,7.874785799807228
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.710107619333776,13.748549926775624,14.759517316304358,15.762098882488196,16.78552095286554,17.828528524066737,18.873098437186265,19.939069143135672,21.039477328339267,22.186360178220923,23.348378910081127,24.474255304771226,25.61378962113034,26.759814098247123,27.855863997787264,28.95007423647638,30.032106596376014,31.099725556337468,32.162446246863496,33.20951903833936,34.25125701565279,35.234032621680335,36.19292077339414,37.142424513090596,38.072627484043096,38.995798597015565,39.88348993145042,40.74241326757146,41.58190069790703,42.40604662913511,43.20162349144208,43.94604201006387,44.63401695148738,45.32081641205236,46.05148098815165
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.143706899277758,2.8873246162672874,2.621762297278872,2.4562375044307942,2.3212175443553558,2.127877232866291,1.8307146282834683,1.4964048697575454,1.2365046903210437,1.026169760405268,0.7376802400254258,0.41789834594169184,0.1876100413952909,-0.027607416396991616,-0.265317858145134,-0.40492044346823636,-0.48657477037746,-0.5728859408122475,-0.624833456507104,-0.6964886770675538,-0.7408896318675626,-0.8701049661489146,-1.0211243593515753,-1.145547870345935,-1.2888554811512265,-1.4092615495939056,-1.620300006700203,-1.8722222114685456,-2.033077396705137,-2.1782790757490593,-2.3679629220775826,-2.5702736305313127,-2.8608463691510257,-3.195451359031695,-3.455776793248832
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9814111241232139,0.9753993268977883,0.9719016128698817,0.9805058399482678,0.9863758815968886,0.9843579873549159,0.973135922633509,0.9643495032923686,0.9707425410375301,0.9780316122134161,0.9732666694824017,0.9678851834682242,0.9756459612499874,0.9791621661029984,0.9786409588242709,0.9869703503413823,0.9930210276097675,0.9953832886560164,0.9972645826743308,0.9976406982439289,0.9983346034179508,0.9953858231538768,0.9924580030273844,0.9917293778214619,0.9905047674954965,0.9907195337469943,0.9831976365332192,0.9740792589168729,0.9782659777905158,0.9808511283733587,0.9777388522992595,0.9722845989533433,0.9543081463083088,0.9349516756211337,0.9397727526356148
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.19191718382471595,-0.2204453517027326,-0.23538745697450073,-0.1964899433236774,-0.16450720410960956,-0.1761798874178867,-0.23023135338226441,-0.2646318867781472,-0.24012271658466458,-0.20845662741017879,-0.22967801391215786,-0.25139266421811546,-0.2193512213245875,-0.20307991646759177,-0.20557692893783502,-0.16090222977637425,-0.11793743563788975,-0.09597973048687676,-0.07391449210670858,-0.06865156376490021,-0.05768899044291701,-0.09595344217003947,-0.12258512237174714,-0.12834656663057337,-0.1374783821867726,-0.1359220565329199,-0.1825442617983147,-0.22620697899922487,-0.2073539888634073,-0.19475898944261574,-0.20982549107419438,-0.23380046757467435,-0.2988242993626847,-0.3547750896740561,-0.3417999025799737
Operations,1,1,1,0,1,1,1,1,3,1,3,3,0,3,0,0,0,1,1,2,1,1,2,1,2,1,2,1,1,2,1,2,1,3,1,1,3,1,1,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.55654053118847,88.5066021251369,87.48416093773638,86.47507654903592,85.4466711737648,84.39631722876699,83.34054473738013,82.2628445533474,81.15419832881216,80.00121872834588,78.83130895723976,77.69761684284374,76.55320836825926,75.4031444266183,74.3031928879551,73.20703818176617,72.12400302763241,71.05538746117897,69.99213072694636,68.94433228209428,67.90219108870554,66.91826837584932,65.95831423862076,65.00817308876343,64.07751226828248,63.154196900833085,62.266807027293964,61.40920241526829,60.57113649316582,59.748684709120205,58.9558978656126,58.215201337815785,57.53387496783904,56.85672218365391,56.13522701560813
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.891737072320339,-0.9500615939484192,-0.977558812599483,-0.9909156112995561,-0.9715946247288656,-0.9496460550021908,-0.9442275086131389,-0.9626090755578165,-0.9812784106091508,-0.9568551447110858,-1.1945387310737279,-1.4199965510608674,-1.0959485706300405,-0.8499360583590487,-0.9000484613367945,-0.9038452938110595,-0.9169648458662465,-0.9313844335465546,-0.9367432657673902,-0.952201555147937,-0.9578588066112417,-1.0160772871438013,-1.0400458627714215,-1.0498588501426696,-1.0693391795190479,-1.0766846325506094,-1.1126101264608792,-1.24586156803012,-1.527598298113908,-1.7977344179145884,-2.2956654026549286,-2.9136116110101953,-4.567666404359564,-6.322847215814868,-1006.2785048319543
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,8.479660680135673,7.798498536515691,10.474117696057668,6.139912498240179,6.979066940787201,7.949772918957447,5.703922213496296,9.824233056476086,6.999265546181536,7.3361836902438435,6.938919586844537,8.041982872539618,6.611797533029433,9.87824679965528,6.716998661017862,5.4703849982784085,8.220903281473166,5.0071161922984935,8.3197622012186,5.703657565756008,7.68459719753497,8.224708793418833,8.939157276473244,6.332466945484602,7.081016997532609,7.267501034553817,5.98375790141636,8.52518457847767,9.231896231719373,8.740144436216225,4.908144440678327,9.06000468300866,5.491839701502024,9.133531413477973,20.174789084522395
Num_Collision,1
Num_Off_Road,0
