,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.971589580370551,9.265411531496536,9.293893609119078,8.831159550188973,8.872901601747646,8.31556231680124,7.818818794918815,7.150977764258102,6.599275573330727,5.8722261857904385,5.245053299066013,4.480055739920257,3.8996930888945873,3.9248716874214447,3.3159436514662053,2.7805470267495345,2.1436121420941006,1.5452458984926727,1.6616946799707735,1.899709390903187,2.22592341715807,2.63636247223661,3.10397806723993,3.6155103841277363,4.165736782304858,3.9151714469520793,4.40748345314926,4.931768635403749,5.4889052127941005,6.075328619533518,6.393866191613864,6.9260552197885366,7.578736854201103,7.965075598065555,8.283537449609458,8.872579190577575,9.55412509046335,10.085359770491035,10.759775371134255,11.069748241297658,11.633938783340481,11.80175734936379,11.608468006466383,11.822094478119167,12.033245286432178,12.491427766314205,12.489184774393541,12.426391026821937,12.556224799341155,12.319065805512128,12.40301114739273,12.276583583820628,12.44736460054587,12.316442749848939,12.379248302171835,12.710047679942244,12.324168572666698,12.491645400998312,12.4570012381736,12.64294068708021,12.849258311753193,12.434025711212698,11.982094660951061,11.397643595736026,11.447629823755976,10.99855168393699,10.477371856169409,9.845597310511955,9.862035418194665,9.92876506016047,10.132118483818806,10.407398999422945,10.168980055980255,10.307746968061572,10.575364506023156,10.886476116773798,11.323018599607389,11.742371423585679,11.900455060198421,12.245000781405507,12.588836291983403,12.531579773753677,12.875568036087135,12.672956741957673,12.376276689576649,11.881851514794082,11.338741300177553,11.393057441794971,11.497986323164895,11.1700471690018,11.390531802899275,11.626854201479635,11.82609637169005,11.448251406347204,11.595010206527459,11.997179832407488
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.09201508469264,15.036136054160766,15.920066625124955,16.781356444142386,17.63899625054646,18.474006554179603,19.247556087636045,19.97296089905497,20.63383939293625,21.24224426345975,21.77715621923041,22.24104093844204,22.638517727348166,23.02040036300274,23.366472520260658,23.659239060712856,23.894561182758846,24.07181053921884,24.229008929409616,24.402366990922268,24.60305359552822,24.84066125994997,25.119680388119388,25.44704445858166,25.82829109320548,26.212368792031068,26.599352337724447,27.04247656772598,27.542763457725382,28.101992668451437,28.715625866827473,29.37461953847006,30.07918777674247,30.834602405429276,31.634550395925146,32.484134670332274,33.39446967032873,34.34809025978134,35.339778400762086,36.393258247776295,37.50069209374102,38.64529229825736,39.78711667800508,40.92151578343167,42.09238185775991,43.30669074527608,44.53822986051088,45.734952297984165,46.910535951793605,48.10149229196183,49.291950816086676,50.447697786233334,51.57827534083785,52.736514320717255,53.91989162761635,55.15462136647919,56.39388350239523,57.627214410456936,58.871716635023006,60.12590799470352,61.401276206597046,62.66490501777704,63.88522575041453,65.05222926600543,66.19041612908472,67.31412483157398,68.38642660338954,69.40160238642491,70.38300989236937,71.37271206535479,72.37246119501532,73.39941211826998,74.42853029948398,75.45016088041706,76.49038431945861,77.56060766714589,78.67211591557593,79.82666550961353,81.01057488349915,82.21696981163952,83.45827956675144,84.7154750854961,85.98448666127892,87.25391326429855,88.49539006132352,89.706052697056,90.86455906201284,91.99681991544456,93.14204053670277,94.26941175721376,95.39335042990963,96.54371474017451,97.71430346251933,98.8774575413045,100.02521581954701,101.20561874293672
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.531107640316254,6.345688138428853,6.071193564981195,5.789712897159817,5.594088843084984,5.384700501366133,5.163973702790255,4.984019455873026,4.805461087030238,4.673538746422099,4.530802492105085,4.389659482060613,4.263476624563454,4.191729347035675,4.090381775763809,4.00904092739717,3.942038183853817,3.8926192176642775,3.8589225103692435,3.81586170359221,3.765115219650898,3.7093528226007804,3.6377412882739906,3.5577593983165112,3.4747226754795544,3.3520771011774078,3.195988840296589,3.045275331352301,2.895671754065726,2.7440431881313376,2.631050545695612,2.540691625317892,2.365717273917256,2.1568761307291093,2.0240968518205635,1.922572760783583,1.7761636879227312,1.5330996914589545,1.2092252440805695,0.9150109275543666,0.6704849304116121,0.3812107220221232,0.10792540303766392,-0.19587033082537375,-0.4163364458816595,-0.5860718969542527,-0.8330307078687745,-1.1771739046508398,-1.5977500225507937,-1.954761448259155,-2.2974961401536707,-2.73037292840243,-3.2298585666196242,-3.6687231872326995,-4.009791938619343,-4.247680831031727,-4.421367023358915,-4.550552399886297,-4.635482256455142,-4.6412430483522975,-4.61335135305884,-4.671709595629901,-4.748734329291798,-4.793468915595681,-4.8611906625833186,-4.903381348359482,-4.962155089888891,-4.996711801677802,-5.054442835332889,-5.017887870070121,-4.924770086031145,-4.9068396318823115,-4.937261871875818,-4.8824900835924945,-4.77311993218399,-4.736669015359092,-4.723555941459932,-4.66073985727672,-4.655803819433728,-4.685315282549977,-4.7611168464592435,-4.76981195934787,-4.728461747359755,-4.578860774263101,-4.414074326213206,-4.312077523113406,-4.253600538206731,-4.178613347000536,-4.202178618764223,-4.287321770389933,-4.338592579413462,-4.377930422048125,-4.316477035779617,-4.228230866069251,-4.228271346940366,-4.239741790166702
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.9882892574487208,0.9846689484443715,0.972113113117506,0.9634291933483025,0.969304925704158,0.968919876626891,0.9663523482399797,0.9670266475945803,0.9664279466527207,0.9690259599764978,0.9677888105375635,0.9635468310176832,0.9610681313581315,0.9667830052848367,0.9648159260988663,0.9645617997869346,0.9633584256052281,0.9629872919149939,0.9646596772021864,0.965323279816774,0.9658858409725278,0.967133582809707,0.9674158412113065,0.9683888582889812,0.970633687063164,0.9663848242863036,0.95838894193424,0.9555607570513216,0.9565082500065107,0.9596008601980678,0.9695321926876492,0.9783889575248189,0.9753077674669264,0.9724106007993544,0.980850250390654,0.9921972970157562,0.9900658551092774,0.9809068933012844,0.9685356521704248,0.9727723524994,0.9750569202257561,0.9724120982449458,0.9718613319326906,0.9692565054298625,0.9779781240754488,0.9854033593959514,0.9820504229551623,0.9701145543391931,0.9549471396540798,0.9577053711256882,0.958697165402299,0.945315767540925,0.9287609055212748,0.9336373042637296,0.951237129576271,0.9716704784883771,0.9837399793136123,0.9908032724908096,0.9954231616309169,0.9992117281302494,0.9999797251960854,0.9994713360815544,0.9988905653485503,0.9989738304061612,0.9987191627679255,0.998940696517345,0.9988128005447969,0.9989560174750195,0.9987446966331369,0.9999884478311395,0.9991182205359505,0.9996344004739486,0.9999999752886815,0.9995606694179353,0.9977998817210699,0.9990618055965479,0.9995899236206089,0.9991747571167969,0.9997902429627046,0.9999690657118173,0.9993457120682856,0.9998274903190655,0.9998961687190585,0.9970111975280787,0.9942529514865537,0.9958424206203035,0.9974656338624214,0.9978240575429669,0.9998720992387152,0.999499994194421,0.9991836788664433,0.999414321064111,0.9998608169120717,0.9989169983367806,0.9998276477079551,0.9999905689181178
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.15259208240094282,-0.17443354599805538,-0.23451246300568082,-0.26796303738433647,-0.24586167046869378,-0.24737476160136124,-0.25722196455799984,-0.254675210497581,-0.25693778221313834,-0.24695888097338592,-0.2517634171167208,-0.267539724967677,-0.2763115033576945,-0.2555985537760714,-0.2629262800596147,-0.2638570340009708,-0.26821734435978634,-0.26954679669813625,-0.2634989699793408,-0.2610573987531979,-0.25896822625332355,-0.2542688203489756,-0.2531927924989577,-0.24944542317261165,-0.2405623527033435,-0.257099924910783,-0.28546564763236937,-0.2947942326157436,-0.2917052753542218,-0.2813648682887192,-0.24496393069649858,-0.20677293776869843,-0.2208500819983544,-0.2332758527002715,-0.19476341111356485,-0.1246776796167912,-0.14060441866006726,-0.19447793364292654,-0.24887484902016485,-0.2317627023763382,-0.22195495561005968,-0.23326961050865969,-0.2355537125456031,-0.24605248765637547,-0.20870742399317282,-0.1702357755913059,-0.18861857483712138,-0.2426473809033774,-0.29677594320714623,-0.28775062487683306,-0.28442880488726335,-0.32615655694545226,-0.37067934980964573,-0.35821974273782836,-0.3084605701147176,-0.2363397580479602,-0.17959858880306787,-0.1353102923709152,-0.09556531425527462,-0.03969788869651195,-0.0063678251202095035,-0.032512280008523214,-0.047091808816965106,-0.04529112676499006,-0.05059677776433844,-0.04601613675051026,-0.04871333973214916,-0.045682328645204495,-0.05009022806080346,-0.00480668329187206,0.041985490268375225,0.02703822089356807,0.00022231202524580182,0.029638963422647886,0.06629778305055728,0.043307142576779596,0.028635373162316496,0.04061778847487713,0.02048096864350038,-0.007865597207786644,-0.0361683255173809,-0.01857389572165859,0.014410127721433718,0.07725718091948797,0.10705637982052593,0.09109266322319626,0.07114990698123203,0.06593292188648972,0.015993284964781376,-0.031619007026665244,-0.04039772130851285,-0.03422009427167062,0.016683728717659777,0.046527738327113696,0.018565421589001714,0.004343049023349611
Operations,0,0,1,1,1,1,1,1,2,1,2,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,2,3,2,2,3,0,2,1,2,2,2,2,0,2,2,2,2,2,0,3,2,2,3,1,1,2,2,2,3,3,2,3,3,3,3,3,2,3,3,2,3,0,0,3,1,1,0,1,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,2,3,1,1,0,0,1,0,0,2,1,2,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.76195753995147,87.80204240583696,86.89089063748177,86.00167435978915,85.12670355453469,84.27266322726666,83.47846808956596,82.73701794194783,82.05993462945628,81.44042228206489,80.89275074540905,80.41591868675513,80.0068420605837,79.61935748079839,79.2642147864485,78.96429412206882,78.72306693952787,78.54149760590401,78.38157357029795,78.20457658726109,77.9995901363121,77.75736835690371,77.4722915390632,77.13827670289687,76.75038381202418,76.35555021097765,75.95446284262611,75.49824599494364,74.9854115859336,74.41385382665146,73.79206492107436,73.12738382772068,72.40913577851698,71.63721293474777,70.82830936450685,69.97294924998603,69.05293431837096,68.08105940027191,67.06454244652161,65.98976650561981,64.86588665733419,63.70178687735547,62.542281363967334,61.38852604836509,60.20495536518833,58.981810913093064,57.73647654215291,56.5203519158849,55.32239153379134,54.114463378559904,52.90929844845613,51.73702905114379,50.590981760047534,49.42274767351639,48.23403600954928,46.99689343654203,45.75656670514461,44.52284257273352,43.27827775891463,42.024088147325365,40.74871902921154,39.485114941257756,38.2649649050599,37.09814275530268,35.960347325090545,34.836974039671006,33.765241631953515,32.75049085944148,31.769874612490664,30.779778096668668,29.779032491998823,28.75195433165644,27.723212169222844,26.7010658856529,25.660031649009376,24.58963539689317,23.478080735628048,22.32335508536929,21.13943966716044,19.933112226129506,18.692203233942415,17.435112640849482,16.165832360564323,14.896154151138333,13.656245335726794,12.447895717745467,11.291571714479797,10.163018531498093,9.017910285640925,7.887849088520884,6.7627462374362395,5.61175737047708,4.446465178840457,3.2966023151715746,2.1616529870509753,1.02025410876569
Step_Reward,-3.122046353158618,-2.169601964021105,-1.3038588040323273,-1.1663156723290644,-1.0594037924056932,-1.3258908667264735,-0.9287952935512727,-0.968496880816943,-1.0037656798180166,-1.0400848658854898,-1.0888482316448176,-1.1107837223073744,-1.1250291947455366,-1.1459596727319763,-1.2058048622993027,-1.2585498523818615,-1.322916687508453,-1.3804876526086076,-1.452328463344159,-1.5231679413460881,-1.5909233738285593,-1.6125154202146916,-1.6448573056501203,-1.700079335620316,-1.7587728174590467,-1.8184306663761447,-1.8400759643939324,-1.823003016963142,-1.7950135490510064,-1.7577782205916321,-1.714923182159481,-1.6659851638336676,-1.612107109127308,-1.6051663989534717,-1.59891263164846,-1.5437831523175305,-1.4871655909899602,-1.4284422407178425,-1.378211094422909,-1.3353189066463216,-1.2817519507963056,-1.228077156230782,-1.1910964297590851,-1.1446398854791795,-1.0799850683849286,-1.0281250819009529,-0.9834830462497024,-0.9252240590981984,-0.8761201517143746,-0.83590022002128,-0.8404944866118669,-0.8462446843977531,-0.8164293168232462,-0.7768555479047308,-0.7546656290598435,-0.7838753737319948,-0.8020396179064377,-0.7920718447685644,-0.7948350698962159,-0.827730602687673,-0.8539527089037406,-0.8317659134688569,-0.8112883360328809,-0.7628574269927597,-0.759673268602576,-0.7662758675889165,-0.7554351861811099,-0.7458103884107317,-0.7246308818861777,-0.7363959120462127,-0.7798499638021426,-0.8331778502427838,-0.8622045697878633,-0.8766267145804605,-0.9282675922825092,-0.9852492274879623,-1.019383753049187,-1.009903484178004,-0.9992543953301549,-0.9729218396576158,-0.9712578375664052,-0.9778537164300545,-0.9589657633564777,-0.929603747883796,-0.8884453387348756,-0.845274349741242,-0.8160845817911486,-0.7936725589690674,-0.7590910078129092,-0.7429094069070672,-0.7307197197148376,-0.7303217905740134,-0.760091184588461,-0.7916503820186733,-0.8436759967343299,-0.8714468170182954,-0.8548917541428303,-0.8699388028799611,-0.8748971489153554,-0.8490111330408414,-0.8347078083633761,-0.8501371363311176,-0.8650506718794007,301.14139887828526
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,3.699819810223045,9.603612391756533,4.649407909842114,11.423919641111809,4.168493688040319,9.67808803589287,8.140601156665541,8.66778748485482,8.778367377981784,9.069367525791561,7.194432690374936,10.639044658951919,9.985042959841012,0.26011610294948484,9.485134574450901,8.921196640060481,8.229091848479618,6.730812730291921,1.1738568995826482,2.5476989143806144,3.2761900429995907,4.112835375731458,4.805786627529586,5.234434325734805,5.515438015764797,7.896277398858874,5.8935504022733065,5.9442872100266335,5.767274406894241,5.911539237980983,7.3182645934806585,9.293981636781922,9.065723039086219,7.313927764053124,5.946900927278017,9.14269531082626,8.44814224449816,6.550995217911925,8.059618561065752,8.167065056404628,6.706865026489303,4.333013149570104,6.126374684493316,6.646254831652336,5.928067739214103,8.16876879050512,6.960964807027325,4.112063833606988,6.423143399758214,8.634999166961904,8.263030290758726,5.151810580606745,6.304378969548823,7.412019970890815,4.530572755378445,3.445830537697808,5.069437611557312,1.999966182443771,0.6572242919972069,4.791721698050331,10.518248277067599,7.759590564024203,9.62386624121673,7.825210981296018,6.351732618622956,7.717786661651101,8.278764458980218,8.864843154193107,6.240872266277172,5.808851178897087,7.305962333077492,8.264685142423417,6.418569893770939,6.9040820715331295,6.794799371434019,7.154816840856202,8.735827830205821,5.653141993281873,1.9755871459997425,7.289696039589402,8.22249178470942,1.2742522888223529,6.82500866491959,2.7447252679748515,7.882132128877744,8.73662307408424,8.447564477340075,5.63203009747102,5.0995241382379755,8.062090157105445,2.504132064543183,8.028939548948191,5.327308832379729,10.562097192455624,5.534659218179312,7.03699719757782
Num_Collision,0
