,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.135141117523782,13.007199104786475,12.576520930747632,11.908258039681954,11.870781379457915,11.458810961736592,11.442300462255531,11.009605846945618,10.393959745797932,9.862080522886071,9.138442540861522,9.165874649101088,8.700187055925841,8.027023913712908,8.121597230959631,7.625493352418196,6.99469674464925,6.439114508167843,6.456683087956154,5.939385385990981,5.308398381666582,4.8087016049072275,4.8115235937608976,4.342775542402952,3.7152376911911587,3.188547844289744,3.274833444384693,3.486551063959849,3.062221881415703,3.2704171103012687,3.599157920283074,3.8075952148298686,3.591674078209883,3.841454411155867,3.5278562538019553,3.7239973947392175,4.102484623766652,4.545927000527978,4.270758601095809,4.697112276784738,5.073231667591938,5.451725474166363,5.238894913334459,5.33711657036214,5.497721813502653,5.935493008127546,5.905271474144462,6.121319845424224,6.504994830330078,6.854980985396509,7.267546772186093,7.740648355175434,8.079816804010065,8.39066367374594,9.10902095457284,9.390787602778843,9.222052292879033,9.676182469739324,9.54929147642751,9.900489855138373,10.222760592383704,10.753366916535821,11.35764241152488,11.069700419244668,11.381220484341874,11.16344458256618,11.506064204081918,11.661758488780912,11.936415649548895,12.202474877938373,11.98836244944915,12.21939634225412,11.839240367890437,12.250816410085138,12.37677649139842,12.060501994742213,11.607921020302397,11.84323581537839,12.258395542059247,12.577683230061975,12.234186450663623,11.714712358141073,11.777866365429924,11.638929838041854,11.9261367142971,12.299229794909971,12.602696515411235,12.303055945467023,12.572040059675176,12.168379800810872,12.295241989169284,11.823073036806509,11.882458986359902,12.027787543387838,11.595668211899197,11.804860262183288,12.091859427160509,12.611913185900251,12.960393859304316,13.333530418883345,13.284469569405081,13.558734351574202
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.749000812751392,14.033333656642242,15.289731908707115,16.504982768453424,17.6670996643279,18.806577516999234,19.930706737430548,21.027353369853234,22.074494842151076,23.055005371739764,23.986160538752824,24.85804994356167,25.708447165530018,26.517252030806212,27.272495554236862,28.014383768126798,28.714075275330213,29.353207138526926,29.985451332980592,30.599213563000443,31.134419671665437,31.619740280665944,32.08424706905596,32.52610868147961,32.91669301220236,33.252246439703534,33.563733090443606,33.891774702724916,34.20858304612974,34.4913548643163,34.804705508986636,35.16644117499921,35.53533645273948,35.87734356792599,36.216266753432855,36.57153939841854,36.960721665913894,37.371758171371866,37.79163756970762,38.225221990911024,38.6777721295829,39.120088692942055,39.56082372038076,40.03653810918713,40.55356354003963,41.119883775310356,41.71476045133694,42.30614157428709,42.92413600219878,43.587509365513064,44.29574951529069,45.04114801306967,45.8096933066563,46.57586244911742,47.36397032071816,48.22267826047516,49.116271751481314,50.03801655612158,50.978571833970776,51.93132103630329,52.89204416666854,53.86063388587509,54.88508973684508,55.94413582524956,57.02879997571166,58.13404644215581,59.21581912840869,60.32545671035128,61.47192764583479,62.6679312432441,63.87878300214809,65.08505678923336,66.26454751693129,67.42508901982491,68.61447094904506,69.81294232834931,70.98371783927782,72.13202665686609,73.30671361826747,74.52515163668856,75.74868324705072,76.92821561968553,78.07799838688305,79.23739173703915,80.41333669473866,81.62487366907479,82.86965566806632,84.10304428690972,85.33522050139395,86.56463673385353,87.77963791364618,88.9565343739811,90.11560129301823,91.29894372640084,92.47899580397416,93.64899976811868,94.84290170066271,96.07540152624159,97.354646450497,98.6699017351196,100.00187310793565,101.34341542876976
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.872493824058536,-12.658293166159291,-12.422193324626386,-12.262615314561577,-12.03269413749163,-11.787197143863613,-11.589216860053961,-11.359363154591192,-11.136018024175218,-10.896941558941451,-10.708815442030634,-10.439640169750687,-10.167544550757212,-9.958247558091921,-9.680040221096972,-9.416156749832767,-9.20827021708339,-9.00922990091266,-8.905731233525009,-8.801710324404967,-8.63743935967049,-8.500440554727225,-8.385205285940435,-8.271139556277124,-8.179358199774754,-8.101110089476705,-8.019501138400091,-7.9380785147863,-7.856340635532597,-7.714997454974326,-7.56996966309241,-7.497067007574364,-7.436978950792768,-7.292809825300399,-7.1462033186401275,-7.087036752043378,-7.037549136742004,-6.9008238471456975,-6.765266689327717,-6.652441049130023,-6.466632196469093,-6.181596418974352,-5.875236395656581,-5.64310598314842,-5.488958981019559,-5.424586929187028,-5.400273268384551,-5.299632210604142,-5.158582523611589,-5.096883414609666,-5.076670200069737,-4.97789231762202,-4.7839138854696515,-4.482765856597171,-4.102549203293258,-3.744382723484735,-3.489103330340539,-3.292157842213915,-3.085369285938255,-2.8818735531373467,-2.5822313867243447,-2.1818068322957456,-1.7619253513325346,-1.394540366421518,-1.1272597413893584,-0.8791540946926579,-0.5474655266891746,-0.20383019224129115,0.05495395466876272,0.2111969407822517,0.24191447327507995,0.14152397076484038,-0.0858658941841235,-0.41018169837190677,-0.74329970410003,-0.9912140024455419,-1.1558213317260844,-1.3856842358699388,-1.658825776526916,-1.9013754919970294,-2.1008276966377517,-2.3143490307465973,-2.559961776843414,-2.7141089202592927,-2.7885850519146804,-2.822719962866701,-2.7784410705083538,-2.619748473796199,-2.443854942548481,-2.3126889166967195,-2.156890066787676,-1.9061750470148624,-1.6502036911277094,-1.4831673095111886,-1.4259581353143975,-1.4120548688488792,-1.3715274847397254,-1.4114543147067597,-1.4114871942813878,-1.3570512175156773,-1.385951009074126,-1.438952984964957
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9908425124593533,0.9867647103246838,0.9850025675671948,0.9878294631728023,0.9829488305295444,0.9806176670586892,0.9826167515216387,0.9809463856275223,0.9785700426985086,0.9748313385842738,0.9756475482282937,0.966145122955101,0.9607620295995913,0.9630842424812905,0.9526975317762053,0.9490757473201181,0.9520915566576705,0.9533746403385842,0.9678587478032109,0.9743276714741584,0.9675435180340396,0.9662513145016947,0.967066102651598,0.9676289669486329,0.9686019798322066,0.9697544005990951,0.9689948328266267,0.9696039664670428,0.9690386502236524,0.9579715672477241,0.9496287899622664,0.9580560625099326,0.9655305175494755,0.9569042619413851,0.9497986328286349,0.9600015403055981,0.969305757782976,0.9642991868953831,0.9616939095064834,0.9630526540292075,0.9531836395099322,0.9257183971416483,0.8994108473492396,0.9003959142263773,0.9218143287172637,0.9539764966808743,0.9760942884019972,0.9793220518654773,0.9782852230834495,0.9864948679355396,0.9934944183894213,0.9924589648350796,0.984538382749513,0.9656835431447461,0.9425115306401746,0.9424784728329214,0.9530060091832389,0.9657666256129436,0.9718522483924127,0.9743513672461802,0.964521002282587,0.9453158003563487,0.9358199338233236,0.9419238897032054,0.9596978693676952,0.9682303809411786,0.9611132452133074,0.9587794415559164,0.9693110462619784,0.9843452357173978,0.9961323740857081,0.9999311285685155,0.9933622510551932,0.9791797193031381,0.9710908121277174,0.9766960037785756,0.9848454779542489,0.9819860802148176,0.9779437452832519,0.9799053277889657,0.9843589272147133,0.9836675300859983,0.9810343901328941,0.9876612703543071,0.9945744277132214,0.9981814132270792,0.9999982246411201,0.9971602043058987,0.9937738576998858,0.9942415888171003,0.9925894738596525,0.9848767338453773,0.9809599700395738,0.987011174760899,0.9954279037478181,0.9986620903649748,0.999220295955661,0.9999971523010562,0.999998092283178,0.9997157401823872,0.9999760581079845,0.9997177256601274
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.13502264811222006,0.1621585842866262,0.17253968206193515,0.15554083607764627,0.1838792988908784,0.19593108750878105,0.1856456830337351,0.19427863630440736,0.20591423343965112,0.22294362810807758,0.2193441625303013,0.2579992274989843,0.27737397585150997,0.2692001892351467,0.30392007657857417,0.31504797388454886,0.3058131255214102,0.3017893224739323,0.2514944220073293,0.2251346010717685,0.25270445328548136,0.25760123684436587,0.2545253486438019,0.2523770637794203,0.248616581637528,0.24408277800510567,0.24708098663251635,0.24467968491760336,0.24690908118722923,0.28686316658807753,0.31337702735650824,0.2865808456403955,0.26028987625461364,0.2904035700166461,0.3128618817894825,0.2799947188981946,0.24585838999060144,0.26481517734620696,0.2741255632335951,0.26931317377228264,0.3023920458123848,0.3782134968420583,0.4371042526337656,0.43507148567154597,0.3876317109983915,0.29988138285076305,0.21734751010535808,0.2023074856004875,0.20726317158763521,0.1637921717813226,0.11388081765190092,0.12257733525608316,0.1751689838212617,0.25972157110915783,0.3341736294358298,0.3342668518512181,0.30295139290096756,0.25941246086529546,0.23559118679316562,0.22503202693283303,0.2640061290117976,0.32615646183486235,0.3524784411264187,0.335826422436329,0.2810338049614429,0.2500598516805527,0.27615453984235866,0.2841513372302248,0.24583753902630223,0.17625111891974043,0.08786519958647346,-0.011736188465377611,-0.11502798867475458,-0.20299526424384304,-0.23871035712999616,-0.21462738921899188,-0.17343409282222153,-0.18895327005462992,-0.20886845396413056,-0.1994631509096349,-0.17617463612194253,-0.1799949728589987,-0.19383375706151018,-0.15660528420879166,-0.10402743743319995,-0.06028155844029635,-0.001884333995834268,0.0753095408870504,0.11141597619860072,0.10716185453064853,0.12151599229327145,0.17325651251846722,0.19421003367477793,0.16065161342828246,0.095515906739268,0.051711016890590975,0.03948164320644967,-0.0023865015772426158,0.00195331257212798,0.02384195528017076,-0.006919769563851738,-0.023758556373277402
Operations,1,0,0,3,1,1,3,1,1,3,1,0,1,1,1,1,3,1,1,2,1,1,1,3,1,1,1,3,1,1,1,3,3,1,2,3,0,1,2,1,3,2,3,1,0,2,2,1,0,0,3,1,0,0,3,2,3,2,2,0,0,1,2,1,2,2,2,2,1,2,1,3,0,2,0,3,0,3,3,0,1,1,3,2,2,2,1,0,3,2,2,0,3,3,3,0,2,0,0,3,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.13081186848513,88.8296888387919,87.5535533586039,86.32788332737319,85.14613664324544,83.98501409058765,82.8450676217102,81.72855994443987,80.66209104330456,79.66002010446148,78.7131393699599,77.81576336483297,76.93976412032177,76.11250528909147,75.33107873273433,74.56496293644665,73.84714086024628,73.19070853949876,72.55115319353818,71.9299484527082,71.3808013743992,70.88417670318233,70.41052125888791,69.95958390530696,69.56191359064938,69.22036332915907,68.90247748556133,68.56816757163104,68.24504754173016,67.95031130109813,67.62498109161136,67.25812964938265,66.88532163435744,66.53183741952039,66.1814083185058,65.82235729203607,65.43036275854666,65.00919281721764,64.57946567640538,64.13808310011879,63.67206927800887,63.20906624971215,62.74712138259315,62.256458419293374,61.73029291290793,61.160969696430335,60.56577794486686,59.969098918353616,59.34336955547192,58.67743225137855,57.969319958737984,57.219203576325356,56.44028736115107,55.658142188685225,54.85137250434591,53.97713340203311,53.07384159407426,52.14538569012626,51.198324194738376,50.23977574957881,49.27152104507139,48.29527631216885,47.26609843543316,46.205868099487326,45.12218125915877,44.01934176854961,42.94315850919367,41.84238498236246,40.70500940119971,39.5159857491358,38.307531353283224,37.09806144799887,35.91045478006688,34.739754591977224,33.542467526842366,32.339971711957965,31.167445191402877,30.01799352821902,28.844220641077936,27.628934254497494,26.40993707436372,25.237422831219952,24.09869628588334,22.94878944989128,21.77933203274297,20.57259824367038,19.32772459919454,18.086397561289537,16.845561158751508,15.610568004335269,14.388938200041135,13.202199690296052,12.03648323388611,10.851201004180643,9.670997517447642,8.501004736424264,7.30729349721733,6.074608838429628,4.7953683623755605,3.480771455379812,2.148490614066409,0.8066844085378133
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.8440661656751645,-2.63038044221161,-2.89768273230533,-2.1739168678440026,-2.631175170148088,-2.787915610068559,-2.2283888115070223,-2.5820927245949052,-2.2259706527487353,-1.572906377577688,-1.1533814386250754,-0.933531098864691,-0.997929061156924,-1.0531192654984238,-1.1026239948730705,-1.1240007554887939,-1.1727411687697042,-1.2185734436428532,-1.2338842037123214,-1.2821779237996367,-1.3435676792524731,-1.3604446540394264,-1.378795259170019,-1.450852921690995,-1.503375328783136,-1.5263445557055775,-1.5490626464190456,-1.6023296853424256,-1.6584497385096881,-1.682114156402264,-1.6656900860697164,-1.6768799700991082,-1.7052637593679663,-1.674669790513235,-1.6331485577712925,-1.627191984974786,-1.646515785162947,-1.6495708989854165,-1.6409489735302714,-1.6080054665105905,-1.5788300586709738,-1.5702728591877388,-1.5586174237134003,-1.5339861778900925,-1.5369969717032745,-1.5380551328810057,-1.5093370367002166,-1.4738344936145609,-1.430676783522415,-1.4048082484365167,-1.4033209734867498,-1.3742706371183075,-1.3340626959066313,-1.291887707359436,-1.249883617587372,-1.2210837848257157,-1.217854827534154,-1.193230315660685,-1.1257608976872007,-1.0967081920411488,-1.0715440960520013,-1.052938504612115,-1.0414515548404353,-1.031745295492577,-1.0237552670974637,-0.9708221232643126,-0.9397696640541611,-0.9163131596714464,-0.8971605093908366,-0.9238167406440638,-0.8992264731687882,-0.8626244188372496,-0.8109763479360907,-0.7915456041474229,-0.7905300947156491,-0.8123933320680123,-0.8292998119103387,-0.8027129348651414,-0.7975041851155993,-0.8274734794449117,-0.8505483368161428,-0.8262271128589163,-0.7847136134195551,-0.7810028198662273,-0.8274857568562339,-0.8612734546633867,-0.8500931640079408,-0.8305425828516917,-0.7932662109274098,-0.7551263555241583,-0.7586729620949981,-0.7591635974619706,-0.7650068455837609,-0.7783701957058664,-0.8132614902549165,-0.8342835435900575,-0.8147177702945338,-0.8197965132670006,-0.8300072189766201,-0.8062887607930662,-0.7673153412122984,-0.720759523945933,-0.6854030930042505,-0.6677191586865971,301.3418062055286
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,6.999958471181856,8.639155373591777,9.76832177618326,6.698564757992169,8.835823760439876,10.066148350706852,4.993749550121872,6.379457155682796,9.230771230915732,8.570643663318231,8.075147130512429,6.827662629062904,10.728418749604952,7.527121558687216,4.933009178811072,10.271127281690017,7.722258571294683,8.715189141569875,4.3173116563135885,10.226016397521512,7.97364566901055,9.68186671414819,7.109500482447208,9.293786965136443,9.75898789572172,8.745308577127677,7.409314633340159,7.653332195601286,8.126438857030978,5.044924854110926,8.955067649453763,8.054893229438017,8.357455534425267,7.750663746700836,9.195248314110328,7.9301992832966,9.124256343771956,8.097789694192144,9.203938022641792,5.947259663206605,7.959674386070028,6.417797219926455,10.005572335180176,8.404289859784097,6.616009918748895,6.472319122487045,8.946618528185695,9.611233496679187,6.0731371654599595,7.403982951117125,8.003170028705725,9.150503690299844,6.449556027622976,4.677695994247393,10.14423225586413,9.240876367562821,7.736228977121962,7.127153730666061,3.8964971547029736,9.37820937761342,6.735756264178295,5.363618794057069,9.057806239362513,7.954930341689554,5.220311381130553,10.42963431841029,6.39186314631284,8.4306767733007,6.085507042987244,4.215451458755974,3.1649404361112783,2.503350374997138,3.8723188196151455,6.281102015691368,10.40355640129581,7.86778898414532,6.171515108808398,7.969009378806675,6.1782243327582,4.792551636584081,3.699377610335566,9.435170242756937,6.06580266012881,6.52546257667403,3.1987547958924685,3.9085728599497784,5.069401003099582,3.0170355645058007,8.85145422383123,5.724510503670738,7.428156911297878,5.615601696327611,9.61349876024085,6.358225220678855,5.67163721552088,9.88957044784058,4.451222159640732,5.344073930355226,8.744176200868326,6.141923048155608,6.679951580840879,9.629388370235025
Num_Collision,0
