,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.860180917247106,13.002368860867037,12.61474594039543,12.41465003242566,11.781025615155293,11.30606282994896,11.298629305912637,11.632096231602256,11.168063897242664,11.39071353418234,10.992319076932501,11.039187216932907,11.509960875504742,11.814947952196666,11.49009181321051,11.910008096365006,11.580731660465071,11.687549078991154,12.032368546933293,12.273234396466709,12.055693066924789,12.458789614092408,12.190038845576213,11.714121918896033,11.819943821675382,12.030745848328046,12.366082337358936,12.045299345234739,12.096986834771666,12.442527522541152,12.155051807879206,12.3965065289159,11.924737375668323,12.15297472112008,12.287248062819884,12.551201035667633,12.400088979457276,12.695666910266434,12.434252739497792,12.612813924931492,12.344499177310299,12.54210673711789,12.738329657945233,12.349988642469123,12.013060438083322,11.951196349785343,11.420850700800248,11.70660308301487,11.850424054943227,11.62921860343515,12.001334027231069,12.304037326262304,12.011736813663596,12.448153296195827,12.17438912694016,12.554770574196274,12.828271062908637,12.492193845246872,12.68106308329039,12.887710347907795,12.71846117653471,12.14911480582122,12.287321045917805,12.555342020446767,12.15954053049224,12.0388665144222,11.516155453454207,11.034157008514088,11.062960998549622,11.386015556725459,11.544664335681063,11.354154861371121,11.727760027498569,12.024042326248447,11.72933031300348,11.350929803749255,11.385335378412933,11.858891640426851,12.28056541944723
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089743077699662,9.427493629935533,10.691331758120274,11.90856335002806,13.053709733883291,14.133061553764012,15.21243267699002,16.33427705850091,17.4491334733442,18.52384427637327,19.59253879745654,20.66580762748935,21.784178787694575,22.940271879086758,24.07721445836797,25.203767833330062,26.346899541318184,27.496280644902843,28.677005014497574,29.872519058798385,31.056092450975743,32.25105058131676,33.45153690750933,34.62611411298676,35.78106646432069,36.96487743078402,38.183209179019684,39.40127137061199,40.58467490927912,41.77090003596426,42.9752751351231,44.18477675191275,45.37195691716527,46.5319888195716,47.72622307193063,48.9588305802832,50.2038558538629,51.44842940129118,52.703798357471314,53.95324637426643,55.19822607218466,56.44040134214921,57.704902213258855,58.953733671730234,60.16583883763467,61.36048424248962,62.525817182969774,63.66840328793327,64.83477684897203,66.00719377320296,67.18879945566236,68.40370185747882,69.60813045599077,70.82041313727443,72.04436869518753,73.27868785888224,74.54738877801235,75.80920469582787,77.06102020287203,78.3376917037509,79.61959848382496,80.86072025073103,82.06809332269572,83.28468612064033,84.5041630218059,85.70644314997308,86.88189944716697,88.01164307403212,89.11111564367833,90.22320164586127,91.36166066044463,92.50531089972183,93.64761691670195,94.81130047850019,95.94436038796734,97.04734622447153,98.15413291395255,99.30600800015593,100.50775457171922
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.238766738100696,4.138535854096951,3.9571454853954577,3.670723203307487,3.289161841569935,2.8836905825150727,2.5657998439251606,2.3249922628906448,2.074802994032723,1.7399226043003984,1.4062123118437286,1.1703558584384601,1.0127545290605169,0.8413925763415017,0.5840013329800933,0.26734430714410307,-0.0024577170757402664,-0.16861344777683174,-0.3062636081201019,-0.5295648211260299,-0.8124641613872409,-1.0855823415428827,-1.3656093158778313,-1.5851117747247117,-1.8165275162916463,-1.9530083617492515,-2.02218901430284,-2.1607873982269,-2.395120644059922,-2.7096673550781625,-2.963213485147267,-3.1604195111490023,-3.4313677120956916,-3.7550329462350507,-4.009140236915622,-4.162068954574115,-4.234844390989776,-4.371660608137105,-4.499169227250979,-4.5233910161471735,-4.441630655070485,-4.353461916930021,-4.353349085217294,-4.458715567381617,-4.590422293928776,-4.633162097501624,-4.5740474997320995,-4.407823880093455,-4.228320133097446,-4.136321067383359,-4.104547268189758,-4.146192370523073,-4.298901679298751,-4.467534343158278,-4.59344682108162,-4.677711344176354,-4.69013496116638,-4.587512979767615,-4.443475564998881,-4.377948641127507,-4.37869859824866,-4.307538281758189,-4.135715558363675,-3.8850338668518067,-3.6766305774132197,-3.568730536655363,-3.5702742543184818,-3.5980561175601986,-3.5407898271969147,-3.391585535599674,-3.245654273803847,-3.15138253709667,-2.987807053990557,-2.743448781045276,-2.3952269260027594,-2.0547718273839086,-1.8078057617024348,-1.6410197248804461,-1.5180716362147955
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9983935708113078,0.9973236677793943,0.9926496222042562,0.9824440204921427,0.9645341011329781,0.9505400886105028,0.9563136291582145,0.9692578256520344,0.9721701078821382,0.9625149709956667,0.9591966090546953,0.9697810605001862,0.9823842410196897,0.9859386789850215,0.9798551413209142,0.9712183936858985,0.973102691121394,0.9837322058014109,0.989224062274293,0.9854173345147622,0.9789231552179076,0.9761432408596082,0.9755325530312418,0.979507989863679,0.9805641077423246,0.9890498686542147,0.9952432767209571,0.9940216152464681,0.9870884604479597,0.976745991326306,0.9784441667447646,0.9832896990453088,0.9781508145017324,0.9705315945806733,0.9756005063294092,0.9869274842937016,0.9946694602904897,0.9940152471123576,0.9948676780009491,0.9987039410230554,0.9998338434811365,0.9989506267055477,0.999867763608871,0.9989910397824935,0.9969486872013622,0.9986735492932395,0.9999706707233604,0.9964336006079932,0.9928304730863295,0.9955980500457766,0.9984409241125201,0.9999986147200165,0.9973374574341339,0.9941499738974912,0.9946341639861822,0.9966329152004633,0.9993258790304655,0.9993822575962943,0.996907161074139,0.9984476884323004,0.9997503150303082,0.9989786749297584,0.9947079768227444,0.9872567221924219,0.9868698537034196,0.9930191561240918,0.998793288078083,0.999929146815125,0.9993545375234242,0.9959945773766378,0.9942293163567325,0.995491725070791,0.9925450596788501,0.9851449535620667,0.97013264061364,0.9632631034099947,0.9711962239986208,0.9827904037285369,0.9905594703184847
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.05665931311484579,-0.07311293789102213,-0.12102366519713156,-0.18655762273151477,-0.263958268958557,-0.3106018994538468,-0.2923426802337369,-0.246047286943568,-0.2342760793176114,-0.27122855787916356,-0.28273992498049155,-0.24397683229178588,-0.18687215682430652,-0.16710751413766736,-0.19970954415593484,-0.23819074660066702,-0.23037177025907682,-0.1796411625131907,-0.1464095441477283,-0.1701548613405485,-0.2042289308061329,-0.2171275508177182,-0.21985503855119534,-0.20140530726178713,-0.19619895669319648,-0.14758169708700547,-0.09742084038711837,-0.10918346222208984,-0.1601760632881102,-0.21439978644576987,-0.2065115313079226,-0.1820477073499854,-0.20789657065376893,-0.24097390713663508,-0.2195533011589678,-0.16116494887445423,-0.10311481351108508,-0.10924142304162233,-0.10118450113035969,-0.05089634746244025,0.018228697971559477,0.04580005900207446,0.01626208153327926,-0.04490993692149427,-0.07805968926072118,-0.051489241031923545,0.007658831051324867,0.08438056399070991,0.11953096549085167,0.09372578484625921,0.05581864435237612,0.0016644993385239698,-0.0729245911803218,-0.10800846911061025,-0.10345472358238794,-0.08199287980688462,-0.03671222548398951,0.035144035080423006,0.07858824466229457,0.05569751757660407,0.022345191804936566,0.04518414584324833,0.1027425950869583,0.1591356794872698,0.1615174660876995,0.11795319228658754,0.04911178769065009,0.011903837598698279,0.03592364585259967,0.08941365575980423,0.10727565659004072,0.0948484333849576,0.12187823639644574,0.17172483941233874,0.2425750597567812,0.26855947871737057,0.23828112491513193,0.18472417908627864,0.13708368160493423
Operations,3,0,2,1,1,0,0,3,1,3,3,1,3,1,2,3,0,3,2,1,2,0,0,2,3,2,1,2,2,0,1,3,2,2,0,3,2,0,0,1,3,1,3,2,0,0,2,1,0,3,2,0,2,3,0,3,2,2,3,0,2,0,0,1,1,2,3,1,0,2,1,2,2,0,1,2,0,2,1,2,3,2
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.2306664167253,92.88931195119265,91.6169381349976,90.38523487209858,89.22095623427657,88.12237155272933,87.02914841129673,85.89764800091257,84.77316904516715,83.68604951673234,82.60601577179132,81.52553448493879,80.40280411482772,79.24216260082783,78.09864453708165,76.9648523952567,75.81645636491163,74.66429833299041,73.48151789019059,72.28303122093966,71.09654686413833,69.89977091701775,68.69848282028066,67.52406703844024,66.37007673262936,65.18724749211081,63.969563860655214,62.75302580608297,61.57294801980598,60.392740521348586,59.194685374099215,57.991163837579975,56.81344508332906,55.666754393566464,54.485045528973245,53.26149377703575,52.02203071359732,50.78706939706899,49.54161405134364,48.296182170458984,47.04852192634165,45.803250366119705,44.54140105745398,43.30259987740445,42.10325144106568,40.91541199441195,39.749044244491905,38.596955501910955,37.42030533622759,36.24429118848589,35.06366390403888,33.85575994517113,32.66844498514565,31.476887920266456,30.271807679671337,29.05386237186783,27.794952265523715,26.529856663595538,25.269797603301754,23.99459582245462,22.723072863449243,21.4834193830792,20.263911519835332,19.024916014690977,17.788798893329677,16.5825903854363,15.417952867055943,14.304245947678549,13.209289379313834,12.087700297823233,10.94074175463758,9.797825340896683,8.644659180239561,7.456037443206228,6.280890293954973,5.141260282942209,4.014074612315245,2.8521137761735353,1.6448264349422612
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5788938146842213,-0.6586455344673539,-0.7276261838049436,-0.7682967371009681,-0.8357213621780062,-0.9014153184527487,-0.9067768585674116,-0.868499589615837,-0.8755210442545831,-0.9128804715651881,-0.9199662550589807,-0.9195187131474825,-0.8772696298889144,-0.8393584860001084,-0.8564819362538287,-0.8662078581750308,-0.8516039696549456,-0.8478419680787823,-0.8172195572001755,-0.8015133307490743,-0.8135156431986701,-0.8032240528794148,-0.7987119032629266,-0.8255842181595483,-0.8460096941891351,-0.8171707594814563,-0.7823163685444001,-0.7834619454277529,-0.8199222137230109,-0.8197925015426009,-0.801944852750637,-0.79647846348076,-0.8222812457490818,-0.8533093102373996,-0.8182911354067883,-0.7764482480625148,-0.7605369365615573,-0.7650386834716656,-0.7545446542746603,-0.7545681191153477,-0.7523397558826588,-0.7547284397780558,-0.7381506913342761,-0.7611988199504651,-0.8006515636612335,-0.812160553346267,-0.8336322500799582,-0.8479112574190495,-0.8233498343166445,-0.8239858522582892,-0.8193727155529942,-0.7920960411322397,-0.8126850399745251,-0.8084429351208087,-0.7949197594048769,-0.7820546921964961,-0.7410898936558858,-0.7349043980718228,-0.7399409397062122,-0.7247982191528699,-0.7284770409946226,-0.7603465196299588,-0.7804921367561306,-0.7610044948556443,-0.7638828786387002,-0.7937914921066245,-0.8353624816196401,-0.8862930806226075,-0.9050434316352849,-0.8784109185093989,-0.8530414568143474,-0.8570835862591029,-0.846833839342878,-0.8113782629666675,-0.8248528507487434,-0.8603699889872374,-0.8728143293730355,-0.8380391638582907,301.2072873412313
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,11.318653967374,9.798561739081263,6.419200401175893,3.450808361952133,6.5828045571052956,11.166351397287155,7.571469736412517,3.3826119664659373,10.053087768345419,5.060469486990069,10.180263320123744,5.767135858340946,4.783460280428462,9.824026057710542,6.975921327861626,6.061824247089769,8.750969501951678,4.864448457814494,10.123859312585196,6.955093268752062,5.996750145047854,5.803513902540136,8.998414151331046,6.657082455101057,5.417719540027087,5.461112477559966,7.6318333014903095,8.222985340193977,4.603803000818113,6.985928735486121,8.784050671034635,5.598880083097153,7.753764960994225,6.0588992178906,7.065927313310195,4.775655645234376,6.934408454497987,7.428516126285216,8.343008365917203,4.983807932423393,2.691156461258675,10.34552912467239,6.453414462920994,5.413035105214664,10.969663326692416,6.5515334529412925,6.575877366733545,2.864948275426255,10.50494378587479,6.868116510531964,3.8684399549969184,5.398897665197966,2.937709527338024,9.225361007013861,4.846229829712091,4.180185764317809,5.689095433001167,4.5105239692265,10.601737377746108,6.256933285527401,4.641220578767097,8.49618995111856,4.538911537244662,5.769832160320899,9.742769393258326,5.1580051835973455,6.109226996961218,11.442034394861738,7.2535581712529815,3.306975706590302,9.472355241227657,4.015026271455859,4.66033565699141,5.540988148395876,2.9711447258788697,11.115757874489464,6.295283312239688,4.750445913771908,4.5334580485131815
Num_Collision,0
Num_Off_Road,0
