,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355484701026,15.144122854207287,14.823490412374934,15.034762807876113,14.700915672716313,14.180992230238683,13.740127173073763,13.759144241724787,13.955111742568675,13.594359228844315,13.044005450164464,12.586169993903452,11.93472424780179,11.265102085643463,10.70368962380987,9.93557144602229,9.228781626038764,9.147705996131721,9.147976445888744,9.15392148249663,9.238689299622509,9.542977017990971,9.814718948659149,9.968119870742875,10.262866663213323,10.341095261399987,9.896111233273503,9.555057706411008,9.057035733443474,9.188755411388762,9.417215981043004,9.750631750863365,10.083518872699274,10.490097800096388,10.98825984779805,11.327807175285841,11.692200739717313,12.251894992294291,12.80462359778172,13.237424528144237,13.32714229391353,13.731391187339968,13.640952889037676,13.883862264973017,14.15793627868918,14.521171572317261,14.92559997182413,14.861960050988861,15.16577581735987,15.052655527492952,14.750545953945887,14.990001970693958,14.674256994512893,14.688822883432,14.810060612507911,14.840365015068745,14.863858858712273,14.705207261678677,14.692044836298033,14.690358960302339,14.760321368862261,14.337391534897577,14.441873547629722,14.62462853580724,14.842916289450406,15.010147682375681,14.527674404933023,14.648980907332373
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576696316272,17.797974470915985,19.260176228264726,20.72406347677666,22.177006271225647,23.597763433483326,24.96475107322367,26.31859721099167,27.667159482667355,28.99932691383222,30.2986442047435,31.544852498309666,32.75082105694273,33.8756080424765,34.93825790681022,35.95026070728305,36.87026072039688,37.76143441325399,38.667112803463574,39.58143783188839,40.49570403713535,41.40864765350467,42.345035281022135,43.3115337982295,44.31594609719492,45.345616388943206,46.35331917467186,47.313863102952844,48.242249714547434,49.15388464198615,50.08431626432366,51.04299139219337,52.03530046675684,53.064635171220736,54.13371229268445,55.24366822012101,56.39252643653707,57.5887121185012,58.841842013720196,60.14391167693246,61.471815308490605,62.82568095323955,64.19358759532547,65.56628133860802,66.96901957040076,68.4029341548648,69.87381971485728,71.36266241926597,72.86279367764317,74.37435713893146,75.86352064580058,77.35019777491802,78.8333985194428,80.30026601045925,81.77233834069523,83.25613637295103,84.73972123947867,86.21913232162238,87.68500972368524,89.15508792814126,90.62547252356265,92.08122373156893,93.52122898455674,94.97318213887804,96.44740630713956,97.93835471812284,99.41931537540825,100.87584481255827
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562159295536,-8.015606424906315,-7.690117814692136,-7.402235225563241,-7.090146548495993,-6.83241323611106,-6.565159492700323,-6.340858384275008,-6.024370163523707,-5.675650616561428,-5.386449288063207,-5.098743063738834,-4.878674889954389,-4.603034897886376,-4.332656905162574,-4.124948612290955,-3.870327286187046,-3.643753858871806,-3.5149801118586557,-3.494062838009025,-3.587159375082353,-3.801363223423926,-4.066676549301942,-4.267798313518003,-4.391428552664745,-4.45529996806128,-4.555459113407131,-4.689152696133673,-4.753857681346819,-4.773247591229834,-4.751423929726543,-4.746605580722814,-4.7059129143571345,-4.695616594564195,-4.59419289623513,-4.45237325796725,-4.390360395247706,-4.395247439122088,-4.438555148934048,-4.544204617632229,-4.572371187314459,-4.563351654398729,-4.646134125130365,-4.75248763114392,-4.767282200163614,-4.702434074926444,-4.698020799208628,-4.7592036154745925,-4.741508438637703,-4.6686837144913325,-4.638233557354712,-4.588977814299122,-4.508066926683187,-4.523238334143952,-4.613201532025469,-4.6321069374455925,-4.587115965441232,-4.622573839139357,-4.712956284105711,-4.717822926220934,-4.654932357717926,-4.658380718263693,-4.636045300217047,-4.562926174593381,-4.5762862357389205,-4.661068269798932,-4.672250093133096,-4.6221425780314735
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744968054046,0.976518015221154,0.9769151103458714,0.9791973318642064,0.9788497121946976,0.9817210134584978,0.9820319201876938,0.984457818682821,0.977324609395405,0.9721397470462301,0.9742169744700032,0.9749335011878896,0.979583285363899,0.9728691441568573,0.9674713412158478,0.9725650875059121,0.9679043596234232,0.9691275923230369,0.9807711483514678,0.9935785179861798,0.9999362964982152,0.9944930645385535,0.982968785101181,0.9817247811931035,0.9910616904188264,0.9982450918079767,0.996666569799634,0.9942749342233921,0.9957804089097798,0.9983933775445307,0.9997784966681751,0.9999798774649222,0.9998884883633582,0.9998969921137174,0.998277132643932,0.9959388533942566,0.9982427970172326,0.9999978348017698,0.9997575852175856,0.9984638298784752,0.9995033419399417,0.99993950830206,0.9990049008909622,0.9980918224099762,0.9996440600319498,0.9998387092116903,0.9999880695131254,0.9997267489431237,0.9999960871627571,0.9995186961596396,0.9997506846568815,0.9994678904154225,0.999045945611646,0.9999833714273783,0.9993589486520825,0.999846631013415,0.9999325790467795,0.9998924321942113,0.9990984896217768,0.9999019101055421,0.9997836278067804,0.999990650135001,0.9998918056932288,0.9993818759789774,0.9999942082122558,0.999419066321196,0.9999051773197125,0.9998822615284763
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259940997086,0.21543575828663644,0.21362787078916878,0.20291028872390685,0.20458064653421543,0.1903256465482775,0.1887148847665998,0.17562119244061072,0.211746565190841,0.23440203116204386,0.22561313493348106,0.22249644550312103,0.2010387699814885,0.23135606399553052,0.2529806394292034,0.23263093208904442,0.2513188226575378,0.24655974894161775,0.1951613551944723,0.113144724120865,0.011287291324018706,-0.10480240734218202,-0.18377259729542955,-0.19030621112132162,-0.13340436943435688,-0.05921770580902367,-0.08158277173418015,-0.10685202466527913,-0.09176806215384328,-0.05666271856542211,-0.02104655791153854,-0.006343868318236761,0.014933547416417945,0.014352879918000667,0.058675092161915146,0.0900322181207007,0.05925637689913252,0.0020809593393979267,-0.022017511210443368,-0.055407404057648046,-0.03151300447256383,-0.010999078899366256,-0.044600538066697885,-0.06174717838357203,-0.026678703919783494,0.017959831900693033,0.004884755000279429,-0.023375787636194915,0.002797437966342764,0.03102218605021317,0.022328648147541104,0.0326180322604687,0.04367148448280763,0.005766876861361776,-0.035800722744161094,-0.01751326500467844,0.011611949055012541,-0.01466710744299999,-0.04245242084362586,-0.014006076084630564,0.020801383836492437,0.0043243083352100834,0.014709755522592407,0.035154885360923406,0.003403460289698392,-0.03408122465036821,-0.013770852160784256,0.01534480631027364
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089106089,84.42010170392071,82.94643783885354,81.47324958444977,80.01094577294965,78.58321555515786,77.20960150429158,75.85078713806341,74.49596238256854,73.15819905656936,71.8553748151568,70.6067244945727,69.39963281054413,68.27438908838703,67.212374873739,66.20162758215562,65.2841044531065,64.39604816838266,63.49259907963773,62.578790856879635,61.66303798322241,60.746941012842306,59.807572051055445,58.83954890947284,57.83452229397153,56.80463294450772,55.79671853998285,54.83616676267325,53.90789560122782,52.99631367216842,52.0658285020242,51.10714460255595,50.11475681715415,49.08540773843963,48.01629146002386,46.90664586845099,45.75807282110973,44.56187784722996,43.30855627744972,42.00616097783052,40.67821315845527,39.32436202281123,37.95641114848043,36.58393118488557,35.181258060491274,33.74714607708862,32.276254307047864,30.787619731964753,29.28742803903532,27.775669218314498,26.28647559461064,24.799822947928654,23.316892259140765,21.849968226668455,20.377658901952177,18.893857985739448,17.41031515577283,15.93086133481477,14.46524590082325,12.995230903729718,11.524557506616572,10.068822158640764,8.628770366116564,7.177086973379374,5.702802350054383,4.211785898082985,2.731072233429797,1.2741538852295295
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.527219469382672,-0.5191908128598186,-0.5263361349328335,-0.526811745596234,-0.5376961884998792,-0.5722697822082239,-0.6263859491337058,-0.6411856337718262,-0.6451752445051255,-0.6917141167384835,-0.6971757585874343,-0.7513496794159238,-0.7929083159714168,-0.8747562778428914,-0.9379857853519695,-0.9892527084166289,-1.0824768709508703,-1.1119437152761549,-1.096550911255072,-1.0861917772419147,-1.084247126342774,-1.083903029619897,-1.0606310382131454,-1.0319768584173943,-0.9949733844986852,-0.970110650536192,-0.9920855954751246,-1.0394482226904032,-1.07172883855457,-1.0884180709405982,-1.069514829855784,-1.0413161005317448,-1.007612214598204,-0.9706509212854684,-0.9308837215842374,-0.8903544084271289,-0.8514269526587341,-0.8038050261202372,-0.7466784302197595,-0.6976047003808006,-0.6720521806247532,-0.6461488643559576,-0.632049125669198,-0.6275200364051443,-0.5973268756057024,-0.5658880165973486,-0.5291082299592418,-0.5113654249168889,-0.4998083070705661,-0.48824117927917854,-0.5108063762961379,-0.513347353318018,-0.5170693112121079,-0.5330759675276973,-0.5276906752837185,-0.5161990837872708,-0.5164571700333838,-0.5205461790419381,-0.5343845660084803,-0.5299850029064679,-0.5293266028868526,-0.5442646520241912,-0.5599482074758022,-0.5483166072628096,-0.5257153766750093,-0.5089835480286018,-0.5192863353468122,301.45691834820025
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169675099805,6.8069202225708745,6.4907748960208185,6.576791534607614,6.748861967895184,7.35281400978405,7.267430152108591,6.175997117442762,5.790802496718924,9.649897630065787,6.5055271511992405,7.861406772257505,7.903621439530876,7.944291825431638,9.803787599065098,8.139067239275152,8.285648633506202,7.956181380557236,5.679133881814181,3.5221533144333295,2.3534407291608335,3.3258893164787517,12.419562128475652,9.162257806285849,3.4529107890066886,4.5703969217379585,8.046575413971505,7.843206381353652,5.034837203071526,6.806638783336639,8.192299317633532,5.885567317085588,7.483293852992554,6.026812271109958,7.194904896313649,9.387541460390153,5.796598858607338,6.408304294330959,7.397141338772177,7.329672621755384,7.297730244500555,9.069559644033244,6.112166240583565,9.666210777853903,6.037878123459687,6.237117163740305,8.430776161270783,5.1205827475174,6.910725112353424,4.8115122682164575,5.186075158602468,7.723999086721835,7.974074398609064,5.0497429969791785,6.219509041208538,7.15535011475752,5.619659740557779,6.627424405220244,6.827075747259259,6.197238977817306,6.01517474177796,5.420731921707592,7.624397047750077,6.350305830895453,6.126416279041683,6.184918250831499,8.167533847694095,5.479666971136048
Num_Collision,0
