,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,13.021110268136313,12.869346792996351,12.247951351366206,12.260331241456559,12.27091337566773,12.42652154887598,12.827926236853953,12.602450412500596,12.740279353739712,13.201810605735496,13.03268130005607,12.676537028771142,12.148318729902282,12.298747768626846,11.93275990663601,11.971364165834622,11.654600746623933,11.73562024425221,11.996853145102378,11.720720244020253,11.919584036156643,12.160519974230937,11.900506188582563,12.135921362892,11.856419209626697,11.995308569801896
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.18952613146761,10.452097516208706,11.646336760566987,12.806102488595634,13.987645884738711,15.202194454856109,16.45457309787685,17.708395947464847,18.953772979507953,20.23165859180744,21.510295739371255,22.766662329563147,23.99089404198562,25.179879669779876,26.343645058219064,27.50548784214565,28.672866386438002,29.839507735309862,31.026682447972632,32.2153215735526,33.39625602983778,34.60051374556708,35.7970987158038,36.99320399875973,38.184834576459984,39.370520604049666
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.7269958881076493,3.441531213019169,3.0625444515892,2.6587675204621197,2.3361261054925326,2.116720931332011,1.9616735431131276,1.734930111642084,1.4923458572810444,1.2740348721646153,0.9738206899155459,0.700048017764246,0.4966439425616056,0.21917366564355878,-0.11350763095786826,-0.3976250156980316,-0.5771379793407002,-0.6361551448267234,-0.6306862827837799,-0.6275328307948702,-0.5850149557790058,-0.6298087377456393,-0.7342320619207785,-0.8382280975641423,-0.9765631481229494,-1.0914645972890316
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9880298040259488,0.9804896343827675,0.9650928214861876,0.954553675151186,0.9613661621828038,0.9763128675641264,0.986513186973801,0.9845202509420359,0.9833937319669824,0.9844464009306044,0.977888001809725,0.9781045585683694,0.9829070928215097,0.9773489653205724,0.9691005155968239,0.9710836369439986,0.9823126612875893,0.9940569866156856,0.9988658387792743,0.9998599882228646,0.9999482732226982,0.9998121463041242,0.998444469320291,0.9971114129331088,0.9954271931683363,0.9953294123368776
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.15426310756770487,-0.19657079352728601,-0.2619080867705878,-0.2980390599491348,-0.27527277782212123,-0.21636354736579969,-0.1636818008417383,-0.17527086319474428,-0.18148489724506173,-0.17568518348107698,-0.2091292803903445,-0.20811408531806563,-0.1841022728843078,-0.21163411820121675,-0.24666615225841199,-0.2387395443985272,-0.1872480586657542,-0.10886095425147867,-0.04761340273260048,-0.016733318588165392,0.010171080519986208,-0.019382262580526555,-0.0557551942308743,-0.07595281560639792,-0.09552331181972162,-0.09653683720283186
Operations,0,2,2,2,0,0,3,0,0,0,0,3,0,0,3,1,1,0,2,0,2,2,0,2,0,0,1,3,1,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.10316977125555,91.82698644080524,90.61488555324433,89.4372119549649,88.24257434097669,87.0199373455917,85.76234793846753,84.50073290490546,83.24738381789317,81.96281420250163,80.67539412857784,79.41179167577188,78.18273953301524,76.98769044048248,75.8177067991423,74.65158694175689,73.48202831197072,72.31479747930116,71.12775566321373,69.93922800186962,68.75887859292298,67.55416984466672,66.3564989271039,65.15943897459105,63.96673656427683,62.7803632064501
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.6946976859520078,-0.7238166695496915,-0.7878991124390922,-0.8223264017205594,-0.8053623860117938,-0.7773630046150117,-0.742410592875828,-0.738384966437934,-0.7466509129876897,-0.7154303846084815,-0.7125799260762022,-0.7363975471940449,-0.7709478572433568,-0.8049509074672585,-0.8300163586598046,-0.8338801426145892,-0.8304413702138334,-0.83276916733044,-0.8129581839125706,-0.8114723386558893,-0.8196505910533602,-0.795291251743734,-0.8023290824371827,-0.8029400474871551,-0.8072975896857741,-1000.8136266421733
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,8.525954221891384,5.262616919099267,6.844863342541318,10.14439526512671,6.961751999559143,4.318862598533367,8.798895436844075,8.376002038230954,8.18277545034701,7.398149749548993,2.468408096558674,9.317709196054171,6.668911820792626,6.905390375066298,5.320813932425712,7.564185666377053,6.276285537802741,2.894301661225734,9.622409149042033,4.715341045775246,8.293131228592529,6.7407409302638195,6.760798631224276,5.801566552465019,8.218485150053493,6.088082419883789
Num_Collision,1
Num_Off_Road,0
