,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.636607144150133,12.997611870350278,12.487055687693319,12.568898360110081,12.179050505548622,12.349021366226191,12.461533944625533,12.501478456840443,12.103425275055978,12.234849027354956,12.34476786281173,12.072535655735022,12.364475558174176,12.657756165524608,12.266942897755568,12.620749710204132,12.256286719810799,12.408870872493576,12.426329376164079,12.489671401251181,12.050498501913115,11.432954521704787,10.66125535590722,10.05911978121845
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.205633343544553,12.468488689787495,13.659259676444979,14.843034151117584,16.025275251428262,17.209600022718035,18.418171616322603,19.64799297191159,20.87133081495875,22.06462905547785,23.270735790097447,24.482495558423544,25.698808855794674,26.941810358442364,28.16161706371135,29.365461353987328,30.580190444453514,31.791683491472682,32.997070563304696,34.1883716811648,35.38138501708561,36.53625953312232,37.610232499492355,38.611829876819655
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.822505891207953,-12.408522700048072,-11.959071603819034,-11.548528879792771,-11.186055193877644,-10.867071564955989,-10.5866230697785,-10.37966141915028,-10.232301692058797,-10.006723181647859,-9.7614919629023,-9.614052903013203,-9.5163986939029,-9.363430198622988,-9.11292668624589,-8.797817016957708,-8.529509192027254,-8.311352708673478,-8.007585424921409,-7.642186643111344,-7.3573452016681244,-7.150038437198364,-6.893825243177475,-6.648809935876474
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9761302891179623,0.9606501677291159,0.9469807324705835,0.9463015812139502,0.9525110907345148,0.9606040886548664,0.9690534811295655,0.9804306351459863,0.9879188849947129,0.9845017272272663,0.9825165947346203,0.9892935814598702,0.9939427055715901,0.9927909847058631,0.9854526097579012,0.9761579769312868,0.9770172150973574,0.9808833973522658,0.9740202302447701,0.9646014171632654,0.9700881435665741,0.978115582083141,0.9740503602629763,0.9715755540773068
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.21718576994472555,0.2777611478267278,0.32129035517655574,0.323285195132684,0.3045038949303356,0.277920464988733,0.24685086734842754,0.19686485127426345,0.15497185767358898,0.1753748815723892,0.18617502805447847,0.14593906153700997,0.10989949063133668,0.11985850277207126,0.1699504454873298,0.21706129105259034,0.21316041237388353,0.19459640489658875,0.2264610144681086,0.263712165071352,0.24275294789468133,0.20806226973230468,0.22633138463670044,0.2367296828016596
Operations,0,3,0,1,0,3,3,3,3,3,3,0,1,3,0,3,2,0,2,3,1,3,2,3,1,1,1,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.65566271874665,90.35148863736957,89.11542413951422,87.89183047204321,86.67599887135735,85.46348452403664,84.23145395085851,82.98645012050837,81.75435567327307,80.5437586215108,79.3184738350147,78.09793191717155,76.87808970984969,75.62589540172432,74.38663225109421,73.15691406980697,71.92147620478761,70.694426858691,69.46543056008285,68.24532898837433,67.03155792941185,65.86295211072279,64.77097762961179,63.752471202834585
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.571649873861183,-5.635842896861959,-5.695825918622916,-5.763935502144648,-5.7764063325289925,-5.78416839931414,-5.787485652679294,-5.767969426821864,-3.77405787627851,-1.575199408818989,-1.965497308355014,-2.1918709107703496,-1.2853237956654078,-0.9067559855185743,-1.3420208304128378,-2.176790799025051,-4.21339349399842,-3.9474949281411584,-3.6678037190581705,-5.949358394383508,-6.352292104990414,-6.282268011782054,-5.114150001017585,-4.606741592090922,-1003.5126566175193
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,6.0317274970245585,7.037898283541733,8.390933229914598,4.526209906931165,4.511830197894322,1.8532142812616366,1.2204941416412667,4.6804708724365325,9.031536706541107,7.3833950373284845,8.688682434019773,6.740352446910526,6.689018947025433,8.008205484025607,6.101813384918509,6.407582853610272,9.23195945815404,5.78900400305674,6.03968580205675,6.18497540139766,8.760465245804006,7.8952787940172255,9.343745700885412,12.518690379700487
Num_Collision,1
Num_Off_Road,0
