,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.184952349416921,14.159405682154942,13.554958973546851,13.559388062783432,13.140737575729485,13.008462963920381,12.508777163549277,12.568423013083867,12.097223655501317,11.53006983433025,10.819057532666468,10.295257214538255,9.513893230999148,9.310724234211763,9.378920327766163,9.742446930192212,10.146444415417045,9.840847105150505,9.959334265995127,9.731625487331026,10.027125151589555,10.16806379256442,9.991455135824316,9.615966857810482,9.06389320275996,8.629281343404394
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.168306847499602,11.561652732381333,12.925496253307202,14.232284075021356,15.511653246202032,16.786304414784542,18.050410085274205,19.296007276539072,20.519746637318743,21.688858504297723,22.789655808903113,23.818390332474312,24.799056941208086,25.70946876464718,26.579728746306234,27.457192916018812,28.38362856006438,29.334109990925555,30.300940431699356,31.276076723146147,32.233739734958924,33.220293771467595,34.21387262950551,35.1700078928545,36.08453411560697,36.943421575967214
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.722504860017401,6.488920638039573,6.233114253607911,5.884803150874514,5.507503134003482,5.226612155095741,5.058278028644534,4.9444074158587705,4.795179405252275,4.63766952557459,4.442147669937787,4.225129958407085,4.069146865502567,3.835231710177131,3.5008645080750274,3.118644711012873,2.754696992617373,2.4488971273129128,2.2405829286622883,2.078291246301052,1.8425385375059946,1.6208951700268521,1.4278997181063473,1.2179233924323936,1.0262712419730757,0.8304934554005744
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9812157635385196,0.9846984177609642,0.9827473797330764,0.9722743662882689,0.9653948998758528,0.973066112689043,0.985493119936183,0.9920463896889355,0.9919778207349662,0.9910078995863187,0.9873559661617981,0.9834175474407548,0.9831986808670744,0.9753500369295497,0.9572854158815824,0.939908827938713,0.9359773603310435,0.9452909928237421,0.9636913800146929,0.9757164280740115,0.9730717838838143,0.9749190602344932,0.9778980402690439,0.9778268966144124,0.9777375039592275,0.9777556216521743
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.19291351788695354,-0.1742671112374722,-0.18495293354735579,-0.23384301712633013,-0.26079242184866525,-0.23052622483404087,-0.16971538103085412,-0.125872795731042,-0.12641203728248013,-0.1338033742381443,-0.15851875625522108,-0.18135580328627676,-0.18253863684503813,-0.2206633305774345,-0.289144656773086,-0.341425533847243,-0.35206019506290687,-0.3262283538969352,-0.26701858378280857,-0.21903755839237324,-0.2305022850411062,-0.22255971331643257,-0.20908233506913831,-0.2094148042938403,-0.20983177393230865,-0.20974733449455332
Operations,3,0,0,0,1,3,1,3,1,0,3,3,2,1,1,1,1,0,2,2,2,1,2,1,0,0,1,1,1,1
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.67910052327028,91.26765828534624,89.88285629943778,88.54375928111381,87.22893269961445,85.93038042909657,84.65531362254637,83.40487228098392,82.17209295228001,80.99263487053378,79.87672782048291,78.83006895219263,77.83810268210456,76.90737026240774,76.00597531088233,75.09321901105922,74.13466772651671,73.15876455042118,72.17641043403542,71.19029067596485,70.21483099213202,69.21217546960193,68.20530998763039,67.23442621221116,66.30679685695546,65.43446049120135
Step_Reward,-3.382306008791719,-2.229941021347768,-0.8319816654940246,-1.1125318014996877,-1.8921777500316574,-1.176652346509806,-1.0651715586287587,-1.983937194435919,-2.7923245986708007,-2.1769999673822005,-1.439136859896316,-0.7495586584375502,-0.8498297284840288,-1.3881323378426313,-1.8554935872669702,-2.1003391903175834,-1.8607410999126581,-2.2042137915077356,-3.003711337716474,-4.023331842768158,-4.616215722536433,-3.497735359982025,-1.9847635443583718,-1.0138802419294137,-1.024540316167176,-0.997344477469909,-0.9931345180284552,-1.0291162245807755,-1.0723706447442964,-1001.1276636342459
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,8.143751636899403,2.4632451260743853,8.757695218472147,5.2795481807059526,10.688728114173744,6.20666178200299,6.197234747557552,7.060414808861877,5.888328080547566,5.671715311668136,9.35075817074282,9.056319629866499,7.860857556251103,8.468051985234162,4.53529564040056,8.789556529179979,6.260364095722464,7.131098236799821,4.74368137998556,9.084479517225386,5.717367947921201,7.60094728813545,7.123632889915252,7.138366735766137,9.37215851669775,10.529836280384101
Num_Collision,1
Num_Off_Road,0
