,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.79298327022978,13.283531085000186,12.583291017706904,11.852488282588638,11.162138472207833,10.47960742504974,9.825272213426542,9.738157543957408,9.10623445959289,8.463958305346225
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.050498208594437,7.092746766660074,8.113760420836872,9.12815717323313,10.103118438827266,10.994100410990754,11.835144198347322,12.652545586660422,13.48637780082422,14.278722606968005
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.841119028293887,3.9800189222764537,3.184892878431389,2.5087823768680066,1.8950083723299433,1.285833940882133,0.71971187907135,0.18029364831438993,-0.25640703829663836,-0.6367299610042911
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.813984622664633,0.7871680509947627,0.7907789323470733,0.817764193597393,0.8312526996694112,0.8286275889792762,0.8268725532863245,0.8327670414231931,0.861291961003066,0.8783373594547708
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5808864209684326,-0.6167385665686124,-0.6121018543968176,-0.5755534064446196,-0.5558947286063394,-0.5598002490017235,-0.5623893496695634,-0.5536235677057668,-0.508110379653371,-0.4780412984105251
Operations,1,1,0,0,3,2,0,3,3,3,1,2,3,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.739934561032587,30.551156982621016,29.4081172327209,28.301683595069324,27.251924894295353,26.294738729660743,25.400999847019932,24.542111156771853,23.68176751731374,22.871571167309906
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.9413730900300141,-1.049174479737181,-1.885389525039534,-1.8158803390016596,-2.5687165381007633,-2.339456856659547,-2.905673855706805,-3.3231612757878075,-4.059339089312042,-1005.3730152135557
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.56522397781254,6.1393142107535805,10.076510629692097,8.637920946367466,10.580760895621557,7.421608130297878,8.281215512070007,7.362190741176063,8.214697180048608,10.423020330790557
Num_Collision,1
Num_Off_Road,0
