,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.089289682214575,11.341764395453517,10.60460190678016,10.357232497845727,9.87211716404375,9.190944395417585,8.496646709284887,8.422188100998012,8.478824725314393,5.802206075420099
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.575782577101413,7.532555731726854,8.409109591592966,9.295772302679794,10.18169325692555,10.974944183927398,11.70661637661927,12.448964377248105,13.209195177365347,13.826632080350176
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.539445038383212,-6.86044005864434,-6.201647185369393,-5.644530110439834,-5.153543810773857,-4.630252926214461,-4.131686385094949,-3.7335539864618927,-3.3575412750792655,-3.1962882970016904
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7954406772336384,0.8038283200731348,0.8028551741313305,0.8289352093837457,0.8515313390454686,0.8404471391774553,0.8354895279988446,0.8585312725353194,0.8746729113628624,0.9150971033527241
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6060314587561364,0.5948613551479051,0.5961741099465415,0.5593446331591337,0.5243037083822992,0.5418935377437446,0.5495063681198499,0.5127612057077693,0.48471362486319103,0.40323354453152044
Operations,3,2,0,2,1,1,1,1,0,2,2,1,2,0,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.12614993361264,30.06128634679702,29.08719138504687,28.12654360778305,27.181591379717283,26.330009068336917,25.5491266154845,24.77308160130054,23.985284127902016,23.35797706835309
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.949372575387402,-1.625632937177473,-2.091684142552453,-1.9093682782786932,-1.8808849981958549,-2.4299045616846127,-3.371914114098324,-4.158716894561806,-4.26568095762266,-5.7295277012982435,-1011.3726929404511
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,9.647910217393994,10.60443627077612,8.552370442057088,5.9172613267638114,7.978953103437728,10.005346559811082,10.487895036306389,6.5023707201688286,8.78651038929912,30.37678819502657
Num_Collision,1
Num_Off_Road,0
