,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.951928243928826,13.38073472598085,12.688856528398633,12.687909204048772,12.11846427344387,11.363956175722064,10.69463087688294,10.690272303580363,10.161757514642074,9.542337581379972,9.4290299530912
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.169977891741568,7.312479148723813,8.406035764558105,9.411129874368807,10.375453408632984,11.332567809267637,12.259751246999867,13.158336965647807,14.05360299140254,14.88718517824989,15.807945915520383
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.8230256817515595,4.075830584241295,3.3648016446691194,2.594163351372377,1.810775156440432,1.1342058081444277,0.5428022947280854,-0.037172451254742646,-0.5752496646190058,-1.0998579291825656,-1.2857838406619722
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8404865355057051,0.839644995739112,0.8363080192422035,0.8082668426955727,0.7915732620731581,0.8081712048149936,0.8258893800651133,0.8353111207751234,0.8449343784909458,0.84701468959012,0.8513737480476703
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5418324313232065,-0.5431356010521374,-0.5482598808513915,-0.5888163644116307,-0.6110742759852187,-0.5889476239088512,-0.5638321841609105,-0.549777529105553,-0.5348699805037848,-0.5315694833401863,-0.5245595687195708
Operations,1,0,2,0,1,1,1,2,1,1,1,0,3,1,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.619269881708064,30.352917529247478,29.14987781740867,28.034385444657143,26.971079890827866,25.941923387380605,24.962389202766555,24.022553123672022,23.099138775033776,22.24843709759559,21.32436920934035
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.9162795493231886,-1.0399831835149542,-1.704926166891767,-1.4406166025891407,-2.5287751885687477,-2.591357386031336,-2.794593441290254,-3.009653253094766,-3.916668892828355,-4.585275614614968,-1009.5892398477513
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,7.740659361907705,7.040569958525503,9.696093960436842,4.9572320187063434,10.563948021612884,9.477979069041407,8.466011064366134,4.87998244912679,8.576747985692647,8.203734239051403,34.95856044100751
Num_Collision,1
Num_Off_Road,0
