,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.188906569418077,7.395907675077207,6.941361226325986,6.408185661362542,5.894584191884291,5.922596038888941,5.487654765781083,5.008803288563399,5.08722585877854,5.2650311823038365,5.641860752034621,5.918862784692535,5.630319315707478,5.690808800884174,5.5185432583346605,5.739673658270005,6.180765971080689,5.883468948014914,5.447676829768591,5.0102795896623915,4.429329574602327,4.557039115620323,4.761792032656366,5.208972592157593,5.684112211327616,6.198203291652519,6.620257663042938,6.990258811019848,7.467078450678327,7.896209922582822,8.317025425778025,8.39569235159631,8.090739718073868,8.342784401271137,8.667261423456535,8.994434136497036,9.39363865154072,9.804168507989024,10.30537529235699,10.721809403468335,11.150236914851083,11.728491717857045,11.740008685237905,11.496211496416553,11.054401095748872,10.59063156056162,10.775493613648997,11.167535203623347,11.441024406439382,11.194092784918034,10.775286956426784,10.26921467732345,9.71196344736687,9.100220996020123,9.165749156783901,9.404363292711974,8.975969931883544,9.104862752123614,8.679063033665324,8.687297129254672,8.356250064673139,7.7880485792102006,7.236848418371484,7.319096006085247,6.829811570382495,6.268548992453592,5.672363113888656,5.052325450983535,4.406805187254318,3.7530383145154738,3.093254614708396,3.140756517649826,3.375130764514318,3.6959172886802336,4.076523698757327,3.7169201300705494,3.3069246895037367,2.852190886637393,3.067199639496047,3.4235019573640986,3.844029775260577,4.324001980136545,4.7347063004329755,4.510715273336253,4.205052683838779,4.579922774953918,5.018356859373023,5.510833074953268,6.048955592790675,6.465755326503505,6.302875185285421,6.750161572615046,7.244929032634271,7.672176649008571,8.07785738863741,8.576083389312009,8.997221979272933,9.413471393074706,9.979760941700604,10.517472123348055,10.9856558466472,11.440679432953504,12.047708081841336,12.152968409919021,12.797480762072713,13.110381396480761,13.028378171475065,12.768197855653629
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.41533828709156,34.09607813302544,34.788833971711746,35.44259158644932,36.03008739865809,36.60628907477331,37.16923208679816,37.68051214762083,38.172281144132725,38.674677635237984,39.206211849212735,39.73917308554665,40.26269716577223,40.80360341981924,41.3506096891036,41.89452755790262,42.473342093266254,43.05471958296347,43.603833210351276,44.1072512665493,44.56485068848017,44.99958747244636,45.46367116407871,45.96294958738274,46.50840252260195,47.103514415779166,47.74330797003923,48.4238800923487,49.14623583102862,49.91407800174314,50.722946322450824,51.56247710834178,52.384518957404204,53.20522689205374,54.054642768291316,54.93551920535519,55.85427528992247,56.815445356032406,57.819892591261066,58.87205641791616,59.96423132825008,61.111333988662004,62.288316975142976,63.445764653540074,64.57197152492861,65.65601222401682,66.71989121021323,67.8162201951658,68.94605128497172,70.07845820551233,71.17538235612955,72.22989967707666,73.22874546117895,74.17006738700756,75.08242460747383,76.0065967142426,76.92640228440511,77.82639735990655,78.71815365200212,79.58428329243186,80.42815558520057,81.2342986303719,81.98673548792651,82.71266066653655,83.42204460807882,84.07768417753006,84.67564154406443,85.21300833054292,85.68708063620637,86.09640300981869,86.43957112849584,86.75068537114059,87.07630334603901,87.43043774992294,87.81881571372523,88.20906746397388,88.56084611988723,88.86879470410602,89.16408374129956,89.48795620809396,89.8507940171474,90.25949824285811,90.71096192992326,91.17387455166453,91.6081697417085,92.04830379076974,92.52890964618325,93.05571280974264,93.6341605964749,94.25906188638501,94.8987799526957,95.55005749923934,96.25067284408581,96.99640271953889,97.78497212695619,98.61669359339182,99.49491461940806,100.41380169810189,101.38695061689039,102.41060192420284,103.48705254786972,104.60672084924464,105.78440403657557,106.99356126175029,108.23637961532886,109.53128516099144,110.84129881213228,112.12415086736968
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8560043681099172,1.5917124712378616,1.4071752771649348,1.2764738600712915,1.101926526912327,0.970639594754281,0.8612492814430921,0.7501834666032501,0.6380414058323778,0.5072427083953446,0.3771416856947001,0.15254794436712,-0.0935428688778578,-0.2554162725500638,-0.3960663920687167,-0.5467211476471258,-0.6947665817242188,-0.8556261283803556,-0.9942422925407715,-1.1310574967810068,-1.241922434571884,-1.356991996044805,-1.3842646457988108,-1.38603269381572,-1.409712104278825,-1.4334265336449792,-1.4093315331365281,-1.3510658218352511,-1.3720919693865703,-1.4491154070321313,-1.457723390075114,-1.4155558622066333,-1.454091927049447,-1.4999199263702558,-1.455174159836003,-1.3611237225900459,-1.3428902777149423,-1.3832956270829828,-1.3520539537309402,-1.2626364469182711,-1.2441490604663956,-1.2967544494954886,-1.287149817112551,-1.2201250575152056,-1.2355695608400745,-1.2691620384521303,-1.2143276846097746,-1.1511047728419093,-1.1471036796997196,-1.1881817492485158,-1.20416866501798,-1.2235875494909072,-1.216335919641223,-1.2249242813143628,-1.2109907052683793,-1.2858509347531755,-1.3517377053034378,-1.3253587576982628,-1.2837493124498258,-1.3303586528905673,-1.4224507220753178,-1.4322134236064892,-1.4243233451958788,-1.436827841537652,-1.4318573772575092,-1.4406351704081581,-1.4376517551000478,-1.4443104588035653,-1.4439827667957383,-1.4469896765208925,-1.4497121173447747,-1.448357974703439,-1.4243277103542162,-1.4150852086213592,-1.4365252528177566,-1.432045435719382,-1.4269507350657709,-1.4208493965396929,-1.4226381935359098,-1.4545895147066878,-1.4875009930968333,-1.5121029272871984,-1.4889665481229999,-1.4584492636461308,-1.466327814452562,-1.4693861417237393,-1.4837759374980315,-1.5102888649125066,-1.5392267683079761,-1.5252637306676913,-1.4899540584049211,-1.5111222874595376,-1.5346470282336164,-1.525450955544949,-1.4762125712529643,-1.5086050985215764,-1.5963052425518627,-1.6144421486091323,-1.5693573777252332,-1.5876450581801869,-1.6703288815115622,-1.686734327336023,-1.6309455907850483,-1.636120463833636,-1.7304610135307572,-1.7964514907326137,-1.7638679340641017,-1.6506728394832852
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9686063270014179,0.956411741944055,0.961044709985028,0.9684439995346309,0.965057198734058,0.968991733258531,0.9729137705204729,0.9744601941179594,0.9742540103835554,0.9727357940009114,0.9719525470938241,0.9579007863691281,0.9437237664488305,0.9490731383266946,0.9551502264887372,0.9584106110162437,0.9616128969882505,0.9629018114743431,0.964604942598434,0.9651400303999055,0.9665498599960725,0.966954648865228,0.9794544033300199,0.9891673875337444,0.9933457388626705,0.9959160169389647,0.9990435890035387,0.9999972751668293,0.999931711101432,0.9989108553187966,0.9996532510683872,0.9999749415865292,0.9998355025352316,0.9994843205377082,0.999973620250952,0.9987277540485602,0.9994257989877837,0.9999988211016848,0.9998529234858304,0.9987210253285954,0.9996636152225327,0.999844144758124,0.9999999721012597,0.9995521156503365,0.9999931447591466,0.9999288620210214,0.9997346378080452,0.9992018060777776,0.9998467142158406,0.9999560723606511,0.9998961838896839,0.9999029057107631,0.9999839811414134,0.9999867222431333,0.9999976678420124,0.9992602613712407,0.998668412246678,0.9999261933301477,0.9999233382090055,0.9998131010107113,0.9983818722162665,0.9993507871433795,0.9998082247607148,0.9998574451968457,0.9999542021098989,0.9999572533472115,0.9999815096055907,0.9999784172132385,0.9999827201632979,0.9999868296296002,0.9999771699364501,0.9999928220375452,0.9999373054623022,0.9998996288026255,0.9999975074789971,0.9999978108903725,0.9999935002353594,0.9999719570742208,0.9999910524737405,0.9998763434993464,0.9994919703981875,0.9992625542210674,0.9999068470796678,0.9999805440192302,0.9999998688173417,0.9999987979870403,0.9999544978961208,0.9997613140990317,0.999525814615431,0.9999416956200727,0.9999436984814973,0.9999899405038534,0.9998761947339162,0.9999965516989531,0.9997418955226309,0.9999820370631892,0.9988994270003492,0.9995847367547618,0.9999418107251471,0.9999810427853705,0.9991176750394841,0.9997684134546891,0.9998030412612204,0.9999951908820609,0.9990714265215611,0.9990202178622356,0.999999431347886,0.9986525340821072
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.24859964459512446,-0.2920215400814438,-0.2763929547036128,-0.24923125760098336,-0.2620393160798068,-0.24709314210764305,-0.2311683264022919,-0.22456030388202836,-0.22545315090182041,-0.2319160948908387,-0.23517705287257012,-0.2870994313359153,-0.330734716411255,-0.31505583331644377,-0.29612167235532444,-0.28539288829869314,-0.2744096141644171,-0.2698519991762682,-0.2636992694617714,-0.2617340667923636,-0.25647878692315423,-0.2549484399597765,-0.20166574274634433,-0.14679195972418585,-0.1151704957155917,-0.09028447931083078,-0.043725361873040124,0.002334450452798709,-0.011686450862536913,-0.04665943769774798,-0.02633206464377645,0.007079279554973641,-0.018137471436807207,-0.032110636855654275,0.007263525466648895,0.050426910406238014,0.03388321586907085,-0.001535511393805366,0.017150259381074607,0.05055999966968938,0.025935620297500857,-0.017654636583505162,-0.00023621490196722335,0.02992604382367146,0.003702760417923602,-0.011927736471989334,0.023035927739441187,0.03994684882324605,0.017508514265555435,-0.009373011739044097,-0.014409075017060933,-0.013934817945444935,-0.005660164358870556,-0.005153187114254555,0.002159701492399485,-0.03845685952180429,-0.05158878153919967,-0.012149398844390475,0.012382152678708612,-0.019332952370115536,-0.05686507917819667,-0.036027825855965284,-0.019583505835978465,-0.01688458718585453,-0.009570458858147505,-0.009246160192239495,-0.006081155064934346,-0.006570015807159434,-0.005878722209074559,-0.005132306239983129,-0.006757189200253928,-0.0037889145393280965,0.011197550838938442,0.014168003401030782,-0.002232719371779346,0.002092418328830058,0.003605480139213854,0.007488996271376812,0.004230244964631248,-0.015725702222063175,-0.03187163487411244,-0.03839723598891526,-0.013649071880452569,0.006237914956494463,0.0005122160669978221,-0.0015504916880386195,-0.009539504039354657,-0.021847536039044237,-0.030791978133258305,-0.010798396198219165,0.010611308455812679,-0.004485408688168665,-0.015735158226838263,-0.0026261359833613294,0.022718766181660847,-0.005993792701993372,-0.04690346190180515,-0.028815864500541744,0.010787732093170079,-0.006157440205400746,-0.04199846930181996,-0.02152021046118754,0.01984637712063104,0.003101324354304622,-0.04308462264164485,-0.044256121638609466,0.0010664445154327524,0.05189524228082721
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,1,1,1,0,1,1,0,0,0,3,1,0,1,0,3,1,1,1,1,2,2,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,1,1,1,1,1,0,0,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,3,2,0,1,1,1,0,2,3,2,0,1,1,3,3,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.03960576364278,68.33734984515566,67.63078524876113,66.96801329827802,66.36753210061715,65.78219970188057,65.2120197960305,64.69324289796542,64.19389493921199,63.68252729764108,63.14229560388543,62.59347820912933,62.053035228826054,61.501871471625954,60.94633763112545,60.3933804279562,59.805986935232276,59.21541963684406,58.65868560060936,58.14785842629495,57.68448299826457,57.24381437003613,56.77893058105167,56.28037191030747,55.73446090593587,55.13897324632984,54.50168222043224,53.82582480865123,53.10353295102102,52.33242260114497,51.524539325423675,50.689276459834645,49.86644614724087,49.04448555736045,48.19974993226901,47.327211686962606,46.41197361372306,45.45036150224559,44.45082151701607,43.40842071808145,42.321086673052825,41.17346716783917,40.001251499723054,38.853780252204814,37.730646489297264,36.648028210310535,35.593968320261496,34.509155182602875,33.38567660860669,32.25524589987417,31.16302918785428,30.1129100926374,29.12152682732023,28.185856592199872,27.282127862844664,26.355886276446082,25.435198414437263,24.54649720220409,23.668981997107274,22.805076065418632,21.956774914645727,21.158108662748784,20.41584439803971,19.69720097659435,18.998358220540165,18.350855963612126,17.76281344123881,17.233212636403437,16.76757992393864,16.365294932235976,16.028261937325333,15.723711530842008,15.409926591501668,15.06566592529026,14.681771256160271,14.302089517217192,13.960581696862992,13.662438605663873,13.375140245767174,13.053123778890102,12.693285699811856,12.291430273637726,11.861342286016125,11.423991166896789,11.005116465850888,10.583352923260042,10.121158249061072,9.613148460309848,9.057958623007224,8.478230853690771,7.900246993099609,7.297989154659038,6.660141312326245,6.014310817953435,5.382712112215783,4.71183476369248,4.028343264776544,3.476047168553353,3.1502930210952353,3.0493558539669063,3.243886314636982,3.830649715011844,4.709390531876003,5.691976692519385,6.739980872815587,7.904994153769615,9.15039340854265,10.408432333377567
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-5.008978387702714,-4.376307965201768,-3.003222390596548,-1.8186000649229923,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.2956020502488315,-1.2977440815128745,-1.2934354036054714,-1.3372280495168951,-1.3995188023391307,-1.4146676012634316,-1.4298200941499175,-1.4812231019349156,-1.5006520412465676,-1.4886323584290935,-1.4597683062443565,-1.4511826052438934,-1.4595570196967245,-1.4488362427998993,-1.4444661594994983,-1.4470427968307504,-1.4126065072760738,-1.4094327016117774,-1.443265963765306,-1.4891728256855927,-1.536624571969618,-1.559331371771556,-1.5351162110155414,-1.5014413292558046,-1.4540889956283962,-1.4045123403939712,-1.3627089741023966,-1.3241425882189901,-1.2777081423697965,-1.2288896501239464,-1.192116724278705,-1.16473713441097,-1.1771696874062343,-1.178039410119574,-1.1552643749085547,-1.1274617546935986,-1.08476192676045,-1.0383878885225286,-1.000460014770482,-0.9575992010653849,-0.9126659549713736,-0.8523804947863454,-0.8673142956641344,-1.1897923830640513,-1.8452674804059739,-2.426029903597288,-1.7822992972837506,-1.5847410902973849,-1.4673618073775256,-1.5396278820789027,-1.6969176521538305,-1.954660976646378,-2.04206565505357,-2.7418491688757425,-2.22144171766105,-2.0938284004952408,-1.695910540308022,-1.1112987877668274,-1.1224847949031833,-1.1360940683113583,-1.1516988492270954,-1.2013337481030568,-1.2577357352909253,-1.2813565785546395,-1.3011572439458163,-1.352497743071961,-1.4119574776266823,-1.4703991951646245,-1.5343672875352077,-1.5977150082973353,-1.6629670050893566,-1.6954495935166758,-1.6862150606596593,-1.655739333788592,-1.6161053308700115,-1.6203182610569211,-1.6584921796457994,-1.7018569088008828,-1.712701640103301,-1.6779835331229265,-1.640161920921754,-1.59814457382587,-1.5699120123783974,-1.5626488808806656,-1.581125298954099,-1.5782364574091545,-1.5378053258010276,-1.491990211248778,-1.444810162697376,-1.4202722306835476,-1.4220161394088375,-1.397742161559429,-1.3621521576672082,-1.3541695056271887,-1.3684012942623482,-1.3291226514766974,-1.316508501084063,-1.4477039037768096,-1.6742458525418824,-1.899062832871671,-2.1945304606700753,-2.5867634003748625,-2.8787408168641586,-2.9825861606433817,-3.0480041802962026,-3.165013280954028,-3.2453992547730346,-503.2580389248349
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,6.637658551540239,7.590714898020478,9.161454983204397,7.697028643850938,5.436157493964305,7.6641556019066215,8.623418971892045,7.655395775210262,8.352640131551578,7.424094342110962,8.233475143551564,6.940379233128475,9.20174803788026,7.917701870747325,7.477135503229674,7.050305238645253,8.838774825346386,7.404139271833092,8.73514260032256,8.662336338071357,9.235241241841457,7.203661820655568,7.122855155022772,7.983993919747296,5.088375230620085,5.253989945279701,7.489400298997102,8.93924385743745,9.047357732649854,5.957398968117471,7.96757923667973,4.879214339787713,7.592658580257807,9.055512479293366,7.018221281736817,7.592662289386876,8.69107435304723,6.088677683947037,8.86748696546674,6.573763263705554,7.244106448194334,6.5581517604414765,7.922452090735542,6.315943742040136,8.1512045471499,9.691299724129353,4.4322122066844045,6.848361390700511,7.420418914470879,7.452585539953545,6.503566113723938,9.392597573087546,8.394438132577536,8.776439425098008,6.639368961362707,4.463291519231128,9.87261780858985,6.622056704316715,10.275313460660211,6.841558383717358,7.4760558605774445,9.114381863448035,9.394704364631082,5.935900237111465,8.571515200291907,8.698118553597237,9.22460567126202,9.302766438531867,9.645060230324168,9.736520321540294,9.420131352117888,6.604058402406633,3.1890638682152264,3.611762771633055,5.147296331285576,8.999702760662045,8.916383870601363,8.169495569249236,7.085563124097332,3.722363518870567,4.2661380430749825,5.2559235628639875,8.422684400480902,8.921404397834682,3.5005550469981195,3.8668779199635144,4.444670805725013,4.940608269775486,5.510438862576427,8.439775318849435,7.9144991072115785,4.473646942196216,4.984766160695502,8.596425107697481,7.272276081780414,8.407583775238365,6.939434944098061,7.909071232439401,6.494679942182959,9.10522189363285,6.35439288687538,7.741983170214475,6.712125960127037,8.05857331479557,6.57767903027793,8.783077991458548,5.448815185231706,4.75415724420532
Num_Collision,0
