,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.800110809890404,13.250504901952304,12.809204673634424,12.757159276824266,12.290050806040016,12.359979167428424,12.48572642351939,12.99321338201212,12.695445610870614,13.084835684586984,13.192364628460263,12.974230542510856,12.602275772047545,12.7449895603232,12.397579798434656,12.5071974571587,12.20803856559884,12.313987691204417,12.636422483965328,12.026524102524153,12.206247613216034,11.769573319668645,11.225852994959965,10.61935099478617,10.611828838415825,10.236996932863933,9.633808438146298,9.32459646664178
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.817206442289475,14.118297031572292,15.363946307076409,16.593101174265843,17.794879157851778,18.98552593519703,20.18264228859154,21.4231248609185,22.65649210324997,23.881513746645222,25.14637181056044,26.428129791006942,27.692650026079363,28.935500501952205,30.174079251068854,31.39020241349604,32.603867031616254,33.79833216228069,35.017616779353936,36.196990892363196,37.335191936137164,38.48445394798931,39.604341089780945,40.6523801124827,41.667544807638855,42.68298761501334,43.64403765020794,44.55319119534705
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.056856141433478,-12.696999227764765,-12.319816132329724,-11.98459104094352,-11.636014853485866,-11.324111185785203,-10.98274316623261,-10.682502793546663,-10.324173853868885,-9.921049304505233,-9.561222380005676,-9.306173463551128,-9.094090682464449,-8.847343218558514,-8.606613941384254,-8.331466756758319,-8.073940361758085,-7.789117523803702,-7.513380542880314,-7.152217972492601,-6.738261778450287,-6.397528347646574,-6.141572864871198,-5.838083933071136,-5.5220477156935734,-5.285896883691753,-5.028472927506833,-4.7821994432316375
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9879584631594301,0.9740040624174018,0.9651235879005485,0.9643119666726635,0.962810484386062,0.9647546686862657,0.9636565941766123,0.9684609348686327,0.9628675477522513,0.9558009670452736,0.9603853158337863,0.9743011849107152,0.9812205721040379,0.9813823793520488,0.9809708290386482,0.978298460133483,0.9776982744187875,0.9754741525068149,0.9747733311111968,0.9639928846538899,0.9513812713976055,0.9566013348083305,0.9670098173045596,0.9621636384951331,0.9590639389002101,0.9673112395162844,0.9656848551321005,0.9689018703517644
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.1547193429137314,0.2265305418578214,0.26179469069859335,0.2647686366092099,0.27017766590944686,0.2631509628484259,0.26714409688393265,0.24916544229361726,0.2699742311509861,0.2940144748057818,0.27867551943225777,0.22524919773791963,0.192889058476173,0.19206411819314811,0.1941551765347172,0.20720068267372094,0.2100144856873574,0.22011401089233534,0.22319711681466936,0.2659280322505927,0.3080157080959926,0.2913998734435558,0.2547391081805112,0.27247226052904333,0.28318962039808926,0.2535921250856768,0.2597166928953435,0.2474452780492135
Operations,3,0,3,0,0,3,3,1,0,1,0,0,0,1,3,0,3,1,0,1,0,1,3,3,2,0,1,1,1,0,1,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.08677621759946,88.75031541502096,87.46711713443705,86.20596805170581,84.97077656084807,83.7514437130214,82.52260873408736,81.2558491363728,79.98998065820606,78.72816144111346,77.43217744022665,76.13080982794604,74.85117216165624,73.58967730446011,72.33322652587387,71.09596072602325,69.86315812961242,68.64722011838938,67.40781911849503,66.20113205543707,65.03214788556235,63.859365377930786,62.72317521812029,61.655691459963194,60.620998515696144,59.5921536278367,58.61677048737806,57.69451217672691
Step_Reward,-5.430638843522871,-3.6459216579392884,-0.9877744556484678,-0.5545772412941403,-0.5554562536061809,-1.190042221644854,-2.5890126597174485,-3.4827747991321463,-3.4785115560852233,-3.2749513954842673,-3.11083311124756,-2.412067865534803,-1.6865789800806388,-1.5994787422314025,-1.7379033199171063,-0.9203244155934471,-0.6986323877193996,-0.7203623337101988,-0.7385051428038594,-0.7435492214137724,-0.9155463988217005,-1.006512721137598,-1.30350470971183,-1.3849716278863302,-2.0284380408070497,-3.2462169541901904,-3.673218353189572,-3.6885920691505687,-5.9325162418429045,-5.96530705573295,-5.971155112140558,-6.024616859541361,-1006.0777416893488
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,6.81687821284509,6.003561223916195,12.089855969749186,3.8170327655126615,8.428441501845901,6.098205633481038,5.977923281685538,5.605173443450592,7.615346659454435,6.131254898557235,6.900095118769886,5.2262737034375375,10.486313624233127,3.6821376169138684,8.097374502073672,6.055744486678228,6.741920840060233,6.520051110504223,7.1179888710058385,7.521567140041076,6.5081525471854595,8.790440930335647,6.577420383396814,9.056461645004052,7.334432767644641,3.9168524096492408,9.767251684735772,11.70198145818975
Num_Collision,1
Num_Off_Road,0
