,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.51701615347499,12.988029047709748,12.522654720781105,12.395096466284766,12.502548715377648,12.585631933297433,12.718134024621753,12.3566932757629,12.523785933243941,12.009268060732705,11.353134001992762,11.466582162790939,11.476231952759129,11.19113138332943,11.26002455777624,11.720079351842118,11.902259608484842,11.752208093652838,11.92828300158215,12.34853296100677,12.143907394096075,12.336161571930734,12.177253537209129,12.55796802271963,12.146308805880638,11.759409147791054,11.167813699935538,10.700859539247281,10.69347812244856,10.900034849938987,10.090972057476218
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.26420148576162,12.529727701822665,13.757298819105369,14.9765651069656,16.208313303280402,17.4451881729284,18.667536022451575,19.849317149600047,21.012843211791726,22.166415549414182,23.281420902599706,24.346271266162198,25.427500057650736,26.51138038958298,27.580107113839833,28.695881430522284,29.85738394594775,31.0332586869014,32.20580061641351,33.414633332217754,34.63082491085873,35.834759738358684,37.04844362590926,38.273516407261354,39.4976485995165,40.67086748553711,41.80470042566074,42.88018404705588,43.93692451507651,44.98845176284495,46.0218362478109
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.995361299157592,-12.61066917847176,-12.266050181832098,-12.027749513876863,-11.852739557805668,-11.630071604599499,-11.306665248466047,-10.894488585005192,-10.453533047824347,-10.036543438411885,-9.693104745760351,-9.29018801583284,-8.899958855806137,-8.554878574629615,-8.2049824002662,-7.927189379775529,-7.716633243064312,-7.5601431271625446,-7.393604226819337,-7.283362868743743,-7.097346646768259,-6.866156256232273,-6.679403666268459,-6.506204842094225,-6.324244430279619,-6.111611170250002,-5.944069392080538,-5.764149118824772,-5.616832413727664,-5.376207771959166,-5.146162648234719
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9791644641837973,0.9663995112517133,0.965065089647659,0.9758409796733043,0.9846294873308085,0.9838346687772209,0.9738440423921011,0.9577215941291978,0.9448126054626426,0.9432737848957308,0.9496509759468436,0.9412337968517617,0.9418508910825384,0.9473276277759739,0.949822118112055,0.962137676905878,0.9762142771268884,0.9851550825660906,0.9884341749432776,0.9929516619737973,0.9901289315657589,0.9861970785499786,0.9872738358163715,0.9893123943792248,0.9887794310484254,0.9865665974648393,0.9874678154803508,0.9869965220893699,0.9885013873279952,0.9814580539685624,0.981274265009604
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20306883581597915,0.2570447133330107,0.26201025312639176,0.21848199557456846,0.1746561555705077,0.17907915711219977,0.22721747533456052,0.2876966251776828,0.32761126439561417,0.3320159133663365,0.31330978899997286,0.33775573964629624,0.3360310982141808,0.32026608570428705,0.31279057521787573,0.2725639203529333,0.21680794527329195,0.17166672156885585,0.1516505252354975,0.11852002777367958,0.14015954793180768,0.16557572968127662,0.15902947246478674,0.1458114752947973,0.1493828528832951,0.1633595689473065,0.15782051004373274,0.16074161061619327,0.15121179600358173,0.19167704166185995,0.19261572321558124
Operations,1,0,1,1,2,3,1,3,3,0,0,3,2,1,1,3,0,1,0,2,0,1,0,0,1,0,1,3,3,1,1,1,2,0,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.61921677471013,90.31551538063187,89.05491848338032,87.8157558866294,86.57189214840044,85.31723314313687,84.06516103788951,82.84356658138869,81.63783616057265,80.44573856803352,79.30068922472213,78.20017307233019,77.08568843675432,75.97383034090345,74.87739741124807,73.74126417538619,72.56580046051403,71.38080671857941,70.1983208652399,68.98449273001252,67.7569482952995,66.53801319471907,65.3131813594728,64.07818947744735,62.843540825402094,61.657435278877294,60.514202738712605,59.42837016564901,58.36373670037454,57.29788133339568,56.25131807743884
Step_Reward,-5.430638843522871,-4.126153462828391,-2.4126253221590357,-3.59162106725125,-5.649789491050569,-5.69629860592174,-5.739403102748454,-5.760837403249084,-3.459539159920217,-3.3856923693416645,-5.018174768710219,-5.778405543499176,-6.037642972873675,-6.1303185520299,-4.311617034280514,-5.2032184981953105,-4.820143097490445,-3.9117306757109267,-3.7002138061930037,-3.4008378220530604,-2.815118028761783,-2.07996154799692,-2.1644630609425235,-1.9909282086299744,-2.0733621337390566,-3.64171109500208,-2.9726319295545585,-3.723379196275072,-4.098408987526341,-3.9430672221585343,-3.211601257597253,-2.7149044077295716,-2.5294854851291735,-4.347168880549864,-1002.0805173093298
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.245205122393737,5.72499365041839,10.363471947046403,5.299252162924645,5.015696199865215,8.13342198217343,4.963544195871361,4.136549164176858,2.2665537531338,10.198805993729078,7.5366562642534385,3.6920435068059394,7.755187673943039,6.0755339065720415,6.1632468153733,4.742467859307201,4.45254591399653,8.650270464736531,4.734183239124728,6.660029706728537,7.3467465375863075,6.900436675274166,2.3407606402242767,6.272342104691959,8.823442033573025,7.286958671436908,7.50433727493439,7.779740130558261,6.391292356331085,6.209508683816096,19.470547199999576
Num_Collision,1
Num_Off_Road,0
