,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.27923776785077,11.756557496496471,11.630800267249201,11.18858916016516,11.221518422485373,11.38404531530701,11.46778999249768,11.678841814828901,11.82458997137466,11.412896297772255,10.893429645545062,11.081984882433844,11.446538837020617,11.884015235593928,12.044158815534331,11.953381903752096,12.294486534709204,11.964111968189075,12.005590161399759,11.678809096213984,11.992318565690486,12.142968987366654,11.974015598103136,12.125469115699621
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.072412953254084,12.247531775288266,13.396992461356092,14.514487598099253,15.622716807656515,16.744113932156594,17.858276959981747,18.95514856614441,20.02987946428626,21.09841069471235,22.152366785052855,23.211231615249375,24.304973175540514,25.436176697341633,26.602844922163982,27.78336189755728,28.95004836160933,30.11409184041859,31.285687518241946,32.45690238428956,33.6129732221836,34.79674750727861,35.98852704222886,37.15644073154748
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.874747769696399,6.646914193471409,6.450319191079337,6.2338798217279745,6.103476659278076,5.946140259548172,5.691104808340944,5.3251373442635,4.853835893894715,4.395258428575513,4.038887884668828,3.759288707008429,3.4869234149097066,3.1976657032895823,2.9282613453669524,2.6923522751643976,2.366108975701133,2.02338164529143,1.7769473365880235,1.6011909822572252,1.3574548809636648,1.116652273574915,0.9089315753876828,0.6103539489636529
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9887938456348531,0.9853733846590231,0.9851360582690145,0.9837749635372114,0.9894597797743329,0.9895426411500132,0.9817910070950283,0.9648067089960637,0.9394774967248236,0.9296173353724716,0.9405742013448264,0.9554474760414451,0.9641074258347945,0.9664069917385499,0.9716811051822544,0.9763573638983541,0.9684564543394554,0.9642290935611969,0.973422833870878,0.9826481631925182,0.9799383157678562,0.9804672980682965,0.9827138450372506,0.9747347651798559
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.14928741016789865,-0.17040919225681722,-0.17177586180307386,-0.17940685917031804,-0.14480795630395676,-0.14424063694346356,-0.18996425555174892,-0.26296010016005267,-0.34261061447021596,-0.3685262674152084,-0.339588238554491,-0.2951611771999026,-0.2655124694815788,-0.257016587633651,-0.23629606393631009,-0.21616266551247196,-0.2491828566499917,-0.26507028337811184,-0.22901525385613278,-0.1854793448726034,-0.19930102179882905,-0.19668217361686416,-0.1851310313591501,-0.22336547976303572
Operations,1,1,1,1,3,1,1,0,1,2,0,0,0,2,1,1,3,2,3,0,1,3,1,0,3,2,0,1,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.80081297142733,90.60644389156641,89.4414700121915,88.30580654749154,87.18995302082632,86.05771952845328,84.92074472559445,83.787852510201,82.66545490878069,81.55206520730653,80.4655071081403,79.38286058192152,78.26662226301552,77.11171745456403,75.92388387313747,74.72584472252873,73.53311738134359,72.3421267795122,71.15297307118685,69.97072882256369,68.79769612701476,67.59760341787457,66.39257009238025,65.20413828630467
Step_Reward,-3.122046353447505,-2.3574925296125935,-1.2565647487600167,-1.1535042459693248,-0.7902334454622659,-0.9956970712951043,-1.2204769948831533,-1.123180628924219,-1.0571179966427313,-0.8841464733347806,-0.8677665076269534,-0.9838459622579423,-1.8867709721330068,-3.4243997122976157,-2.928395883217563,-1.5183357945169869,-0.917353473781219,-0.8837616810940006,-0.845095191548495,-0.8121664185734545,-0.8019608493912642,-1.472401276948489,-1.724580489393424,-2.291139642865791,-2.1153133803838786,-4.7615722859712655,-5.799907290859807,-5.794966674505687,-1006.2396846318812
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,9.463834505909483,8.736872107498561,5.520022228019463,8.242557992774778,1.4066002493743983,8.455320740609775,5.265689098680168,3.64848507126744,2.997971534095494,10.972867019360413,8.510195105528968,3.1790679060834677,3.6792322325159503,6.444354551562458,6.5264984986778485,7.560070827100567,6.8239882528648526,10.046385502502632,5.793264927003921,6.656567956562688,6.447576701101299,7.8961713581733495,6.624709707456829,5.852756001493125
Num_Collision,1
Num_Off_Road,0
