,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,14.089526854564733,13.397202552498534,13.187868024646125,12.56052934894959,12.570558150450646,12.606576348481113,12.77718297406846,13.19588672954009,13.471831895229329,13.281364555418307,13.624938910661141,13.424098805479574,13.65620169177222,13.317186548680294,13.435067066348784,13.185590416456462,12.701378395213968,12.15317670845215,11.650024048404164,10.987783226757939,10.453347208867118,9.662006258811866,9.127872722855406,8.338781284648235,8.295125156073523
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.454435386649967,10.814590203160188,12.113698081402385,13.346973110427134,14.545539724396166,15.765867763055606,17.018816096573687,18.309493564942528,19.623923283038373,20.93121412768553,22.256144512109465,23.603389758662825,24.952945226824593,26.283212455845252,27.599687383996784,28.92268632073048,30.213001159441987,31.438174459020534,32.61803340080059,33.74589573756719,34.80498342122181,35.80658367027585,36.73273543800767,37.60346817191618,38.42658554525236
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.395553017323705,3.2044270690242467,2.9341705726398204,2.5744682931250145,2.1891755589362356,1.8869765150602396,1.6896157388145627,1.5407130989852744,1.3123165910056573,1.0233652932937163,0.8105475744019752,0.6832707883577416,0.5507427734460635,0.3266772313550163,0.0812212750512793,-0.06918397843342533,-0.19565864733907584,-0.38807926410340055,-0.5566357196318951,-0.6627076268490858,-0.7897901057802577,-0.8907513089553668,-1.0188582619420874,-1.1027775782629636,-1.2127862818466886
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9822845651546537,0.9864496757332915,0.9815965612983042,0.9690065255673946,0.9602596818565636,0.9673166059779452,0.9811285658726737,0.9888460406550661,0.986264596756545,0.9809083619037197,0.9854745402455413,0.9924922140502962,0.9939026743687598,0.9890685039075872,0.9860925773291207,0.9914121820120976,0.9934851865369296,0.9887882388901962,0.989674776415997,0.9918017942567713,0.9920631929450848,0.9916436916990083,0.9909651959638531,0.9913581980237665,0.9913221056201817
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.1873953923097711,-0.16406412540736695,-0.1909664652428392,-0.2470351258582598,-0.27910812134499263,-0.25357165417157473,-0.1933565029385629,-0.14894129004678122,-0.16517307645209522,-0.19447052616620678,-0.16982323318038392,-0.12230782906069879,-0.11026093543330352,-0.14745675494193963,-0.16619695826462072,-0.13077417695405877,-0.11396132735135246,-0.14932454129319941,-0.14333121406709157,-0.12778576176182227,-0.1257402926813974,-0.12900693281200853,-0.13411927672158885,-0.1311827854982147,-0.13145525059414442
Operations,1,2,1,0,2,1,0,2,0,0,0,0,0,1,2,2,0,2,0,3,1,1,1,1,1,1,1,1,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.82086151423891,91.45269419249261,90.14180045689206,88.89307565189237,87.67900922157094,86.44762535625502,85.1881648262581,83.8929667001977,82.57148273233507,81.25569962137556,79.92514326427009,78.57491519149548,77.22234864755946,75.88701977491182,74.565537359668,73.23987313988012,71.94751001816053,70.71943355884106,69.5373926298994,68.40835434114007,67.34801350620354,66.34556751206264,65.41852387883146,64.54733364638957,63.72376395205199
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5829729826585606,-0.6318326782537156,-0.6891062643994417,-0.7512751950003178,-0.7859335696785621,-0.7686161346840805,-0.7405394700030854,-0.7048018739396014,-0.6785160321373667,-0.6842168890404849,-0.6694436428945352,-0.6497719272253875,-0.647433456063979,-0.6646711273523636,-0.7721579215301886,-0.6743357802121182,-0.7076368782804252,-0.8427357761631726,-0.8179590710583398,-0.8709617112406818,-0.9396591650634605,-0.997554005859115,-1.7137164586510716,-2.755559905836984,-1003.1133379937949
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,7.348626253731982,10.462535138746414,6.6469569235470765,7.164067190219408,9.602393668792905,6.7060397166286645,4.115204198543604,10.049588893632944,7.461242974706976,5.48302945339746,7.255839949903988,2.063590592306605,9.40711616687946,6.441925180971068,9.493682293725668,6.704221303659383,10.558664535371838,5.546994030903952,8.613997771170574,7.204182265596562,6.2908689560353706,9.678323539965417,7.206645080545579,8.75631779329767,4.302936312234981
Num_Collision,1
Num_Off_Road,0
