,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,6.373396773758134,6.569610227907639,6.943936702370987,7.234356683832608,7.678043349868436,8.00472410143132,8.275781948861075,8.82669267075462,9.388253494740763,9.81151587012441,10.164179081610845,10.871691011699518,11.270905337360011,11.441362377455647,11.473564386186196,11.569092468503117,11.783874852815122,12.082030336352007,12.753345675657688,13.407418891020962,13.77377594736856,14.250040246566314,14.763339335971825,15.218947173540803,15.249683429602245,15.06444328387694,15.13195357087416,15.007145529279844,15.057730528899656,15.020997139157783,14.976942171294336,14.948031968376164,14.929578446282443,14.958732472723005,14.987315449135535
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.398984452599276,22.99797154686233,23.645134909650466,24.337831095582075,25.07078881742427,25.821741118769737,26.5641318387078,27.319117150411593,28.123244194898348,28.91570925011075,29.670937914533084,30.417934634397575,31.235886403252742,32.130099666110326,33.0880128179023,34.102476980923946,35.18028518089977,36.32383405687144,37.53012480136263,38.79337523768629,40.11557767885005,41.50165161781558,42.95143120204691,44.451159978386904,45.9758461652974,47.490336519746045,48.99768750475155,50.50281509347519,52.00439913739964,53.508429144671744,55.008084287087534,56.50397120378028,57.99748037109496,59.491355618021444,60.98886075950587
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.654028058640666,9.404721384536789,9.208687132762993,9.055107792776766,8.911052060323605,8.678351071652308,8.344411414859298,7.939234049150668,7.50670121846326,6.963093762351764,6.3087251599556335,5.5628404726663785,4.813063079093743,4.1109979347041765,3.4821371595616273,2.9386069383120756,2.4919743985705964,2.1521940935805652,1.855631746946911,1.5010566599423678,1.1890684249277226,0.9889218997388208,0.912364807292102,0.9337802825622172,0.966788140432903,1.04326849747343,1.0899639619306247,1.1680358598025946,1.2059686276622272,1.255917780225766,1.2661219170663653,1.2988394507758723,1.295839688696981,1.3236432274882464,1.3193328574436867
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.966324870499117,0.9534242310362193,0.9549836570842004,0.9644754956047656,0.9713764664415718,0.9646100890237166,0.9443631385144969,0.9198202731495904,0.9015212335433205,0.8650080051603819,0.81029452561899,0.7587505876805541,0.7496935415034102,0.773692042543163,0.8129236988229842,0.8569997916927548,0.900598987194251,0.938811836212922,0.9588011711293918,0.9618113001818999,0.9750901854994258,0.9892646211715409,0.9982544695984045,0.9999954511543455,0.9998654014641775,0.9993621103649198,0.9993714126457374,0.9990672708071532,0.9994212827125248,0.9995439711397685,0.9998424877704886,0.9998490734805447,0.9999710352712005,0.9999287312652286,0.9999868213942006
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.25732517299103247,-0.30163261705756206,-0.2966584141771243,-0.26417232704797405,-0.23754528082764742,-0.2636804432521636,-0.3289046406103888,-0.39233998662258845,-0.4327348674078967,-0.5017580602326751,-0.5860228508786122,-0.6513812598581676,-0.6617851568508277,-0.6335618543641878,-0.5823702086233105,-0.5153167540829379,-0.4346509683236532,-0.34443045188618515,-0.28407800731648825,-0.2737133954383734,-0.2218087693097261,-0.146135243176749,-0.05905941014612479,-0.003016234509618055,0.016406674095598855,0.03571235594264043,0.03545108723950992,0.04318088005062353,0.03401616764498129,0.03019685013609401,0.017748229458751895,0.01737326279361987,0.007611085247422119,0.011938692990027998,0.005133910587772102
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.55940276315485,39.922558818213545,39.24936266673255,38.539978615221344,37.79300658981703,37.0109802224133,36.21812625551651,35.400728885934434,34.532058075380434,33.658864018793956,32.81080371472897,31.967740070241614,31.066680960970906,30.107723793823002,29.103021512838765,28.05704094770593,26.959858033411912,25.80572134063462,24.593220598341574,23.32668063793714,22.005969348665186,20.623503170501056,19.17610704398311,17.67637945129115,16.151383740713023,14.63531632936657,13.127250708798934,11.620606220363248,10.118543972436262,8.613757629767132,7.114292393271065,5.6180627400920695,4.125401009876298,2.6316795627254845,1.1386614437704765
Step_Reward,-7.649744005918333,-5.96163204361904,-5.924713399387526,-6.142312406137414,-4.370497493973341,-4.6344589413304,-3.1125392102550062,-3.05999815366222,-3.1985274364502487,-3.5209849200819825,-8.162472649944101,-6.809021323173063,-5.919721789846383,-6.812582101619291,-9.692918760113837,-9.277381014782296,-12.167144290841755,-11.408128486305682,-10.288182055187308,-10.948719856492156,-13.38002581656708,-11.28150805855173,-13.46514502036391,-15.495513880615682,-13.987581134189993,-12.285940355542232,-14.730939401351737,-11.712237808223428,-10.162362004620695,-8.584941136311297,-12.426091557055525,-10.2501833300763,-6.086672002666797,-4.312908576440618,-3.503058304521849,-2.8792060798570676,-2.359318802723242,-7.579782918865309,-3.5666817114248133,-1.7959909141513393,-1.6737859094276795,-1.6366256680280613,-1.8203771781719658,0.3012414739679563,-2.07876399439297,-0.20607166990281378,-1.066874253967304,-0.28155193876790063,-1.1756651046853555,-1.027984436669792,-0.7174229749149905,-0.9303200191726035,-0.5163771351919686,300.27696190235827
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,6.625813793817989,8.518334966302682,5.004241443093731,7.472423339472405,9.749007242378392,7.63651983891825,5.421943345822194,9.047201445090968,6.298064867530557,5.3184590542297325,3.767970018267303,10.952819371380754,9.46865411776429,5.492369589442278,2.410855239179921,1.8412003073490146,2.4856245378871833,3.070000272715697,12.103520156516112,7.121386223373389,4.9470978166562,5.034121384794695,5.176297015035145,7.486838677248631,4.2744983852022,7.812128515608535,5.31955870362709,6.568047393345463,5.436405858416904,6.704873195048162,6.508314426955365,6.085521898152511,6.370874361163028,5.791372376480346,6.088886397835854
Num_Collision,0
