,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.292392890838567,12.64754977969503,11.88536701480453,11.167218372999812,10.324790840448408,9.63927499733147,9.41780025456998,9.482680270466137,8.838570216919342,8.202126747857681,7.732106720969986,7.728052268271832,7.916650951637205,8.211789409260293,8.611750929416909,9.076566747445945,9.589872453923114,10.142241525535804,10.72133129640631,11.31122838153785,11.879271320825131,12.454656058554685,12.370439166179827,12.112085304561218,12.418172531130015,12.776941529228608,12.43585838309532,11.917175019742121,12.100331612325355,11.71984941561438
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.953008448920994,7.976933121270278,8.991722155496928,9.978501626713982,10.868578467398429,11.669538750101312,12.47954866474977,13.310821416324417,14.110427051903278,14.89360965555311,15.661140600300891,16.422892515461086,17.201724175965282,17.992896901200332,18.821952702385556,19.69768087056914,20.625155134479122,21.608351856332362,22.650526442233705,23.752984441699216,24.91382298611871,26.130937470986034,27.373513531852524,28.598128477787473,29.819642920956614,31.07503181146528,32.332463624045275,33.54801950566,34.730972536687,35.90959948017196
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.61358760463319,-6.8143631088609835,-6.129357807054543,-5.541853663546714,-4.9411052749170805,-4.34919147181095,-3.850154735036208,-3.394476745123721,-2.948017633377723,-2.6195991730551356,-2.409924404440856,-2.2865395602867276,-2.2006533557409558,-2.0489282955445214,-1.902481806247333,-1.772528598354629,-1.6598457315304507,-1.5668907186271683,-1.4993983497713994,-1.4620387855456287,-1.4603955379639462,-1.5003006411643387,-1.5271026797466154,-1.5164192180221658,-1.5986466196006213,-1.7173681079044543,-1.7928867817764755,-1.8906895877670493,-2.082193755047791,-2.264856828876723
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8006258168760926,0.7954734675941507,0.817553645569969,0.8403728681742376,0.8311784980128892,0.8186455674879988,0.8370406617708055,0.855943956395811,0.8654064020784927,0.8937165314399819,0.9288596930149763,0.9590095089294541,0.9767611068113542,0.9789233495476974,0.9817030300668687,0.9854051630486808,0.9892351689100316,0.9927578830870574,0.9958388583511647,0.9981995209830042,0.9996372617697131,0.9999682531190308,0.9999164786904248,0.9999956830441198,0.9990974696009147,0.9975045760044342,0.9980079151985728,0.9971355345778714,0.9921439604750194,0.9904359451270134
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5991646696455737,0.6059884176729269,0.5758524434395096,0.5420087106648799,0.5560056694324595,0.5742990813437302,0.5471406862428456,0.5170686061921435,0.5010706130292997,0.4486321003125924,0.37043173553587977,0.2833738904396224,0.21433091289092726,0.20422799932995628,0.19041838345477224,0.17022533488585892,0.14633448189521558,0.12013236686465663,0.09113159824039573,0.059980966225136406,0.02693222756383118,-0.007968234062447975,-0.012924226992022277,-0.002938348707052992,-0.04247641977673327,-0.07060184735694873,-0.06308883578731107,-0.07563547899037003,-0.12510140563935748,-0.1379733256842052
Operations,0,0,0,0,1,3,0,0,0,0,1,3,0,0,0,0,2,3,3,3,3,3,2,3,3,2,3,1,1,3,3,3,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.7703437574638,29.615720336786307,28.500487051957165,27.436145396527,26.473104188422408,25.60845838402364,24.752938156169368,23.88667861360845,23.059008874031065,22.259753772769038,21.48413138725784,20.718485392134387,19.937325843065548,19.142367973388982,18.31054589832859,17.43317287092545,16.50495336395996,15.521683456388805,14.47982303766458,13.377726957286685,12.216974676256878,10.999514374703606,9.75675879697991,8.532280903642182,7.310357204320332,6.056105599881862,4.80141235358856,3.593756349318686,2.4470070672429785,1.3897525073553725
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9949836477830112,-1.9399502107698363,-1.8191471364628091,-1.975856873869407,-2.7567014728953976,-2.673369821657608,-2.7947250565130037,-3.0841671954237855,-3.681182209621597,-3.957275350557058,-3.694855857701036,-3.572198553023508,-4.113846819384318,-3.070807070812752,-2.7970401467735035,-2.5293805404164367,-2.2768402491564723,-2.0473270441888904,-1.8351950291920698,-1.6338348743213627,-1.4382637602787827,-1.2713534228781112,-1.4345398407980756,-1.1201972680786527,-1.0582063240798307,-1.1267592237659154,-0.8812720390721953,-1.2703754949925092,-0.9289919232767647,300.30580586195356
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,2.6485011879756453,10.507056049806527,9.11724330578988,8.67511055264385,10.570597406560081,8.463616298858462,6.884266210989132,6.4886152779856445,8.312446297187725,8.542071089816636,4.874012255578897,3.972305633840811,10.63067007335244,5.222989543601991,4.256510708010298,4.681193053831719,5.139866008790549,5.524716897825223,5.79214896863341,5.89908550293425,5.6804514166873785,5.7539278097745425,8.45439812447857,6.3028319740058505,6.295592342559837,7.821185609533017,4.918976373607216,8.881535552165806,2.835164793816821,10.275708584438085
Num_Collision,0
Num_Off_Road,0
