,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.265267830135706,10.678415122797734,10.658709480557645,10.921967732076642,11.016160308547091,11.463177811103552,11.7461091587106,12.292472765833159,12.665009796044053,12.89651391804954,13.443213504082566,14.026310426061476,14.654244148647374,14.890131745009858,14.857159691367498,14.519033069989751,13.992349874445306,13.533844940436925,13.523733311616077,12.860055883653024,12.052677956551058,11.902459369099804,12.061258368665356,12.18040845712009,12.310629468013863,12.491289349432298,12.130382167964992,12.215362907237775,12.11889884178788,12.196293902297917,12.237461221303585,11.824867961685719
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.565158461210963,13.626112019355423,14.665111308540638,15.705651067585048,16.77388620329808,17.875041119971534,19.010634132864975,20.18585000630414,21.402154771781365,22.657848311651787,23.961759893589832,25.31267047682135,26.70299712158393,28.144091671495513,29.60801571601141,31.04795577586453,32.45412087866844,33.80098908745051,35.14153233367094,36.459911899708835,37.70373831345476,38.88836371899306,40.06909504970579,41.27135885798226,42.49464972327834,43.734414859083024,44.96700628348887,46.17410652721507,47.35926470911291,48.52228262290874,49.6895243773057,50.84154014328616
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,3.000323022613005,2.7149977101432183,2.493971186165717,2.2108484354976388,1.957495081787636,1.7336585983109543,1.474049220806137,1.2204017724966143,0.9165194784500666,0.6834242782304627,0.4960391661849487,0.23448975486765297,-0.11677633201819876,-0.4475715871942552,-0.7211712096002302,-1.0020564062389854,-1.2381689888468408,-1.5034652783035738,-1.6728461713457834,-1.732502853070908,-1.6937377721640772,-1.5507504301103978,-1.3380578039855864,-1.192190060064461,-1.136068127160741,-1.1711716658846836,-1.219546659546704,-1.3783777541043287,-1.653529418865798,-2.006509502939283,-2.3749234309451865,-2.6952692054756313
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9573299720262,0.962567385934773,0.9708171228652172,0.967589996206983,0.9711507823391159,0.9756467265718389,0.9756509827529803,0.9762143461292097,0.9733998922336569,0.9816545379440083,0.9881452383029,0.983910750791461,0.975468749333349,0.9773898527269628,0.9806430204602564,0.9818338067093852,0.9841437524496787,0.9827158172803249,0.9893594606863001,0.9965580966923392,0.9998887563813984,0.9979701218787325,0.9920460640041041,0.9928536936583221,0.9982334195595812,0.9999817178668723,0.9997388244366929,0.9961986303817022,0.9855423614615587,0.97143822998604,0.9608767978782273,0.9753642912162355
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.28899710147389923,-0.27104248289649685,-0.23982100398359998,-0.2525264327554061,-0.23846626168521845,-0.21934781724388197,-0.21932888513176643,-0.216807634578489,-0.22911274473390858,-0.1906682147971591,-0.15352194637674735,-0.1786606685227152,-0.22013795464215577,-0.21144520752754375,-0.19580415323119432,-0.1897429208233011,-0.1773726994615171,-0.18512056197803398,-0.14549177829181045,-0.08289728534121156,-0.014915591240731866,0.06368387423318249,0.12587536253757092,0.11933793608499602,0.05941414035719928,0.0060468117234702985,-0.022853509882277172,-0.08711078478363427,-0.1694291998587445,-0.23729257325417838,-0.27697613489122913,-0.22060031600215477
Operations,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.69411125299418,88.6206755375706,87.57265288707691,86.5208058284961,85.44311939243559,84.3341569391724,83.18991782822827,82.00684975805311,80.78180548941006,79.52012406829905,78.21185001196764,76.85525935681373,75.45835205111375,74.01236718485792,72.54540012219249,71.10330048010513,69.69612512517227,68.34904830872951,67.00891622620233,65.69079719874755,64.4468118017411,63.261752911422626,62.080960338887834,60.87908284729755,59.6560473877478,58.416133603074734,57.18335916327572,55.97590691887207,54.79120168726002,53.63085424302753,52.46905328927988,51.32415422783192
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8980453565682467,-0.9265642845764432,-0.9519773495062935,-0.9481529414191812,-0.9223135639394968,-0.8910375467368112,-0.8557608890558726,-0.8169319298248325,-0.774955731356954,-0.7383185788889932,-0.6917259436685868,-0.6434093448460771,-0.7890222649875609,-0.7852774117263239,-0.6977993751586853,-0.6909893731590118,-0.6138851910837633,-0.7382593788930043,-0.6598679174728375,-0.6818809725452013,-0.7560146029935595,-0.81494110968152,-0.8192074274652015,-0.7981225084097261,-0.7769645404502441,-0.7600862153269361,-0.7672255602009841,-0.7925477555963525,-0.8152947683879574,-0.8396525557675005,-0.838199046252349,-1000.855100938552
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,9.690308022294962,9.469446120368923,5.086464457523076,3.5196614227668355,7.149061851722799,8.026313584874456,5.30569665082097,8.528174726508851,5.965611417189013,4.249359032904367,7.706697598727594,8.169005614435651,6.508182013028457,8.602478198509314,5.225601810074408,7.002232306909741,8.412404197720821,6.6354558303825595,5.406122052482429,6.941557388349702,8.136650094880874,3.020653361920145,8.950207466875726,8.225684889763745,2.943651451792295,4.670037828512563,5.702320870751374,3.9220551912674333,2.146945680291032,8.174568083126923,3.756177495273611,13.55305814090526
Num_Collision,1
Num_Off_Road,0
