,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.3682551493561,15.125331805989166,14.515780845688152,14.494442536896436,14.077610826127314,13.442244016053756,12.8474483034742,12.104823570572075,11.895175992432392,11.411831804870825,11.495778058183188,11.800465182455174,11.426069259775156,11.585426632000884,11.201768596884994,10.718712830334473,10.11300855581407,9.326854309512722,8.728951005618129,8.610531134304505,8.097575664992615,7.360064849757575,7.4102448236701886,6.915750791781214,6.328095304789128,5.659716545677644,5.078001948480813,4.345746097096053,4.284245174919547,4.461221852982501,3.965682473281893,3.4218173962509892,3.5893734784201907,3.8269887043797572,4.176770560704904,4.487253281917218,4.97081741661215,4.902371228396142,4.61026428247966,4.181759803495541,4.355138646711067,4.727271813537736,5.093040137003913,4.845567425159873,4.424154997591656,4.61828720902428,4.285430698410217,3.8635076502679815,3.3255241362745718,3.4990819419543815,3.05140654300485,3.2652298953438312,3.5787924676393517,3.8717562325399637,4.31734223748884,4.682442527140521,5.338124790463988,5.890540746986211,6.302014701560299,6.760420699371132,7.283355257662331,7.946256068588976,8.700106926551548,8.6034412748722,8.964853213872583,9.333586784834248,9.758795644353564,10.192134051452125,10.67662595327782,11.008433784849851,11.577477220386296,12.034551983529772,12.563972219590559,13.14375219568524,13.680894211128978,13.791998485126781,14.19959322736529,14.283793499575179,14.084185062132857,13.739268943079312,13.349889506282047,12.871615014548878,12.342193723545291,12.528602572862109,12.645658146689275,12.226885859700833,12.517586201846981,12.348435309933617,12.6540157200902,12.18340550347459,12.17429486723649,11.675823449438939,12.03314710868294,12.149737765741254,11.905415126171096,12.20871069260548,12.50702164077204,12.717445726979552,12.336057190835014,12.61108355983144,12.217657581010013,12.503178882069275,12.332023776411997,12.563302411964134,12.198210441172696,12.321152214238884,11.85530346161413,12.159505817604783,11.674646101081056,11.817320913747963,12.225360432575673,12.441475473689122,12.200308476916051,12.442259175240041,12.091497345015304,12.465102565908527,12.632647437563998
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.717246012173575,10.126888026316527,11.49521722327685,12.796789824907721,14.041323813994868,15.22403559558469,16.359021081252532,17.486474742414465,18.634756290080325,19.76597647970768,20.864450968286167,21.933091311668097,22.98475357295343,24.00085398327793,24.933899715399143,25.785098096566145,26.625625240598602,27.448348549211495,28.19289292199535,28.87154266608331,29.534597534272425,30.171126152946357,30.74502452229967,31.251909742105145,31.702269742946118,32.081655529645715,32.463056058767684,32.860686257268895,33.21452716057092,33.54893636860391,33.91597904796666,34.31276730657879,34.74170834510426,35.210365569140414,35.69636279616638,36.162667576493654,36.586120716906215,37.00123326823592,37.453772013700046,37.939852185099895,38.42982821926098,38.88515688598731,39.32855823882318,39.76736233588821,40.166773600941404,40.51802022783923,40.85309716455735,41.17447733832158,41.48477990061178,41.82022370425173,42.18671575450284,42.589209005975725,43.03253675801728,43.53117349813532,44.089072020378424,44.69735939356922,45.35115156720165,46.04605339324234,46.77964659791977,47.58314766445085,48.4303893211858,49.30047462091275,50.2044588839808,51.155914133844874,52.153799738438174,53.193643126192995,54.27589598031674,55.40381634075134,56.579673051488065,57.80614495696732,59.09337780733797,60.43318939851582,61.80593425663545,63.20551375007073,64.62668638077676,66.03505245489339,67.40566336627307,68.73972303498877,70.03688795619684,71.2837413205779,72.5159341602921,73.7693919256927,75.01227602224176,76.24746241536339,77.4890031732444,78.73946204226519,79.98282187796111,81.19124539782887,82.35422645451119,83.50233288168492,84.68583172388257,85.87893248800486,87.0816308711756,88.31802044151172,89.58032681614125,90.82830549401504,92.06912331361809,93.30633283157054,94.54206993849674,95.78346043617849,97.02791023975801,98.26221379291005,99.48685093186077,100.69460341616552,101.89430296818932,103.08801018759573,104.25501306756891,105.44528438846287,106.67209218311868,107.90503639848144,109.13842590784458,110.36118167764279,111.57371530283456,112.81568548730161
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.136795670196717,6.9056159360381235,6.749097020878262,6.597717155428942,6.494421632880587,6.303437975342718,6.059847775134686,5.881745454827077,5.682455072950784,5.424947210953666,5.07846997901844,4.685135476118415,4.384025341998642,4.159251557411006,3.888903473973891,3.6010919330169853,3.4023487485884676,3.256052153764859,3.0513359504560893,2.7701656563438872,2.4969455295029888,2.3212712660399917,2.146519777547092,1.9759149222612928,1.8416351369786241,1.6391482236149053,1.4210351227069762,1.287145458191508,1.1850281469918258,1.080589180518926,1.0402455232618644,0.9912208201779379,0.9161807472179442,0.8545189235003722,0.7474542340823899,0.6575457450860522,0.5444971688269712,0.43930897379961853,0.40080106880020233,0.3323064387551175,0.24676450457585303,0.15737411263965645,0.06076868531659156,-0.029389978410149314,-0.11062783521025761,-0.18053095453153553,-0.24407742155760015,-0.30850853113136967,-0.36546055044025344,-0.43352259970367824,-0.5092499284500714,-0.5845885045383973,-0.6817570660221911,-0.738096392897056,-0.8110522788136267,-0.8614001718776803,-0.8862412893409614,-0.9957176167319073,-1.1940389456420921,-1.4203719817533185,-1.601833517946866,-1.7231659390849687,-1.881503968514593,-1.9477145557147288,-1.909427431664834,-1.789494370411337,-1.7164616585536903,-1.6449937074743257,-1.5045512612019771,-1.4180706453519802,-1.433154413272561,-1.3953078703226647,-1.3045871686060244,-1.3002267778042342,-1.4065316098934446,-1.5873797440692117,-1.8212045591823842,-2.0522447687370975,-2.2346990692655675,-2.4126054711797496,-2.5834252751225164,-2.689104530309432,-2.683075363810874,-2.613025156375704,-2.5473045181297924,-2.5217315530767985,-2.4734709006765203,-2.3271951099171315,-2.075648000847066,-1.7771064192857147,-1.5241226702082715,-1.3727437990974904,-1.3209933848319724,-1.3171798586556687,-1.3028647368089785,-1.1962727898248995,-1.0625409139870603,-0.97309358369782,-0.9268685307139439,-0.9239191401584402,-0.965111494625397,-1.049983791353106,-1.1162942107167042,-1.0849007040246508,-1.0300368497971806,-1.0383187258348365,-1.1497797749435221,-1.322462049029389,-1.4523513893490347,-1.482065379899092,-1.4965655615703801,-1.6005629676346584,-1.7925817196036498,-1.982779784511214
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900236263607943,0.9885489336496499,0.9907286120681653,0.9917015602996351,0.993086271028823,0.9889761739334246,0.9835374204707751,0.98604702103335,0.9854326564904151,0.9795516099119884,0.9658400621132995,0.9526039354043742,0.9582160166374345,0.9677484076823474,0.9629285277786451,0.9555858192455193,0.9646402732549064,0.9737765657493768,0.9688530031265293,0.952518094483271,0.9430671242587659,0.9514706756989311,0.9519852584675763,0.9509291338530638,0.9515653243139446,0.9361990629933448,0.9217201554269648,0.9291632497016785,0.9358525055250955,0.9404626753904984,0.9570635587140541,0.967621196095697,0.9729445357854734,0.9787785831775446,0.9781561193842784,0.979297207037768,0.9759894245935952,0.9747064200903706,0.9823673360981782,0.9845841611899034,0.9849516675790356,0.9837503381137723,0.982370555864096,0.981382255718383,0.9812257956049317,0.9808308252543928,0.9813740092318287,0.9809025117147826,0.9815995055151004,0.9810750870271473,0.9809315616404755,0.9812658952071848,0.9805156094741754,0.9849765563952587,0.9872299090450329,0.9912894533290514,0.9950061625119392,0.9924762231659023,0.9838623541575909,0.9796999460219962,0.9842833304397878,0.987001764367995,0.9877813336254414,0.9937523591234112,0.999379458714711,0.9991701084357278,0.9986484387076445,0.9983486406716682,0.9965493767044944,0.9992344297940053,0.9999992448499518,0.9997872434040009,0.9989276344768833,0.999867247639111,0.9990335079911522,0.9952203378339264,0.9897530269337765,0.9873865693761821,0.989271988735911,0.9892984118984417,0.9901935607668788,0.9945513422598669,0.9992508694298162,0.9998617400340359,0.9993528870294013,0.9996701712691741,0.9993496354531027,0.9962225701404126,0.987144795161099,0.9777820887502644,0.9784394353106276,0.9874597593071139,0.9957560375917026,0.9991919946394121,0.9996547023609083,0.9979926717427987,0.9962212463813541,0.9970239861624899,0.9985863513981124,0.9997388898341004,0.9999451631219441,0.9989912215302733,0.9988836904435041,0.9999952133712245,0.9997456552514677,0.9999948246613591,0.9985286972658157,0.99465736293946,0.9948346728741656,0.9985288230273898,0.9994675220014836,0.9978616250641098,0.9929499914212608,0.9908896644190198
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.14090145225448314,-0.15090064870682302,-0.13585586932292143,-0.12856132894175187,-0.11738678926551781,-0.14807473583297262,-0.18070457253122785,-0.16646703070354898,-0.17006610338995692,-0.20119305037409152,-0.259138909500248,-0.30421331701965154,-0.28604556535539555,-0.2519186762196903,-0.26975665031663465,-0.2947129825047918,-0.2635699968029354,-0.22750648341827462,-0.24763654482467906,-0.3044819858086164,-0.3326024641254201,-0.3077394243268475,-0.3061438675858492,-0.30940876262553046,-0.30744663530976807,-0.35147021844017345,-0.38785558534033227,-0.36966965713162914,-0.35239195209652735,-0.3398969787999682,-0.2898781547160639,-0.2524068558227623,-0.23103880688141915,-0.20492068005196137,-0.20787160968032511,-0.2024277162051358,-0.21781791267355172,-0.2234891376210801,-0.18696100386810355,-0.17491149057158645,-0.17283001051112898,-0.17954183986201824,-0.1869440851465138,-0.19206474991808942,-0.192862484790248,-0.1948612127407268,-0.1921068817201679,-0.1945000321635726,-0.19095133090007574,-0.1936276674824013,-0.1943534701969019,-0.1926583579895831,-0.19644118605192348,-0.17268811004738463,-0.15930193560323114,-0.13170125177305844,-0.09981350892171083,-0.12243752059865447,-0.178926990897078,-0.20046948836293688,-0.1765965045473992,-0.16070941831288169,-0.1558461964282236,-0.1116075657679839,-0.03522353615256744,0.040731982624662454,0.05197399221518385,0.057445553953568575,0.08300204690177,0.03912229944991803,0.0012289424421166061,0.020626873893755223,0.04629882372607615,0.016293774841600453,-0.04395508970406515,-0.097654898298679,-0.1427898654506931,-0.15832802220559072,-0.1460853596446113,-0.145906313143816,-0.13970222695365117,-0.10424791417144583,-0.03870012847209078,0.01662831368810213,0.03596953135642365,0.02568167974763657,0.03605975762190775,0.08683657491420682,0.15982851243239388,0.20962391781275833,0.20653394740095413,0.15787090849531624,0.09203213351689599,0.04019151463322924,0.026276910924306045,0.06332951245407094,0.08685176024918113,0.07709196466986087,0.053153539876527774,0.02285064885907025,-0.010472380294301881,-0.04490589388323541,-0.047237410661105546,-0.003094064420638625,0.022552711717516282,0.0032172426855291113,-0.05422583089850201,-0.10323144070640153,-0.10150849051853665,-0.05422351504223782,-0.032629319089034416,-0.06536189428416127,-0.11853402269609357,-0.13467617809977456
Operations,2,0,1,3,1,1,1,1,0,1,3,2,1,0,1,1,1,1,1,0,1,1,3,1,1,1,1,1,3,0,1,1,0,0,0,0,0,1,1,1,2,2,0,1,1,0,1,1,1,2,1,2,2,2,2,2,2,2,2,2,0,2,3,1,3,2,2,2,3,2,0,0,0,0,0,1,2,2,3,3,2,2,3,2,0,3,2,3,3,1,0,3,2,0,2,2,2,0,2,2,3,2,2,2,2,0,2,3,1,2,2,0,3,0,1,3,0
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.17026052491337,92.74279746625004,91.36562656718748,90.05533468600915,88.80764581597981,87.61033806704245,86.45388904891004,85.31307531263326,84.14900980435594,82.99484706711618,81.86276998753837,80.75546861509815,79.67630095734287,78.6413751621295,77.68414278561222,76.80676859123055,75.94986541527788,75.11630996238583,74.35450083954221,73.6507453646156,72.96389408025378,72.31334408420818,71.72541030569063,71.20478550762023,70.74397533932478,70.34786486739564,69.94879537923207,69.54114983612845,69.17994458397092,68.83798658703057,68.46886355859414,68.06938117251744,67.63572225043495,67.16359239907321,66.67051332043253,66.19849974609158,65.76742218695091,65.34536489666786,64.89120290525113,64.40128479178262,63.90619497793118,63.44539941512376,62.99600817895054,62.55173890780252,62.14745936909579,61.79207811320343,61.45331039782171,61.12816811391426,60.81462808000619,60.47525661567289,60.10441751841898,59.6977284000482,59.248877576690134,58.747600978539474,58.18610847934127,57.5758298622527,56.921815280149964,56.22125838776859,55.476594918920156,54.66091562797902,53.80465123693931,52.92917123981989,52.01797719498323,51.064356362696586,50.069934022395294,49.03844517279971,47.962419696858944,46.841120099267734,45.67709009245814,44.45971996264637,43.174823772792465,41.84170281829224,40.48053668512477,39.0862152241505,37.661154224666284,36.242533303412365,34.85734453075123,33.50924610933434,32.20200477286405,30.945499485295095,29.704358898340512,28.44660781632194,27.207169111972497,25.980618698860916,24.748429494388077,23.504898743628274,22.27142116646436,21.08442321545801,19.95935586862417,18.864001352647428,17.737463657180808,16.593073347450247,15.426522164739943,14.222191593876657,13.00148871584858,11.829732693130609,10.692103193824831,9.56832891464642,8.459486952656498,7.364576731165006,6.295768367366514,5.282197233997857,4.405595170332014,3.8283731417875186,3.6048867329588967,3.708128230101031,4.063758397456691,4.6659701170374435,5.524530297336601,6.557733324836229,7.657060472758949,8.750768024622007,9.840422374869199,10.98830192147561
Step_Reward,-3.1220463526352855,-1.8287060187056707,-0.7975002988408209,-1.2500033566898163,-1.651154542550219,-1.103545346260328,-0.9813747871389191,-0.7523111299706642,-1.0542425602100676,-1.382131839490309,-1.1261439256689538,-1.0084634193782893,-1.3271522560587345,-2.2264835770713765,-3.281239719235585,-2.7450065045945706,-1.9422018803946957,-1.9163340750606803,-1.986907240812609,-1.4917276417987044,-1.1664445471079432,-1.2381908771563843,-1.2962445250733907,-1.313148715638178,-1.3494500039544022,-1.4120662214824478,-1.4793752019295994,-1.5391898317045332,-1.60388952807088,-1.6009305118364239,-1.5923544568963877,-1.6387947478424678,-1.6580420030596343,-1.6308769715635805,-1.6005176139233015,-1.5663410779175138,-1.5278701486382573,-1.506920921359324,-1.5279864256590514,-1.5689224408593248,-1.5779427097169503,-1.5458380085832744,-1.5100818865314807,-1.5049101861485568,-1.5392044371925877,-1.55060876382678,-1.5557307288519837,-1.5957204612932756,-1.6446187441076319,-1.6612322846182792,-1.6748577160925535,-1.686459966091924,-1.660628535666703,-1.6291609027460865,-1.5933108816292219,-1.5511491766419354,-1.4987234018493396,-1.4385075008017978,-1.389721382911425,-1.3459854178972677,-1.2994431076186217,-1.2553365311515705,-1.1843207090588663,-1.1437356089602844,-1.1245200028805726,-1.0888059551633518,-1.0463791677133543,-1.0055776596987087,-0.9685111504044173,-0.9239745240592256,-0.8787004024087963,-0.8359699931904103,-0.7826298701882237,-0.7151038101460969,-0.6668790454997762,-0.6388338668325275,-0.6056785390257318,-0.5749390005157835,-0.5813790787460817,-0.614811227338862,-0.6519015785831073,-0.692758663529716,-0.743494712431044,-0.7588594130454211,-0.7422489179814242,-0.7605612956505574,-0.7734495868884217,-0.7678107955271578,-0.7564692492401974,-0.7665224228360863,-0.8130020489936491,-0.8749326531661588,-0.9046454840232592,-0.8734623045333798,-0.8556096902694392,-0.8334488172896961,-0.7956694291367121,-0.7792971219719256,-0.8282439772820283,-0.8623705006942224,-0.8762257208215889,-0.8911580380100759,-0.9050897785085104,-0.9311916362015076,-0.9864288666313428,-1.1233979363341575,-1.4227779714555049,-1.7765135911713776,-2.1032414971421343,-2.3556301673556597,-2.602211719580753,-2.8585601802991576,-3.033203027499628,-3.09932714792272,-3.0937075518630577,-3.0896543502471925,-503.1478795466064
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,7.18242875648152,9.777808286058983,6.386715478656203,6.9892129749844765,8.247399390455447,8.629576786396225,7.755839006017105,2.344339206898056,4.740162624153733,5.807635779042157,4.64921180923661,9.481892416297079,9.171295044370167,7.55668937893871,9.733654679326495,7.832065823162034,7.079928669882691,8.210181887437159,9.641879273425895,4.62926161398767,10.838900955758167,7.771395828472204,10.418346913495526,8.884307893024946,9.655450336127817,7.451779900957246,8.921473963518032,9.559595749779588,9.037324494378883,6.074700667796383,4.9571449250631145,9.173893211803405,5.807224823702243,8.682015504267751,0.9115561609016809,3.649952049217066,7.845485162982678,8.319234750317566,4.3028684383736495,8.83692977518707,6.062590485648221,9.126792973956025,7.925353413024595,8.228834540874876,9.301246465776154,8.993191585042602,7.445115043008957,8.208615536594303,6.999421654521772,8.155296984675157,8.294697253264816,8.648070831870665,7.750057368067298,6.5853869895420365,5.898798197653799,7.30021413969034,8.634802220974107,8.577546804953863,6.757979727801339,8.085530259820219,10.106793279223321,6.460215042807484,5.43426757475579,7.634843044977201,5.335929599904666,8.15133507551361,9.503160257327504,8.970264946171987,4.730237316126492,7.973534014165456,5.933269122846321,8.573802720996701,6.675421467455371,7.183364662007696,2.3364911482294985,2.7154467167602223,3.5285979122243707,7.102715418795258,5.678377368647459,6.540860255619508,3.493638648737695,6.024226950056857,4.750982773810967,4.16983700944364,6.480985668984014,4.438683546877602,8.664072198982442,4.685923927094164,5.740143941436077,8.949436035245993,7.976873449613824,6.067832728050913,3.172050410051514,3.6017179796096777,9.481986270236023,6.761171146153441,7.415296554145399,5.168497312426938,3.200979364426481,1.8354730370688532,2.331918302379461,3.6540063644913734,8.681953005431666,6.411561991123887,7.528731557344062,8.382889740947283,4.762768049538296,7.657089258299196,8.375066381608558,5.1361746477787715,10.108041761393071,7.0741219770410035,3.753428450208861,9.356801579725063
Num_Collision,0
