,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,12.467460706023706,12.384719862518011,11.96441663311257,11.295921487056816,10.743200608812336,9.983444914348123,9.367699369644543,9.269225078227995,9.220501070822344,9.45133698448564,9.510813416469473,10.002249098630235,10.504677706773906,10.778612469219498,11.370883775825284,12.011823795447793,12.499623344570432,12.283341281640908,12.398112070648331,12.017675816697906,11.326856928459657,10.802177363866448,10.081143032319387,9.586896520742329,9.409347150630511,9.364282328923652,9.564754332865082,9.74693059714716,10.008973274623123,10.319009802026875,10.60915035775281,10.864729553096021,11.371636943028138,12.037209475205772,12.50877847263825,12.496642018380195,12.336726830507848,12.011995761554306,12.076644532640218,12.306005146071854,12.610835825039981,12.291696281135117,12.505408239336893,12.74215099552179,13.122876537416378,13.547045885056837,13.92996366814724,14.399665827633568,14.89325122399498,14.846990474404357,15.021518083972344,14.577758552270527,14.721587933428022,14.933445624513185,15.01618729429766,14.52543491879856,14.633729067155507,14.831059037819472,14.989711163848819,14.551631256024322,14.661571840657174,14.855204327625836,15.008352980897437,14.640165864277483,14.106283758114023,14.196247766749163,13.840385655306276,13.946335200728099,14.163576926020419,14.478910528100467,14.809043051677559,15.08682807732474,14.821343101663627,14.310810954712405
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.530255429167564,11.74860716770206,12.941573752512387,14.094700881772457,15.180343644522607,16.212297207034062,17.163407263558064,18.07939829748614,18.96602933298186,19.844329308431934,20.757420500253875,21.704971083502894,22.67970988643644,23.6878088026361,24.75646923577014,25.905684882166767,27.116148336798073,28.345400081616567,29.576924161473507,30.798727316682484,31.96199918981245,33.05694303937722,34.0980733986513,35.06984748214227,36.01626081146232,36.951110988346926,37.88795740806895,38.84977765763725,39.83675598327379,40.84401249680958,41.87872399740494,42.945071595212745,44.05086103236628,45.217260690818655,46.431667449092615,47.67497155142943,48.9187473740489,50.13458510618975,51.33691871853941,52.552671592253645,53.798284526132804,55.04171709330801,56.27656920501068,57.53769528576367,58.83281790399384,60.16551271339662,61.540037459363916,62.95470161248376,64.42081857903554,65.91018353308718,67.40231661758962,68.88551236344932,70.34664057488034,71.82988934072199,73.3267650211605,74.80600170712071,76.26013130730654,77.73403442874871,79.22436649184053,80.70458892846487,82.16202057912967,83.63866041258004,85.13066634394718,86.61542365685922,88.05585684724278,89.46626505503572,90.86402876849435,92.25267225862387,93.65819803554857,95.09076731789946,96.55576685391176,98.05125205005028,99.55020957277542,101.00320538769503
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6600873305959616,3.4411493213832323,3.202521876848946,3.039663202396066,2.88025192514118,2.7703090751222668,2.6225470463090104,2.457100616369011,2.1957036267672234,1.8770454274743973,1.6221976448291366,1.392556104873083,1.072838643800724,0.7193113493796217,0.43224561876838347,0.2069806158771423,0.007427256356072912,-0.14575519370629683,-0.21900014763898035,-0.23666858037590324,-0.32411463862663065,-0.4452189386476364,-0.5425193923412178,-0.6642175797669455,-0.6916312685106468,-0.6127210164091561,-0.46971520320026333,-0.3933979717904809,-0.4066296382692868,-0.5360551710688952,-0.7190755259769208,-0.8314980903108106,-0.9069242688640327,-1.0339974752951733,-1.238000728776286,-1.3735584029970618,-1.3981566076230367,-1.3653737773294414,-1.413655756131479,-1.5193559032570818,-1.546985171389316,-1.4687748861779002,-1.3479298279959115,-1.3064918367361682,-1.338193740250809,-1.3044001723164038,-1.2203201828907884,-1.2162337214346508,-1.2986081228226927,-1.3196255049273553,-1.2734636431455095,-1.3047493068441496,-1.3990102986476245,-1.4171181618139408,-1.369306706904686,-1.398743088753654,-1.4885145422757626,-1.4999752684626144,-1.4426813922424253,-1.460729352525611,-1.5388232305827327,-1.537726380557224,-1.4676563590457432,-1.474753639411988,-1.4972069315303018,-1.4245702909005797,-1.3230157061065777,-1.2865888988841956,-1.3047488011798296,-1.3077512788768697,-1.3538250837505303,-1.371513735336705,-1.4139288446415437,-1.361488578963716
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9896043354003521,0.9852923894431659,0.9832090246318422,0.9860075974460575,0.9873376568174433,0.9892867136287695,0.9880140581576521,0.9858117943211064,0.97451005825225,0.9604097751846039,0.9623909590218742,0.9667287930799575,0.9581224484481853,0.9518356920362425,0.9603674523482362,0.9732514891188139,0.9817225754108331,0.9885024041964259,0.9954353429439436,0.9986610094213084,0.9975915788455483,0.994807576631858,0.9939193256463481,0.9930962253220408,0.997340186267629,0.99999317160179,0.9973788382494546,0.9973680227219469,0.9998116357836382,0.9983898023299188,0.9934448338618156,0.9944983637122533,0.9985121906150375,0.9964345105766106,0.9921729444601921,0.9939321017424216,0.9984959266759376,0.9999431425553768,0.9995443844515102,0.9981615400638091,0.9993708452371458,0.9997050882556057,0.9979588385858675,0.9992174143628058,0.9999989475945495,0.9998208134157428,0.9990885539432859,0.9999509697819401,0.9994655835090684,0.9998549204224532,0.99992343516177,0.9999228896631526,0.9990276421693832,0.9997971576624971,0.9999290682304033,0.9999311284834859,0.9991228637617253,0.9998620053766258,0.9998473278975151,0.999988075069979,0.9994150763905993,0.9999649984931757,0.9996641363066167,0.9999965268834407,0.9999829865816697,0.999445251437227,0.9984461137547643,0.999416028267523,0.9999757223372355,0.9999987003580665,0.9998327551074514,0.9998602695861037,0.9997765991381568,0.999832003582259
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14381675617544545,-0.1708768776206329,-0.18248291394676228,-0.1667003832588682,-0.15863275648566566,-0.145985609693521,-0.15436392351468564,-0.16785441959448238,-0.22434381285249733,-0.27859121258549885,-0.27166825724209537,-0.2558035195812768,-0.2863588199788065,-0.3066085702746863,-0.2787370740862403,-0.2297423315978388,-0.1903175896461519,-0.15120514838419286,-0.09543834668556068,-0.05173188824712814,-0.0693616739737896,-0.10177369736749182,-0.11011073565601415,-0.11730254579980061,-0.07288726127143916,0.003695503997154481,0.0723564303442913,0.07250536015850059,0.019408579330945096,-0.05672567852062746,-0.11431256305966356,-0.10475211011550382,-0.054528939043035685,-0.084369817659816,-0.12487132689770136,-0.10999535047397378,-0.05482594651769146,-0.01066356678028018,-0.030183166027634406,-0.060609734675586106,-0.03546707896053404,0.02428449126195125,0.06386044541299707,0.039554504599463226,0.0014507962618637723,0.01892989859144805,0.04268561091883201,0.009902425569398767,-0.03268864299534955,-0.017033440844695616,0.012374320760578178,-0.012418322257489988,-0.04408820909815767,-0.02014059408239969,0.011910436930590174,-0.011736195709957835,-0.04187485054980962,-0.016612350954401167,0.017473434012779274,-0.004883617290285616,-0.03419802747487727,-0.008366707150560945,0.025915527823026502,0.0026355684502801326,-0.005833227854632937,0.03330449488549846,0.05572573846983221,0.03417019815526175,0.006968122855127032,-0.0016122289471151511,-0.01828829719364557,-0.016716497934791196,-0.0211365043406306,0.018329337486273457
Operations,1,1,1,3,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.76079266921435,90.53230497859697,89.32840474782961,88.16844834320882,87.07618749695975,86.04007970703832,85.08295529469517,84.16021749222227,83.26276162657298,82.37190909938174,81.44962535017078,80.49437858177447,79.50955518234011,78.49150331001128,77.41582569618978,76.26179047395983,75.04753267272416,73.8156935289875,72.58310299143416,71.36117501230845,70.19664043416469,69.10000885072184,68.05765252984949,67.0844694463741,66.13780797925233,65.2039525395088,64.26914844917033,63.30863486363756,62.321572074884536,61.31243764013998,60.27541312894616,59.207904910366764,58.101449642858796,56.934081081544434,55.718642509718,54.47504686163221,53.23125314740765,52.015443364490764,50.81307606403219,49.5974098826834,48.351860548321945,47.10829578918455,45.87349028315256,44.6124576879504,43.31726409523762,41.98465625119925,40.610475929280234,39.195852187016705,37.72938928369909,36.23996545067543,34.748010822409825,33.26470137160397,31.803364066381384,30.320105235705462,28.823283749482577,27.344005043862783,25.889937864771944,24.416071428979986,22.92563301172071,21.445432765967563,19.988292037382482,18.511671011826305,17.019378337545348,15.534646657438875,14.094317137319951,12.683728329693116,11.286432987554994,9.898300675236403,8.49265866920077,7.060213715409184,5.594690029074553,4.099101341524692,2.599811053313391,1.1485922752458892
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.7201269473297316,-0.7715123093826151,-0.7960997692326544,-0.8400435953791998,-0.9077391537509243,-0.9638922100785692,-1.0428755876568516,-1.077262197527105,-1.1025441343507083,-1.1091474728087576,-1.077716250789038,-1.0447532316036927,-1.0151766005656384,-0.9819481276711883,-0.9243223861784884,-0.8459647777700496,-0.7857421987643249,-0.7681608562633215,-0.767409462446679,-0.7780720208742906,-0.8354654218562416,-0.903368416557143,-0.9576436791276564,-1.0268169165246093,-1.0533385328782288,-1.0661445602564754,-1.0651959096615258,-1.039486414467227,-1.012937211246978,-0.9908655652554472,-0.9629754888061797,-0.9324917814206017,-0.8935447324920318,-0.832631438685631,-0.7845614281735749,-0.7564043519142061,-0.7562062857754412,-0.7841902170831148,-0.797632699541424,-0.7843338186512128,-0.7544506656385366,-0.7564352408626149,-0.7651944939680106,-0.7389674047978403,-0.7048064072872151,-0.6673921559616289,-0.6258196780809868,-0.5853762577364776,-0.5335370966823803,-0.5105761669763353,-0.5080453717343971,-0.5166905491941449,-0.5386626947774147,-0.516741169324078,-0.5031785137771116,-0.5207212943802091,-0.5459328209091616,-0.5261335642080418,-0.5095615827407229,-0.5197997542468578,-0.5428592714149154,-0.5233789744438226,-0.5077073257190428,-0.5152683198935275,-0.5596704798810759,-0.5894111923731646,-0.6027046578618798,-0.6118676876814071,-0.5943579939643673,-0.5675550462084145,-0.534476313665369,-0.5044113124501388,-0.5007097117886987,301.4512187780675
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,6.9305073534596024,8.902339492099488,9.837953628625705,6.697339358803876,6.59552738565636,8.702258536106195,6.231029169320318,7.611034082318128,5.178950601995198,7.765795087825766,8.03745854179512,7.80814833283447,7.5231430012478135,8.746336212769746,7.991606744689853,6.4558052877610015,4.895383716065835,2.185177675362784,4.624986737585874,9.483346369408785,8.83114187954302,7.55451618377365,7.988170698272277,7.345467467090243,6.104318827707797,3.8688356175273557,8.3008136177054,8.767421019729486,5.884029587990317,4.644613052745695,10.006750648601898,7.773749931264699,8.892585929237997,7.6371601367013255,5.693837114720333,9.785118854944802,4.90126660105883,9.00655968475051,7.293380142987213,6.136277156847554,7.454053532010229,5.090846896355016,9.725001226868965,6.459051828594547,5.302659508861951,8.244578401719856,7.455407390239723,6.933044688504225,6.232358311554175,7.836444609209761,5.652669031945272,7.615668150196122,5.704112391834835,6.917586099525494,5.944788861639725,7.9144127810459866,5.726550830582211,6.769536168106761,5.8890771964202955,7.833539348379745,5.782172976804742,6.689320981929508,5.899595829406298,7.804391396188614,10.160326017912055,5.366761319527226,7.978197385224861,6.878458357293847,6.956139772308653,5.830312319149061,7.028013854934105,5.7001802033559175,7.076989364506754,6.304396987155118
Num_Collision,0
