,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.81508484605929,15.007119316486888,15.163977323614363,14.719104304482332,14.789521848037587,14.978232220496453,15.293240524190221,14.72865599647109,14.831564670589385,14.916834037182772,15.223671543431065,14.655239827748643,14.779178410509035,15.148238630051072,14.79058912896508,15.074517338934388,14.722671402672596,14.883453281345721,15.044849766608221,15.10201904221874,15.22881054111746,14.79914802592279,14.823524269011664,14.893222145482847,15.009708814265123,14.6013916913609,14.105491055313042,13.592141459913751,13.042037212122771,12.513279015424711,12.574253747032987,12.31530188393226,12.50792759778782,12.369114790981174,12.572405545153762,12.194914591708034,12.448223916949882,12.507532348983812,12.542149880040611,12.414988510249554,11.745220184917676,11.254742444730718,10.517691676038309,9.933410542231016,9.142011554361252,8.549613367216324,8.31610529058858,8.418193029518326,8.671091323316716,8.900462566221247,9.269776934726,9.769731149257693,9.538012209681728,9.890873086924007,10.398693910264273,10.938291203194737,11.507691836225517,12.054706205809698,12.669111084869344,12.542167366669833,12.703738699295869,12.364627533510305,12.681855094436104,12.334490417152692,12.661406967457104
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905107615201807,21.370545528274583,22.84719725017528,24.313048661871495,25.74825727728704,27.211151153900786,28.707218502696406,30.17326313106206,31.601556613179916,33.055372483501344,34.540250966444184,36.00158825665875,37.42455785863316,38.87444556686984,40.31277802288215,41.76126672311783,43.21658541331396,44.672587913605696,46.1465196110458,47.64432219625552,49.157141654432266,50.650877100019656,52.12110919266616,53.60613497017474,55.10039176144508,56.58217455183598,58.00769914011802,59.37595670942062,60.68482550233873,61.94245876169034,63.18240719241701,64.41679804007748,65.64770594093916,66.88220050321661,68.1206924233968,69.3504322984877,70.57602745217923,71.81806307457153,73.06420504653575,74.30600923225174,75.50721156261771,76.64000969839321,77.72546260529268,78.73712507584865,79.68819459388763,80.56471583619228,81.40507269183148,82.24058828785354,83.0926755135767,83.97054596203738,84.87954708469147,85.82997677750242,86.7981611420778,87.76514984157306,88.77932152000916,89.84700986021522,90.97019405145576,92.14784369614974,93.3801389649377,94.64033235202673,95.9024174455634,97.1545814783561,98.40699517541861,99.6565549565591,100.90691686071833
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861367774984274,-10.592322750868322,-10.279334031603144,-9.971057492964713,-9.623651973583485,-9.360093184408761,-9.115776029205719,-8.786841723172195,-8.404413130771456,-8.09583829556317,-7.846731122934399,-7.526485376977579,-7.151495921080372,-6.767641072150527,-6.353002051075358,-6.0020162719549335,-5.685608539960419,-5.431567240995766,-5.160173495423751,-4.989589666738031,-4.899880644411633,-4.743614726110614,-4.577211398600614,-4.509345415749823,-4.522347738062085,-4.467662144571552,-4.317808029347842,-4.111029039444103,-3.8716200847272253,-3.648567469464907,-3.4711159774800096,-3.317125086531381,-3.154287330945973,-3.0055287217136204,-2.8555398687890023,-2.717996592774968,-2.5850086965353967,-2.4652879229822804,-2.3386900581581376,-2.2196362586443334,-2.078450228570456,-1.9095759080188979,-1.7990682316485158,-1.678028537098731,-1.5934549051876163,-1.4906191844231562,-1.4812041706510106,-1.5166940989568287,-1.4714303203712542,-1.419216808208659,-1.4250700587421512,-1.3664872573494269,-1.3272762101239508,-1.3791838107790129,-1.4305819321818427,-1.4462457825483914,-1.4256568525304676,-1.3646326030795544,-1.281618329399992,-1.2451354431158201,-1.2055220569739868,-1.1735141368167272,-1.1346645904650077,-1.1029446362896618,-1.0789840078937996
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789676165441173,0.9815221203019057,0.9798744639005426,0.9783348378496864,0.9748421484446943,0.9817992549916974,0.9847168423255416,0.9784755799101831,0.9711807692547216,0.9766521978723834,0.9828484456561818,0.9784145010944679,0.9717021915260907,0.9676389728652107,0.9641782828055534,0.9690667748256871,0.9753234961320855,0.9815161760097989,0.9833373820035993,0.991067988046846,0.9962680532554778,0.9947323183545443,0.9942748032780067,0.9979505541209405,0.999838648179512,0.9994356938023647,0.9967398852762341,0.9922149100236304,0.9873494144844144,0.9859420582087548,0.9885181449264262,0.9907916856658928,0.9910275311405198,0.9922264715958482,0.9924174244672874,0.9933592771984213,0.9937605507293229,0.9948485122422717,0.9947408502401252,0.9952611301236144,0.9938251102401569,0.9916480874163662,0.9919016257544382,0.9918924091981836,0.9922626735003037,0.9925208539637234,0.9974281397860045,0.999712709645089,0.9992420626441264,0.9989466094294837,0.999746421028054,0.999094932519503,0.9992402692206795,0.99997372718425,0.9996182749037313,0.9998021484394701,0.9999987526511162,0.9995369637298739,0.9987193988597641,0.9993287769490087,0.9993930906941668,0.9995994664470328,0.999517296823281,0.9996461984353033,0.9997414843312161
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040156997829581,0.19134870618337482,0.199614716380392,0.2070288507663308,0.22289635621905649,0.18992162303894716,0.17416297092210656,0.20636264080358882,0.238344107184984,0.2148266379922258,0.18441511020311593,0.20665203615755523,0.23620933720620052,0.2523386973739064,0.2652550451285219,0.2467986748930004,0.22078061031867308,0.19137919487525648,0.18178996989467663,0.1333575759706836,0.08631318591351159,0.10250665744717999,0.10685324312570599,0.06398977675932223,0.0179632292911383,0.03359008713572967,0.0806820990029356,0.12453743343589142,0.15855955889596862,0.1670875754060859,0.1511022076318445,0.13539510927407483,0.13365789359976474,0.12444528542477348,0.12291320357762973,0.11505366749404322,0.11153460366250885,0.10137276601404699,0.10242382956887004,0.09723827880555008,0.11095787604374986,0.128973139542553,0.12700852264986948,0.12708048070031502,0.12415629979195433,0.12207519996756601,0.07167360715793908,0.02396869153863306,0.03892685760129941,0.045887596465043465,0.022518739787053224,0.04253605310615678,0.03897286707164209,-0.007248788949818738,-0.02762796551482293,-0.019891304025120377,0.001579460734527133,0.030427917077328503,0.05059211738197402,0.03663325758922414,0.034834613142115466,0.02830029467704281,0.031067239193095602,0.026598457734352376,0.02273685350299793
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,2,0,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78436041344007,81.29786906132844,79.79547447109891,78.30460154636981,76.84028450012978,75.35769616694688,73.84427008149636,72.3521525092285,70.89275241954546,69.41581555610563,67.9139532758539,66.42913001675018,64.97818928619165,63.500627846734204,62.03320143174592,60.56186630654973,59.08715731408517,57.61682001883541,56.127838748052774,54.6220510982951,53.10660275949199,51.60587730581022,50.128039678983185,48.64169161377909,47.15138747472048,45.669232131816464,44.23692563998421,42.85823637790559,41.53723584547344,40.26892516400761,39.021223778112336,37.780563380165994,36.543186772235224,35.30315302173899,34.05932103181505,32.825003594075454,31.595236712242635,30.34973534687341,29.100109398707666,27.85529672587356,26.65077324179116,25.51456957774872,24.427382111411397,23.41422636714506,22.462424076234,21.585374675427428,20.74499449558589,19.90961231316413,19.057372329211585,18.17944856675038,17.27044625341186,16.32012448554013,15.352148608551111,14.38491915570902,13.370672640105518,12.303000376049802,11.179799270865843,10.002336925820924,8.771040219723961,7.511834898021881,6.251459524094883,5.001780678625341,3.7543069540688947,2.514259141640971,1.2905623221757039
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.447542766414604,-4.935807725731892,-5.283315786475922,-5.5091270752708965,-5.5356829537599594,-4.774485128367638,-3.8909340035301287,-5.507882427732142,-5.540599910316956,-5.523063136560168,-3.9636867712690638,-4.36514195509945,-5.248936003389007,-5.1006132738360215,-4.882701271763645,-2.201179993866653,-0.5252910075354436,-0.529662704750244,-0.511018729217362,-0.4942123502423357,-0.48455166119688187,-0.4992745463182189,-0.522162373172975,-0.5136519347959023,-0.5096958609413846,-0.517844657095992,-0.5676935081677428,-0.6213107379213838,-0.6789994675678486,-0.7316893185341726,-0.7522986141047241,-0.7593396020536574,-0.76262339206923,-0.7599662495037691,-0.7561680100760597,-0.7656825622604018,-0.7702331181671802,-0.7544986346307745,-0.7503740518342568,-0.7551873271658955,-0.7954765159175992,-0.8637963359575593,-0.9128125336626773,-0.9868442557336614,-1.0481977090889423,-1.1229505991934268,-1.1596198201584578,-1.1646178175782431,-1.1477600160474566,-1.1220762375387956,-1.0909976866614777,-1.0496782321282723,-1.0320241230109808,-1.0327705471579094,-0.9857534843964952,-0.9323277359442876,-0.8767988948160408,-0.8225376549550809,-0.7687032939030356,-0.7407946782979202,-0.7396246260730015,-0.7503211545304582,-0.7525262754435538,-0.7599521875720763,301.22369681946526
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.499657159222137,6.667430714668603,4.764460529469657,8.024974862214643,5.998113384273254,5.6973647607247235,9.601689899687123,7.478323045978691,6.395716415853553,6.514021141357933,6.630237034398388,8.23900327763625,5.455067763349087,6.1700889509534536,8.382642706375512,3.588269849016695,7.4747808583887245,7.0060772369952256,4.868927404602158,4.34694470597227,6.9436507430005046,7.892247721436157,8.059477441015193,4.612080843124349,6.109596489718296,8.550187634372321,5.254735046972656,5.161856568817032,5.726357003606489,7.287727697357308,2.4042100799859476,2.861447608527878,3.08916829999616,3.1021152664372758,3.6439275334907753,4.728866027886629,3.4421453431715974,2.6306601860164296,3.680182119906417,3.3748282537974306,9.528883725403563,8.30067136502995,7.426849154914605,7.019760992358841,9.16740313787735,7.542462856385878,6.297428795844666,7.881084942427905,7.830757661247161,8.66968188310785,4.697019651660843,6.342414223661479,8.397939442106873,4.10029980265147,7.761610471246168,6.193427070967431,5.858319035248671,5.509244324218664,7.46636630762185,3.591339602678529,4.357199903432318,4.517538752024993,4.693578007680788,4.749587594047071,3.6879248378179557
Num_Collision,0
