,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.103767529062232,12.573566321363181,12.59569693094927,12.578403297528027,12.19792590725901,12.282827606850905,11.786452545584595,12.086568774721915,12.459148487337712,12.518321549021334,12.657602205183403,12.22172235664733,12.460586620430723,12.610425012018174,12.170928522540851,12.400284088323275,12.41934075642928,12.55767905303567,11.995243880232758,11.904460432684509,11.874511491788255,12.084418728567107,12.144570392661981,11.879000230797448,11.99080596964878,12.399281304726951,12.515660605778512,12.11313648572729,12.114551933201083,12.466997656370697,13.100888440557814
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.546140058079013,11.790982072973478,13.000478011746655,14.209296946125463,15.419367242471939,16.622643555096133,17.785545384183624,18.9317794078149,20.120840199188127,21.34034343113821,22.578620498894825,23.8083685340309,25.03498967777526,26.28102001562194,27.51194553206172,28.737478468212856,29.978897915216994,31.226960909883985,32.45673386778685,33.64292455562893,34.80554272209784,35.95678531531681,37.135945406157205,38.317043141428236,39.48735353722369,40.686965821685384,41.8955109805871,43.068771972377306,44.24390268312155,45.448801839554626,46.6719540861782
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.831592796882745,-9.520821672896705,-9.181566012743154,-8.823544848389206,-8.564092727121162,-8.341439307252879,-8.03883278951058,-7.70399856113034,-7.397526351841486,-7.128121343683608,-6.9006672518115675,-6.720125961516897,-6.583493721446114,-6.442143955382629,-6.3103739333889965,-6.218930317472862,-6.200251993690678,-6.23852176812542,-6.198993793044708,-6.063737600133617,-5.818274239813344,-5.488139363294344,-5.2088522631720044,-4.977533865353386,-4.736337688844847,-4.516190268375188,-4.202532447649271,-3.8342842667132064,-3.5467822703657603,-3.306500193301623,-2.9890280050922975
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9785508315294037,0.9739944694010594,0.9667453262538273,0.963007227932015,0.9727298807061961,0.9785173913794593,0.972059567226844,0.9658983751321041,0.9676684979292082,0.9732429771335338,0.9797860587194489,0.9858531540997684,0.9909874281917663,0.9924109892055392,0.9936577893464691,0.9959790641691864,0.9990505410760764,0.9999959507804513,0.9997524605106536,0.9970911058268016,0.9883438749161555,0.9752499360841075,0.9747523919010095,0.9782174488303828,0.9794520321040072,0.9813799247031643,0.973314834034772,0.9634197212225224,0.9688104459107799,0.9755386657442133,0.9702226309752611
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.2060055099095957,0.2265717845984993,0.2557410294934723,0.2694755628080143,0.23194089587933697,0.20616429071965436,0.2347343131345752,0.25892147249148945,0.25222545096684834,0.22977838771358752,0.20004819204133928,0.16761133181124196,0.13395490721085515,0.122965151584029,0.11244642133517663,0.08958629212480972,0.043566229761123794,0.0028457727774905362,0.02224899330068608,0.0762189391233296,0.1522379220684481,0.22110531917605297,0.22328854534718257,0.20758280950930758,0.20167725902374542,0.19207666018965375,0.22947381952602816,0.2679970909534604,0.24780298604769851,0.2198279136915964,0.24221487638756292
Operations,0,0,0,2,2,2,0,0,2,0,2,3,3,2,3,3,3,2,3,3,3,0,1,0,0,3,3,1,3,2,2,1,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.75165257687144,90.49150080381042,89.26584274336854,88.04082444659329,86.81999367116809,85.60802067929382,84.43345644037063,83.27512330145323,82.07596593132138,80.84838221001057,79.60388302389086,78.36961267062891,77.13984818717866,75.89071125654061,74.65705471010901,73.42979817634223,72.18826616427096,70.9413649090326,69.71101213358244,68.52215705958804,67.35500661223625,66.19882430169802,65.01666189980834,63.83391899442779,62.66273720036444,61.463125313840195,60.25596928899484,59.08652370219335,57.91614375691614,56.716538893922944,55.50218017975401
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6811469167963082,-0.7398482269389888,-0.7743419395581128,-0.7749817032247535,-0.779169224574801,-0.7880270081257237,-0.8254357610768182,-0.9203471172363122,-0.946255094080044,-0.8567858995323565,-0.755500813880289,-0.7657296467380519,-0.7702355165497465,-0.7508630693619551,-0.7663434535684104,-0.7727434662332087,-0.758467987928725,-0.7530987447616297,-0.7696472245498569,-0.8111449260055963,-0.8328495526482129,-1.599660905391651,-1.8065458799256442,-1.6676943419876773,-1.7020886406914904,-1.7114957440516032,-2.4792111881757912,-4.444990098275257,-4.417838849518665,-3.848835091919698,-1002.3113268986499
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.799866059193823,8.427073020462533,6.32714279125972,8.96524690812967,7.377160275942888,9.142556258922061,8.06034922826331,6.534867114430218,5.033495185829343,1.8261514033023585,1.5631852549406846,4.373665769800008,2.3905123701360607,5.33436656783966,5.020509823746166,2.7268998008524763,5.141901139511058,8.125896188424834,8.61913217312343,4.440811760507264,2.5225763821898557,7.428132962479391,8.717035147331785,5.788502984101285,6.096656805586076,7.949675941346674,5.519038895820853,7.774774712594586,7.1327201028281655,6.968046526628984,11.376783370366635
Num_Collision,1
Num_Off_Road,0
