,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.350142404952761,12.680582567607383,12.687164886827324,12.167059314003811,12.112096238548789,11.695505384526856,11.840794762779037,11.55196031145201,11.61963754827722,11.74877509770684,12.24113048662858,12.570607949658422,12.35158411662756,12.535914122495026,12.258580290524403,12.526741376118167,12.190586332962232,12.169586787791664,12.240261889178534,11.960117738564499,12.09699649793359,12.385252625603101,12.621898600867214,12.096686196428124,11.70940932085044,11.780374837572783,11.340597258539312,11.509439715298372,11.516814625715767,11.82684655320563,11.167707136901269
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.314760347289509,10.55366001991727,11.753708301846352,12.953047364935529,14.14460790396161,15.327986583114853,16.498149235586624,17.642584927440524,18.777741866954216,19.93548082312834,21.13095548870602,22.36305934534936,23.59413837543014,24.83187850204003,26.073266169693365,27.296173624297865,28.519117087790075,29.73129213726759,30.951458234043077,32.154706449468264,33.357468313729676,34.58180817020761,35.83263706335403,37.065005622217576,38.23937667118844,39.4012884874249,40.530108073891505,41.63007565262748,42.75487853927244,43.90474285160941,45.07811611530443
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.710498495387675,3.321723359684388,2.903914996190348,2.575346219413134,2.358000807754133,2.239259685521894,2.0963346666415514,1.8644838952072378,1.625624652732743,1.4772330545634427,1.3816560266137536,1.2246619173964493,1.0254412285208987,0.9165444005801863,0.8246218083107598,0.6403509774586896,0.4495806030183295,0.35484571261958286,0.3685956417048648,0.4623733378387928,0.4913637748922929,0.4664841365797915,0.4512271267712319,0.3379011135635788,0.17386217544458427,0.02014938116315674,-0.22979432263158295,-0.5394485537110272,-0.7815978996355623,-0.9753660972161248,-1.1774096446394215
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9806829260320353,0.9652788168745573,0.9543696890842582,0.9612820495568782,0.9759261901503387,0.9884358705590354,0.9905127285006307,0.9847374037940615,0.9819793641081497,0.9883899736847062,0.993600396316344,0.9923468794698533,0.9898416896493273,0.9941688795563989,0.9958367684032113,0.9918743958422556,0.9901858988528952,0.9948060338566765,0.9994012471657657,0.9996161201283931,0.9997402773262182,0.9999999826317293,0.9999511449936364,0.9982214711687994,0.9948115806389382,0.9926942770406431,0.9843938472538983,0.974003799714729,0.976641107218708,0.9818551445530413,0.9848787885113345
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19560418857796838,-0.2612217557808976,-0.29862768886561103,-0.2755663644201292,-0.2181010577201429,-0.15163947306754247,-0.1374210125062246,-0.174046676408748,-0.1889881701740983,-0.15193834249308422,-0.11295243441380139,-0.12348145936311439,-0.14217394076329454,-0.10783431235731253,-0.09115443322323324,-0.12722100012403847,-0.1397565229707865,-0.10178877640658145,-0.03459981450112299,0.02770581851268852,0.022789863792843038,-0.00018637741588734786,-0.009884716784802398,-0.059614549378467926,-0.10173455178383368,-0.12065683706593287,-0.175979412115931,-0.22653167138674069,-0.21487705249890274,-0.18963247378739295,-0.17324483236289093
Operations,0,0,0,1,0,2,0,1,0,3,0,2,0,2,3,0,1,2,1,2,1,2,2,1,2,2,2,2,1,0,3,0,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97721493974609,91.7192873516199,90.49991801255325,89.28664341855595,88.08669221691453,86.89933164730863,85.72423309340876,84.571439225093,83.42807545958392,82.26575182304597,81.06766648293289,79.8309464812711,78.59409104155218,77.35358856363288,76.11000598777814,74.88233093216063,73.65475648715805,72.44059040218264,71.221144423472,70.02075085159831,68.81923556260496,67.59467842389752,66.34391560568005,65.10888127895588,63.930634136922514,62.765363504227615,61.63149189534132,60.52640854926467,59.3986086811345,58.2469924783408,57.07241792234409
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6716129097238053,-0.7420724118738207,-0.7806306609333546,-0.7867254060027022,-0.8000487983585742,-0.8126394303940998,-0.824901446100128,-0.8472061316842456,-0.8566362344909209,-0.8376763634620517,-0.8019146598869042,-0.7632799983382199,-0.7631445602810771,-0.7594975220807072,-0.7564174241452548,-0.7723249443824898,-0.7724255549974259,-0.7858339150245826,-0.7805540212893618,-0.7996064281263102,-0.7984847110066653,-0.7754428612925466,-0.749237181782533,-0.7649656732758245,-0.8217528579666364,-0.8347293673051013,-0.8661283911137048,-1.546244330183531,-1.449287694220001,-1.0742873624248026,-1000.8254254440033
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,5.039397133293872,7.136212802313149,9.863971100849188,8.797730565782533,4.054670328729192,4.997490357314046,9.54954135164701,5.747092666628581,9.18468079999851,6.042561402859094,7.552308989922671,8.069359088264397,6.816901244619477,6.137980013067711,9.838665269504775,5.772720696137743,10.145847109440133,5.464351240078555,3.237890703390828,7.539747751743276,8.407826482167572,5.688844309663167,5.859158175242604,6.728794975475431,8.390825621504789,4.785369928098974,5.983080410128877,7.258602179678007,7.897290729425774,6.325764730568241,19.105171583120118
Num_Collision,1
Num_Off_Road,0
