,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,13.047604401255224,12.602986650270086,11.92138271819555,11.939028156193874,12.21633611899524,12.300833723569394,12.109217205312303,12.448270635208738,12.735845961944769,13.030064670071424,12.830965921446722,12.416177401819251,12.62945151049985,12.307828688491993,11.847182741655702,11.249159619409085,11.282620741627719,11.252380285891965
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.435215991370946,13.712694576500427,14.929114583421452,16.092778406188703,17.2470008649177,18.42158119921187,19.604575090610762,20.7924086207823,22.012911472026182,23.249968819188975,24.511008989221544,25.749621205342013,26.95151680482498,28.12089494676163,29.25843174138641,30.36029848142696,31.433135064063443,32.53325741388963
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.954235971303714,-12.845595151209585,-12.68844591454311,-12.435626250744319,-12.081365029226845,-11.719619084726535,-11.407934197907744,-11.096168782098367,-10.776776259557884,-10.406781769810554,-10.121493320815308,-9.863409587518676,-9.518383868564124,-9.089021848663313,-8.682090774820837,-8.340391901672872,-7.992051819910568,-7.775868226401466
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9922749561623433,0.9947363521960568,0.9927885880129963,0.9846036461317371,0.9698303522334706,0.9628155892343059,0.9649384684529967,0.9669651995626385,0.9664449540790977,0.962214868847818,0.9712017120334554,0.9752681903763618,0.9666263669925675,0.9510601050944271,0.9467750694323334,0.9508725000694491,0.951763385853215,0.9729943628171269
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.12405809676526418,0.10246750518912041,0.11987835297150651,0.17480177351528514,0.24378081935768112,0.27015947351036285,0.2624761933958679,0.2549084204862341,0.2568738031311303,0.27229128918894235,0.23825875543888228,0.2210247878406775,0.2561902937949644,0.30900594896826383,0.3218958960617552,0.3095827653660253,0.3068329469747737,0.23082887584982345
Operations,0,0,1,3,1,3,3,1,3,2,0,1,0,0,0,3,1,3,2,1,1,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.45244655136177,89.17155667594139,87.94502762606135,86.75862803625677,85.56902623732819,84.3588098357796,83.1467870135624,81.93028600539274,80.6808020338679,79.4095152058456,78.12442768388908,76.86487733896831,75.63266534987049,74.42467129318531,73.25184545951666,72.1219193758917,71.02104704701306,69.90574170216279
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4238270436964218,-4.425647985982995,-4.487115730998974,-2.3915864197303316,-1.6076658790233336,-1.592377302950157,-2.526477492231826,-4.472740494379739,-5.657982398066301,-5.732554244078474,-5.783498991830328,-5.7505160284751895,-5.728713171977674,-5.7149124780434875,-5.740449655079246,-5.802509814823108,-6.253977860115107,-6.585265737203365,-6.631751026040941,-6.992297625471302,-1006.4367927476604
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,3.527023276464385,7.550327867725394,9.436859539784205,4.785635642306439,3.0123115472602313,9.837704787066832,3.2967888986049196,6.8399546393615624,8.288100615633493,6.1541102475160665,6.582881348162553,10.272044259076981,6.192724595438434,3.235118914287068,10.534724038685498,7.188762279192719,5.561753950334761,8.799929518081615
Num_Collision,1
Num_Off_Road,0
