,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,13.923168667817995,13.839116259125326,14.081329915947173,14.338366617751886,14.530449345530768,14.693575136465805,15.149723197039883,15.103960337611916,14.953155189721608,14.969143625283602,15.10206406718043,14.496718121217581,14.536020071104415,14.922179289826277,14.826810184756791,14.807451494765937,15.152760802510402,14.65203786085123,14.761619350879279,15.173663735757971,14.824301990814257,14.864819757986773,15.080028782217497,14.7166594852755,14.147728147618809,13.53775901571123,12.758319857232344,12.762014341451785,12.219645570595196,12.271066028797403,12.2859189998099,12.701570395501628,12.945087239928789,13.185017427622286,13.672194752559669,14.129392283863883,14.51146032754251,14.956889875618453,15.258569067250754,15.306849017195342,14.93086594213783,15.015414531197944,14.964838359017802,14.946240622914413,14.881679851374392,14.90432200325785,15.037498281640183,14.849754605504637,14.836275394915063,14.907317923983095,14.937838600233123,14.981762300778804,14.913350686879333,14.895978733568557,14.88905650441466,14.930254755243897,14.918925558894651,14.925120125488476,14.903188634317075,14.923148933765445,14.954067410942297,14.970274087468631,14.851974620148853
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.82235530227529,14.170415737712426,15.53936058894288,16.91538955958512,18.304690453263156,19.72792900038356,21.194352531773717,22.67340411452597,24.12934693270053,25.59826276394584,27.086270561402518,28.543504061546795,29.957547392249566,31.40401807167484,32.84971484230014,34.2828290281962,35.74726668548582,37.20022055450254,38.62036095859126,40.069651914676726,41.51169206973053,42.96147210938433,44.43791151301347,45.909291806262,47.34334332454999,48.70829065602443,49.99278317733365,51.21739079189011,52.4067119398988,53.560420134274445,54.742013711109564,55.95827080628881,57.20963102582682,58.49912830787829,59.83121013845803,61.20594473572621,62.6289125992396,64.10168397328128,65.6114203219412,67.14026544059912,68.65438633002412,70.14961943781078,71.64987081936601,73.14035426024347,74.63291483185863,76.12046526180816,77.61611973171331,79.11185437282836,80.59446904801011,82.07832441064735,83.57165604235074,85.06570943441432,86.56204286867697,88.0486028400931,89.53903408304508,91.02785159231425,92.52163601853101,94.01033782953034,95.50309016463767,96.9920500469419,98.4864375888056,99.98030134375043,101.47259235548762
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.524723745397234,-12.199796760277607,-11.928393869644717,-11.572069713730919,-11.16715350481186,-10.842041591075693,-10.57363044734948,-10.227896311810833,-9.853154166437823,-9.573111978981391,-9.36683950314304,-9.098519774425728,-8.777320054657034,-8.491613815719308,-8.139723326629658,-7.756412888362658,-7.445446023201421,-7.104692786394293,-6.718961929738684,-6.331474079469016,-5.918668799261498,-5.605009286656335,-5.363037964286563,-5.134804114896069,-4.976319303322556,-4.756202393211749,-4.471768069491454,-4.122575527411196,-3.7363763339191576,-3.322449333479977,-2.993161303094674,-2.7138192856281957,-2.4168217574680715,-2.2129827152159494,-2.0417710720653504,-1.8119770826199844,-1.6589782781143316,-1.5780580742336952,-1.4793936213510495,-1.4525958082559636,-1.4562188775851421,-1.509257939905546,-1.4738629807170747,-1.3677646996736907,-1.3370245571320012,-1.3713793980658378,-1.3261994712721394,-1.2639720480475445,-1.3001540754768757,-1.3970338122408952,-1.4122391214326424,-1.3582823172624332,-1.3803750417920686,-1.4673752734701815,-1.4749390290789788,-1.4160077275888254,-1.4353045711035206,-1.5202800491416666,-1.5263544994657745,-1.4663203194783068,-1.48522497510113,-1.5585043734708623,-1.5455054981697167
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9681941516912596,0.9715153619158261,0.9771617997398717,0.9707741724827027,0.9648755942054156,0.9723980670499175,0.9797206018444649,0.9751155103168612,0.9716139558358604,0.9796059315712699,0.9869657366925819,0.9839073985646002,0.9786825439438777,0.980067671867398,0.9739533626511492,0.9697038524074058,0.9756930406949649,0.9736257780077137,0.9687367978265218,0.9661544775034541,0.9639894297263139,0.9739003826228256,0.9825555029480191,0.986907276133623,0.9914052420759676,0.9871641457811002,0.9700279067545964,0.9518651050654403,0.9502577697723554,0.945932606586543,0.957224662803895,0.9673618345058589,0.9713895964999647,0.9826493767146854,0.9882636824923072,0.9886609094557882,0.9943907486151989,0.9974122395512541,0.9979567143568138,0.9994147791505663,0.9999778212477359,0.9998375487854078,0.999923389352229,0.9988052985359354,0.999631315197298,0.999993466070551,0.9997635613517962,0.9995108900057336,0.999967940114338,0.9990880012703711,0.9998334099338965,0.999880406124236,0.9999716662913005,0.9992498003931022,0.9999080949671377,0.9998176534666747,0.9999874020788464,0.9993169533008901,0.9999248367459515,0.9997996345069244,0.9999895743154326,0.9995188268045605,0.9999980872679446
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.2502000891903165,0.23697658441618538,0.2124966285123952,0.2399948041948487,0.2627072281204804,0.23332809345979777,0.2003685162931533,0.2216974098619275,0.23657202037643987,0.20092839229532664,0.16093052723106674,0.1786791287471512,0.20537886497772823,0.19866393371827315,0.22674842310481258,0.2442835209878805,0.21914171291521295,0.22815092460666106,0.24809074254557867,0.2579641944147049,0.26594055609465833,0.22697586816028223,0.18596957715326798,0.1612886490566305,0.1308267785443492,0.15970895179754527,0.24299353925011258,0.3065172454508201,0.3114645581559308,0.3243632281815996,0.28934571868263326,0.25339905513134686,0.2374915826121755,0.18547291565681537,0.1527576311244193,0.1501652626743407,0.10576880007121259,0.07189453660294103,0.0638936324695419,0.03420671301696056,0.006660106052540284,-0.018024317983971264,0.012378021907828317,0.048866917403709374,0.02715204737990014,-0.0036149434581931855,0.021744456607905374,0.031272683926173196,-0.008007418028784512,-0.04269854467748259,-0.018252462298463612,0.015465233552480568,-0.007527723068751762,-0.03872772152277254,-0.013557345580513788,0.019096068087237072,-0.005019530217011927,-0.03695438871672319,-0.012260540713292533,0.020017263544758704,-0.004566318039723118,-0.031017976452937173,-0.001955878434938677
Operations,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,90.01451016471235,88.63681021200097,87.24508725932658,85.83637672716793,84.40928810916822,82.95819103228756,81.47083998593999,79.96251842267456,78.4744596373465,76.98405953716313,75.48259322672683,74.00530528882948,72.56578701954001,71.09794732348671,69.62474250979525,68.16177879501295,66.67501563706811,65.19756362916242,63.74975515975375,62.27386284146864,60.80451505532133,59.33587838449659,57.84622616031785,56.3628680088353,54.92153272595286,53.54537206072152,52.24607374634126,51.00394455323255,49.79691356984811,48.62657435309833,47.433880438337724,46.20967548648622,44.951286963060646,43.65796151159865,42.323265184648236,40.945869304528976,39.52176834195398,38.04861381511182,36.53861223863605,35.009738100828415,33.49562076295548,32.00048259781386,30.500160301198054,29.00969720031834,27.51722183470332,26.02958504069002,24.534075942720992,23.038707619806676,21.55589071902765,20.07168958701993,18.578342259989324,17.08441747682983,15.588016767519777,14.101451638557544,12.611054800975715,11.122146078183432,9.628361949835734,8.140203292145182,6.647663038890297,5.158102085912083,3.664036936569706,2.173743771830265,0.687888714831879
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.6602375472571143,-2.33870760267458,-3.190140537634446,-1.3930583683009594,-0.6082770473256147,-0.5912894678413494,-0.5729113820002851,-0.5489029231193427,-0.5126489536524304,-0.4916784367345741,-0.5119412146719355,-0.5095998998166351,-0.4985336895637005,-0.5227120621026415,-0.560481730710535,-0.5321603039466964,-0.5267951863085472,-0.5370362852176811,-0.5132368420551785,-0.5225479920943172,-0.5521915305913225,-0.524107681714888,-0.5306522138526972,-0.5313633291752495,-0.5103477758212662,-0.5166418485174447,-0.5586647171175656,-0.6238393347686539,-0.700701685619741,-0.7578708068912974,-0.792969016615551,-0.829660783250219,-0.8073060852393965,-0.7757950481484954,-0.7416114765744339,-0.7066745485379968,-0.6653036730495927,-0.6226041198807408,-0.5758990374249962,-0.5268454731578416,-0.4899984235242201,-0.4711258621923733,-0.485882662127068,-0.5048618348583744,-0.49967770338419726,-0.5095368991202847,-0.507524634384982,-0.5123632059866985,-0.5044909020309731,-0.5046316770856834,-0.5171830992209756,-0.5157988679922774,-0.5066526729693948,-0.5060752168405074,-0.5035992906899462,-0.5134348710377665,-0.5096031624181716,-0.5110912772077167,-0.5062158716523015,-0.5118413423094488,-0.5074597467451145,-0.5104390470217863,-0.5059348506576229,-0.5097068352605594,301.4858550569984
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,8.359076898762343,7.68705772970746,6.184715635130637,6.634064803342369,7.797993919648727,5.972719090634835,7.602254183348721,6.679328138977711,8.150972130596555,5.322773843316369,6.235781732524923,8.23283291014521,4.355339744416349,3.968261735371205,6.120502097225703,8.504212483496588,3.6133970430443862,8.852286725716603,5.5818820708694865,6.907336867580566,8.162186130145205,4.826423712831229,6.569795494599519,6.329900016118182,8.55675304141642,7.158456852975687,8.456238369195045,3.6606284227358765,9.278073672950866,6.117958219642597,5.676023979167066,7.92227022604983,4.707376311304289,4.601865057142149,10.469942982663051,4.606854100047965,6.936309219315947,6.935510068424741,5.004074378924114,3.8253658380905664,7.218374900746755,7.630584744986892,5.811279121341202,5.894067894391319,6.851505096795418,5.769380765085504,6.658446573253397,9.34213718768328,4.994738288228492,7.50493813445198,6.53368790142942,5.618032482929841,6.699661894655316,5.839840116600846,6.4880697744359335,5.91322693167847,6.566488900173207,5.8747856143657,6.530520813778034,5.8964799015755345,6.620332244746114,6.959089971673796,6.077134300212162
Num_Collision,0
