,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,11.78448660086506,11.145047978495755,10.328273478939247,9.401275943004226,8.692785765955676,8.423099784327531,7.868184778739251,7.41045289807864,5.484018053372342
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,7.997266435509726,8.998017966173203,9.91217366708559,10.705431394274076,11.406856394761641,12.115652469481404,12.816849447305568,13.466118080365789,14.049732446476217
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-7.054315140532101,-6.497324459793048,-5.934686933614691,-5.351654439009373,-4.784455230711115,-4.309095265674108,-3.89224878564052,-3.491688611821308,-3.3093898116926797
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.84315367780353,0.8592919114334174,0.8529523234842228,0.8277248874888685,0.8057053779630953,0.8196655260094269,0.8355762239785981,0.8432743931032362,0.8902586642933805
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5376726472551688,0.5114854943643112,0.521988825419535,0.5611341289135245,0.5923165065413472,0.5728424089325872,0.5493745297351049,0.5374833001464964,0.45545527843089706
Operations,0,0,0,0,0,0,2,2,3,3,2,0,2,2,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.638922358814188,28.555073104722403,27.560834187323483,26.689562323658564,25.919507558055926,25.16061961749073,24.420968332424,23.73937221812079,23.143482103403567
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.1861916643769792,-1.4574898688584303,-1.633326412871153,-1.6466174964486728,-2.4612313350167883,-2.762899666719818,-3.1088726685709993,-3.2814677750591645,-3.938514785562866,-4.795318671276134,-1010.7398563613827
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,9.19207714590941,8.061356157057832,10.496077866211168,10.119376039860468,9.514197162689328,7.721677129010812,7.848856106269814,6.95717471224337,23.500479708277993
Num_Collision,1
Num_Off_Road,0
