,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.8606754550017275,7.144870017678024,7.085316668431953,6.859512560596759,6.610416591629431,6.449544999247884,6.624799895972472,6.688947289564198,6.9592035444792755,7.418354797798431,7.9272231465283305,8.468371863482938,9.047071799411274,9.647213978326104,10.255378625995718,10.838431831798687,11.301646448443089,11.8336933911666,12.249492161297187,12.799601305817177,13.265953149373933,13.81146241539226,14.114005121518664,14.227305487044731,14.05945872839574
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.945464946715484,13.580116616935548,14.20399280297172,14.830754392111887,15.471902905481137,16.116750253429224,16.768753501278056,17.42284492109194,18.08331809510726,18.793160516834945,19.554704502809738,20.36985883216326,21.243308182210384,22.177342162136547,23.17325356149592,24.229332734310994,25.336529292018962,26.486180271726933,27.679092347208346,28.928698285780865,30.23353899161759,31.581151711971362,32.97253452055311,34.39132273732239,35.80250106911887
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7706532615988992,-3.371523564075323,-3.031805853627784,-2.726260701726769,-2.524856925781787,-2.4333202331382973,-2.3789361842580834,-2.249612288314579,-2.0757324901703544,-1.9569555481065473,-1.854311629607594,-1.7597508757386389,-1.680643372907694,-1.6195596461949742,-1.5816787450034722,-1.572413696740857,-1.5435439269460445,-1.4199379077755978,-1.2532519363048154,-1.1793255882627762,-1.2198451392558982,-1.3588525995631642,-1.4694440677159233,-1.4891936398588659,-1.4013967080040395
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8297765535303857,0.8378942856095802,0.8537031293758375,0.8734164886385788,0.9089206123106587,0.9477599243856851,0.9712969009243161,0.9746351222116524,0.9722406132689358,0.9784125650355245,0.9842189394301155,0.9886479863919352,0.9924241785906892,0.9954540615114857,0.9977905153982344,0.9993480035876332,0.9994458567422856,0.997084450458328,0.995759999805055,0.998315885484597,0.9999980920749272,0.9980445365768693,0.9975688497426425,0.9997795168609979,0.9994815524178928
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5580957545181965,0.5458325440488238,0.5207599897206986,0.48697395964697676,0.4169692081159198,0.318984522709865,0.2378704064292559,0.22379986271550156,0.2339833111793306,0.20666120240772184,0.17695502046299394,0.15025032114166026,0.12285865760537965,0.09524290745397851,0.06643859858038766,0.0361049543056344,0.033286325130281874,0.07630595425138112,0.09198925365626576,0.058012005560098,0.0019534191832328105,-0.062506823699995,-0.06968780397703098,-0.020998039555865603,0.032196682691217074
Operations,0,0,0,0,3,3,3,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,3,3,3,3,0,3,0,0,0,0,0,2,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.281751817478845,23.616420200657192,22.970674217372792,22.327669333120536,21.677834995422693,21.02976670157599,20.37614047264258,19.71785884494716,19.052622207674514,18.34031350589964,17.57713532457749,16.76090249085994,15.886896495760816,14.952670630893282,13.956758463808166,12.90069676041365,11.793605836562087,10.645342679549168,9.457266501546423,8.21208358264479,6.906930733566556,5.554085828675655,4.159514883282313,2.740917948161715,1.3422729525257404
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.3090759350653034,-4.010812006888957,-3.953829592197983,-4.314277837785095,-4.293892808105568,-4.116486323738439,-4.575034571809599,-4.130059322443607,-3.4802282815880137,-3.2409947940188983,-2.9986169426704774,-2.771226573615607,-2.557450068426407,-2.350907971124065,-2.1507793723646653,-1.9483513481379924,-2.1933278166360872,-1.7447350439327662,-1.643380735983472,-1.9129914626750852,-1.2397194438770747,-1.1687657600712447,-1.5202491518783683,-0.9242199176284336,301.09567743282656
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,7.668907121169734,9.158272340356955,3.1682281622812813,6.868467839135958,5.929704327892129,4.2454303144067875,10.288191830730826,9.30110940342928,4.886623850335247,5.33147360262542,5.1853164538280225,5.433424838352783,5.793411294032482,6.003567050590598,6.082105253561756,5.830581206795637,9.144603099604804,7.226381790966617,7.468917604983084,9.735039309072175,5.947939746207649,6.6328701398349965,9.562627747146932,4.30280749123391,2.233203248946335
Num_Collision,0
Num_Off_Road,0
