,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,12.509024945941535,12.540752675472053,11.90125412112524,11.974795957980971,11.489069511868758,10.844178274984936,10.25743393390166,7.775525857831391
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.947469157186318,7.988419704692042,9.003117061430883,10.014505994599542,10.962661358557911,11.874457459209971,12.764994372554122,13.586519582800815
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.678512327862213,-6.98350663660573,-6.300845030864111,-5.666241583910993,-4.978198711403722,-4.332105281709237,-3.7716584471165224,-3.3230186140154294
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.8204795423908797,0.8255741575115033,0.829899001690996,0.8382336790490583,0.8202097079440508,0.8198594810555428,0.8331041757030355,0.8583423544984269
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.5716758876479335,0.5642936384978761,0.5579136554990282,0.5453111949225692,0.5720629641869285,0.5725647835165345,0.5531161111612694,0.5130773844890232
Operations,3,0,0,0,0,1,0,1,3,0,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.78852838635474,29.634673033699205,28.51700348641438,27.418685887103248,26.384499959439026,25.40289015643689,24.46159438050598,23.60644537619514
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.2036906214487195,-1.4830379182365836,-1.2011435081565498,-1.8471253824371168,-1.6879264291505738,-2.0793031359635914,-3.266922930699515,-3.3778054493161154,-1009.3763694592903
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,9.269736882677305,4.74631438858917,9.151251927708651,5.979611041295841,5.6819818144671475,10.108987372438765,6.341977528978488,30.198630439899393
Num_Collision,1
Num_Off_Road,0
