,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.165976939923494,12.55383264127753,11.737173162083593,11.565902526084907,11.066983669607122,10.94538815210703,10.536433015774579,10.468284696820742
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.189343196262592,8.326399556287544,9.358761336246106,10.293840588810133,11.16231420781466,12.051366548769513,12.951429683493274,13.856237711964107
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.057735018171042,3.454242582978411,2.820292319041595,2.1269225077737968,1.4019864269166704,0.7538626131403061,0.1644528775532565,-0.36120580198750546
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8554443033470827,0.8703444087243092,0.8567252069591489,0.824928141722063,0.7949923259717327,0.8046429414041975,0.8206220597942615,0.8636116112364292
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.5178948193127872,-0.49244350965601386,-0.5157731281879694,-0.5652376146320979,-0.6066194867015519,-0.5937589888569278,-0.5714712897241851,-0.5041576984809603
Operations,0,0,0,1,0,2,0,1,3,1,3,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.47052502624505,29.243679088114483,28.120822909455498,27.0937151996869,26.140631742730626,25.18885715912328,24.242866095149846,23.30670766335372
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.818144421149964,-0.9672897463995604,-2.0769279099589197,-2.0221466693410988,-1.7322099692691983,-2.480582457574769,-2.7751392045647396,-3.3486077342373255,-1009.2528707154684
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,6.361466378108779,11.218092000148104,10.018822900940929,4.5361219209671795,8.682027105915378,7.498120158231172,6.420798023986778,20.03659486477217
Num_Collision,1
Num_Off_Road,0
