,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.14554721882414,13.687596226879382,13.069750899336098,12.489741178526101,11.782199641480247,11.814780831066471,11.243542463897274,10.674065631308569
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.189091155902817,8.356088417128607,9.488766610769984,10.53182790106976,11.555964155940035,12.57602578697941,13.568639187993165,14.577496735391605
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7610738793400844,3.0048956377764733,2.2888865442281556,1.5558473491641625,0.9063719884463564,0.3160367506544794,-0.2714780679046979,-0.654108932685394
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8013438088775037,0.8286857798827032,0.8363373397833175,0.8253054354858393,0.8385538308252214,0.8528904563326651,0.85875565953927,0.9099412913312013
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982040621507806,-0.5597141040032814,-0.5482151530960848,-0.5646865840070304,-0.5448187522546797,-0.5220899055686272,-0.5123853210322027,-0.4147370809687817
Operations,0,0,0,0,1,0,0,0,0,1,0,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.41708624359472,29.14005922460888,27.913459510275015,26.784736912942364,25.696560273657877,24.62861844447509,23.598785855158514,22.572330704014544
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8358448778624199,-1.049134801310101,-1.1442024799571477,-2.2152718279368324,-1.8135157945200562,-2.7020011626299265,-2.80271014287109,-3.7503490094335543,-1009.4221815785373
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,6.90390535607587,5.885773263726775,10.737708764265387,5.95255953400742,9.418298806559896,6.184117627813785,7.708850144178939,24.504875799496084
Num_Collision,1
Num_Off_Road,0
