,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,13.329627119867627,12.756183186718307,12.166378232916166,11.594553340445753,10.884520646861244,10.191966805229113,8.410496347073158
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.14757877714204,9.229707297040086,10.282970553262723,11.256379440058684,12.210397696018756,13.126868566579681,13.974905327615833
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.879434645336065,-6.1492154702368,-5.48372926686614,-4.806604336744586,-4.21455117274154,-3.697929642683571,-3.278455637802035
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8258167387196441,0.8297591449885938,0.8370458813772442,0.8280015333629136,0.8418968221863973,0.8554558944143018,0.88106798852819
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5639385729407513,0.5581216366597856,0.54713270096878,0.5607258338516818,0.5396385278984867,0.517875673025705,0.4729896400460472
Operations,0,0,1,0,1,1,0,0,0,0,1,1,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.459347754380815,28.26874058576858,27.12648785103392,26.071565972381617,25.056385549864753,24.09463897624741,23.2158485224026
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-1.3144764854801503,-1.182134904213318,-1.7597295902589254,-2.0429656730701575,-2.311140405249769,-3.392081528924681,-4.150994441149255,-1010.0646916230891
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,4.8525577804146,8.572899249917917,8.257990132632806,5.97202070638545,9.479878634139245,9.052099209401884,26.696657430398112
Num_Collision,1
Num_Off_Road,0
