,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32405683504281,11.294112114477544,11.442294359844887,11.587423412379142,11.960266399581046,12.362529733946992,12.690272680202852,13.000319552786454,13.239020922292124,13.679665720224493,14.120836919151323,14.525632571663037,15.001790753138403,15.272288392547743,15.17217201306641,14.847349781786564
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.96244365232479,17.0078761020205,18.0984535645753,19.23244520597774,20.40576023433727,21.622413735841015,22.873572698330268,24.15301952844199,25.46246504446442,26.807761622334798,28.195370877892902,29.623147012140013,31.098361167845972,32.61315810782534,34.13628322238489,35.63545767884295
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350300135232646,-1.46181098900123,-1.778766948193101,-1.9741058498832507,-2.0501486135176177,-2.062925168452197,-1.9924338116828157,-1.847959791813871,-1.7686761251688536,-1.7487545908717759,-1.66338655357046,-1.537465370947614,-1.5012040958591288,-1.5628395049073922,-1.5623773112983386,-1.5105095762219867
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743918431777098,0.9059800017361042,0.9402417577997989,0.9698394364758539,0.9897621410667415,0.9977269173553693,0.9999731027373612,0.9977287559854379,0.9982179033637582,0.9996810712169344,0.9987131603140909,0.998064916694047,0.9997920334012466,0.9997787689471438,0.9999946411684572,0.999803993835849
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48522047007962,-0.423320489055572,-0.3405076164927067,-0.24374467677510042,-0.14272667624161828,-0.06738693036896772,0.007334425799940696,0.0673597021946393,0.059674260817061626,0.02525382843377636,0.050715120185612,0.0621805601816604,0.02039337998961215,-0.021033619815277505,-0.003273779828963585,0.019798330987376427
Operations,0,0,0,0,0,2,3,3,1,2,1,2,1,3,2,0,3,2,2,0,0,0,0,0,0,0,0,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175094635387687,20.122598400017786,19.032386012938385,17.901464263907183,16.73029675509751,15.51449423770942,14.261827502264424,12.979349221650297,11.668754156886095,10.323310179087407,8.934853966617345,7.507113450666179,6.0324478971826485,4.516994751081678,2.9939531745301755,1.4972191842470717
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.2381953486770585,-2.6972661066222514,-2.6412225497772512,-2.6490495475693256,-2.523553594977691,-2.3213092139916625,-2.0944189227738335,-1.9057686572336068,-1.6533445491519232,-1.9290417541803841,-1.591138363566757,-1.2109822768332057,-1.1949943837604096,-1.0873329245140981,-0.8377238627095558,-0.6506726146061448,-0.7916845221485538,301.42015763694644
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3328370522219055,3.2720129317741136,2.685300189014097,2.000985580111004,4.164558385240821,6.369676541362082,4.288254842063902,9.26047866403296,8.309685247006037,6.297356956277406,7.611037623689897,7.778929122345536,6.716769587356414,4.165842937473229,7.892690114407322,5.879159693256398
Num_Collision,0
Num_Off_Road,0
