,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,11.130603153753048,10.544720625089138,9.808944628821889,9.112001556469755,8.37520670580492,7.641184587493801,6.942609960949607,6.882109770641312,6.43807292485502,6.4302008524805725
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.632002460604936,8.549830490556426,9.404154214819703,10.179386902720468,10.904952636626684,11.557979398882658,12.165846581855057,12.743495143791586,13.31300461739653,13.897382529972546
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.6804764391599836,3.1076426324290263,2.552895590541335,2.012072209589702,1.524750729675689,1.0613375902276663,0.6608105457111295,0.2795500116103783,-0.0680505336724087,-0.29736593350463253
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8139088899147887,0.8337621170069898,0.8335757925713912,0.8282714678632358,0.8266563077340688,0.8231681781731204,0.8252033612002394,0.830454358995673,0.8374853527423668,0.8807036999304593
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5809925291410178,-0.5521238377791912,-0.5524051031978043,-0.5603270255160648,-0.5627071608603151,-0.5677976315934631,-0.5648357395418842,-0.5570866697607167,-0.546459773397817,-0.47366759750778775
Operations,0,1,1,1,1,1,0,2,1,1,1,1,1,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.966903247727828,28.965289370955563,28.035139847868376,27.191590831846252,26.410550473887938,25.71013332118541,25.066316446743354,24.458829230934604,23.866213319719076,23.26910763264932
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.6361956778367053,-1.2714426257915163,-1.423428884679777,-2.3757037672722086,-2.219928566610569,-2.6418466218641186,-3.084409956911348,-3.343796589587914,-3.6666412307939575,-4.423648353821063,-1009.7594259645164
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,5.9232136328028675,6.2375215666256,10.552771713320707,8.7229300819343,9.367532702002432,9.609477593915798,8.668640347947212,7.31802104530239,8.179728597379365,18.908451509901134
Num_Collision,1
Num_Off_Road,0
