,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.321393473672126,10.619135104697156,9.917237639808251,9.804870028607436,8.975481396844792,8.92293308621404,8.404385345272287,7.603218038207141,7.667824274029176,7.191941735817633,5.374740162799458
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.716122652002814,7.674506180041708,8.575244518420456,9.431605462973565,10.197714417806045,10.863846706668854,11.48937576838095,12.110513070001934,12.7281704453393,13.322518813443528,13.86388807338128
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.204200984414268,-7.673490482597711,-7.183734675457597,-6.692174107282166,-6.150840700656314,-5.5582521472050415,-4.956546493305376,-4.455708091105737,-4.0105636777442095,-3.565317329243396,-3.3265540524293766
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.876894249176296,0.874394569212962,0.8769387755067717,0.870307404659106,0.8434843018488759,0.7985587277800476,0.7662039874597082,0.7735493886178506,0.7883692990623679,0.7948047294223526,0.8412108287527331
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.48068334250475137,0.48521555759361074,0.4806021057097898,0.4925089048895776,0.5371538257655012,0.6019169031405514,0.642597424209624,0.6337360202552397,0.6152022824209211,0.6068652585935868,0.5407072605293366
Operations,3,3,3,0,3,2,3,1,0,3,0,3,3,0,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.122651011466786,30.075129306784465,29.095569311128873,28.162586831959356,27.314065200251722,26.56272894281805,25.85938930734464,25.18193389995992,24.52060567888101,23.88846233337057,23.330086863916943
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2820350551108324,-1.4242586786573335,-1.3879711486395667,-1.6316323463569793,-1.7790995933527958,-2.3046332641175913,-2.222035416707581,-3.5193973370344995,-3.82150857810138,-3.526703276151685,-4.296558163050339,-1009.9804564434545
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,9.095615087831387,7.762520612586768,8.070418471670687,7.739343064760651,9.180315240045461,4.326023432745713,11.058835508735658,10.634362253311549,4.763238355230268,6.684012881526232,22.324305316106777
Num_Collision,1
Num_Off_Road,0
