,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,7.527143396477008,7.509628409063319,6.849411795544904,6.906938784911374,6.371929064972817,6.406153787295769,6.348272288094529,6.169334819318867,6.0584613326116274,6.262676899089167,6.3874638320943165,6.651081318708996,7.043209838561345,7.515424040586315,8.033386196702187,8.589227594191795,9.175262437503797,9.78100848968516,10.374375241372208,10.95120391258548,11.538460169874588,12.114627079012696,12.815278382249227,13.306754806459255,13.757805757077408,14.242363037358786,14.781462640983365,15.239830730405457
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.04051923320445,11.646396767791686,12.270390078351664,12.884883892547865,13.474760675617683,14.050179772488113,14.619020458023765,15.211184290590632,15.813025883240732,16.422978018227372,17.052004730149587,17.703648540822012,18.37868804887192,19.098476267225124,19.87051123938334,20.698412032528722,21.585238013418742,22.533154857995896,23.54223326564674,24.609696399149314,25.734378817264012,26.91519999428873,28.159944707791002,29.46604568379063,30.820591594184993,32.21853394744259,33.672726854059036,35.17161857715833
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.495471934941389,-4.049288279106614,-3.6974840836888707,-3.3929665448651676,-3.088123920062847,-2.8087648327191963,-2.518452357812643,-2.3208359756963852,-2.224390716928455,-2.140247869900151,-2.0806172884819776,-2.044953236567778,-1.933722684779703,-1.818398031808425,-1.7184055998013892,-1.633470036650826,-1.5655822203323515,-1.5184940583327937,-1.4967394079493168,-1.5054791324145687,-1.5502082966679833,-1.6229437752604265,-1.6910510339714062,-1.6814840440867889,-1.601629609925141,-1.588616391438275,-1.654144515216063,-1.6603456948461182
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8087625713833805,0.8088907783531748,0.836154847391776,0.8589975518724523,0.8711973354653876,0.8803132209469418,0.8851984473554136,0.9110762944699357,0.9450892883952327,0.9642864009159631,0.9788936656945613,0.9882084287248849,0.9875125329226785,0.9875959435980911,0.9894680591824223,0.9920524493801889,0.9946951665742046,0.9970311553787432,0.9988093949754945,0.999827706257254,0.9999074526226409,0.9991854506107042,0.9988979710761688,0.9999327613777425,0.9995500378651525,0.9999307736894224,0.9996951730826287,0.9999721686263585
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5881352762157209,0.5879589345313114,0.5484934559165092,0.5119796928366726,0.49093299204474833,0.47439290996601224,0.4652136163092875,0.4122377780540389,0.3268122350227922,0.26486173186879713,0.20437023086316777,0.15311466747863892,0.1575404624870571,0.1570167258243403,0.14475137255919343,0.1258250280300693,0.10286654263615241,0.07699918963293396,0.04878311704561889,0.018562268190017193,-0.013604638536213699,-0.04035387574798704,-0.046934458342602,-0.011596237470952661,0.029995363037846407,0.01176638554837644,-0.024689287460214836,-0.007460695188624201
Operations,1,1,1,1,1,1,1,2,1,1,1,1,0,3,0,0,0,0,0,0,0,2,3,3,3,3,3,2,2,2,2,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.249662177007686,25.601036048777143,24.947938691159322,24.311322137943062,23.702001187563607,23.111452013127284,22.52970826870255,21.930665439217957,21.326116600590243,20.714068338077535,20.08374683753316,19.431446533859457,18.754281397026524,18.032846304061962,17.259894905934885,16.431622055539744,15.544800088872767,14.597072696886034,13.588159094486183,12.520660384016637,11.39572996144353,10.214825773037054,8.97051738954191,7.664387477834411,6.309408616264881,4.911479244786415,3.457697099829955,1.9593109503643924
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-3.004079323424465,-3.517031310624205,-3.5324637651432997,-4.3459821302169885,-4.387965625848036,-4.3998115529163275,-4.241036358228056,-3.7088871492302804,-3.3330683058851713,-2.957952739310736,-3.0860453927189804,-2.496800703140644,-2.8525505033868006,-2.0856681357476337,-1.8859105413972737,-1.7199335417882455,-1.5769167251653968,-1.4532785600205904,-1.339850449837725,-1.225345144437318,-0.9472619174208416,-0.8941076611818772,-0.8479947896914828,-1.0777659261429227,-0.8393087379106672,-0.7957496842774927,-0.8462904470306873,-0.5853940855756044,301.20521096069825
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,9.510226182029196,6.090219981814254,8.992006662045553,7.494941575550176,7.469859278636205,8.102246843694777,6.609324172558125,6.534427846870117,3.352578167225204,8.992545754703842,6.367292519491258,9.932581606039546,5.977899350436449,5.354539989333939,5.3392870043305125,5.591117716784033,5.8676158040486595,6.059033431432635,5.934051028316718,5.768391251652184,5.872653052592685,6.075155395242171,8.589285776519146,7.411958951708492,7.455431089214454,8.125506797363606,6.251818365931165,8.424471864491201
Num_Collision,0
