,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.706697056972905,12.657501479439965,12.901118384130209,12.49044791775454,12.532521242829196,12.819259980996707,12.979827577485713,12.582918217816466,12.83567241974983,12.431354703056584,11.944459438608508,12.131614482129576,11.59947058232899,11.752957309081545,12.119301621490404,11.741809302722125,11.825565834123418,11.474669000736784,11.602977491296672,11.289546131773854,10.900448200235601,10.266785539695602,10.218680110043667,9.795780100989269,9.78002163100356,10.032275018918709,9.392463201712204
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.203725404858991,10.433750895128732,11.67990867453875,12.909843548189386,14.140746743439832,15.396724218989409,16.657655547612507,17.876920437427817,19.07240714628366,20.27229841816239,21.448593408322335,22.630434058158865,23.79823138388234,24.92191571817553,26.06859132996889,27.229111328803423,28.393882008566163,29.55617133448166,30.699231778742845,31.8391912429045,32.93514449577855,33.98845844221503,34.992989098321296,35.96027681087053,36.923742330476486,37.907724358275814,38.87329274621549
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.7449079982786495,3.4306762476861112,3.1390901602478287,2.828230269208016,2.618296410182804,2.4300167987430417,2.151724213400736,1.7742783246042095,1.3423377302581228,0.9485844145367357,0.6358430263601148,0.41517602268565346,0.19025240051200548,-0.11829656844878318,-0.45317213074123525,-0.7258809891718035,-0.8886772392036975,-1.019591477550752,-1.179259586673048,-1.3206371303082713,-1.4806582865901168,-1.592818502072646,-1.7918633557006018,-2.0360422938884017,-2.1947865955976877,-2.3059953791188175,-2.481309331846395
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9789649337238882,0.9739407586327868,0.9732083337618374,0.9717622412011363,0.9810552252416379,0.985488081412919,0.979859022052258,0.9656795437331928,0.9521572893424883,0.9515380486371199,0.9612474107751063,0.9749237093481695,0.9783812128662412,0.9703549517199829,0.9650976255323248,0.9707642147963385,0.9835117172759054,0.9893508964079892,0.9902286167424061,0.9910867555021527,0.9906095714300838,0.991747245796732,0.9864457485390851,0.9792800318491961,0.9835765091004258,0.9888919813582489,0.9874028859831611
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20402857284945008,-0.22680255438109972,-0.22992507278787194,-0.23596217191690816,-0.1937282762687967,-0.16974463583007285,-0.19969050278566705,-0.2597364410614203,-0.30560840360167624,-0.3075310423288388,-0.27568716923018743,-0.2225393469721835,-0.20680957983222806,-0.24168423132780045,-0.2618903839240159,-0.24003507925061363,-0.18084441374009766,-0.1455500043858063,-0.1394535284043432,-0.13321802831529977,-0.13672116511756993,-0.1282084258330804,-0.1640877362546151,-0.2025107879137245,-0.1804916916254597,-0.14863596201914508,-0.158226232819102
Operations,0,1,1,0,2,0,0,1,3,0,0,3,2,2,1,3,1,3,3,1,3,1,2,1,1,1,3,1,2,3,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.08998548835461,91.84473265213019,90.5851800350847,89.34148801858673,88.10211437144841,86.83891618512638,85.56715966986845,84.33381052483368,83.12369190553935,81.91211652744603,80.72773068913713,79.54086786634608,78.36842710536793,77.23914584657044,76.08761936030609,74.92415169360625,73.75806738441703,72.59495872223306,71.45118703650154,70.310880789295,69.21487052970124,68.16173939536357,67.15800165373544,66.19252913525074,65.23078330504413,64.24829793443074,63.28550262228741
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7141912162287269,-0.7547471637755763,-0.7404473829545282,-0.7563079835020119,-0.7606263528616779,-0.736801813677971,-0.728243484742066,-0.7666508549652349,-1.149202003363381,-1.2182200643938303,-0.9896856664119067,-0.8487808220726132,-0.827559239021852,-1.1412684906138693,-1.7494070306831047,-1.479996295712085,-0.9869740149103645,-0.8368913378160272,-0.8562283142684635,-0.8596937527934756,-0.9039897404062458,-0.9468688656623243,-0.9962622583718854,-1.4840565769725127,-1.7438980207471202,-1.809612521739477,-1001.0372046878567
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,8.697665742549965,9.051105635439248,5.706134904413945,8.308039454483971,5.247663659635051,9.977768475773384,6.227263759926203,5.322296845439186,7.2625027267491395,6.412011055793001,8.033117679650912,1.8825844167717043,10.540792928075895,5.424419741534643,7.323843956981886,8.180901720936369,4.175472685629787,10.69141688826686,4.061416980659946,7.8318115350112025,7.620924530549885,8.202120862172581,6.2974542416773875,8.001758054686144,7.540257514497209,6.572028709882105,7.0699148456279515
Num_Collision,1
Num_Off_Road,0
