,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.28235090093697,13.199136240229414,12.760753186712245,12.432439184376795,12.484124745198669,11.926616430989402,11.934085875862076,11.640756126940044,11.748264174873217,11.341070233749043,11.612288254299987,11.12772198464081,10.711568267830286,10.77975045819822,10.986644323386967,11.231514151765628,10.992869471443267,11.114227138883045,11.41804629522783,11.079004111531551,10.627950561229095,9.995259743638023,9.534974870040186,9.46569247654532,9.706553464656832
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.43605380122201,14.688035645151245,15.941411569673386,17.181246862510463,18.412197441230617,19.596630952622647,20.754940198928406,21.916633248697096,23.07512425542532,24.208391464678577,25.34632663624986,26.474353985028124,27.54695565684138,28.613525890093566,29.700846608283467,30.807131140763616,31.918037114454464,33.00565024302318,34.10240726436701,35.21219987502403,36.28868298848354,37.30061419237874,38.2482752744218,39.187545999757894,40.142107261007155
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.879378022992766,-8.442454677587277,-8.110351466073439,-7.896015783365873,-7.690166906072472,-7.4051844075191,-7.1129314761132685,-6.918466637199623,-6.7573444173928,-6.549850370656365,-6.406218579037562,-6.247006353177132,-6.061373751381705,-5.970881992479889,-5.892733006096118,-5.775283211724894,-5.67339122368322,-5.4760882352478,-5.211437221891108,-5.019162572563696,-4.891773566742927,-4.6984610587781575,-4.4780942404908615,-4.34928945449699,-4.283066339426917
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9467109812574935,0.9462194757358625,0.9599609566865209,0.9768084027705323,0.9820736191320791,0.9761311973952449,0.9732172988826131,0.9816264388953725,0.9864482929004116,0.9851577283120563,0.989426215880459,0.9894606772257342,0.9877218291355822,0.9932062476803588,0.9954423123687214,0.9951278861452332,0.9952538437522273,0.9896714655878799,0.9815836148149644,0.9841656182512519,0.9890847603093827,0.9854289866538217,0.9806497621693688,0.9863308309107727,0.9925066779108758
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.32208433362471034,0.3235254298168066,0.2801338280848985,0.2141152593274976,0.18849776286423134,0.21718168769886043,0.2298871226398525,0.19081282572612762,0.1640724395925891,0.17165153756092252,0.14503711017693172,0.14480182396638375,0.15622288004341703,0.11636730455201638,0.09536562664824765,0.09859254645316627,0.09731282801572022,0.1433540728446106,0.19103300009890353,0.1772513352619127,0.14734767362849957,0.17008736655737242,0.19577038580224648,0.1647770979076427,0.12219040184203096
Operations,2,0,0,0,0,2,2,0,2,3,0,2,0,3,0,1,3,1,1,3,0,3,1,2,3,1,1,1,1,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.81585227143636,87.54519150510929,86.27897402106497,85.03165232191735,83.79384543121549,82.6001354117521,81.43304166992017,80.26610857578264,79.10359164220401,77.96534550346098,76.82429920906749,75.69300202437134,74.61684778691301,73.54876728219624,72.46022265012387,71.35212115962676,70.23976813203635,69.14957045780385,68.05010571071308,66.93894898108327,65.86184720374212,64.84941978566562,63.901888855772405,62.963054684467814,62.00883348595275
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.9182166847976063,-1.0142822434343586,-0.8449228548654344,-0.7526783008523807,-0.7621931092981526,-0.8062899805365902,-1.0415028669448434,-0.8699898353477806,-0.8374830664213704,-0.901937806395003,-0.8589537056065097,-0.8687028153038483,-1.2220510561992675,-0.9319194952832248,-0.9114553679276298,-0.8918985095028944,-0.8876469724095699,-1.3570564602815862,-2.2656014685204617,-1.854830228710881,-1.5232587673210487,-2.4640543060453073,-4.14751897140359,-3.9414039309094147,-1001.5740295740512
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,7.612669763888025,8.191296294056388,7.054377347465971,3.348701527556149,10.157865076548308,8.158600409793456,8.99229376421196,6.963774414451442,9.281918073932571,5.002171041992207,3.4993267230486325,9.375046177667917,7.360695348264968,5.565565945307944,9.713998174251708,4.972561887440469,7.054859445947814,5.525335898069131,7.348820176953178,8.662468302124934,6.665144791074611,9.121496107100835,8.101828199247112,6.882017958940045,4.005026994771964
Num_Collision,1
Num_Off_Road,0
