,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.80832885672059,14.875407768763418,15.004843588596646,15.284432862153507,14.760656207651182,14.858748579738105,14.540533910968948,13.990871774527951,13.24183216630168,12.350162505577531,12.095632868500624,12.258034237651584,12.319307767747146,12.397212447537054,12.288274311854483,12.139390901016391,12.39044410965174,12.462806301103804,12.649787712732984,12.151344753074632,12.172218990448362,12.262105391848094,12.53831198521901,12.937733965316195,13.266727054198698,13.652790286193541,14.057713616967977,14.55084927779453,14.934378554781404,15.285001097126797,15.273459376919893,14.89826459582403,15.096793136327532,15.081981312031377,14.970993308440306,14.959785045401365,14.920552679117687,14.9477922580715,15.030326408795782,15.056238922552163,14.86715824650068,14.891681690766353,14.945206568468219,14.994548443020664,14.511957597340677,14.595081801489167,14.766743470668509,14.420142101838401,13.953905047420752,13.357253130852257,13.41036689322136,12.956750454285407,13.04867769370689,13.179450142649596,13.414036505812811,13.675225321538317,14.05955666863382,14.487682498622176,14.871495662817813,15.107373866161625
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.24319786762984,20.677249572102593,22.14021275454417,23.63637362159623,25.115565166691272,26.556761491479538,28.00359690420712,29.425416660754895,30.785470485513653,32.062967215681915,33.27043324857885,34.461943823284685,35.67559149594182,36.90819097289314,38.14245675277915,39.35593373366215,40.55949493716902,41.78944221121116,43.036602948952705,44.24808285636727,45.44061881333108,46.653244652354616,47.889980731446805,49.15464792157517,50.46026560054997,51.805729546073024,53.19252163657822,54.62279164772353,56.095828227003,57.60503009338107,59.13732944919922,60.643895334667235,62.144572128847365,63.652899837305675,65.1559570628167,66.64733143530323,68.14239344257471,69.63417755858771,71.1323083399172,72.63488834925275,74.13212748507175,75.61622527536952,77.1091798159921,78.60455667214018,80.08024085450658,81.53693521500104,83.00431913515534,84.46649679059611,85.88412561858166,87.24844855399726,88.58367383283337,89.90398195194287,91.20150680448228,92.51343623872609,93.83966852017967,95.19280524839935,96.58169538672317,98.0089257912703,99.47483739830503,100.97174137962797
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.627414580168207,-7.237129002549228,-6.939327308597331,-6.717839212429449,-6.434683976188327,-6.097450243390151,-5.841853369387059,-5.704842995244862,-5.677733039460051,-5.7460460985928075,-5.91382989220181,-6.162853697743771,-6.354978799237121,-6.449024231183968,-6.432310852873582,-6.300215561672352,-6.074273005104214,-5.893077610919157,-5.727693289826046,-5.474540970107593,-5.23031975328417,-5.080443416057707,-4.999568093823969,-4.857788697317586,-4.732189937673719,-4.709837636375915,-4.734372606960503,-4.676886830837087,-4.556801443723952,-4.510666939702245,-4.541648284439596,-4.5512921184188215,-4.547885178186513,-4.496226694405271,-4.534632623158219,-4.642422847223917,-4.674022054894134,-4.640283738214753,-4.686194361619033,-4.768267206820373,-4.756927511068546,-4.67195607967035,-4.658900410089604,-4.710258648611135,-4.690461013918216,-4.690935850943334,-4.741024708717847,-4.776359206441452,-4.837174534263814,-4.871529926717558,-4.931245044088991,-4.964759749362035,-5.023557762974886,-4.986140624133712,-4.876443953752983,-4.834384908079203,-4.85944533032228,-4.812069529430263,-4.689279213585887,-4.631161646327057
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9690000599525673,0.9672103588352747,0.9767071666735773,0.9852429759552688,0.9824510884709728,0.9772941060778171,0.982903759614185,0.9920901189914296,0.9982828996665691,0.999954442867799,0.9963437635059994,0.9883377791300363,0.9884327685619974,0.9944344353092797,0.9994102426751718,0.9987624514600787,0.991992698072377,0.9909042156192149,0.990765889181408,0.9841157271564023,0.9822105264018637,0.9890367753839396,0.9948220164217925,0.9940618745259383,0.9954277664292654,0.9990071355277068,0.9999631246353023,0.9994972863800767,0.9981190399508266,0.9994893815085569,0.999979179673262,0.9999662407735576,0.9999980905740337,0.999789702614234,0.9999181605269759,0.9987681487607515,0.9996155149228854,0.9999950913406419,0.9997531004334682,0.9991897505649592,0.99998254413954,0.9994382610461012,0.9999008886764909,0.9998782101353452,0.9999873067831101,0.9999985579329432,0.9997952468602251,0.9996667023215441,0.9994362181180787,0.9995115545139431,0.9993274679206414,0.9994671079173775,0.9992986431259069,0.99998728686139,0.9987372653058088,0.9994395768678422,0.9999978483736722,0.9996894742719031,0.9981127022959663,0.9991887594655434
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.24706048614038015,0.25397661656487014,0.21457658438998659,0.17116155622921217,0.18652039771081544,0.21188730548468546,0.1841200677175102,0.12552766945805646,0.05857689163233762,-0.009545270501648426,-0.08543479924890807,-0.15227749125956763,-0.15165969152304426,-0.10535726776598826,-0.034338998761675045,0.049734953035605135,0.12629523732542672,0.134569073222893,0.1355837484161509,0.1775281261192876,0.18778307118953483,0.14766941774835637,0.1016324536871905,0.10881631134153377,0.09551733780651477,0.04455045639189279,0.008587745315437921,0.03170448736161648,0.06130564482688416,0.031952719002336545,-0.006452923367751321,-0.008216891942795701,0.001954187372467856,0.020507329093313355,-0.012793445522956776,-0.04962040931936645,-0.027727645508676214,0.0031332562329347397,-0.022220219928425707,-0.040247265322436526,-0.005908588343491029,0.03351361450433443,0.014078807618678501,-0.015606565815016007,0.00503847920130232,-0.0016982732506817238,-0.0202352256152843,-0.02581635662848975,-0.03357448307617273,-0.031251438256838376,-0.03666894952571351,-0.032642000417763974,-0.03744625277276035,0.005042431516246333,0.0502381815900468,0.033474351229390124,0.002074427156117629,0.02491896927976682,0.061408741360199824,0.04027186310202667
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.96111231656246,81.51458018069022,80.04322076323834,78.5414853515024,77.05566184393831,75.60755466630063,74.15636708845328,72.73258065465161,71.37227465580438,70.0959776339014,68.89160110471659,67.70549787749025,66.49688717739805,65.26727172841157,64.03302319207529,62.81637874586034,61.60752743796916,60.37385204423315,59.1236584843416,57.908130012650254,56.71259602298853,55.49861055172752,54.261299613158606,52.99585297179737,51.68983711713111,50.34433384110554,48.95759197624632,47.52722908201703,46.05421684699665,44.54511213072309,43.01274627696261,41.506164940277415,40.00549715173202,38.49731169032141,36.99414870236591,35.502665756286405,34.00763400437924,32.51581896828082,31.017743691429306,29.515448595261223,28.018172474477847,26.53380811319209,25.040835323334935,23.545587968148382,22.069847059926236,20.613160878152552,19.146020645578734,17.684137080631263,16.267240472709343,14.903569971362451,13.569756596867835,12.250700313295681,10.955707783697527,9.643290199832279,8.314102387304139,6.9603128581642375,5.573195793314138,4.145252723470305,2.67590792162808,1.1782639396800814
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5624230410663293,-0.682223124056891,-0.5286405825481069,-0.49826458826407816,-0.514176492435908,-0.7503799703855667,-0.6238497933545677,-0.5762135661983336,-0.6396940011527619,-0.7237029780970232,-0.7956234708151868,-0.8138967727736741,-0.7913892999077916,-0.770384551013521,-0.7657514636637188,-0.7833555537850572,-0.7911486921088127,-0.7663246062639999,-0.7498064401084363,-1.146627463487325,-1.3634532534480162,-0.8941118733881881,-0.7626890614310824,-0.734553358638756,-0.6939841453337507,-0.6544967239744253,-0.6132581351407822,-0.5696371057707097,-0.5269877649796229,-0.490895283726438,-0.4676341462395115,-0.493418663314813,-0.4993322114546075,-0.49181453858938795,-0.4968370120445016,-0.5085170539204924,-0.5049682480928368,-0.5081849639015772,-0.5019247231484876,-0.49770490383191657,-0.5027238792166244,-0.5156356387142438,-0.5070272101428408,-0.5047526448134505,-0.5242590917778536,-0.5433138182263164,-0.5328597674261815,-0.5381164350525296,-0.5831033920780797,-0.6363294986531081,-0.6661866255053841,-0.6809437164278478,-0.7050074704018421,-0.6875824161347541,-0.6708121874718582,-0.6462104708601002,-0.6128829351499006,-0.5720569301561671,-0.530655198157775,301.497643981948
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,5.258362797671123,8.51862016200157,5.074908508736889,6.554138950475491,8.130346099566323,4.5608229713013975,7.459003324031361,6.197413180611365,7.555892327279087,8.936183801992462,3.469949110264863,7.463075267509788,8.728443340838162,4.888621926903758,2.881554614574129,2.1398916052354435,7.1059037118560155,9.287097475750738,7.066354893267424,5.6184192896026355,8.95685342548139,5.6702239037106015,6.69659592838142,5.812684810484093,7.531048749639808,5.664945702667403,9.756206555698729,8.158934603147475,7.099907376824792,5.709082906388583,4.070466389552581,4.3983496132459,7.591492383674889,6.388639296570775,5.585318025900816,6.202146765806907,6.812873214131455,5.777761655674419,6.609047556420142,8.264185169395908,5.596745376001907,5.786612086441364,7.034953703952564,5.677269705631876,5.955893605927822,7.884142461567115,6.1446934584185895,6.630304388805627,8.366656258225168,8.410555412503761,6.305771606812635,7.701577732761462,6.352462810459975,5.256841219509867,6.7828348130823475,7.211228703560415,5.660644253678601,7.872648014087288,6.113479669578526,6.4908698402585046
Num_Collision,0
Num_Off_Road,0
