,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.015821210451593,14.084507777157535,14.294127306958622,13.930101492827006,13.295951325946044,12.504172954315626,12.19355018929992,12.318868416258226,12.365984292890134,12.385481327787375,12.39524580549149,12.49852617417449,12.816257786688853,13.005533139700907,13.032649478533472,13.368915961654507,13.608232434794015,13.865316386570436,14.329998930971835,14.80843264434628,15.192422719723384,15.158499022832348,14.861970613768154,14.978309961267145,15.035805909358167,15.08400775220821,14.782629559447695,14.840137840124916,14.972016673268412,15.085145942113058,14.857089371714784,14.931156562229368,14.941491438065537,14.971267105990263,14.926539460654833,14.927517707033576,14.903317566017224,14.933913008383866,14.945395596185309,14.96708921110967,14.942699491174038,14.923713735838053,14.880651002538709,14.933293573207214,14.956202218875754,14.97687132228723,14.92347484911782,14.92402749317167,14.949986545940444,14.973241895621276,14.876441504824388,14.905712058936052,14.459025673414747
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.78638107211089,28.164802679095313,29.567849247794662,30.952187657273274,32.30468816143697,33.591211971436444,34.822341275814026,36.035136110193946,37.257491248253885,38.49152096382028,39.730534711274125,40.96854980321154,42.21921275809866,43.50096662657199,44.80243553332829,46.10864432360605,47.44382139545926,48.811743330971076,50.21912640907193,51.677332436923294,53.177517304374454,54.69652924130716,56.197738697595845,57.685697989093406,59.18746147544884,60.691935847735344,62.18731443877225,63.664273401049606,65.15563111105635,66.65752613325532,68.15627550002615,69.64298557229321,71.1377785118935,72.63001190149208,74.12646337546524,75.61687715246134,77.10946178721211,78.59753580513355,80.09271769712392,81.58639192082642,83.08268537006754,84.5723582001374,86.06370815713738,87.55197143858163,89.04775845812486,90.54151259855415,92.03804169156915,93.52755435914617,95.02192349177199,96.5160502121408,98.00965982728815,99.49496595717997,100.96608398602001
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.241127756358001,-5.994597547917347,-5.764331642396009,-5.499292805449895,-5.331676395680076,-5.263022793259191,-5.2974565646436735,-5.449340293402661,-5.6289258275688105,-5.725902955961049,-5.7197307096390935,-5.598468760179285,-5.39423332691239,-5.249095044797318,-5.153958017182882,-4.975562390812731,-4.767878093295023,-4.644801292599261,-4.592296694272955,-4.561555470449081,-4.554158416709583,-4.501401625644423,-4.542641970225457,-4.645759717761682,-4.669224076119708,-4.623509993575859,-4.6536167627761875,-4.747291710707865,-4.762884701397783,-4.7117010641935755,-4.739142252161028,-4.814696098284347,-4.801717383664061,-4.716396625160498,-4.7049563477219705,-4.758080287627297,-4.73158385502149,-4.6386315655087005,-4.623893409319507,-4.675192792956058,-4.647498533966769,-4.560537110668839,-4.557352894760709,-4.622245590031457,-4.610549381995817,-4.533204751343933,-4.53499683440473,-4.602754545758545,-4.591511902226388,-4.525488155167555,-4.545571975204703,-4.634695517790862,-4.646702431467678
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9764115557539469,0.9822130536287642,0.9846491244367215,0.9835653480551602,0.9897573710724364,0.9961287007363966,0.9998244962224255,0.9978367363797254,0.9940584614269199,0.9960842198774321,0.999493556937137,0.9989513398775935,0.9938293817569052,0.9941073142958812,0.9964020561889589,0.9930089723002847,0.991021664533845,0.9957581027954945,0.9995218182381964,0.9997729713060108,0.9999057050873552,0.9996851924877526,0.9999228922142516,0.9988915077893044,0.999730743910735,0.9999486527400725,0.9999181564479569,0.9990458153256441,0.9998237335806908,0.9999035472597311,0.999945463888174,0.9994235916934557,0.9999956312616475,0.9994035398632917,0.9999062715383221,0.999863732339299,0.9999588591550024,0.9991238476956599,0.9998429963029171,0.9998976164939641,0.9999459373661731,0.999228351130106,0.9999292447944971,0.9997494576699272,0.9999998123183322,0.9994871513079678,0.9999748709490595,0.999682235545127,0.9999998362748831,0.9996602476145855,0.9999959029322574,0.9992703786896582,0.9998787849290448
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.21591774774241487,0.18776985189656623,0.17454541456594574,0.18055250235078904,0.14275975065745747,0.08790683459901415,0.018734373583681307,-0.06574076004320693,-0.10884748626194775,-0.08840942772785856,-0.03182184220232946,0.04578450127238022,0.11091961033418617,0.10840040435086036,0.08475224140053546,0.11803889584002518,0.13370138527542375,0.09200978598560822,0.030921430526576844,0.021307412934246126,0.013732477335097807,0.02509015585294669,-0.012418116841380092,-0.047071813927340465,-0.023204303042502008,0.010133700376166243,-0.012793764329518417,-0.04367446485441112,-0.01877503045984107,0.013888706829894447,-0.010443622430196713,-0.03394826014028742,-0.002955919081956309,0.03453352731364067,0.013691170086271742,-0.016508081430821078,0.009070832234484912,0.04185136755017584,0.017719558233910873,-0.014309316185249223,0.010398189500362547,0.03927724911204312,0.011895604427969032,-0.022383518237456927,0.0006126689973959616,0.03202240419274302,0.007089250342029261,-0.025207695957727337,-0.0005722326510918061,0.026065098103512367,-0.002862537108808975,-0.038193065776748886,-0.015569696490844212
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.38092060989634,73.99785077889021,72.5910723972894,71.203163157879,69.84887151434185,68.56174222268173,67.33100172280369,66.11998555443895,64.90025422058514,63.66797650304683,62.429042926385854,61.18917411882151,59.93570622454347,58.65233817792653,57.34998943628022,56.04244016995957,54.70635630650737,53.33825335856102,51.93087774760302,50.472701827225585,48.97252848314168,47.45362724917686,45.952329947123566,44.464299791709976,42.96255374589169,41.45805753872939,39.962688532393294,38.48591154208762,36.9946160324666,35.49257103182867,33.99390662625004,32.507556318215705,31.012713501284036,29.520120303405193,28.023641614173286,26.533445685997,25.040754787904195,23.552460986924856,22.057275709896903,20.563660613190404,19.06732024681412,17.577756439740057,16.08643097239822,14.59802232573287,13.102243789830775,11.608850363099227,10.112359714842247,8.62246987705213,7.128152509335797,5.6348368472566674,4.141111574673069,2.655042117631413,1.1840930609271194
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.7562412937804885,-0.6938378721784502,-0.6744966515112467,-0.8242996247925358,-0.6457083564628476,-0.712870708339878,-0.7692595001219615,-0.7889838316352638,-0.7802686661461848,-0.7677222824616905,-0.7610664233390239,-0.760131192435658,-0.746532105721954,-0.7166319533830574,-0.6976512583536874,-0.6924507336793582,-0.6639161365477904,-0.6318970520536524,-0.5926243890420153,-0.5418240796225504,-0.4998266559161024,-0.4810987660351813,-0.49870269794670463,-0.5119698445864103,-0.49825395418171325,-0.4955037928377024,-0.504630993663902,-0.5232230096943269,-0.5087044903789888,-0.497954999362058,-0.50133559442137,-0.5136496919656679,-0.5051571830683308,-0.5074068021211566,-0.5035213107680931,-0.5098040718237122,-0.5073091019072002,-0.511706199020658,-0.5048147229720463,-0.506384903293501,-0.503659633623716,-0.5104361929259369,-0.5086745326581656,-0.5115913533346479,-0.5042214640979044,-0.5066065732684546,-0.5035093517430163,-0.5101101622098838,-0.5056826322836674,-0.5066843379208708,-0.5062747274164012,-0.5139305429583443,301.4709490567043
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,7.408475230425814,6.424164038146836,9.312896212818309,6.368187171992029,7.71394725355306,8.175616003294879,4.09135015362572,1.7934811194761482,11.418447383050141,7.07358663408203,3.9214605186837606,2.513584459305933,8.64315787952184,8.51678417748312,5.26326800691721,6.687530111639736,9.24120006318869,3.638937867579643,6.325498622135643,6.462821718508685,8.213757890373257,5.269828957550778,5.911360404891704,7.1056085567931815,6.625417206034621,5.630023159160919,7.158644057498404,5.668089554664347,6.640146425973974,5.981961935618153,7.0507451631185925,7.309778639636242,5.7856330950294765,5.820850098070135,6.903984350570609,5.743189245275108,6.41756511337049,5.91144879787031,6.598670374499681,5.893365516320493,6.570537789817962,6.501224514903392,6.265504527994586,5.903209363446783,6.682641620017096,5.8311336488554195,6.521467053187862,5.921405907350396,6.5943988861790634,6.916316630271145,6.074948502288622,5.874224703366577,8.108622379532711
Num_Collision,0
