,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.095366898161192,13.397090172384903,13.279886390862629,12.680393720946569,12.205799229410697,11.678726295931263,11.634055281552552,11.755421882692316,11.114325748381454,10.588275079003155,9.837496376736702,9.293695601583625,8.518521038292992,7.943718547758466,7.128103055997527,6.546417808332589,5.736925714268623,5.75817621874527,5.2687972969323535,4.588804352633818,4.656716473555218,4.823445944818796,5.016176690891872,4.692188479500535,4.28323623766938,4.4587276328328045,4.676673412352104,5.10752781106549,4.813614793091258,4.36890294816285,3.927127926352634,4.1190688266254885,3.7016664474263234,3.928227211644489,4.292542495972238,3.9151262580501247,4.177441939327188,3.8478718111656414,4.089312838367536,3.7320899838759183,4.020784435291295,4.329146631795807,4.747349614825804,4.346754822343179,4.494294267502742,4.917891416110039,4.519882996247677,4.86525363891674,5.08389631090606,4.935269925677669,5.20489255440141,5.660455225485999,6.04353908163555,6.403229488936855,6.900576754394244,6.808202278089962,7.085163009805771,7.393399177488517,7.815221460931325,8.243125990628855,8.085822732089527,8.236327490550297,8.633369255558842,9.224968854028262,9.527448443415315,9.965869348856817,10.68699398764862,11.334699324477691,12.075904554860925,12.392064454869104,12.582612921062587,13.09871871209016,13.12792065683853,13.591050435481234,13.378452873050021,13.064879159284605,12.568885701978468,12.765695004787961,12.400461928291632,11.8363572280975,11.394898177984489,10.727510856310362,10.856176073802414,10.348508217403847,10.359802836226542,10.56531974381805,10.906746198042494,11.202439525862085,11.498425802710608,11.853077933885146,11.632170467431322,11.90222963033735,11.700147482571188,12.131075185298549,12.407744585094404,12.773896516783967,13.289142438660233,13.632740965268944,13.638816024615915,13.908669431663924,14.215143735367999,14.596363220020415,14.545179676936469,14.851459084605992,14.666482601196876
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.305678261140727,12.663510132987344,13.961509765177095,15.194124095907252,16.367566061905986,17.519995873821554,18.6604140022986,19.81190185099177,20.93227982266598,21.98357093181676,22.987108556954055,23.917508234424396,24.798875953397765,25.60489105014343,26.352966671585758,27.02586655386501,27.63509548221502,28.187832750005235,28.726324285547943,29.210589115381904,29.66301228215234,30.129057260114784,30.610381630578292,31.087882552762085,31.525158974437815,31.952641536441604,32.39964483767092,32.87919499646505,33.36327906568034,33.812414545859134,34.21881369210718,34.61348942772287,34.99692484771429,35.37121848991404,35.77199957611079,36.16783092964572,36.55889210918479,36.94800201372898,37.302941619948875,37.65585713815536,38.012643457292995,38.36108900682008,38.739963421184086,39.15436901126171,39.58303764340031,40.049634111429455,40.50062819739078,40.937171846053936,41.423289816908586,41.92190403330531,42.42011445640874,42.96077955686367,43.54600614883899,44.160628746725266,44.80687806593761,45.4792239847183,46.15510355337782,46.87093057861694,47.6322494112604,48.436141370096664,49.256147943584146,50.066055775703134,50.89542302108778,51.771698791580356,52.68890866318219,53.64841632641386,54.67103763362633,55.751524928059716,56.880051024488026,58.06268880772743,59.28072001645177,60.54296036025218,61.836065724771515,63.16306883332558,64.50842751432212,65.8295623576979,67.11359076375943,68.37223368221994,69.6280104535625,70.83784367210605,71.98844980059825,73.09331742754638,74.16021808759498,75.21792024919213,76.24888154811605,77.29570229410561,78.36590624773389,79.47050245504036,80.60613339610852,81.77077569316826,82.94718659243003,84.1233749162653,85.30338407654155,86.4911278605068,87.71630255926831,88.97627829993189,90.27584372757592,91.62096834920207,92.98818803848026,94.36469296151375,95.77123863077692,97.2101497440734,98.66633143686593,100.13671064046228,101.61288616931438
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.853946645617954,-12.630089123911398,-12.32394846238452,-11.925660722791289,-11.516495981656748,-11.210280189452147,-10.997952596481642,-10.791468759517501,-10.558279581601031,-10.304989609102527,-10.110378143157234,-9.907652510819272,-9.769258223826583,-9.626555637696352,-9.530228944878948,-9.4231611612849,-9.345155298317469,-9.193522789554287,-9.075610441956956,-8.99369712036225,-8.906046435549223,-8.813067601584615,-8.70297046223451,-8.599637795336536,-8.50236684185761,-8.413988346649417,-8.3118598568832,-8.211653579722672,-8.104554915656447,-8.01357516677614,-7.9297156278137075,-7.849495422030325,-7.7709245060307195,-7.694339968074875,-7.600696512895626,-7.4930430877022065,-7.383826009850229,-7.280397484719495,-7.104394804627671,-6.933395383430707,-6.780009944385696,-6.550538344019829,-6.295363985936627,-6.110762184740763,-6.018795756532096,-5.946129912024604,-5.801427301392164,-5.628595821797837,-5.526364116175018,-5.445066833362169,-5.344070698072538,-5.326247365492442,-5.305334523152499,-5.19954300528669,-5.037634589929746,-4.8787423396181815,-4.70399664573967,-4.609525761788975,-4.611377846720552,-4.673793190323239,-4.669730155741723,-4.572849069435743,-4.4130508049194805,-4.239125487043115,-4.022896913532048,-3.8710022263540727,-3.7192848349857273,-3.5036585254144517,-3.1874167545128866,-2.853602610190121,-2.587002344829031,-2.345424151986804,-2.1231872232916564,-1.9686303246628756,-1.8838483832264104,-1.85286353594041,-1.8099171103844143,-1.694278483294541,-1.614763217354826,-1.5167300420274161,-1.3866016002066228,-1.3044757154917295,-1.1541220712085543,-1.0441612236645692,-1.0340959978482254,-1.0492631806101154,-0.9827900226750701,-0.923780312041853,-0.9610206882737007,-1.0713121602614208,-1.1143047557827668,-1.1021376372519682,-1.1714917818784434,-1.2764780507044609,-1.3275011344840688,-1.3259709606880428,-1.4006782808637899,-1.4665383916443187,-1.43059720617953,-1.3631406900538565,-1.38401381204479,-1.4846635663125936,-1.5218793757871716,-1.5395527953644517,-1.5995529758602338
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9820647623271131,0.9834383870705423,0.9768145305812017,0.9620311552999398,0.9529181197466268,0.9616007746769298,0.974649986861703,0.9802878527233783,0.9790463219123499,0.9759627699347462,0.976489189867206,0.9767542249996934,0.9800960300347135,0.9818055000307004,0.9840012677484578,0.9852144961894708,0.9853191949045679,0.9793191258585662,0.9787948775733878,0.9799777018155065,0.980685034151459,0.9803922863508555,0.9791901069436761,0.9783950970206068,0.9780679787485757,0.9780873243848239,0.9775582322665655,0.9776332568472125,0.9776256860964792,0.978022591384466,0.9785460523302252,0.9786203855536105,0.9790747910790445,0.978964427190472,0.9780171336603948,0.9748424330603002,0.9725647042978532,0.970842952123129,0.9569691233599315,0.9462618018686816,0.9399723756135914,0.9182871344425072,0.8987668189901842,0.903830631261904,0.9283069460249911,0.9491482772597939,0.9495249071285414,0.9449196021118178,0.9566629848736442,0.966824281159923,0.9713428517577948,0.9846293182688134,0.991356866542232,0.9893332576582714,0.9860703653911094,0.9828677693612725,0.9782831508933378,0.9844680673329036,0.994765918517111,0.9996096178721384,0.9997929773700949,0.9979237945856947,0.9935940256864674,0.9883814359670423,0.9825483656170414,0.9878433550890802,0.9927336402644554,0.9866904334686544,0.9749182469252704,0.969327241533707,0.9742402804989823,0.9792149579089285,0.9832918151939577,0.9902276179749511,0.9957782413186463,0.9987650903328572,0.9990776551443921,0.9974385537279994,0.9978726570709193,0.9970456350156081,0.9955484540296218,0.9955419865936083,0.9928539743066226,0.9940701870109262,0.9984293087999719,0.9997500048524467,0.998994703875375,0.9989077436489995,0.9999995783153708,0.9987191522938321,0.9992060173135172,0.9999070435939081,0.9991316188433343,0.9978022035368398,0.998786271023732,0.9997621722806918,0.9989816920585279,0.9990469470568891,0.9999930890858114,0.9995883144005668,0.9999983891828702,0.9990190924752236,0.9995859040522537,0.9997762516082045,0.9995107692638975
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.18854390097637913,0.1812427621619419,0.21408730192476755,0.2729396567599938,0.3032277313481628,0.27445209079314453,0.22373511818774033,0.19757460819393827,0.20363766731599367,0.2179373114023794,0.21556637509706303,0.21436227267233457,0.1985239832115858,0.189889336481716,0.17816145786737356,0.17132541112785163,0.17072224270028274,0.20232164918172718,0.2048428364285577,0.19910726743240267,0.19559361899446426,0.19705574049933708,0.20294515136763464,0.2067438853413502,0.20828593074587584,0.20819506689097164,0.21066538046833336,0.21031693965611087,0.21035212830962366,0.20849894661991444,0.20602821037161925,0.20567484284399645,0.20350074563383125,0.2040310032706573,0.20852454595731792,0.22289511144274585,0.23263253416929733,0.23971642061579299,0.29018976021859283,0.3234016115053169,0.34125054297882307,0.39591506502957,0.43842696664583203,0.4278903948357666,0.37181475759005894,0.3148293947120652,0.31369164914376485,0.32730252908409346,0.29119741305967944,0.25544237972505285,0.23768269675984988,0.17465710866005943,0.13119284721190919,0.14566985031663998,0.16632869414939813,0.18431209388099412,0.20727295211436236,0.1755637331621131,0.10218007318850614,0.027939431946933234,0.020347048961484242,0.06440574663559322,0.1130084603919533,0.1519938717045114,0.18600728271570616,0.15545258378794966,0.12033253710980604,0.1626099274381455,0.22256327597372727,0.2457736739780211,0.22551247383074935,0.20282521097589265,0.18203627707842138,0.13946062024691572,0.09179157976821026,0.049681931649238904,0.042939946334192056,0.07152853652212429,0.06519325325693978,0.07681146852080668,0.09425113091751232,0.09431941968254375,0.11933560115717524,0.10874034805932033,0.056026023678379167,0.022359065220461386,0.04482835741973748,0.04672600644250112,0.0009183512838800286,-0.05059698450984347,-0.039841372522279275,-0.013634667993397758,-0.04166543204501746,-0.06626282982960324,-0.04925428727033009,-0.0218082295611622,-0.04511739057038162,-0.0436485690064328,0.003717765540822446,0.02869149201128419,-0.0017948904325377085,-0.044281518379350064,-0.028775343960388017,-0.021152936445048676,-0.0312765427356017
Operations,3,3,0,0,1,1,0,3,1,1,0,3,1,1,1,1,1,1,1,1,1,3,1,1,0,0,0,1,1,0,3,3,1,1,1,0,1,3,3,1,3,1,2,1,2,2,3,1,0,2,1,0,0,1,3,0,3,3,3,1,3,0,0,2,1,2,0,2,0,2,2,2,3,0,1,2,2,0,2,2,1,0,2,1,1,1,3,1,2,0,3,0,0,0,1,0,3,2,0,0,0,0,3,0,0,0,2,0,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.56031401868238,90.18517492742424,88.85931187800405,87.58749533341299,86.37387382161464,85.19373013713594,84.03651059583635,82.86903058131875,81.72954399169829,80.6566457342049,79.63782677351499,78.69093209699018,77.79979379697583,76.9831432783503,76.22906466872224,75.54860356350954,74.93454135107415,74.3689318621194,73.82109520663222,73.33095583056553,72.87191396517676,72.3988004045385,71.90877976163593,71.42329382455935,70.97847841812315,70.54432901062219,70.08943090481607,69.60237574144476,69.11018184227683,68.65437255960613,68.24181642324343,67.84130491505208,67.45216563537966,67.07234010064634,66.66458470681557,66.26052109394224,65.8611426023966,65.46430679442084,65.0952075868879,64.72887084999888,64.36044389123926,63.99442790753114,63.59673037508763,63.169590296863014,62.73531020364358,62.264657683684085,61.80444925103657,61.35692816410811,60.86498814329109,60.36204841998243,59.858256971874006,59.31758736254983,58.73225482890991,58.112022904525595,57.45674805142544,56.77586285043228,56.09076540076021,55.37066557003736,54.61073177799657,53.81196022956626,52.993222912045084,52.17892476451602,51.34154633095216,50.45678458871689,49.529219437443764,48.56317296580393,47.53431500394211,46.44496938726928,45.30420304148613,44.11041728642245,42.88499599835266,41.617193790392584,40.31995840086632,38.99070270872108,37.64435208837048,36.322941109158606,35.03850761810333,33.778826254627965,32.522531574171786,31.312281549702046,30.161569049089678,29.05692936774202,27.991094129037634,26.934777553531056,25.90407415340782,24.857143756532285,23.788213361621672,22.685047368641737,21.54887378469289,20.382301246652524,19.205333714795543,18.029524593478268,16.848529259285666,15.659577828316595,14.434025785098568,13.174093597741672,11.874176261395911,10.529103611672165,9.161806515142976,7.785552865336894,6.378891845746386,4.940193748727801,3.4849853469098373,2.0164912064978355,0.5644987301846721
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.239127733235479,-3.5737939785869246,-4.013265631385648,-3.995796006041254,-5.273862886546072,-5.728183455408924,-5.786378488201635,-4.960557404755659,-2.695171810550522,-1.6583290623993454,-1.0351609018043062,-0.9271017425066077,-0.981181039310087,-1.0531053234751937,-1.1088616999856526,-1.1833494813744636,-1.2459213903719473,-1.3195388947873141,-1.3859377875645862,-1.434390511045251,-1.452163344512826,-1.5098606239333066,-1.5409581346112304,-1.5268864393617463,-1.5099793570974214,-1.5145140629234248,-1.55518459356378,-1.5658505924990607,-1.545101894193877,-1.5129448366286908,-1.507806100832056,-1.5441907173293146,-1.5874438636373043,-1.599488491808657,-1.6108607203275653,-1.620174465266686,-1.5922446061692312,-1.5959363871266703,-1.6006215084543527,-1.6031641920242379,-1.6309007924670453,-1.6336632631110035,-1.6315730412403724,-1.6339840162918833,-1.6023024675564912,-1.5728599217753825,-1.565719906780565,-1.5293474800405065,-1.5397915673524807,-1.5524789130715462,-1.5080599791829812,-1.497060276691336,-1.496208551891577,-1.4593303906758166,-1.4146674663600862,-1.3797680756156865,-1.3447251468998473,-1.3191147990068401,-1.314902550327929,-1.2799001692771483,-1.2400662079592095,-1.2012284515696905,-1.181262682478824,-1.1857018524709346,-1.162621566436144,-1.1152382577647302,-1.0724348487268784,-1.0339535283601577,-0.9711420381381828,-0.9106543833271701,-0.8592336542168582,-0.8062142449363066,-0.7745787119302108,-0.7321977920399263,-0.7027646104737357,-0.6707443078547612,-0.6536493796494014,-0.6785890207881238,-0.7155665089447183,-0.7403186365246412,-0.743705319543821,-0.7897499755302633,-0.8492874993876249,-0.8953603186523438,-0.9341647612956159,-0.9436834244934182,-0.9692965998767669,-0.9530696031244688,-0.9310696050893839,-0.8968340070200647,-0.863826416051154,-0.8334274619596336,-0.823032468143019,-0.8241908786827246,-0.8190046658073982,-0.8110485690309286,-0.7744479567819731,-0.7400678126431046,-0.700082663654241,-0.6549273502762514,-0.6327029034708112,-0.623746350193918,-0.5933389804094924,-0.5613019029814152,-0.5447915981820359,-0.5315058595879982,301.45199247631314
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.199712468575038,7.722497200133155,6.707681280242293,6.8421151497396515,11.344032244647638,8.737592819929663,1.9048921377043888,2.524441638893441,9.78200848660561,8.22159181099322,7.968904800477775,7.454720784023889,8.289053463722347,7.256898694346096,9.482301676513059,7.579768384073261,10.125096438978252,3.632993369612832,9.934827304841319,8.913677035942795,6.1060542591083955,8.27686802532157,7.583714815914576,8.289901526866796,9.254329501629737,7.990602853392893,7.851791201491068,8.46954348119052,8.363329735834245,8.903121056094317,8.994480782982158,8.307119282340699,8.983926401615237,8.354882134915192,7.051257325031239,8.388349763672158,8.437499667603433,7.634728796226633,5.880713053587253,9.574732704396247,5.349824150921173,5.845521590315878,9.714408424436149,9.246736516134197,6.62276528508608,9.347675142838732,8.95763255430017,6.215665657258742,7.413882459361089,8.021558947707588,5.854740064039412,6.060460812255643,10.202562159635098,8.408633071238398,5.453769828326944,3.492722523730897,8.546871391051356,7.7040121925142175,6.179427039331193,8.480133929537349,9.347129843798637,6.435159635682348,6.924787180215644,7.393077389922152,8.781475171865903,5.698176727472017,9.639653366153834,8.026336771400363,7.501342826350708,8.945662770700505,3.545432291079291,5.168666383946613,1.0601641224574414,5.541080071340282,2.2908582625519895,3.184658510500334,9.905912637277776,2.0885310088307083,5.721151970213291,9.072943005770425,7.894119071959213,7.2845859031610285,1.9624191298374767,8.94169139773747,5.397060577842142,10.306818554648004,5.485797113835513,8.44191301205165,5.933770969040647,6.965817858251552,8.42512501870507,5.820557742142885,7.235545644184106,7.149601411766008,7.640711929835245,6.980649311312907,6.5388593737893945,8.459874853141406,5.3771644730117165,10.256771491322144,6.497253611521966,6.009157067992402,7.898929770688424,9.047828932936682,5.659963647631251
Num_Collision,0
