,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.416635234487382,15.075421524276134,14.35066792843726,14.289946456667625,14.317171728904086,14.655357078980082,14.836568292818988,14.42919211557511,14.54162537277133,14.640376778313378,14.557135609605888,14.688891661736953,14.47952963480853,14.087988409692347,13.623368549354748,13.672446164339922,13.3216103910342,12.83988201191765,12.928269054133878,12.516001857188652,12.427751419988246,11.935661610710541,11.234051993119847,11.247870652664423,11.518345467881662,11.653186005611438,12.013736476956339,11.651293856151126,11.885594243246066,11.410558582432202,11.663609335252428,11.721468958203408,11.839466740492044,12.046685855085913,12.432572786054886,12.27009090352527,12.486543880665659,12.738502294807374,13.053102678240892,13.402494834709282,13.803184541402207,13.632548702855706,13.385329240545927,13.045133563628575,13.209221076924248,13.428313802229733,13.067922202624707,13.213047504089912,12.824636783493263,12.344548823763983,12.52006081797054,12.15792366751554,12.076813889986946,12.102811994013392,12.376475208391588,12.601220899901074,12.334833393237878,11.942957448318182,11.47275959245017,11.607780720568726,11.20623552067154,11.39291665915758,11.797190606587598,12.25912421398727,12.498958287367621,12.13882178194565,12.287824187937803,12.548192709058583,12.720883228290818,12.333529197981434,12.524101744029727,12.06102589256551,12.15630983715761,11.645711567072773,11.93179461912023,12.28615460701582,12.385482798893198,12.354121165870055,12.47350737055661,12.58029823272602,12.068093361642863,12.35417361580908,12.703167758855972,12.292878515708068,11.874355536615514,11.304533981963688,10.677323721487966
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.242424109243382,10.646907164900131,12.07954922155974,13.522498934375895,14.924791091997005,16.30490521517824,17.714393837451997,19.14375756120992,20.57608233799366,22.02141049502601,23.446641376641665,24.834101848182286,26.18659162770996,27.52449637389186,28.819453438569333,30.08640810659983,31.32267305274369,32.55225848561829,33.762330464584686,34.9051513488036,36.002412536938955,37.11710368204176,38.222291968585864,39.32845636194685,40.455749025080614,41.590529847713036,42.69586768248086,43.77147593676913,44.88615506204739,46.035672079897125,47.221084093696774,48.442940162892924,49.676548053798356,50.91183181339778,52.17030845918462,53.460493717129104,54.78332232460409,56.142807011792954,57.51214975927141,58.85338375712417,60.17017021271589,61.48203185360279,62.811299693910826,64.12016863408347,65.41495795195182,66.71087314759409,67.9641652037902,69.19290209162362,70.41419092841058,71.61998616057232,72.82846873899194,74.04251381950941,75.28023326854753,76.52589134609558,77.73660402495753,78.90713753644819,80.05946411663095,81.20210706399061,82.32746578155923,83.47847102244985,84.6665962651531,85.8808979327075,87.09270421861478,88.30341109657138,89.54084057553716,90.80182703925169,92.05402774235961,93.29625881847947,94.52459080239176,95.73667831811035,96.91760606047556,98.08789801369971,99.29490604753616,100.52683078554355,101.76344072771606,103.00474232744521,104.2584456290962,105.48585259478482,106.70186454931635,107.95336306269313,109.20429988638577,110.40799006076054,111.56489167599491,112.66685066897813
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.75497196060962,-9.490907568106847,-9.26836207177197,-8.957232876801669,-8.54435004613194,-8.094588146809155,-7.72363239475506,-7.4195361825489226,-7.120857515021579,-6.932761246423986,-6.864489397895509,-6.8086144525324395,-6.6649210972641555,-6.492430182629083,-6.320108723297576,-6.077594046592501,-5.787098474716594,-5.585546997101098,-5.452443892280649,-5.260311091542513,-5.025327381394167,-4.779712527798486,-4.4298390022916285,-4.006229268939449,-3.6469457904169,-3.345773858910715,-2.97501108156289,-2.5570057132999424,-2.205166799737891,-1.9520912365870304,-1.8143728899156635,-1.7293811184822931,-1.628744204238033,-1.5600406150811998,-1.4583196588869554,-1.4495335551910218,-1.5166181427396495,-1.519519607052967,-1.4187539527562218,-1.266168852020232,-1.1563950395938563,-1.1185697382368998,-1.1950186027455099,-1.3926494392854645,-1.6290666542375885,-1.78218383959047,-1.8739238458016476,-2.0463139141379143,-2.231923987987434,-2.3207891094739344,-2.301163481756834,-2.161667694193387,-1.9715600015776218,-1.8592743167801378,-1.8087440634203371,-1.7646171833164792,-1.7559702626780054,-1.728842475907028,-1.8005668982583274,-1.9477426112838425,-2.141244278807212,-2.3842172954082255,-2.6091193562501545,-2.7352241872236482,-2.8467387702955627,-2.928351179352771,-2.9016106402015254,-2.853730517375886,-2.8504078317270154,-2.821458274600847,-2.694358711189936,-2.548046872595632,-2.4428048040518777,-2.3782516401810345,-2.3566306988781487,-2.3788976978242737,-2.3837156246855233,-2.2924268044838176,-2.176270317587656,-2.117525665250335,-2.0533876428680524,-1.9616790634399675,-1.961976361975877,-1.9788349047231995
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9714426622192768,0.9796521501385209,0.9848760640332245,0.9796613829301692,0.9664706306620487,0.9576374664993023,0.9647927566642609,0.9733920122593877,0.9777331293074596,0.9879873620837515,0.9963597526920641,0.9981715462222601,0.9958231572173748,0.9937270295519893,0.9919412114871378,0.9861014598924399,0.9796703055108009,0.9845341619237981,0.9902450940206262,0.9872649417783418,0.9820394180579956,0.9785622952370951,0.9650542058342522,0.9492810444852066,0.9523340853501502,0.9601004606405501,0.9527849839360788,0.9423945341142326,0.9498034013858409,0.9669691272523112,0.984943755540288,0.9932341812810642,0.9956108217822016,0.9972312597694442,0.9971324908615172,0.9994885913470699,0.9998637420897301,0.9999897023997637,0.9989094236030217,0.9963447994690023,0.9965904775682672,0.998883703666955,0.9998188206693205,0.9949190657416962,0.9893754206102107,0.9920843758128125,0.9952761848808377,0.9922671966956352,0.990681921832514,0.9951955783757885,0.999533840199962,0.9984873984567872,0.9941091849334213,0.995516238718635,0.9978115266592523,0.9988673872715308,0.9996069129105889,0.9997324272989633,0.9996498289347463,0.9966256453833792,0.9918581149754598,0.9858078333344467,0.9848810098458642,0.9913927422623697,0.9940405467071846,0.9967888718516316,0.9998263950124627,0.9999242491214273,0.9999850830399336,0.9998223835777663,0.9974928200481981,0.9951310048988825,0.9958857426208501,0.9977171276769959,0.9992878585662002,0.9999892425875032,0.9999964361831987,0.9989196695579843,0.9973872313332152,0.998477897208782,0.9984448210272291,0.9979084311885482,0.9996529525347138,0.9999764902184636
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.23727442765777357,0.20070292655806687,0.17326032002286035,0.20065785505518674,0.25677717980323284,0.2879765316076948,0.2630112862372568,0.22914622071860602,0.20985215713602393,0.15453469630730218,0.085248127342534,0.06044472112817141,0.09130300953210478,0.11183286966621092,0.12669898560536857,0.16614424696028038,0.20061428787694574,0.17519270534187345,0.13933647680374708,0.15908467787756103,0.18867586326902924,0.2059510484078881,0.26205033829709307,0.3144288450207381,0.305057027259319,0.27965533336198584,0.3036458041632159,0.33450342609847594,0.3128474048412217,0.2548935207903559,0.1728750948580893,0.11612864045933716,0.09359001843235873,0.07436272277591374,0.07567559493196052,0.03197742589780827,-0.016507490854815635,-0.004538181842113156,0.04669007857220795,0.08542271694972835,0.0825070907271186,0.04723713103678921,-0.019034858428921466,-0.1006779649360797,-0.1453832077386132,-0.12557305152022952,-0.09708406568044363,-0.12412014486692141,-0.13619592414693069,-0.0979068985377418,-0.03053035039295787,0.0549810433058252,0.10838324792609286,0.09459079472919989,0.06612229023507957,0.04758090631067991,0.028036042184345484,0.023131662433190807,-0.026461661148396026,-0.08208119738504689,-0.1273478690725822,-0.16787768087641625,-0.17323220383344062,-0.13092146725995127,-0.10901096964104842,-0.08007462115271939,-0.01863276244636667,0.012308371904922276,0.005462023216461023,0.01884678478876089,0.0707677465537309,0.09856106274254671,0.09061781085701598,0.06753171950990806,0.03773295273601004,0.004638395118103691,0.002669760457752271,0.04647035366948965,0.07224064488543447,0.0551533207117128,0.05574889562945991,0.06464335203878745,0.026343395540994144,0.00685704093344645
Operations,3,0,2,0,0,0,0,3,0,0,1,0,3,3,1,3,3,2,0,3,3,1,1,3,0,0,0,3,0,2,3,0,2,2,0,2,2,0,0,0,0,2,3,3,0,0,3,0,1,1,3,1,0,0,0,0,1,1,1,0,1,3,3,3,3,1,3,3,0,3,3,3,0,3,3,3,3,3,3,0,3,3,0,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.04904281047702,91.63232845024261,90.19000982385069,88.73327272626415,87.31317536079472,85.91514031957028,84.4924064726772,83.0532352748995,81.6120582037723,80.16178423491381,78.73518361808046,77.3466971498492,75.990764117756,74.64883748351242,73.35010982640175,72.07820677162194,70.83683934041768,69.60435132633458,68.39265821643947,67.24783505820466,66.14878706620179,65.03307166519171,63.92800183194832,62.82459254608124,61.70200986509422,60.57299065035202,59.477040154453576,58.41516399711031,57.31497929335712,56.17798504267626,55.00081308523524,53.785100702018795,52.5589675204871,51.32979979049029,50.07995717695321,48.79299459174017,47.46860866080774,46.111933865369615,44.75290500003135,43.42676384938774,42.12294654875515,40.81891797117457,39.488015660864214,38.16701605221849,36.85706851415109,35.55302579431329,34.29641249327451,33.05788618464369,31.82596436351555,30.616900828857155,29.413533355162702,28.215289648893744,27.000541292562968,25.77301905400493,24.575386676989154,23.418304065210425,22.2761679194308,21.147258873393454,20.022856692053022,18.86260780697749,17.65906026888955,16.42279988651392,15.191745599821514,13.975059337337322,12.73404685208967,11.474422018121105,10.242143451117931,9.029341154776862,7.8293638319824055,6.662313265080524,5.577500586895508,4.562659333265996,3.5940484867145845,2.7724229689900772,2.3019020420070264,2.4040309141853218,3.077777099251681,4.070969667459332,5.169133785470181,6.322243466019922,7.508713210386733,8.67711278341485,9.78450321279726,10.844858086394392
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.5943305212695265,-0.5832856397655917,-0.5576813736080766,-0.5432629024134599,-0.5799026345305691,-0.7589185072217699,-0.640939533987205,-0.5608288022223036,-0.5588229288728002,-0.5497260311415033,-0.5733993831666453,-0.6115135317687503,-0.6440669679067952,-0.6580733657564082,-0.7012723428893395,-0.7280969452201873,-0.7586325687957469,-0.7675119859168973,-0.7883068901048915,-0.8551768417651857,-0.9009520079971338,-0.8842845989899217,-0.894930166756609,-0.8965907141329126,-0.8774173190129844,-0.8709807852577995,-0.9040495041015575,-0.9381238426567364,-0.8998152962468069,-0.863005749319143,-0.8228280425589745,-0.7842876167835584,-0.7738668184683064,-0.77083227000319,-0.7501573864629236,-0.7130374147869531,-0.6756140690675707,-0.6433252045618758,-0.6409711346617328,-0.6738588493563924,-0.6961826993674123,-0.6959714224194187,-0.669097689689643,-0.679000391354279,-0.690052461932595,-0.6959572801622045,-0.743386698961217,-0.7614736913691829,-0.7680781788718569,-0.7909364653416056,-0.7966325263055474,-0.8017562937310423,-0.7852516436692234,-0.7724777614419622,-0.8023676229842245,-0.8429173882212702,-0.8578638542203763,-0.8710909539626535,-0.8755978186595677,-0.8397511149244679,-0.796452461912061,-0.7637396176243705,-0.768945713307593,-0.7833137375158081,-0.7589875147523468,-0.7403751660314359,-0.767721432996824,-0.7871977036589328,-0.8000226772055434,-0.8329494330981184,-0.915187321814984,-0.9851587463704883,-1.031389153448588,-1.1783744822754931,-1.5294790730169492,-2.1021288721782954,-2.673746185066359,-2.9931925682076512,-3.098164118010849,-3.1531096805497416,-3.1864697443668106,-3.1683995730281174,-3.107390429382411,-503.06035487359713
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,8.58452726919562,5.440162503480123,8.918344744036776,6.252228792927624,5.218259730257861,9.59287918417127,6.450097665684835,5.7244005289110325,5.197390237600055,4.759520978520953,3.92177301161806,11.094803888899062,6.249817774922217,7.327519888892654,5.265196860375954,5.601495638384524,8.974462349803506,6.749026034870397,7.310550774372347,8.678023691731607,4.319024584188626,6.616744409772116,4.513875197521278,7.994372964117652,8.884731864831044,5.341126047116394,7.989521703798021,6.217177903498362,6.706811184638293,4.479055056534358,3.0905489124708505,10.937141232865867,3.801937775410247,8.251754583021885,5.510879369648397,5.923092118024469,6.963613338161334,8.596911235002132,4.694150333435596,7.003114127454345,5.590570621572853,6.06933011356793,3.765643439574407,4.091270933157896,11.355892362004221,8.185473652112842,7.446386314414236,6.946905626345444,9.965206979581453,5.523723454748437,3.1944662481560533,3.3252313339408404,11.225765724246438,8.096467632565767,6.3772188428269105,7.472287724508669,7.365686626613222,7.026841962972832,5.509211048896281,4.835491390007375,4.739117170655962,2.4941929477453777,9.726442784882238,4.4900508677201865,7.331155887644659,6.438321564325678,4.573881530159344,8.00651606296264,5.931377934681916,7.523869676733052,6.074018211206061,7.740456023329391,5.000210863463619,1.8385719501201812,0.7642953982795125,1.2414657658721202,8.635496044765349,6.903279759491424,7.694366086618759,6.395654881873108,9.08922622584306,7.641843471698689,7.868044714097836,10.939110161623859
Num_Collision,0
