,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,7.511475703012315,6.758487789751023,6.018407762907911,5.244673055655348,4.503630226413245,4.468965037165843,4.569722767006344,4.832899560866226,5.210498360107969,5.640053273052056,5.875561426072122,6.377411780491335,6.7486937184613955,7.239886949161189,7.702456062436899,8.130580047742056,8.745929806995463,9.568293674056953,10.277380449742505,11.008656053877974,10.96628205849614,10.659321273055356,10.831377272646318
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.372477239455092,11.98975922659822,12.534392077571209,13.021438634915654,13.43737187220336,13.822822061901368,14.206731033588127,14.638796893541127,15.110384959549998,15.62438816001216,16.183860447238818,16.787988643950627,17.437200165123496,18.132326641655883,18.873412879865324,19.661524760763516,20.503505592008125,21.4020314904894,22.3642727238737,23.386693938128012,24.449141465192803,25.51346206085614,26.581446133057526
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.849017795709241,-4.491896211926837,-4.158791459412445,-3.8774954579491467,-3.624459209025619,-3.394987992981179,-3.1550469073502834,-2.970477081436165,-2.795612133651253,-2.6181643639439094,-2.479980083106612,-2.376134036065845,-2.2685196547419753,-2.193897818011871,-2.0681703624047554,-2.013495471378189,-2.0726641459479573,-2.2437772898426163,-2.4907107895270904,-2.790347293430865,-3.089087795726757,-3.288606458089057,-3.377757373848054
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8500585090403591,0.8536021019957022,0.8541963146858501,0.8553786373143568,0.8555799468988402,0.8551944623508995,0.854394042066106,0.8744744050801733,0.8950509897821266,0.912261458780519,0.9354041922343247,0.9559967680652582,0.969507276541799,0.980901568229601,0.9843296814168288,0.9935540187005256,0.9995529882282309,0.997356948118563,0.9871745677036305,0.9749842625209902,0.9695193561220111,0.977666407099438,0.9900097876001948
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5266882675815759,0.5209255719088082,0.5199506284034208,0.5180032691269757,0.5176707007978892,0.5183072752377262,0.5196256545648424,0.48507165950988834,0.4459638165703978,0.4096083871500184,0.35358025560040907,0.293377196538485,0.2450625241290548,0.19450479028730785,0.17633796608173888,0.11335965739201787,0.029896884854680415,-0.07265753945480169,-0.15964452035428606,-0.22227390273354378,-0.24501473038321783,-0.21016278554795573,-0.14099865409221932
Operations,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,2,2,0,2,2,2,2,3,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.961627364185475,25.3060224026845,24.728350992466194,24.21589801463114,23.77896260754596,23.37619569846937,22.97595332060285,22.532918688148833,22.052050582740506,21.529700399314205,20.96461607352757,20.356812374524193,19.704143824720937,19.00695419178404,18.262588993987173,17.47336847000796,16.633211586877913,15.741138543163707,14.792567988808436,13.794759446589325,12.767989491034788,11.738626216975677,10.69730853832206
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.867590109833264,-2.9067907811626257,-3.433112290346945,-4.0354562302107215,-4.549673307769644,-5.130697734743317,-5.335018289970215,-4.848530982464553,-4.617808016638228,-4.141859536395323,-3.882870418572309,-3.6305054223822255,-3.4102756701494097,-3.4689410146770117,-2.916788844628628,-3.1072802585901056,-2.4775599960309638,-2.3809810419786572,-2.240071842338156,-2.22363676182066,-2.1719892666299705,-1.9634007139088383,-2.1577125928423158,-1.757732099711185,-501.5755367846393
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,9.387027649255877,9.8634979226948,9.628537265638084,10.14064514759089,9.991937456588657,7.68920185464927,7.636313410252679,3.566801618162972,3.7876071913969707,4.550818374369191,6.230426893197907,8.711194937324548,5.962162369180547,9.140607838440651,4.627592336630072,6.929067688844872,7.2391062030841,8.223886328191353,8.715620045096482,8.150133334194305,9.528216827109071,7.402483313613089,4.144636011948987
Num_Collision,0
Num_Off_Road,1
