,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.167603548650423,14.056387093377616,13.535457173569805,13.05625357399189,12.917096619389335,12.460754613485133,11.855564021295766,11.820959585413227,11.367048006218283,10.88612516974637,10.171393414335455,10.164625804328198,9.69274626393396,9.215736782356407,8.491113182058914,7.987262631599811,7.212852829629756,7.231095653585141,6.786785160890483,6.111921577117679,6.116627726051473,5.655425193338512,5.594149268275622,5.139123219479754,4.531607267367351,4.621845035185115,4.9170612961826565,4.537820330517021,4.029392441524549,3.548128990192844,3.698736865362835,3.9305825535868117,4.278840126069023,3.9487558734979213,3.507104623209957,3.7470113755241807,4.079008071783127,4.401129775816812,4.795618677765112,4.564620644743206,4.671574411362194,4.8598610464092795,5.33319642829347,5.776042428373941,6.205153752675068,6.5207842374650475,7.144010852843158,7.439022423129474,7.828651848003419,8.31987566198072,8.434882537323341,8.831766283204628,9.121648424042226,9.563541454466023,9.985493757749124,10.462201612755187,10.816677911772135,11.375994834415662,11.693168112862464,11.903595400515401,12.46784610802716,12.484789527589273,12.794912345725537,12.44595124903862,12.69568842908095,12.876354052624114,12.42928208165765,12.614888828784238,12.256597446624415,12.479393821263695,12.614611553441312,12.304328186831267,11.69065023790185,11.749039397529165,12.055592313649244,11.580199241008549,11.71172983108417,12.113892767885996,12.577191380747294,12.338185653805239,12.591863746256703,12.326884561127004,12.512820601832047,12.609962528631891,12.796779819522943,12.433279286674226,12.637176314200863,12.78506516359886,12.329444125538595,12.576383930297485,12.15749019491685,12.26240841609503,12.429557494014306,12.024673049841757,12.41686023857036,12.025919263115448,11.9944012801959,11.655652382737157,11.85306380701186,12.086682039304259,11.819833617890374,12.014844023669964,11.732180880716147,11.254435145816872,10.72811461311885,10.130683337384488,10.220590466173485,9.807034412065233
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,9.989174582126825,11.355880929408729,12.665974704748631,13.938189481299025,15.203178178813848,16.45643628178319,17.654025805671658,18.809370333887898,19.948827143812792,21.031341831613062,22.069780221511717,23.06651744991872,24.04647562986969,24.970643522043222,25.848290219670048,26.65672599987637,27.411069013179397,28.10791016982081,28.78869645621644,29.424765157617863,30.00575921411861,30.56437895138635,31.11700020443979,31.65086084456455,32.1156817468575,32.55694779799198,33.02053162263459,33.47589085645848,33.89074741174994,34.25878050708437,34.610064721617086,34.97992491038063,35.37997340963937,35.77901610506628,36.140651949077466,36.49283595974877,36.87415685692961,37.25673513378115,37.63252010371836,38.015295999676205,38.43284689822167,38.891667326795194,39.398416003626735,39.95602317622503,40.551146109737246,41.16768249144995,41.81104884794494,42.519521385472764,43.277663174022294,44.08343799436982,44.91746209714997,45.759796331595986,46.64742819514294,47.58033029960636,48.55921693864893,49.58001015296528,50.62918797788883,51.70599016725644,52.83188165074001,53.99351946660473,55.198272273019704,56.43986771731266,57.70184732849722,58.96258524904999,60.21968395202954,61.49806070288383,62.758876497059255,64.00014047851931,65.23723013641272,66.47102338912981,67.72519077837134,68.97044848636386,70.17298395230091,71.33707419018623,72.52155713678779,73.70386585650387,74.86514029324763,76.05307297837123,77.28606565410091,78.53090037201747,79.77691696608701,81.01890760681086,82.2586872415008,83.51327170601951,84.7822349888451,86.04425240359878,87.29734363401532,88.56758747499067,89.80766780345512,91.03766795197554,92.2636906072786,93.48119589013514,94.7149887737016,95.92701761554487,97.13386802415688,98.35056630186392,99.54858525666297,100.72845638849681,101.90018812976514,103.09587103654984,104.29328717081957,105.48316473524525,106.67047712526379,107.82297509369945,108.92128024703322,109.96471493381455,110.97546468561612,111.9734944289428
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.168158341951195,-12.827866164863867,-12.403280002378564,-12.018823215438081,-11.740908436016129,-11.547607535511844,-11.327539400922413,-11.076113750233311,-10.844218440532094,-10.600839688040262,-10.41926119577944,-10.217573542620226,-10.040831800888709,-9.856002177029898,-9.727730985006389,-9.58860908999187,-9.491717381788801,-9.312400761161225,-9.148275086333477,-9.042903242560135,-8.86088422626866,-8.677092087019068,-8.587803342331794,-8.528583044196193,-8.401729198348058,-8.276166200908074,-8.1541781596791,-8.03001106862366,-7.928273375468218,-7.839589192139607,-7.750914737736803,-7.655236743906197,-7.558178143357234,-7.45897288823632,-7.371414524166323,-7.284594437241553,-7.192961098872609,-7.010956085197364,-6.745871055911067,-6.472746924476749,-6.274877174295004,-6.155463925472742,-6.1252541865706025,-6.1227362306917446,-6.045800621117134,-5.881644564090625,-5.652366473006005,-5.476516338798691,-5.395801244822726,-5.337323195081611,-5.197845836526651,-5.004301477764642,-4.878868109823626,-4.849201568737895,-4.846850160594167,-4.762263671734148,-4.5794374930296184,-4.311699531748012,-4.05538542697697,-3.833394981977361,-3.6592787581605637,-3.537434571939453,-3.4570536889769987,-3.421153135075851,-3.3827251015052022,-3.3755024738534076,-3.474531046404981,-3.636235035556511,-3.7634347733391222,-3.847577354975675,-3.8893638313412926,-3.88668582050803,-3.9012065032114425,-4.00786128561049,-4.132124296463526,-4.194054940629918,-4.151195953958743,-4.050594084182497,-3.9746065735998872,-3.942830083475618,-3.9845254825906995,-4.079554570379036,-4.089863829533217,-4.011979695893149,-3.939549951750912,-3.961702860860273,-4.00811708769624,-4.08659524221971,-4.268758593999765,-4.468753818371869,-4.624118341866629,-4.707633973796037,-4.677623882046331,-4.527765941198104,-4.329467311048626,-4.186786152771252,-4.144168966212731,-4.166715643059918,-4.112415650416654,-4.042517944448017,-4.010124062677084,-3.955146072483004,-3.98747968084106,-4.000864126010176,-3.9832103385256348,-3.981524700692275,-3.8855238606020768,-3.7777389892882867
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.9859453148172731,0.9761124013636117,0.9615424167649996,0.9598169357234658,0.971195510837471,0.9820520209972268,0.9822746526574204,0.9796993275736953,0.9791854044203446,0.9775809945936017,0.979757154808945,0.9802323804425118,0.9816933589864919,0.9812548414983839,0.9835059624971663,0.9843906613388754,0.9858586415554725,0.9796097053362781,0.9772836281515411,0.9796705923206909,0.9717344778960972,0.9656370955356642,0.973922401394521,0.9811209395239414,0.9761997639120229,0.9729294001401192,0.9709717085139309,0.9697239027551696,0.9697441203364059,0.9704270061310216,0.9699199187973107,0.9698461568738922,0.969977437127608,0.9704522316735529,0.9704683139667128,0.9708785141391539,0.9709120366732364,0.9572930037508718,0.9289502812664878,0.9037244073243108,0.9047763056716083,0.9262307543552692,0.9582412843138306,0.9796286946337963,0.9840561198880422,0.9783505647281231,0.969575532577046,0.9737563818396543,0.9843279250537003,0.9909391749119485,0.9887269126044389,0.9834187215025849,0.9871407669919456,0.995248921039365,0.9985759490771852,0.9975141617589602,0.9921173961620905,0.983023000508798,0.9890298105008617,0.9971382622532886,0.9955661127012473,0.9955043068885087,0.9971572841983203,0.9988969999424371,0.9992487205541554,0.9998679113337161,0.9991213377028214,0.9958266885458118,0.9953631740178999,0.9968886349415883,0.9986831799140785,0.9998117007197378,0.9998401370813716,0.9981311933342946,0.9964952783678102,0.9979900335579296,0.9999861165567752,0.9990565167421215,0.9986309548260702,0.999366419910268,0.9999729690949305,0.9989948084157805,0.9997813533628576,0.9995946649043768,0.9991072893438336,0.9999900514363753,0.999842457036948,0.9989162164123491,0.9943000004245701,0.9907367052568827,0.991676324353714,0.9958177915859237,0.9997574731490926,0.9979779458280122,0.9930368038567421,0.9934696948260234,0.9977445224139058,0.9997826323586355,0.9992856349664229,0.9989145218507963,0.999282784829577,0.9992005781181169,0.9999997141420759,0.9999944238840917,0.9999889672553276,0.9999850594062641,0.9986097932478026,0.996997586889196
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.16706835783555224,0.21726614992714247,0.2746564777348674,0.28062688734049757,0.23828403162852443,0.18861025437462983,0.18744734393088675,0.20047251071318822,0.20296783925086778,0.21055972789064992,0.20018970403265274,0.19784964071740607,0.19046823599177556,0.19271464925111778,0.1808757079668872,0.17599723256009303,0.16757905260025266,0.2009099928101398,0.21193562736585908,0.20061288727802776,0.23607648012455487,0.2598942087185601,0.2268813700195094,0.19339519649582446,0.2168732831358229,0.23110253642698908,0.23919435876612544,0.244203915663288,0.24412361842511354,0.2413947509196963,0.24342422048805745,0.24371793532061112,0.243194924830592,0.2412933195093078,0.2412286292847629,0.23957234978801023,0.23943645721365825,0.2891195340505953,0.37020450420667905,0.42811469912433875,0.42588711731541784,0.37695701304852913,0.2859609082314931,0.20081738134455446,0.1778582382429647,0.20695451794092967,0.2447923336788503,0.22759285759123762,0.17634776993054688,0.13431139797063635,0.14973006475552697,0.18134943671878712,0.15985338952475547,0.09736316125711861,0.053348607522585835,0.0704662833582051,0.12531189980426236,0.18348237100789772,0.14771605850627637,0.07559951025298901,0.09406442069628342,0.09471628670102111,0.07534819553400303,0.04695512225518009,0.03875557341704038,0.016252996189992555,-0.04191124606742928,-0.09126448586324673,-0.09618810638021702,-0.07882289974554854,-0.0513021067472307,-0.019405233930707654,-0.017880164459644812,-0.061107453662030416,-0.08364902982498111,-0.06337107320412483,-0.005269411134047584,0.04342898059014358,0.05230885262717344,0.03559155455629929,-0.007352623985290914,-0.04482602768836565,-0.020910415297955752,0.028469385218279943,0.04224481482995311,0.004460608509554895,-0.01774996074133125,-0.04654452264699994,-0.106618521635314,-0.13579683669635567,-0.12875584536753026,-0.09136151247069979,-0.0220225993593281,0.06356114883245079,0.11780452532049131,0.11409629907358046,0.06712576251371091,0.02084917346173506,0.037791794741096695,0.04658087628625062,0.03786708258164676,0.039977552306524805,0.0007561188838251535,-0.003339491087530672,0.004697378803484235,0.005466348346955483,0.05271129698253449,0.07743262708393632
Operations,2,0,0,1,3,3,1,3,3,1,0,1,1,1,0,1,1,1,1,1,2,1,1,3,1,0,1,1,3,2,1,1,1,3,3,0,1,1,0,3,2,2,1,0,0,0,0,0,0,3,0,0,0,1,0,3,2,2,3,2,3,3,1,3,3,3,3,2,0,3,2,2,2,3,3,1,3,3,1,2,3,3,3,0,1,3,2,0,2,2,0,3,2,2,0,0,2,3,1,0,1,2,0,1,0,2,1,1,1,2,1
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.90585800151642,91.50725079939605,90.15483172600686,88.84556004744353,87.55654865659704,86.2892566323459,85.07415643620371,83.89747994679001,82.73897203491336,81.63587545223619,80.58363406130306,79.57066456873258,78.57720716805503,77.63838997662577,76.75201117639178,75.93328743539539,75.17290147494501,74.46091492226545,73.76663077431093,73.12303603652819,72.52634234815531,71.95193381661689,71.39313530878341,70.85602711406148,70.38087644065591,69.92938506861731,69.4561224945689,68.99092236484032,68.56825968844937,68.19349603589313,67.83545143915156,67.45830876324992,67.05103338509615,66.64461912133834,66.2765641407547,65.9180344562768,65.530103486059,65.13315923876976,64.736442871171,64.3329668766593,63.90139175800129,63.434888743568266,62.9272986041444,62.37107275566633,61.77185422724288,61.144880330186105,60.48678955162409,59.76789378638545,59.006032026484625,58.19814872547855,57.35669643808282,56.5036253055029,55.609874207328154,54.676937529716696,53.699856561561276,52.67575177321244,51.617230975428235,50.52648429194093,49.388162807900926,48.216618241340356,47.004811871577914,45.75887232443625,44.49453330429067,43.233476306339774,41.97594819006962,40.698658365959254,39.444355771652724,38.213833873934256,36.98670592788367,35.7610638355814,34.51283759486348,33.2706768294867,32.072676010503095,30.92091197492027,29.751776122459333,28.58050311287033,27.42062630004853,26.228582940965524,24.994221100805078,23.75282655701496,22.51891194669752,21.297064632418035,20.06890774062552,18.815299336747966,17.548724907276053,16.30415497429454,15.075454744950585,13.84056879050402,12.665510695913389,11.521418046062944,10.390762174208392,9.269206694073752,8.115008530047643,6.953225500168331,5.795907169619816,4.69664198199946,3.762527504582075,3.087578871459538,2.6981602188391594,2.7823849336268593,3.357411312282025,4.184184440080677,5.195839676984094,6.230044108976193,7.238124618313165,8.222005624977108,9.161821251188618,10.101117904739837
Step_Reward,-5.43261577061655,-4.76671806851488,-2.9464864260539922,-3.3932316036736054,-5.2116523157924295,-5.647580926610843,-5.6907283214366515,-5.710988609153517,-4.518974556181091,-5.073929012264352,-5.344421449428814,-5.178628856489969,-4.835638519894934,-3.476916706185418,-2.759398199825295,-1.7783147082665973,-1.1233521734987364,-1.1136211997660013,-1.18127625900361,-1.2396140395496218,-1.2880134473204379,-1.3057158520454806,-1.3564052622172653,-1.4033063116271336,-1.4255914684615618,-1.4412014921665275,-1.462891805278062,-1.5248493265944347,-1.5485086279614109,-1.5267374259515805,-1.5347998702714136,-1.5773373236090578,-1.62523634744376,-1.6419554032584216,-1.6228573240983621,-1.59272462184623,-1.59358573624219,-1.6319450194163636,-1.641470315522099,-1.6120690297822051,-1.6030557527107447,-1.6032836324012436,-1.5965240054883196,-1.5684248813419757,-1.533496985566977,-1.4924098605761316,-1.4437741515219358,-1.4007814715765576,-1.3730261029432071,-1.3419092214379944,-1.281104234761358,-1.2381382400991754,-1.192116698993928,-1.1585477126042676,-1.1469288674200797,-1.1062489018252535,-1.0670633223885417,-1.0229190318445802,-0.9758952116511637,-0.9414792022158025,-0.9092533165126824,-0.8616785159600013,-0.8284554334394301,-0.7881936302375507,-0.7540604528583401,-0.7356609798544227,-0.7389430020491119,-0.7424718837298414,-0.722710175889631,-0.7456974056934698,-0.769478102281532,-0.7728720539494134,-0.774357907697734,-0.7517737592820737,-0.7578392346232263,-0.8019991810163916,-0.8482359644171744,-0.8308641475390637,-0.8287269904109955,-0.8401231871782038,-0.8079566409169914,-0.7656381598395541,-0.7586054562098816,-0.7660853896825621,-0.7781526857205137,-0.7718431082074844,-0.7463915961224501,-0.7334255705280839,-0.7554300670184873,-0.7712997706560447,-0.7651140455534353,-0.8249419054093661,-0.8559073501495575,-0.8693441281454479,-0.8784445198653597,-0.8458018359738908,-0.8382169701206887,-0.8426816694514834,-0.9007348123796453,-1.0658855225826152,-1.3250513668774628,-1.6105813473796213,-2.0842247147877004,-2.5750263786551653,-2.826773127798652,-3.011655236903417,-3.034204431992099,-3.0080805093369714,-2.983881006663945,-2.9398156262115087,-502.9392966535512
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,10.095100951415738,4.521128398698372,5.992210711278057,10.484804832185459,5.2390588695122196,5.660643919479164,9.88649335844883,5.162375141017957,7.381932178078114,8.463095567974719,7.834458511917732,4.065095180685122,8.168696288874852,8.2153364274463,8.161373570115792,7.038047737949588,9.640359930555011,5.423912140961294,10.199241291150486,7.751938849710383,7.407986115077964,10.365121560171989,7.391843029670933,8.671775680297806,9.017215090291451,7.953769678730607,7.679182778145064,9.259221771157847,8.84129816078953,9.214004810609621,8.143813421636269,8.167618833550291,8.399885074611547,8.752378195382555,8.999423533824157,7.930040861032691,8.488628476596181,7.004077012123544,4.92684639525153,9.897617384502782,8.482445354689709,6.890330364716801,6.753271139368601,10.81076656485629,10.024823242890603,7.7013059749598165,6.974563603727921,10.121709501691996,6.784511920523624,10.11319344284726,7.368847828268436,6.1544114765300675,7.84595788348646,6.335039443243054,10.875815608022151,8.620305516051243,5.451513049895482,7.119097906226492,3.222282286993498,6.30476912536082,11.554727056519358,4.53564803098373,3.7504050694039694,3.617735231941931,5.404162098768813,6.91900422665876,5.992980204671035,6.189301331119528,6.250376672665915,3.1992837765185738,1.7065291278633743,3.140325284921827,10.02105187067641,4.369667401974608,7.4379595109236565,8.35894823352078,4.696120919998165,7.857228623628523,6.600746473541827,3.4835089228048073,5.890472880468546,8.552966892040757,7.015347609404358,1.0463577110585964,9.371412589036634,6.519869611586722,7.174641047919299,6.358063738965664,5.151799185746555,8.11895637654098,5.56069075123614,6.008025528559898,3.659928710551594,4.559998960525156,10.173512209607741,9.065213987644267,4.918264767489895,7.762276657955468,7.7620932174112305,8.87737066848296,6.061623975977366,6.3803973098445805,3.4633412990488712,9.692197562751613,7.794248819474409,8.698517321083981,5.471827672622176,10.65522142866908
Num_Collision,0
