,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.169321518788122,13.107363528133176,13.18632149191522,13.238187967118714,12.927948423904242,13.075570109635686,12.61863123348346,12.79358982297375,13.021070792735545,12.75325867078553,13.0108308784683,12.631777695114007,12.842136572866703,12.860124022320564,12.554160242491722,12.026783109048973,12.044493649615498,11.648264385627554,11.730377510260704,11.914286820173436,12.0623058701504,12.191820117238763,12.47653329158174,12.61176617204464,12.487963952945453,12.108942115826817,12.116208280711746,12.186834622225893,12.479130105318218,12.286523983939295
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.557221724714738,11.832795916533893,13.095764032423638,14.382890580175692,15.679007017465956,16.97184848617586,18.236656256234845,19.464771345770227,20.69964601021622,21.950666766593827,23.20961322956705,24.435704852078853,25.64922312745279,26.89085446019668,28.141093116174268,29.357280866540865,30.542952756850145,31.71873018590834,32.871547913628454,34.0487986212804,35.24816880920153,36.4544650238847,37.6687995544021,38.91196527066177,40.164968625440665,41.389382009748644,42.59862165476849,43.809972967777604,45.03130023320181,46.25709783610745
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.868114365420324,-9.553386784709227,-9.182782355997222,-8.88994640675507,-8.709501425098908,-8.567512312057646,-8.345221485555852,-8.019359774625222,-7.633593598549252,-7.326035700778069,-7.042919219349903,-6.674053838266784,-6.2854357228944995,-5.952963145470294,-5.730915559182086,-5.557577910082997,-5.36010104671665,-5.186255155694388,-4.988220327089319,-4.883142691371743,-4.889284036173856,-5.014760084542036,-5.230884928357338,-5.396033227647435,-5.51343009776213,-5.63415768221459,-5.6526313232022085,-5.557678866361339,-5.377188135515013,-5.169290870959077
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9825089800383295,0.9751087475826591,0.9667736521282801,0.9726704236908308,0.9849921311481962,0.9904805803337767,0.9868654613163909,0.9753630270283908,0.9643830767752262,0.969318183768022,0.9724693037424527,0.963272150563349,0.9575556271485822,0.9634910536255633,0.9777063331663695,0.9848569437987826,0.986107951795692,0.987504669588578,0.9868569916187284,0.9929957896638033,0.998939076397468,0.9991338654446811,0.9931022819488702,0.9924568147339754,0.994328148703609,0.9951127497174097,0.9988166663645188,0.9996548627458679,0.9955793131412041,0.990227636089029
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.1862152092178334,0.2217271530232103,0.2556339287937874,0.23219010934383003,0.1725992513776774,0.13765253350979356,0.1615443012327798,0.22060590541962966,0.2645095106599162,0.24580939489096626,0.23303101355542655,0.2685270264778959,0.28824854018031965,0.26774052659898523,0.20997696560902127,0.1733689714202676,0.16610571153727766,0.15758974440220833,0.16159603365563438,0.11814974274182602,0.046051293642778886,-0.0416115239034803,-0.11725125836402206,-0.12259474249775809,-0.1063556895311843,-0.09874520418661274,-0.04863401065581144,0.026270808676933162,0.0939246040464813,0.13946049162947077
Operations,0,0,0,2,3,0,0,0,2,0,2,0,0,3,0,2,2,0,3,1,3,1,3,3,3,3,3,0,1,1,3,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.74266839748937,90.45151641881735,89.17074317910422,87.87062586978135,86.56735948527519,85.2692975497935,83.99572551257464,82.75482995404404,81.5058625695061,80.24476938501964,78.97737562357494,77.74127471776288,76.51876948861404,75.27083915180198,74.01714998638701,72.79867522194189,71.6108049904174,70.43349265201728,69.27939314438889,68.10168075743304,66.90234318392287,65.69667947268752,64.48403231626979,63.242718021426505,61.9913792000935,60.76897714196491,59.56022295970978,58.34746173187588,57.12363449287988,55.895537388023605
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6721627374142258,-0.7088480213279951,-0.7192267602868725,-0.6998826906771143,-0.696733615493855,-0.7019380645183162,-0.7264279627811305,-0.7668653420173466,-1.1441558006398544,-1.0918014922546786,-1.2010202267875227,-1.7318021738292746,-2.3180346637891445,-2.475336498354265,-1.8388251456930007,-1.6037207223121195,-1.7345670314839667,-1.9947080188489812,-2.4542951486497344,-1.7585740331034567,-0.8006624264898221,-0.7943362887646543,-0.787352843582255,-0.7586857051567293,-0.7486611786669997,-0.7775979418714059,-0.7912458177448656,-0.7872387721661056,-0.7761727610039983,-1000.7719028951437
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.5760504187584985,6.0200690984155045,7.519376394346885,6.692438543757634,5.3177536805976136,10.347151882168701,8.102238800504825,4.314081964878398,9.103116684917014,8.134561682670318,8.613177248389825,6.265311861285214,6.800340894762154,6.6432542082909505,5.582594672618549,10.993319924573195,3.7233937534659454,8.040163862437796,5.944552714036185,5.792720805616463,3.2517306307608327,1.9803663249131045,8.320117015975663,9.17734730890108,5.169410955346473,7.4826535178165425,4.707404824530477,2.702892876731173,7.88719031178967,4.639798717050801
Num_Collision,1
Num_Off_Road,0
